timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
6.900000,Step2_PalmOverDorsum,0.620441,0.065672,0.093415,0.620441,0.103020,0.025235,0.085407,0.006809
7.000000,Step2_PalmOverDorsum,0.615154,0.065838,0.096882,0.615154,0.102269,0.026216,0.086718,0.006924
7.100000,Step2_PalmOverDorsum,0.609876,0.065898,0.099955,0.609876,0.101713,0.027243,0.088248,0.007067
7.200000,Step2_PalmOverDorsum,0.604889,0.065970,0.103114,0.604889,0.100940,0.028253,0.089631,0.007204
7.300000,Step2_PalmOverDorsum,0.599647,0.066023,0.106262,0.599647,0.100346,0.029258,0.091117,0.007347
7.400000,Step2_PalmOverDorsum,0.594752,0.066073,0.109379,0.594752,0.099569,0.030261,0.092484,0.007481
7.500000,Step2_PalmOverDorsum,0.589500,0.066129,0.112515,0.589500,0.098988,0.031270,0.093973,0.007625
7.600000,Step2_PalmOverDorsum,0.587579,0.064727,0.115127,0.587579,0.100642,0.031285,0.092988,0.007652
7.700000,Step2_PalmOverDorsum,0.584951,0.064920,0.116103,0.584951,0.101505,0.031454,0.093354,0.007714
7.800000,Step2_PalmOverDorsum,0.585966,0.064650,0.115761,0.585966,0.101426,0.031424,0.093070,0.007704
7.900000,Step2_PalmOverDorsum,0.586238,0.064549,0.115403,0.586238,0.101499,0.031442,0.093142,0.007726
8.000000,Step2_PalmOverDorsum,0.588858,0.064354,0.114501,0.588858,0.100621,0.031257,0.092744,0.007665
8.100000,Step2_PalmOverDorsum,0.588010,0.064590,0.114774,0.588010,0.100678,0.031275,0.093000,0.007673
8.200000,Step2_PalmOverDorsum,0.587707,0.064694,0.115126,0.587707,0.100623,0.031261,0.092937,0.007652
8.300000,Step2_PalmOverDorsum,0.587541,0.064716,0.115056,0.587541,0.100739,0.031285,0.093008,0.007655
8.400000,Step2_PalmOverDorsum,0.587575,0.064720,0.115117,0.587575,0.100658,0.031288,0.092989,0.007653
8.500000,Step2_PalmOverDorsum,0.587427,0.064739,0.115130,0.587427,0.100742,0.031291,0.093015,0.007656
8.600000,Step2_PalmOverDorsum,0.587601,0.064718,0.115127,0.587601,0.100642,0.031283,0.092977,0.007652
8.700000,Step2_PalmOverDorsum,0.606292,0.065691,0.106318,0.606292,0.097005,0.028771,0.087215,0.008708
8.800000,Step2_PalmOverDorsum,0.635443,0.062678,0.096747,0.635443,0.087209,0.026115,0.082879,0.008929
8.900000,Step2_PalmOverDorsum,0.665926,0.059807,0.086096,0.665926,0.077905,0.023768,0.076888,0.009610
9.000000,Step2_PalmOverDorsum,0.690230,0.056036,0.080652,0.690230,0.069900,0.021322,0.071730,0.010130
9.100000,Step2_PalmOverDorsum,0.711338,0.053793,0.069947,0.711338,0.060513,0.018427,0.073850,0.012132
9.200000,Step2_PalmOverDorsum,0.755433,0.046882,0.057397,0.755433,0.049253,0.015130,0.064499,0.011405
9.300000,Step2_PalmOverDorsum,0.780280,0.042661,0.048696,0.780280,0.038560,0.018066,0.059849,0.011889
9.400000,Step2_PalmOverDorsum,0.818547,0.036227,0.036209,0.818547,0.027424,0.017674,0.052265,0.011652
9.500000,Step2_PalmOverDorsum,0.852117,0.030716,0.023866,0.852117,0.016450,0.017908,0.046561,0.012383
9.600000,Step2_PalmOverDorsum,0.862998,0.024323,0.020621,0.862998,0.009437,0.021607,0.048877,0.012137
9.700000,Step2_PalmOverDorsum,0.863298,0.022080,0.018043,0.863298,0.009849,0.025177,0.047771,0.013782
9.800000,Step2_PalmOverDorsum,0.843081,0.020808,0.020551,0.843081,0.013355,0.031166,0.057078,0.013961
9.900000,Step2_PalmOverDorsum,0.847807,0.020409,0.015544,0.847807,0.010814,0.033481,0.058345,0.013600
10.000000,Step2_PalmOverDorsum,0.821470,0.037999,0.016268,0.821470,0.011101,0.044129,0.053296,0.015737
10.100000,Step2_PalmOverDorsum,0.736411,0.075912,0.024079,0.736411,0.016372,0.056521,0.071855,0.018849
10.200000,Step2_PalmOverDorsum,0.698174,0.080671,0.025145,0.698174,0.017093,0.062165,0.097530,0.019221
10.300000,Step2_PalmOverDorsum,0.636881,0.097406,0.025491,0.636881,0.018010,0.077065,0.118880,0.026267
10.400000,Step2_PalmOverDorsum,0.643284,0.096372,0.025064,0.643284,0.017791,0.076534,0.115939,0.025016
10.500000,Step2_PalmOverDorsum,0.658740,0.094763,0.024311,0.658740,0.017230,0.072105,0.109475,0.023376
10.600000,Step2_PalmOverDorsum,0.670075,0.095187,0.023671,0.670075,0.015355,0.068162,0.106511,0.021039
10.700000,Step2_PalmOverDorsum,0.700605,0.093801,0.020067,0.700605,0.010722,0.061498,0.093508,0.019799
10.800000,Step2_PalmOverDorsum,0.717102,0.091199,0.017499,0.717102,0.009990,0.058208,0.087043,0.018959
10.900000,Step2_PalmOverDorsum,0.760775,0.072145,0.014407,0.760775,0.007884,0.047793,0.082099,0.014898
11.000000,Step2_PalmOverDorsum,0.847033,0.034288,0.006439,0.847033,0.002547,0.035247,0.062708,0.011738
11.100000,Step2_PalmOverDorsum,0.904636,0.027158,0.001253,0.904636,0.001290,0.023258,0.032295,0.010110
11.200000,Step2_PalmOverDorsum,0.970907,0.010463,0.000661,0.970907,0.000277,0.005418,0.009713,0.002561
11.300000,Step2_PalmOverDorsum,0.959930,0.019712,0.001347,0.959930,0.000333,0.003050,0.012910,0.002718
11.400000,Step2_PalmOverDorsum,0.951133,0.023485,0.002242,0.951133,0.000497,0.003327,0.016248,0.003067
11.500000,Step2_PalmOverDorsum,0.949814,0.025380,0.002568,0.949814,0.000468,0.003109,0.015737,0.002924
11.600000,Step2_PalmOverDorsum,0.943926,0.028135,0.003204,0.943926,0.000518,0.003315,0.017784,0.003119
11.700000,Step2_PalmOverDorsum,0.940124,0.029713,0.003295,0.940124,0.000527,0.003783,0.019263,0.003295
11.800000,Step2_PalmOverDorsum,0.944819,0.027711,0.003317,0.944819,0.000499,0.003306,0.017822,0.002526
11.900000,Step2_PalmOverDorsum,0.926721,0.038472,0.004143,0.926721,0.000606,0.003936,0.022335,0.003787
12.000000,Step2_PalmOverDorsum,0.919579,0.042616,0.004588,0.919579,0.000670,0.004331,0.024054,0.004163
12.100000,Step2_PalmOverDorsum,0.911650,0.047696,0.005116,0.911650,0.000675,0.004745,0.025513,0.004605
12.200000,Step2_PalmOverDorsum,0.922238,0.040852,0.004861,0.922238,0.000661,0.004303,0.022451,0.004634
12.300000,Step2_PalmOverDorsum,0.923980,0.042012,0.004206,0.923980,0.000488,0.004226,0.020207,0.004882
