timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.800000,Step2_PalmOverDorsum,0.411197,0.113653,0.010359,0.411197,0.008210,0.268357,0.155347,0.032877
2.900000,Step2_PalmOverDorsum,0.371777,0.118874,0.008339,0.371777,0.007055,0.309155,0.151454,0.033347
3.000000,Step2_PalmOverDorsum,0.353642,0.122200,0.007958,0.353642,0.006986,0.326328,0.149131,0.033754
3.100000,Step2_PalmOverDorsum,0.367275,0.117030,0.006753,0.367275,0.006851,0.332996,0.137095,0.032001
3.200000,Step2_PalmOverDorsum,0.434371,0.113684,0.006171,0.434371,0.006519,0.287484,0.120832,0.030939
3.300000,Step2_PalmOverDorsum,0.475798,0.103731,0.005754,0.475798,0.006612,0.282307,0.098792,0.027006
3.400000,Step2_PalmOverDorsum,0.493071,0.098598,0.005828,0.493071,0.006581,0.281250,0.089520,0.025152
3.500000,Step2_PalmOverDorsum,0.466112,0.088076,0.005718,0.466112,0.006529,0.322772,0.089495,0.021298
3.600000,Step2_PalmOverDorsum,0.473159,0.071597,0.005867,0.473159,0.006205,0.337178,0.088063,0.017932
3.700000,Step2_PalmOverDorsum,0.492277,0.061989,0.007523,0.492277,0.007061,0.331026,0.082951,0.017172
3.800000,Step2_PalmOverDorsum,0.529535,0.061471,0.008389,0.529535,0.006908,0.295282,0.081464,0.016951
3.900000,Step2_PalmOverDorsum,0.521248,0.061793,0.008492,0.521248,0.006977,0.297641,0.086779,0.017069
4.000000,Step2_PalmOverDorsum,0.524727,0.061110,0.009026,0.524727,0.006680,0.295056,0.087059,0.016341
4.100000,Step2_PalmOverDorsum,0.506061,0.069280,0.009709,0.506061,0.007013,0.294734,0.095014,0.018188
4.200000,Step2_PalmOverDorsum,0.493564,0.078851,0.009761,0.493564,0.006324,0.286909,0.101978,0.022611
4.300000,Step2_PalmOverDorsum,0.479392,0.084444,0.009357,0.479392,0.006244,0.279787,0.113023,0.027753
4.400000,Step2_PalmOverDorsum,0.529859,0.087586,0.010264,0.529859,0.006420,0.218035,0.118063,0.029773
4.500000,Step2_PalmOverDorsum,0.523574,0.094290,0.010341,0.523574,0.006211,0.206218,0.126212,0.033155
4.600000,Step2_PalmOverDorsum,0.491023,0.103788,0.008974,0.491023,0.005999,0.202162,0.146258,0.041795
4.700000,Step2_PalmOverDorsum,0.444733,0.107390,0.007484,0.444733,0.005992,0.225775,0.165953,0.042674
4.800000,Step2_PalmOverDorsum,0.412272,0.110226,0.006659,0.412272,0.005796,0.232233,0.189902,0.042912
4.900000,Step2_PalmOverDorsum,0.374318,0.113680,0.005421,0.374318,0.006054,0.231013,0.225379,0.044135
5.000000,Step2_PalmOverDorsum,0.382220,0.105043,0.005426,0.382220,0.006505,0.223631,0.234121,0.043054
5.100000,Step2_PalmOverDorsum,0.366865,0.097093,0.005554,0.366865,0.007397,0.219895,0.259707,0.043489
5.200000,Step2_PalmOverDorsum,0.368239,0.092171,0.005827,0.368239,0.007462,0.215809,0.270356,0.040135
5.300000,Step2_PalmOverDorsum,0.334979,0.095011,0.005034,0.334979,0.007492,0.231098,0.285165,0.041221
5.400000,Step5_ThumbRub,0.304276,0.094746,0.004391,0.302976,0.008050,0.244191,0.304276,0.041371
5.500000,Step2_PalmOverDorsum,0.331119,0.083396,0.004365,0.331119,0.007789,0.232892,0.311060,0.029379
