timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.100000,Step2_PalmOverDorsum,0.841208,0.030865,0.002829,0.841208,0.015009,0.016306,0.074557,0.019226
3.200000,Step2_PalmOverDorsum,0.826855,0.053551,0.002111,0.826855,0.013282,0.010585,0.075160,0.018457
3.300000,Step2_PalmOverDorsum,0.838106,0.061957,0.002185,0.838106,0.008900,0.009651,0.063033,0.016169
3.400000,Step2_PalmOverDorsum,0.813549,0.072029,0.003460,0.813549,0.007197,0.017229,0.069054,0.017481
3.500000,Step2_PalmOverDorsum,0.809490,0.078550,0.005182,0.809490,0.006105,0.018348,0.066256,0.016068
3.600000,Step2_PalmOverDorsum,0.801547,0.081396,0.006252,0.801547,0.006255,0.018571,0.070341,0.015639
3.700000,Step2_PalmOverDorsum,0.758763,0.092693,0.008896,0.758763,0.006052,0.034043,0.082896,0.016656
3.800000,Step2_PalmOverDorsum,0.719261,0.100701,0.010576,0.719261,0.005803,0.045901,0.101060,0.016696
3.900000,Step2_PalmOverDorsum,0.681148,0.119754,0.012151,0.681148,0.005241,0.059271,0.106085,0.016350
4.000000,Step2_PalmOverDorsum,0.629193,0.138728,0.016511,0.629193,0.005218,0.086004,0.106218,0.018128
4.100000,Step2_PalmOverDorsum,0.633940,0.116244,0.017474,0.633940,0.004574,0.118817,0.091046,0.017905
4.200000,Step2_PalmOverDorsum,0.615520,0.124957,0.021347,0.615520,0.004773,0.127200,0.088336,0.017868
4.300000,Step2_PalmOverDorsum,0.602272,0.135259,0.025123,0.602272,0.005487,0.136360,0.077974,0.017526
4.400000,Step2_PalmOverDorsum,0.539609,0.146256,0.025920,0.539609,0.005840,0.183585,0.080361,0.018429
4.500000,Step2_PalmOverDorsum,0.469888,0.162727,0.028669,0.469888,0.006732,0.230440,0.079558,0.021986
4.600000,Step2_PalmOverDorsum,0.442005,0.169653,0.034009,0.442005,0.007763,0.256047,0.066591,0.023931
4.700000,Step2_PalmOverDorsum,0.416766,0.177298,0.035492,0.416766,0.007354,0.291151,0.046708,0.025231
4.800000,Step2_PalmOverDorsum,0.385211,0.173737,0.036590,0.385211,0.007475,0.327744,0.043527,0.025716
4.900000,Step2_PalmOverDorsum,0.372372,0.162913,0.034690,0.372372,0.006673,0.360382,0.038970,0.024000
5.000000,Step4_BackOfFingers,0.375078,0.169633,0.037200,0.347049,0.006659,0.375078,0.040213,0.024168
5.100000,Step4_BackOfFingers,0.420884,0.161769,0.035444,0.309447,0.006679,0.420884,0.041499,0.024278
5.200000,Step4_BackOfFingers,0.459979,0.152302,0.032797,0.280636,0.005965,0.459979,0.043284,0.025037
5.300000,Step4_BackOfFingers,0.462390,0.145489,0.032183,0.285423,0.005781,0.462390,0.043843,0.024892
5.400000,Step4_BackOfFingers,0.476764,0.139147,0.029859,0.285660,0.004580,0.476764,0.042022,0.021970
5.500000,Step4_BackOfFingers,0.489175,0.134687,0.024495,0.286418,0.003537,0.489175,0.041601,0.020089
5.600000,Step4_BackOfFingers,0.496160,0.130102,0.023686,0.286637,0.003455,0.496160,0.041425,0.018536
5.700000,Step4_BackOfFingers,0.503116,0.123281,0.023505,0.288805,0.003363,0.503116,0.041237,0.016694
5.800000,Step4_BackOfFingers,0.496521,0.123886,0.023657,0.292451,0.003338,0.496521,0.043143,0.017004
