timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.300000,Step4_BackOfFingers,0.369196,0.082104,0.001603,0.299809,0.002944,0.369196,0.212648,0.031696
3.400000,Step2_PalmOverDorsum,0.376523,0.084506,0.001431,0.376523,0.003377,0.296413,0.211475,0.026275
3.500000,Step2_PalmOverDorsum,0.414549,0.102268,0.001402,0.414549,0.004952,0.248491,0.202794,0.025544
3.600000,Step2_PalmOverDorsum,0.470559,0.105364,0.001754,0.470559,0.005997,0.205477,0.187544,0.023305
3.700000,Step2_PalmOverDorsum,0.530562,0.104456,0.001993,0.530562,0.008702,0.161643,0.169632,0.023012
3.800000,Step2_PalmOverDorsum,0.581959,0.104429,0.002438,0.581959,0.009383,0.137859,0.142149,0.021783
3.900000,Step2_PalmOverDorsum,0.637692,0.087731,0.002514,0.637692,0.010039,0.119858,0.122743,0.019424
4.000000,Step2_PalmOverDorsum,0.675315,0.075783,0.002956,0.675315,0.010730,0.103457,0.115490,0.016270
4.100000,Step2_PalmOverDorsum,0.709975,0.077609,0.002827,0.709975,0.010925,0.080009,0.104232,0.014423
4.200000,Step2_PalmOverDorsum,0.749055,0.073744,0.002756,0.749055,0.010480,0.063517,0.086725,0.013723
4.300000,Step2_PalmOverDorsum,0.772707,0.066992,0.002760,0.772707,0.009735,0.059086,0.075538,0.013182
4.400000,Step2_PalmOverDorsum,0.818543,0.044849,0.002694,0.818543,0.008381,0.055344,0.058815,0.011374
4.500000,Step2_PalmOverDorsum,0.819719,0.038492,0.002516,0.819719,0.008219,0.065784,0.054022,0.011247
4.600000,Step2_PalmOverDorsum,0.812637,0.042547,0.002916,0.812637,0.006103,0.075756,0.049232,0.010809
4.700000,Step2_PalmOverDorsum,0.783301,0.054368,0.003103,0.783301,0.007142,0.084945,0.054595,0.012545
4.800000,Step2_PalmOverDorsum,0.721523,0.099097,0.004199,0.721523,0.007364,0.091650,0.059863,0.016303
4.900000,Step2_PalmOverDorsum,0.725455,0.113482,0.004198,0.725455,0.007656,0.082461,0.051884,0.014864
5.000000,Step2_PalmOverDorsum,0.715262,0.131098,0.004446,0.715262,0.007163,0.078590,0.049035,0.014407
5.100000,Step2_PalmOverDorsum,0.693371,0.146500,0.004843,0.693371,0.007195,0.081050,0.052868,0.014173
5.200000,Step2_PalmOverDorsum,0.664566,0.157460,0.005199,0.664566,0.007163,0.092924,0.058168,0.014520
5.300000,Step2_PalmOverDorsum,0.611816,0.176422,0.006129,0.611816,0.006787,0.110791,0.071831,0.016225
5.400000,Step2_PalmOverDorsum,0.536200,0.186811,0.006624,0.536200,0.005934,0.172869,0.075382,0.016179
5.500000,Step2_PalmOverDorsum,0.503281,0.207670,0.007228,0.503281,0.005490,0.175274,0.084853,0.016202
5.600000,Step2_PalmOverDorsum,0.474863,0.209225,0.007440,0.474863,0.003881,0.201989,0.088664,0.013937
5.700000,Step2_PalmOverDorsum,0.507736,0.172562,0.006913,0.507736,0.002949,0.212635,0.087104,0.010101
5.800000,Step2_PalmOverDorsum,0.475571,0.173414,0.006868,0.475571,0.001731,0.240542,0.092036,0.009838
5.900000,Step2_PalmOverDorsum,0.458992,0.179110,0.006532,0.458992,0.001467,0.251690,0.092808,0.009401
6.000000,Step2_PalmOverDorsum,0.451320,0.182463,0.006067,0.451320,0.001209,0.260550,0.089703,0.008687
6.100000,Step2_PalmOverDorsum,0.467862,0.180469,0.005895,0.467862,0.001170,0.250816,0.085591,0.008197
6.200000,Step2_PalmOverDorsum,0.523017,0.165817,0.005053,0.523017,0.001121,0.228490,0.070988,0.005514
6.300000,Step2_PalmOverDorsum,0.603614,0.162921,0.004298,0.603614,0.000979,0.156281,0.067917,0.003991
6.400000,Step2_PalmOverDorsum,0.639736,0.146722,0.003123,0.639736,0.000725,0.148258,0.058422,0.003014
6.500000,Step2_PalmOverDorsum,0.669011,0.157412,0.002516,0.669011,0.000621,0.117636,0.049112,0.003693
6.600000,Step2_PalmOverDorsum,0.681350,0.164096,0.002052,0.681350,0.000561,0.103590,0.044802,0.003548
6.700000,Step2_PalmOverDorsum,0.715293,0.160441,0.001667,0.715293,0.000513,0.079723,0.038601,0.003762
6.800000,Step2_PalmOverDorsum,0.747184,0.136183,0.001667,0.747184,0.000427,0.073804,0.036676,0.004059
6.900000,Step2_PalmOverDorsum,0.769938,0.124959,0.001817,0.769938,0.000418,0.062212,0.036039,0.004617
