timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.300000,Step2_PalmOverDorsum,0.753935,0.067493,0.000141,0.753935,0.003162,0.027107,0.147540,0.000621
4.400000,Step2_PalmOverDorsum,0.705712,0.071627,0.000167,0.705712,0.004609,0.031500,0.185632,0.000752
4.500000,Step2_PalmOverDorsum,0.653742,0.073025,0.000176,0.653742,0.004496,0.040101,0.227721,0.000740
4.600000,Step2_PalmOverDorsum,0.644484,0.079211,0.000193,0.644484,0.005233,0.040053,0.229980,0.000847
4.700000,Step2_PalmOverDorsum,0.581086,0.091236,0.000327,0.581086,0.006299,0.058840,0.260999,0.001213
4.800000,Step2_PalmOverDorsum,0.550799,0.106430,0.000476,0.550799,0.007463,0.067459,0.263770,0.003602
4.900000,Step2_PalmOverDorsum,0.519687,0.120874,0.000570,0.519687,0.007754,0.090427,0.257054,0.003633
5.000000,Step2_PalmOverDorsum,0.453982,0.116696,0.000607,0.453982,0.008261,0.163913,0.252915,0.003626
5.100000,Step2_PalmOverDorsum,0.407936,0.147875,0.000627,0.407936,0.008243,0.197848,0.233181,0.004291
5.200000,Step2_PalmOverDorsum,0.409192,0.173800,0.000693,0.409192,0.009366,0.204361,0.197435,0.005153
5.300000,Step2_PalmOverDorsum,0.389445,0.218065,0.000861,0.389445,0.008794,0.213905,0.163383,0.005546
5.400000,Step2_PalmOverDorsum,0.342845,0.303662,0.000903,0.342845,0.008831,0.215951,0.122174,0.005634
5.500000,Other,0.371923,0.371923,0.000991,0.272984,0.007826,0.225171,0.115173,0.005932
5.600000,Other,0.431638,0.431638,0.000907,0.237669,0.006701,0.232589,0.084617,0.005879
5.700000,Other,0.475604,0.475604,0.001265,0.187935,0.005664,0.241399,0.083054,0.005079
5.800000,Other,0.527189,0.527189,0.001431,0.139948,0.005452,0.231229,0.089253,0.005497
5.900000,Other,0.572497,0.572497,0.001496,0.139518,0.004867,0.189035,0.086603,0.005984
6.000000,Other,0.592594,0.592594,0.001830,0.134688,0.005062,0.162667,0.097358,0.005802
6.100000,Other,0.581077,0.581077,0.001788,0.138770,0.003218,0.171243,0.098479,0.005426
6.200000,Other,0.571887,0.571887,0.001676,0.137066,0.002089,0.170090,0.110658,0.006534
6.300000,Other,0.529305,0.529305,0.001819,0.170563,0.002049,0.172073,0.116768,0.007423
6.400000,Other,0.494127,0.494127,0.001858,0.187515,0.001982,0.186076,0.118730,0.009711
6.500000,Other,0.464704,0.464704,0.001881,0.203031,0.001998,0.184617,0.132611,0.011158
6.600000,Other,0.461375,0.461375,0.001401,0.212480,0.001835,0.183934,0.129120,0.009855
6.700000,Other,0.453763,0.453763,0.001181,0.226726,0.001776,0.178308,0.128613,0.009633
6.800000,Other,0.477026,0.477026,0.001081,0.228077,0.001532,0.160966,0.122205,0.009113
6.900000,Other,0.486782,0.486782,0.000771,0.214216,0.001098,0.178426,0.110064,0.008645
7.000000,Other,0.527547,0.527547,0.000717,0.177181,0.001008,0.177862,0.107572,0.008113
7.100000,Other,0.564325,0.564325,0.000695,0.148232,0.001101,0.183546,0.095491,0.006610
7.200000,Other,0.599250,0.599250,0.000580,0.123267,0.001224,0.180354,0.089585,0.005740
7.300000,Other,0.622440,0.622440,0.000484,0.113004,0.001186,0.171062,0.088471,0.003352
7.400000,Other,0.653884,0.653884,0.000454,0.108053,0.001150,0.160646,0.074272,0.001541
7.500000,Other,0.667159,0.667159,0.000480,0.099115,0.001130,0.159505,0.071294,0.001318
7.600000,Other,0.678398,0.678398,0.000489,0.073973,0.001073,0.175504,0.069442,0.001121
