timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step4_BackOfFingers,0.584193,0.021817,0.001963,0.191072,0.002151,0.584193,0.169896,0.028908
1.700000,Step4_BackOfFingers,0.563427,0.023504,0.001924,0.207531,0.001749,0.563427,0.175690,0.026176
1.800000,Step4_BackOfFingers,0.577960,0.023302,0.001515,0.193663,0.001195,0.577960,0.180893,0.021472
1.900000,Step4_BackOfFingers,0.535244,0.026435,0.001962,0.202361,0.002370,0.535244,0.205076,0.026552
2.000000,Step4_BackOfFingers,0.517952,0.029161,0.001543,0.204688,0.002760,0.517952,0.213898,0.029998
2.100000,Step4_BackOfFingers,0.505102,0.029741,0.001476,0.213742,0.002839,0.505102,0.217096,0.030004
2.200000,Step4_BackOfFingers,0.470377,0.030396,0.001544,0.248967,0.002839,0.470377,0.215920,0.029956
2.300000,Step4_BackOfFingers,0.482957,0.029510,0.001955,0.249163,0.002942,0.482957,0.204472,0.029002
2.400000,Step4_BackOfFingers,0.483229,0.030621,0.002613,0.262888,0.003813,0.483229,0.190601,0.026234
2.500000,Step4_BackOfFingers,0.497817,0.032853,0.003727,0.248252,0.004012,0.497817,0.189821,0.023518
2.600000,Step4_BackOfFingers,0.513347,0.034023,0.004106,0.227962,0.003955,0.513347,0.196754,0.019853
2.700000,Step4_BackOfFingers,0.492408,0.036911,0.004330,0.231006,0.004377,0.492408,0.211885,0.019083
2.800000,Step4_BackOfFingers,0.502673,0.046810,0.004281,0.237063,0.005541,0.502673,0.190172,0.013461
2.900000,Step4_BackOfFingers,0.519271,0.044434,0.004464,0.248982,0.005474,0.519271,0.169686,0.007690
3.000000,Step4_BackOfFingers,0.537338,0.046038,0.004581,0.237797,0.005524,0.537338,0.161764,0.006958
3.100000,Step4_BackOfFingers,0.570765,0.048563,0.004689,0.202736,0.005810,0.570765,0.160772,0.006666
3.200000,Step4_BackOfFingers,0.577827,0.049690,0.004378,0.195782,0.005793,0.577827,0.160575,0.005955
3.300000,Step4_BackOfFingers,0.597705,0.056211,0.003932,0.174890,0.005411,0.597705,0.154799,0.007052
3.400000,Step4_BackOfFingers,0.618088,0.059766,0.002719,0.160198,0.005277,0.618088,0.146137,0.007816
3.500000,Step4_BackOfFingers,0.633675,0.058121,0.002186,0.167290,0.005172,0.633675,0.125597,0.007959
3.600000,Step4_BackOfFingers,0.647634,0.064407,0.001945,0.169394,0.004696,0.647634,0.104220,0.007706
3.700000,Step4_BackOfFingers,0.663215,0.058523,0.001364,0.171968,0.002204,0.663215,0.096244,0.006482
3.800000,Step4_BackOfFingers,0.657222,0.061180,0.001096,0.174070,0.001855,0.657222,0.098025,0.006552
3.900000,Step4_BackOfFingers,0.587088,0.068938,0.001047,0.223771,0.001935,0.587088,0.110100,0.007121
4.000000,Step4_BackOfFingers,0.527073,0.076015,0.001271,0.260829,0.001784,0.527073,0.124695,0.008334
4.100000,Step4_BackOfFingers,0.487152,0.081500,0.001230,0.283823,0.001681,0.487152,0.135388,0.009226
4.200000,Step4_BackOfFingers,0.477407,0.078391,0.001026,0.288163,0.001196,0.477407,0.144405,0.009414
4.300000,Step4_BackOfFingers,0.451084,0.075454,0.001109,0.299734,0.001453,0.451084,0.161524,0.009642
4.400000,Step4_BackOfFingers,0.391676,0.073214,0.001369,0.345847,0.001793,0.391676,0.175068,0.011032
4.500000,Step2_PalmOverDorsum,0.414157,0.062216,0.001764,0.414157,0.002195,0.338468,0.169404,0.011795
4.600000,Step2_PalmOverDorsum,0.480474,0.053298,0.001840,0.480474,0.002604,0.284987,0.165018,0.011778
4.700000,Step2_PalmOverDorsum,0.497670,0.048686,0.002014,0.497670,0.002647,0.262239,0.174597,0.012147
4.800000,Step2_PalmOverDorsum,0.464761,0.038227,0.002060,0.464761,0.002532,0.302794,0.177802,0.011825
4.900000,Step2_PalmOverDorsum,0.492996,0.027325,0.001689,0.492996,0.002392,0.294601,0.170640,0.010356
5.000000,Step2_PalmOverDorsum,0.532161,0.019043,0.001621,0.532161,0.002323,0.274359,0.161180,0.009313
5.100000,Step2_PalmOverDorsum,0.588430,0.012775,0.001558,0.588430,0.002330,0.243031,0.144550,0.007326
5.200000,Step2_PalmOverDorsum,0.635383,0.007919,0.001454,0.635383,0.001990,0.226385,0.120613,0.006255
5.300000,Step2_PalmOverDorsum,0.617465,0.006392,0.001404,0.617465,0.002374,0.247189,0.118864,0.006312
5.400000,Step2_PalmOverDorsum,0.593506,0.006669,0.001133,0.593506,0.002343,0.262613,0.127053,0.006683
5.500000,Step2_PalmOverDorsum,0.519500,0.007521,0.001093,0.519500,0.002075,0.304242,0.158868,0.006701
5.600000,Step2_PalmOverDorsum,0.505456,0.009946,0.000975,0.505456,0.002028,0.295403,0.176974,0.009218
5.700000,Step2_PalmOverDorsum,0.490838,0.011626,0.000855,0.490838,0.002173,0.303231,0.181403,0.009874
5.800000,Step2_PalmOverDorsum,0.426656,0.012537,0.001210,0.426656,0.002560,0.360789,0.184274,0.011974
5.900000,Step4_BackOfFingers,0.430592,0.013276,0.001349,0.357315,0.002556,0.430592,0.183130,0.011783
6.000000,Step4_BackOfFingers,0.487297,0.016830,0.001417,0.291751,0.002724,0.487297,0.188103,0.011878
6.100000,Step4_BackOfFingers,0.518005,0.020932,0.001556,0.246963,0.002787,0.518005,0.197637,0.012119
6.200000,Step4_BackOfFingers,0.497690,0.023387,0.001432,0.269062,0.002102,0.497690,0.195490,0.010837
6.300000,Step4_BackOfFingers,0.508517,0.029846,0.001456,0.252545,0.001776,0.508517,0.195996,0.009863
6.400000,Step4_BackOfFingers,0.504619,0.032752,0.001558,0.255205,0.001671,0.504619,0.193669,0.010526
6.500000,Step4_BackOfFingers,0.505610,0.035456,0.001751,0.244013,0.001920,0.505610,0.197960,0.013291
6.600000,Step4_BackOfFingers,0.467187,0.035468,0.002760,0.264468,0.001933,0.467187,0.211700,0.016483
6.700000,Step4_BackOfFingers,0.428595,0.037133,0.002918,0.287276,0.001568,0.428595,0.226759,0.015752
6.800000,Step4_BackOfFingers,0.356183,0.036804,0.003005,0.337170,0.001534,0.356183,0.249133,0.016171
6.900000,Step2_PalmOverDorsum,0.389888,0.033175,0.003224,0.389888,0.002322,0.291215,0.261482,0.018694
7.000000,Step2_PalmOverDorsum,0.411686,0.030149,0.004048,0.411686,0.003443,0.250648,0.273165,0.026860
7.100000,Step2_PalmOverDorsum,0.408352,0.028174,0.004808,0.408352,0.003717,0.245830,0.279323,0.029795
7.200000,Step2_PalmOverDorsum,0.419329,0.025543,0.005432,0.419329,0.004085,0.226673,0.287516,0.031422
7.300000,Step2_PalmOverDorsum,0.423004,0.023980,0.006150,0.423004,0.004920,0.223740,0.282693,0.035514
7.400000,Step2_PalmOverDorsum,0.426954,0.020386,0.006402,0.426954,0.004720,0.242902,0.267198,0.031439
7.500000,Step2_PalmOverDorsum,0.416855,0.019882,0.006896,0.416855,0.005008,0.240694,0.280334,0.030331
7.600000,Step2_PalmOverDorsum,0.410620,0.020799,0.009641,0.410620,0.005168,0.237530,0.283022,0.033221
7.700000,Step2_PalmOverDorsum,0.404941,0.020907,0.010982,0.404941,0.005179,0.248083,0.274773,0.035136
7.800000,Step2_PalmOverDorsum,0.372789,0.021026,0.011335,0.372789,0.004139,0.296745,0.260963,0.033004
7.900000,Step2_PalmOverDorsum,0.364443,0.021316,0.011565,0.364443,0.002914,0.328785,0.245557,0.025421
8.000000,Step4_BackOfFingers,0.364298,0.021414,0.011512,0.341657,0.002590,0.364298,0.235210,0.023319
8.100000,Step4_BackOfFingers,0.399255,0.019040,0.011944,0.310569,0.002156,0.399255,0.231644,0.025392
8.200000,Step4_BackOfFingers,0.401604,0.021668,0.011790,0.304399,0.001302,0.401604,0.233839,0.025398
8.300000,Step4_BackOfFingers,0.378593,0.024456,0.012238,0.331160,0.001183,0.378593,0.226958,0.025412
8.400000,Step4_BackOfFingers,0.420936,0.025676,0.010867,0.330754,0.000595,0.420936,0.188455,0.022717
8.500000,Step4_BackOfFingers,0.480277,0.024597,0.007569,0.311440,0.000353,0.480277,0.157287,0.018476
8.600000,Step4_BackOfFingers,0.540046,0.027346,0.006149,0.266193,0.000282,0.540046,0.143418,0.016566
8.700000,Step4_BackOfFingers,0.556482,0.033373,0.005726,0.238625,0.000356,0.556482,0.147996,0.017443
8.800000,Step4_BackOfFingers,0.594223,0.037030,0.004623,0.195843,0.000367,0.594223,0.150330,0.017584
8.900000,Step4_BackOfFingers,0.619453,0.038644,0.003890,0.173850,0.000373,0.619453,0.146725,0.017064
9.000000,Step4_BackOfFingers,0.638271,0.038851,0.002925,0.170477,0.000389,0.638271,0.135164,0.013923
9.100000,Step4_BackOfFingers,0.672807,0.035401,0.002333,0.161785,0.000362,0.672807,0.116278,0.011033
9.200000,Step4_BackOfFingers,0.726703,0.032054,0.001542,0.125346,0.000329,0.726703,0.104092,0.009934
9.300000,Step4_BackOfFingers,0.722282,0.032035,0.001606,0.134707,0.000351,0.722282,0.099293,0.009727
9.400000,Step4_BackOfFingers,0.704882,0.032098,0.001672,0.150508,0.000363,0.704882,0.100727,0.009750
9.500000,Step4_BackOfFingers,0.677608,0.030280,0.001593,0.178739,0.000421,0.677608,0.102055,0.009304
9.600000,Step4_BackOfFingers,0.649577,0.026178,0.001601,0.208191,0.000490,0.649577,0.105624,0.008338
9.700000,Step4_BackOfFingers,0.597187,0.022409,0.001837,0.257683,0.000792,0.597187,0.112359,0.007733
9.800000,Step4_BackOfFingers,0.545834,0.020133,0.001958,0.308803,0.000972,0.545834,0.114200,0.008100
9.900000,Step4_BackOfFingers,0.507077,0.017776,0.001806,0.349461,0.001054,0.507077,0.115382,0.007443
10.000000,Step4_BackOfFingers,0.474257,0.017698,0.001852,0.380735,0.001165,0.474257,0.118487,0.005807
10.100000,Step2_PalmOverDorsum,0.448466,0.016865,0.002104,0.448466,0.001246,0.408714,0.117429,0.005176
10.200000,Step2_PalmOverDorsum,0.517394,0.014353,0.001963,0.517394,0.001388,0.345325,0.114612,0.004965
10.300000,Step2_PalmOverDorsum,0.569670,0.012701,0.001972,0.569670,0.001413,0.293214,0.116149,0.004881
10.400000,Step2_PalmOverDorsum,0.599516,0.012567,0.001971,0.599516,0.001663,0.271644,0.107991,0.004647
10.500000,Step2_PalmOverDorsum,0.642557,0.011243,0.001612,0.642557,0.001689,0.244669,0.094236,0.003995
10.600000,Step2_PalmOverDorsum,0.672757,0.010884,0.001401,0.672757,0.001480,0.232277,0.077769,0.003431
10.700000,Step2_PalmOverDorsum,0.692559,0.012767,0.001681,0.692559,0.001369,0.220357,0.068765,0.002503
10.800000,Step2_PalmOverDorsum,0.699523,0.015980,0.001855,0.699523,0.001389,0.216232,0.062584,0.002438
10.900000,Step2_PalmOverDorsum,0.688085,0.019179,0.001798,0.688085,0.001319,0.234704,0.052826,0.002089
11.000000,Step2_PalmOverDorsum,0.650225,0.025017,0.002011,0.650225,0.001293,0.260040,0.059221,0.002194
11.100000,Step2_PalmOverDorsum,0.573033,0.034976,0.003262,0.573033,0.001180,0.321911,0.061928,0.003709
11.200000,Step2_PalmOverDorsum,0.529253,0.051903,0.005304,0.529253,0.001299,0.344671,0.062099,0.005471
11.300000,Step2_PalmOverDorsum,0.498314,0.067190,0.006195,0.498314,0.001078,0.354122,0.065961,0.007139
11.400000,Step2_PalmOverDorsum,0.434197,0.077037,0.006767,0.434197,0.000973,0.405120,0.066116,0.009790
11.500000,Step4_BackOfFingers,0.465824,0.086327,0.006814,0.362619,0.000848,0.465824,0.066747,0.010820
11.600000,Step4_BackOfFingers,0.534724,0.092078,0.006428,0.284759,0.000800,0.534724,0.069766,0.011445
11.700000,Step4_BackOfFingers,0.585243,0.092758,0.006256,0.234100,0.000706,0.585243,0.069445,0.011493
11.800000,Step4_BackOfFingers,0.592460,0.090759,0.006214,0.230437,0.000705,0.592460,0.067601,0.011825
11.900000,Step4_BackOfFingers,0.623436,0.089356,0.005848,0.208045,0.000741,0.623436,0.060336,0.012238
12.000000,Step4_BackOfFingers,0.624997,0.086861,0.004796,0.209675,0.000877,0.624997,0.060554,0.012241
12.100000,Step4_BackOfFingers,0.637898,0.073205,0.002749,0.215875,0.000856,0.637898,0.057934,0.011484
12.200000,Step4_BackOfFingers,0.648707,0.058826,0.001884,0.224802,0.000839,0.648707,0.053778,0.011162
12.300000,Step4_BackOfFingers,0.624859,0.052526,0.001550,0.255866,0.000886,0.624859,0.053801,0.010513
12.400000,Step4_BackOfFingers,0.629855,0.044257,0.001455,0.258727,0.000910,0.629855,0.053597,0.011198
12.500000,Step4_BackOfFingers,0.602661,0.037073,0.001571,0.294975,0.000943,0.602661,0.050544,0.012232
12.600000,Step4_BackOfFingers,0.583665,0.036096,0.001793,0.311776,0.000994,0.583665,0.051869,0.013807
12.700000,Step4_BackOfFingers,0.574978,0.038449,0.002146,0.314336,0.001015,0.574978,0.053808,0.015268
12.800000,Step4_BackOfFingers,0.588303,0.037835,0.002177,0.302115,0.000946,0.588303,0.052919,0.015705
12.900000,Step4_BackOfFingers,0.612697,0.036123,0.002092,0.285053,0.000851,0.612697,0.047989,0.015195
13.000000,Step4_BackOfFingers,0.648295,0.036544,0.002154,0.251737,0.000848,0.648295,0.045287,0.015135
13.100000,Step4_BackOfFingers,0.670233,0.039115,0.002728,0.230302,0.000879,0.670233,0.041739,0.015004
13.200000,Step4_BackOfFingers,0.688425,0.036103,0.003064,0.219826,0.000809,0.688425,0.037721,0.014051
13.300000,Step4_BackOfFingers,0.668891,0.035662,0.004032,0.240734,0.000832,0.668891,0.036529,0.013319
13.400000,Step4_BackOfFingers,0.647243,0.034696,0.005092,0.261994,0.000864,0.647243,0.037171,0.012939
13.500000,Step4_BackOfFingers,0.640052,0.031286,0.005867,0.274770,0.000857,0.640052,0.035387,0.011781
13.600000,Step4_BackOfFingers,0.656314,0.027213,0.005776,0.266003,0.000818,0.656314,0.033584,0.010294
13.700000,Step4_BackOfFingers,0.583420,0.022854,0.005687,0.343497,0.000838,0.583420,0.034307,0.009397
13.800000,Step4_BackOfFingers,0.496846,0.017332,0.005719,0.437415,0.000833,0.496846,0.033324,0.008532
13.900000,Step2_PalmOverDorsum,0.536617,0.012807,0.005846,0.536617,0.000768,0.405185,0.030983,0.007793
14.000000,Step2_PalmOverDorsum,0.613330,0.008003,0.005733,0.613330,0.000836,0.331179,0.033510,0.007409
14.100000,Step2_PalmOverDorsum,0.662856,0.006642,0.005544,0.662856,0.000875,0.277706,0.039335,0.007043
14.200000,Step2_PalmOverDorsum,0.709787,0.005584,0.005025,0.709787,0.000887,0.229858,0.042268,0.006590
14.300000,Step2_PalmOverDorsum,0.740358,0.005141,0.005127,0.740358,0.000924,0.202163,0.040681,0.005607
14.400000,Step2_PalmOverDorsum,0.788400,0.004948,0.005641,0.788400,0.000929,0.155005,0.039828,0.005249
14.500000,Step2_PalmOverDorsum,0.855365,0.004051,0.008580,0.855365,0.001019,0.086281,0.039016,0.005688
14.600000,Step2_PalmOverDorsum,0.847015,0.003991,0.011333,0.847015,0.001123,0.092550,0.037798,0.006189
14.700000,Step2_PalmOverDorsum,0.808388,0.003778,0.013312,0.808388,0.001160,0.128328,0.038270,0.006763
14.800000,Step2_PalmOverDorsum,0.774830,0.003975,0.015361,0.774830,0.001327,0.157008,0.040338,0.007162
14.900000,Step2_PalmOverDorsum,0.699512,0.007300,0.015225,0.699512,0.001807,0.225287,0.043455,0.007412
15.000000,Step2_PalmOverDorsum,0.680597,0.007519,0.014868,0.680597,0.001997,0.245634,0.042377,0.007006
15.100000,Step2_PalmOverDorsum,0.681403,0.008085,0.014459,0.681403,0.002120,0.241547,0.045444,0.006942
15.200000,Step2_PalmOverDorsum,0.677270,0.008932,0.013373,0.677270,0.002313,0.237518,0.053803,0.006790
15.300000,Step2_PalmOverDorsum,0.641344,0.012016,0.012018,0.641344,0.002655,0.243658,0.079810,0.008500
15.400000,Step2_PalmOverDorsum,0.574835,0.018848,0.008853,0.574835,0.002751,0.268170,0.117875,0.008668
15.500000,Step2_PalmOverDorsum,0.533675,0.022895,0.006035,0.533675,0.003033,0.267977,0.156745,0.009640
15.600000,Step2_PalmOverDorsum,0.496892,0.027028,0.004366,0.496892,0.003342,0.269045,0.188114,0.011214
15.700000,Step2_PalmOverDorsum,0.436826,0.029514,0.002180,0.436826,0.003352,0.281194,0.235470,0.011464
15.800000,Step2_PalmOverDorsum,0.418339,0.028253,0.001875,0.418339,0.002951,0.265263,0.271613,0.011706
15.900000,Step2_PalmOverDorsum,0.353399,0.030836,0.001929,0.353399,0.003172,0.312621,0.285772,0.012272
16.000000,Step4_BackOfFingers,0.376290,0.031086,0.001825,0.276918,0.003145,0.376290,0.298731,0.012006
16.100000,Step4_BackOfFingers,0.443415,0.032105,0.001652,0.188926,0.003211,0.443415,0.318120,0.012572
16.200001,Step4_BackOfFingers,0.469740,0.032499,0.001510,0.153163,0.005501,0.469740,0.324751,0.012837
16.299999,Step4_BackOfFingers,0.480576,0.032704,0.001718,0.142488,0.006055,0.480576,0.320906,0.015553
16.400000,Step4_BackOfFingers,0.514890,0.038523,0.001854,0.130236,0.007358,0.514890,0.290818,0.016321
16.500000,Step4_BackOfFingers,0.517207,0.046279,0.001667,0.146322,0.008040,0.517207,0.265123,0.015363
16.600000,Step4_BackOfFingers,0.537426,0.048182,0.001651,0.165302,0.008242,0.537426,0.223970,0.015227
16.700001,Step4_BackOfFingers,0.528525,0.064731,0.001630,0.195005,0.008603,0.528525,0.185719,0.015786
16.799999,Step4_BackOfFingers,0.510932,0.081094,0.001585,0.212025,0.008478,0.510932,0.169980,0.015906
16.900000,Step4_BackOfFingers,0.469269,0.104012,0.001697,0.243420,0.008992,0.469269,0.155824,0.016785
17.000000,Step4_BackOfFingers,0.428898,0.128923,0.001694,0.282428,0.009054,0.428898,0.131936,0.017067
17.100000,Step4_BackOfFingers,0.415965,0.154451,0.001683,0.301818,0.006692,0.415965,0.103852,0.015538
17.200001,Step4_BackOfFingers,0.403215,0.163581,0.001479,0.341473,0.006135,0.403215,0.072049,0.012068
17.299999,Step2_PalmOverDorsum,0.394707,0.160577,0.001248,0.394707,0.004456,0.364690,0.064507,0.009815
17.400000,Step2_PalmOverDorsum,0.419287,0.155733,0.000944,0.419287,0.003419,0.351369,0.060612,0.008636
17.500000,Step2_PalmOverDorsum,0.452896,0.166374,0.000873,0.452896,0.003133,0.312827,0.055634,0.008263
17.600000,Step2_PalmOverDorsum,0.488938,0.160281,0.000852,0.488938,0.002747,0.287524,0.052864,0.006792
17.700001,Step2_PalmOverDorsum,0.539748,0.150293,0.000929,0.539748,0.002502,0.249375,0.050957,0.006196
17.799999,Step2_PalmOverDorsum,0.581441,0.133453,0.000874,0.581441,0.001962,0.230052,0.046970,0.005248
17.900000,Step2_PalmOverDorsum,0.614074,0.116760,0.000921,0.614074,0.001722,0.217799,0.044155,0.004570
18.000000,Step2_PalmOverDorsum,0.669250,0.092641,0.000919,0.669250,0.001573,0.193978,0.037842,0.003798
18.100000,Step2_PalmOverDorsum,0.713130,0.080459,0.000891,0.713130,0.001512,0.166934,0.033582,0.003493
18.200001,Step2_PalmOverDorsum,0.727540,0.078578,0.000923,0.727540,0.001591,0.156367,0.031632,0.003369
18.299999,Step2_PalmOverDorsum,0.754112,0.078240,0.000963,0.754112,0.001650,0.133676,0.028188,0.003172
18.400000,Step2_PalmOverDorsum,0.781813,0.071032,0.000992,0.781813,0.001605,0.116585,0.025177,0.002796
18.500000,Step2_PalmOverDorsum,0.800124,0.066796,0.000952,0.800124,0.001482,0.103862,0.024404,0.002379
18.600000,Step2_PalmOverDorsum,0.809835,0.066199,0.000897,0.809835,0.001442,0.096164,0.023400,0.002062
18.700001,Step2_PalmOverDorsum,0.810835,0.066791,0.000852,0.810835,0.001402,0.095614,0.022561,0.001946
18.799999,Step2_PalmOverDorsum,0.823661,0.063494,0.000796,0.823661,0.001325,0.088221,0.020921,0.001583
18.900000,Step2_PalmOverDorsum,0.818583,0.065765,0.000778,0.818583,0.001231,0.090743,0.021359,0.001540
19.000000,Step2_PalmOverDorsum,0.809743,0.070018,0.000789,0.809743,0.001180,0.095156,0.021634,0.001480
19.100000,Step2_PalmOverDorsum,0.801736,0.074208,0.000774,0.801736,0.001142,0.099102,0.021596,0.001443
