timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.700000,Step4_BackOfFingers,0.889714,0.008502,0.000101,0.017998,0.000355,0.889714,0.079351,0.003978
1.800000,Step4_BackOfFingers,0.904563,0.008740,0.000112,0.016116,0.000279,0.904563,0.066573,0.003616
1.900000,Step4_BackOfFingers,0.915601,0.008164,0.000123,0.014909,0.000281,0.915601,0.057660,0.003262
2.000000,Step4_BackOfFingers,0.920023,0.008382,0.000140,0.013245,0.000292,0.920023,0.054665,0.003254
2.100000,Step4_BackOfFingers,0.891350,0.013885,0.000184,0.016009,0.000655,0.891350,0.067090,0.010827
2.200000,Step4_BackOfFingers,0.845393,0.018851,0.000214,0.036452,0.000801,0.845393,0.076668,0.021620
2.300000,Step4_BackOfFingers,0.802299,0.024701,0.000258,0.047123,0.001084,0.802299,0.093281,0.031255
2.400000,Step4_BackOfFingers,0.754201,0.027822,0.000370,0.072865,0.001785,0.754201,0.104635,0.038323
2.500000,Step4_BackOfFingers,0.721475,0.030693,0.000445,0.084728,0.002734,0.721475,0.114042,0.045883
2.600000,Step4_BackOfFingers,0.699822,0.032312,0.000488,0.094855,0.003047,0.699822,0.114295,0.055181
2.700000,Step4_BackOfFingers,0.679718,0.034367,0.000531,0.103330,0.003180,0.679718,0.115370,0.063505
2.800000,Step4_BackOfFingers,0.642456,0.044567,0.000648,0.111105,0.003612,0.642456,0.119348,0.078264
2.900000,Step4_BackOfFingers,0.589909,0.054051,0.000849,0.114421,0.005517,0.589909,0.124970,0.110283
3.000000,Step4_BackOfFingers,0.587418,0.050270,0.000869,0.111849,0.006742,0.587418,0.121959,0.120892
3.100000,Step4_BackOfFingers,0.602100,0.046719,0.000907,0.092146,0.007996,0.602100,0.118071,0.132061
3.200000,Step4_BackOfFingers,0.617876,0.041234,0.000899,0.080972,0.008233,0.617876,0.119342,0.131444
3.300000,Step4_BackOfFingers,0.659704,0.037824,0.000798,0.055817,0.007769,0.659704,0.111938,0.126151
3.400000,Step4_BackOfFingers,0.666776,0.037241,0.000807,0.046421,0.007757,0.666776,0.114631,0.126367
3.500000,Step4_BackOfFingers,0.652998,0.035652,0.000791,0.042857,0.008283,0.652998,0.134848,0.124572
3.600000,Step4_BackOfFingers,0.656176,0.034070,0.000768,0.037320,0.008425,0.656176,0.142667,0.120574
3.700000,Step4_BackOfFingers,0.659159,0.029663,0.000679,0.036592,0.008251,0.659159,0.158088,0.107569
3.800000,Step4_BackOfFingers,0.671768,0.025581,0.000547,0.037334,0.006897,0.671768,0.177055,0.080817
3.900000,Step4_BackOfFingers,0.686280,0.027464,0.000641,0.037140,0.005751,0.686280,0.175968,0.066756
4.000000,Step4_BackOfFingers,0.694711,0.028003,0.000595,0.037552,0.004637,0.694711,0.188186,0.046315
4.100000,Step4_BackOfFingers,0.689802,0.027841,0.000551,0.041068,0.004230,0.689802,0.198427,0.038080
4.200000,Step4_BackOfFingers,0.691049,0.028484,0.000522,0.039938,0.004047,0.691049,0.199563,0.036397
4.300000,Step4_BackOfFingers,0.705355,0.027001,0.000459,0.037632,0.003364,0.705355,0.196865,0.029325
4.400000,Step4_BackOfFingers,0.732433,0.027398,0.000483,0.031448,0.002880,0.732433,0.182737,0.022621
4.500000,Step4_BackOfFingers,0.722696,0.027555,0.000630,0.033241,0.003284,0.722696,0.191184,0.021410
4.600000,Step4_BackOfFingers,0.741379,0.021742,0.000714,0.033500,0.003225,0.741379,0.179530,0.019909
4.700000,Step4_BackOfFingers,0.770758,0.015520,0.000724,0.031998,0.002714,0.770758,0.163810,0.014477
4.800000,Step4_BackOfFingers,0.776957,0.012607,0.000651,0.033444,0.002401,0.776957,0.163039,0.010901
4.900000,Step4_BackOfFingers,0.787475,0.011074,0.000702,0.033354,0.002359,0.787475,0.154955,0.010081
5.000000,Step4_BackOfFingers,0.812264,0.011104,0.000782,0.030726,0.002521,0.812264,0.132560,0.010043
5.100000,Step4_BackOfFingers,0.807931,0.010961,0.000897,0.034355,0.002819,0.807931,0.132228,0.010809
5.200000,Step4_BackOfFingers,0.799785,0.010983,0.001030,0.040020,0.002913,0.799785,0.133805,0.011466
