timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.000000,Step4_BackOfFingers,0.684306,0.045500,0.005413,0.195818,0.008435,0.684306,0.058170,0.002358
3.100000,Step4_BackOfFingers,0.664450,0.051552,0.004711,0.216860,0.008362,0.664450,0.051976,0.002088
3.200000,Step4_BackOfFingers,0.603072,0.054150,0.004415,0.271335,0.008697,0.603072,0.056463,0.001868
3.300000,Step4_BackOfFingers,0.508338,0.058619,0.004556,0.351805,0.009203,0.508338,0.065389,0.002090
3.400000,Step4_BackOfFingers,0.425041,0.063504,0.004698,0.421951,0.010361,0.425041,0.072261,0.002185
3.500000,Step2_PalmOverDorsum,0.497550,0.064480,0.004885,0.497550,0.009860,0.354059,0.067262,0.001905
3.600000,Step2_PalmOverDorsum,0.547894,0.062437,0.004904,0.547894,0.009312,0.313853,0.059800,0.001800
3.700000,Step2_PalmOverDorsum,0.586149,0.072704,0.004416,0.586149,0.008397,0.263366,0.063010,0.001959
3.800000,Step2_PalmOverDorsum,0.600851,0.073210,0.003863,0.600851,0.008948,0.247312,0.063457,0.002360
3.900000,Step2_PalmOverDorsum,0.594054,0.089001,0.003768,0.594054,0.009942,0.237241,0.063100,0.002894
4.000000,Step2_PalmOverDorsum,0.657441,0.085893,0.003678,0.657441,0.010253,0.182166,0.057727,0.002843
4.100000,Step2_PalmOverDorsum,0.662359,0.090257,0.003841,0.662359,0.010343,0.178715,0.051323,0.003162
4.200000,Step2_PalmOverDorsum,0.642146,0.112795,0.004119,0.642146,0.010329,0.182341,0.044638,0.003633
4.300000,Step2_PalmOverDorsum,0.632456,0.136344,0.004253,0.632456,0.009434,0.173988,0.039218,0.004306
4.400000,Step2_PalmOverDorsum,0.619180,0.154993,0.004101,0.619180,0.008931,0.168189,0.039821,0.004786
4.500000,Step2_PalmOverDorsum,0.624859,0.171080,0.004014,0.624859,0.008277,0.148235,0.038229,0.005306
4.600000,Step2_PalmOverDorsum,0.635378,0.178033,0.003478,0.635378,0.007296,0.135519,0.034537,0.005758
4.700000,Step2_PalmOverDorsum,0.674144,0.181036,0.003490,0.674144,0.007071,0.097642,0.030795,0.005822
4.800000,Step2_PalmOverDorsum,0.680792,0.181699,0.003529,0.680792,0.006158,0.092696,0.029250,0.005876
4.900000,Step2_PalmOverDorsum,0.643691,0.205604,0.003954,0.643691,0.005747,0.103027,0.031308,0.006669
5.000000,Step2_PalmOverDorsum,0.635882,0.230781,0.004114,0.635882,0.004921,0.086488,0.030616,0.007198
