timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.600000,Step2_PalmOverDorsum,0.724491,0.005294,0.001376,0.724491,0.000223,0.050487,0.211786,0.006343
4.700000,Step2_PalmOverDorsum,0.713711,0.005320,0.001265,0.713711,0.000228,0.054363,0.218996,0.006116
4.800000,Step2_PalmOverDorsum,0.669564,0.007488,0.001174,0.669564,0.000267,0.056427,0.257300,0.007780
4.900000,Step2_PalmOverDorsum,0.615558,0.010124,0.001159,0.615558,0.000467,0.057046,0.307428,0.008218
5.000000,Step2_PalmOverDorsum,0.592171,0.010728,0.001052,0.592171,0.000692,0.070843,0.316502,0.008013
5.100000,Step2_PalmOverDorsum,0.578538,0.011584,0.000940,0.578538,0.000703,0.070452,0.330031,0.007751
5.200000,Step2_PalmOverDorsum,0.569311,0.016868,0.001575,0.569311,0.000889,0.081657,0.322709,0.006991
5.300000,Step2_PalmOverDorsum,0.485549,0.018691,0.003225,0.485549,0.000880,0.168470,0.315478,0.007707
5.400000,Step2_PalmOverDorsum,0.416134,0.020633,0.004032,0.416134,0.000880,0.256907,0.293070,0.008345
5.500000,Step2_PalmOverDorsum,0.368908,0.022398,0.005393,0.368908,0.000915,0.316500,0.276321,0.009565
5.600000,Step4_BackOfFingers,0.367891,0.023214,0.007735,0.324385,0.000965,0.367891,0.266051,0.009760
5.700000,Step4_BackOfFingers,0.373060,0.022918,0.008106,0.345732,0.001044,0.373060,0.240921,0.008220
5.800000,Step4_BackOfFingers,0.403075,0.022494,0.008180,0.375812,0.000945,0.403075,0.181872,0.007621
5.900000,Step4_BackOfFingers,0.426814,0.022780,0.009012,0.374718,0.000934,0.426814,0.158176,0.007565
6.000000,Step4_BackOfFingers,0.488333,0.026132,0.009782,0.323125,0.001171,0.488333,0.143179,0.008279
6.100000,Step4_BackOfFingers,0.531839,0.027019,0.012095,0.276433,0.001177,0.531839,0.142583,0.008855
6.200000,Step4_BackOfFingers,0.480535,0.037724,0.013854,0.295090,0.001385,0.480535,0.162474,0.008938
6.300000,Step4_BackOfFingers,0.450371,0.039239,0.013828,0.297926,0.001520,0.450371,0.188065,0.009053
6.400000,Step4_BackOfFingers,0.463626,0.039259,0.012826,0.281872,0.001551,0.463626,0.193096,0.007770
6.500000,Step4_BackOfFingers,0.450340,0.042427,0.011604,0.273015,0.001581,0.450340,0.212995,0.008038
6.600000,Step4_BackOfFingers,0.484653,0.047930,0.013455,0.215831,0.001790,0.484653,0.227245,0.009096
6.700000,Step4_BackOfFingers,0.490520,0.055552,0.020029,0.180461,0.002380,0.490520,0.236715,0.014343
6.800000,Step4_BackOfFingers,0.524656,0.059291,0.020335,0.134925,0.002299,0.524656,0.243321,0.015173
6.900000,Step4_BackOfFingers,0.516533,0.056741,0.019796,0.149688,0.002278,0.516533,0.240360,0.014604
7.000000,Step4_BackOfFingers,0.529556,0.052407,0.016810,0.148266,0.002154,0.529556,0.236916,0.013891
7.100000,Step4_BackOfFingers,0.523632,0.042603,0.013389,0.165291,0.002189,0.523632,0.239735,0.013162
7.200000,Step4_BackOfFingers,0.515389,0.040386,0.012663,0.186328,0.002415,0.515389,0.230294,0.012525
7.300000,Step4_BackOfFingers,0.458037,0.038960,0.012449,0.224188,0.002751,0.458037,0.250203,0.013412
7.400000,Step4_BackOfFingers,0.444841,0.037795,0.011450,0.250772,0.002855,0.444841,0.237400,0.014886
7.500000,Step4_BackOfFingers,0.407929,0.034322,0.011955,0.304289,0.003767,0.407929,0.220340,0.017399
7.600000,Step4_BackOfFingers,0.380957,0.028664,0.005773,0.320074,0.004925,0.380957,0.245559,0.014049
7.700000,Step4_BackOfFingers,0.356353,0.028704,0.005001,0.334419,0.006134,0.356353,0.254262,0.015126
7.800000,Step2_PalmOverDorsum,0.369365,0.029859,0.005008,0.369365,0.006685,0.312774,0.260231,0.016078
7.900000,Step2_PalmOverDorsum,0.394566,0.039286,0.005245,0.394566,0.007004,0.265150,0.272039,0.016711
8.000000,Step2_PalmOverDorsum,0.367755,0.044423,0.005227,0.367755,0.007099,0.292687,0.266210,0.016599
8.100000,Step2_PalmOverDorsum,0.361080,0.047580,0.005266,0.361080,0.007036,0.298272,0.264081,0.016685
8.200000,Step4_BackOfFingers,0.352186,0.053885,0.005273,0.329780,0.006826,0.352186,0.236333,0.015717
8.300000,Step4_BackOfFingers,0.387577,0.058847,0.005734,0.295969,0.007423,0.387577,0.230640,0.013809
8.400000,Step4_BackOfFingers,0.459820,0.057012,0.002969,0.235584,0.006253,0.459820,0.228368,0.009994
8.500000,Step4_BackOfFingers,0.478080,0.063683,0.003036,0.212613,0.005340,0.478080,0.228115,0.009133
8.600000,Step4_BackOfFingers,0.499466,0.067802,0.002765,0.196477,0.004646,0.499466,0.221375,0.007470
8.700000,Step4_BackOfFingers,0.547143,0.065768,0.003127,0.135183,0.004215,0.547143,0.237449,0.007116
8.800000,Step4_BackOfFingers,0.583857,0.053863,0.003098,0.111885,0.003874,0.583857,0.237321,0.006102
8.900000,Step4_BackOfFingers,0.572789,0.046287,0.003773,0.104917,0.003774,0.572789,0.262521,0.005940
9.000000,Step4_BackOfFingers,0.566533,0.042123,0.004241,0.094798,0.003701,0.566533,0.282665,0.005940
9.100000,Step4_BackOfFingers,0.545751,0.038774,0.004461,0.095792,0.003928,0.545751,0.305103,0.006191
9.200000,Step4_BackOfFingers,0.535687,0.033440,0.004295,0.091001,0.003466,0.535687,0.325984,0.006127
9.300000,Step4_BackOfFingers,0.500630,0.035584,0.004895,0.099866,0.003933,0.500630,0.348395,0.006697
9.400000,Step4_BackOfFingers,0.540462,0.022749,0.004740,0.090973,0.003022,0.540462,0.332406,0.005649
