timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.100000,Step4_BackOfFingers,0.495555,0.025054,0.003083,0.161861,0.000860,0.495555,0.290761,0.022825
4.200000,Step4_BackOfFingers,0.508793,0.024492,0.003178,0.146513,0.000852,0.508793,0.297481,0.018692
4.300000,Step4_BackOfFingers,0.527380,0.024781,0.003253,0.111670,0.000846,0.527380,0.313738,0.018331
4.400000,Step4_BackOfFingers,0.532755,0.022572,0.002953,0.104805,0.000799,0.532755,0.318145,0.017972
4.500000,Step4_BackOfFingers,0.552860,0.018172,0.002454,0.093795,0.000746,0.552860,0.315561,0.016413
4.600000,Step4_BackOfFingers,0.538036,0.019015,0.002444,0.102854,0.001280,0.538036,0.319474,0.016898
4.700000,Step4_BackOfFingers,0.562445,0.018643,0.002084,0.101517,0.001289,0.562445,0.298496,0.015527
4.800000,Step4_BackOfFingers,0.600163,0.017538,0.001668,0.091106,0.001249,0.600163,0.275121,0.013154
4.900000,Step4_BackOfFingers,0.633530,0.016182,0.001404,0.088732,0.001259,0.633530,0.246588,0.012304
5.000000,Step4_BackOfFingers,0.668960,0.016464,0.000944,0.085235,0.001157,0.668960,0.216742,0.010498
5.100000,Step4_BackOfFingers,0.651405,0.019301,0.000959,0.095891,0.001167,0.651405,0.221024,0.010254
5.200000,Step4_BackOfFingers,0.628564,0.019835,0.001010,0.104102,0.001291,0.628564,0.235723,0.009475
5.300000,Step4_BackOfFingers,0.619037,0.019185,0.001205,0.099809,0.001676,0.619037,0.249398,0.009689
5.400000,Step4_BackOfFingers,0.610258,0.018819,0.001200,0.106902,0.001772,0.610258,0.250665,0.010384
5.500000,Step4_BackOfFingers,0.612563,0.018421,0.001000,0.096705,0.001309,0.612563,0.261027,0.008974
5.600000,Step4_BackOfFingers,0.607553,0.018724,0.000871,0.101469,0.001273,0.607553,0.261348,0.008762
5.700000,Step4_BackOfFingers,0.578717,0.019678,0.000902,0.114538,0.001755,0.578717,0.274606,0.009804
5.800000,Step4_BackOfFingers,0.567255,0.022486,0.000993,0.118112,0.002076,0.567255,0.276980,0.012099
5.900000,Step4_BackOfFingers,0.539433,0.022565,0.001014,0.131784,0.003035,0.539433,0.290007,0.012163
6.000000,Step4_BackOfFingers,0.592055,0.019517,0.000845,0.114818,0.003014,0.592055,0.257993,0.011757
6.100000,Step4_BackOfFingers,0.656443,0.017761,0.000663,0.101514,0.002887,0.656443,0.209495,0.011238
6.200000,Step4_BackOfFingers,0.700412,0.016581,0.000515,0.090548,0.002753,0.700412,0.178305,0.010886
6.300000,Step4_BackOfFingers,0.712269,0.015857,0.000930,0.086987,0.003318,0.712269,0.167045,0.013594
6.400000,Step4_BackOfFingers,0.711383,0.013709,0.001440,0.084295,0.004067,0.711383,0.169609,0.015498
6.500000,Step4_BackOfFingers,0.730238,0.012183,0.001555,0.070556,0.004153,0.730238,0.164926,0.016389
6.600000,Step4_BackOfFingers,0.734020,0.011618,0.001627,0.056047,0.003962,0.734020,0.176605,0.016121
6.700000,Step4_BackOfFingers,0.721687,0.007987,0.001659,0.048274,0.003785,0.721687,0.197744,0.018863
6.800000,Step4_BackOfFingers,0.762088,0.005266,0.001638,0.025765,0.002909,0.762088,0.181869,0.020464
6.900000,Step4_BackOfFingers,0.705648,0.005511,0.001690,0.028402,0.003136,0.705648,0.227107,0.028507
7.000000,Step4_BackOfFingers,0.665387,0.005589,0.001795,0.034019,0.003413,0.665387,0.258723,0.031074
7.100000,Step4_BackOfFingers,0.590970,0.012498,0.002837,0.038257,0.004316,0.590970,0.312118,0.039004
7.200000,Step4_BackOfFingers,0.521704,0.014946,0.002688,0.053265,0.004537,0.521704,0.354223,0.048638
7.300000,Step4_BackOfFingers,0.484534,0.015830,0.002434,0.080452,0.005152,0.484534,0.360634,0.050964
7.400000,Step4_BackOfFingers,0.456351,0.016337,0.002363,0.084519,0.005084,0.456351,0.383776,0.051571
7.500000,Step4_BackOfFingers,0.420244,0.016201,0.002288,0.086332,0.004789,0.420244,0.416813,0.053333
7.600000,Step5_ThumbRub,0.451020,0.016966,0.002435,0.092539,0.005298,0.377908,0.451020,0.053834
7.700000,Step5_ThumbRub,0.505152,0.019127,0.002511,0.100878,0.005634,0.311032,0.505152,0.055666
7.800000,Step5_ThumbRub,0.512880,0.020222,0.003711,0.122199,0.008772,0.273299,0.512880,0.058918
7.900000,Step5_ThumbRub,0.548923,0.021131,0.005346,0.122044,0.009290,0.230999,0.548923,0.062267
8.000000,Step5_ThumbRub,0.554276,0.015676,0.004857,0.120681,0.008580,0.236708,0.554276,0.059223
8.100000,Step5_ThumbRub,0.551933,0.013461,0.004612,0.100308,0.007671,0.274164,0.551933,0.047851
8.200000,Step5_ThumbRub,0.551157,0.012253,0.004478,0.067089,0.006240,0.308908,0.551157,0.049876
8.300000,Step5_ThumbRub,0.546436,0.012105,0.004499,0.062940,0.006161,0.317428,0.546436,0.050431
8.400000,Step5_ThumbRub,0.553140,0.012665,0.004647,0.060300,0.006147,0.309395,0.553140,0.053704
8.500000,Step5_ThumbRub,0.564412,0.012025,0.004540,0.062132,0.005568,0.300857,0.564412,0.050467
8.600000,Step5_ThumbRub,0.558486,0.011470,0.004679,0.059996,0.006975,0.307240,0.558486,0.051155
8.700000,Step5_ThumbRub,0.537796,0.012041,0.004525,0.066971,0.006768,0.322020,0.537796,0.049879
8.800000,Step5_ThumbRub,0.494093,0.013607,0.003233,0.078589,0.006327,0.354203,0.494093,0.049947
8.900000,Step5_ThumbRub,0.446355,0.014992,0.003054,0.082012,0.006051,0.397712,0.446355,0.049825
9.000000,Step5_ThumbRub,0.409856,0.017372,0.003483,0.100965,0.006582,0.406437,0.409856,0.055305
9.100000,Step4_BackOfFingers,0.421614,0.018378,0.003500,0.116088,0.006776,0.421614,0.381116,0.052527
9.200000,Step4_BackOfFingers,0.398778,0.020392,0.003787,0.145029,0.007035,0.398778,0.364289,0.060691
9.300000,Step4_BackOfFingers,0.448012,0.020431,0.003924,0.154925,0.007163,0.448012,0.305376,0.060170
9.400000,Step4_BackOfFingers,0.481441,0.021461,0.004249,0.171366,0.007448,0.481441,0.247400,0.066636
9.500000,Step4_BackOfFingers,0.479650,0.020437,0.004203,0.216011,0.006009,0.479650,0.205408,0.068281
9.600000,Step4_BackOfFingers,0.508567,0.019392,0.003394,0.218042,0.003082,0.508567,0.183702,0.063821
9.700000,Step4_BackOfFingers,0.504620,0.018659,0.003309,0.225354,0.003134,0.504620,0.182469,0.062457
9.800000,Step4_BackOfFingers,0.521188,0.017390,0.003317,0.221253,0.003592,0.521188,0.172818,0.060442
9.900000,Step4_BackOfFingers,0.520603,0.017524,0.003277,0.222133,0.003495,0.520603,0.177573,0.055395
10.000000,Step4_BackOfFingers,0.532363,0.019629,0.003462,0.217377,0.003635,0.532363,0.170116,0.053419
10.100000,Step4_BackOfFingers,0.513620,0.021944,0.006050,0.235115,0.003982,0.513620,0.171449,0.047841
10.200000,Step4_BackOfFingers,0.508534,0.022106,0.006359,0.238758,0.004157,0.508534,0.174455,0.045631
10.300000,Step4_BackOfFingers,0.524509,0.023215,0.006287,0.232773,0.003989,0.524509,0.167179,0.042048
10.400000,Step4_BackOfFingers,0.557913,0.026341,0.006346,0.195315,0.003829,0.557913,0.168499,0.041757
10.500000,Step4_BackOfFingers,0.559784,0.028060,0.006316,0.189123,0.003845,0.559784,0.170347,0.042525
10.600000,Step4_BackOfFingers,0.567323,0.029703,0.006243,0.181372,0.003889,0.567323,0.169212,0.042257
10.700000,Step4_BackOfFingers,0.529940,0.040381,0.006300,0.196685,0.003548,0.529940,0.177870,0.045277
10.800000,Step4_BackOfFingers,0.536753,0.047888,0.006331,0.184957,0.003623,0.536753,0.171483,0.048964
10.900000,Step4_BackOfFingers,0.511916,0.054327,0.006229,0.176759,0.003957,0.511916,0.192178,0.054633
11.000000,Step4_BackOfFingers,0.522852,0.058438,0.003780,0.140882,0.004356,0.522852,0.203757,0.065936
11.100000,Step4_BackOfFingers,0.505777,0.060414,0.003314,0.141125,0.004300,0.505777,0.210238,0.074831
11.200000,Step4_BackOfFingers,0.471353,0.060219,0.003736,0.139240,0.004602,0.471353,0.231850,0.089001
11.300000,Step4_BackOfFingers,0.465594,0.060439,0.003587,0.131223,0.004443,0.465594,0.242584,0.092130
11.400000,Step4_BackOfFingers,0.472423,0.061715,0.003354,0.106508,0.004180,0.472423,0.257101,0.094717
11.500000,Step4_BackOfFingers,0.498609,0.060550,0.003103,0.091372,0.003745,0.498609,0.246419,0.096203
11.600000,Step4_BackOfFingers,0.530749,0.050757,0.002568,0.075433,0.003447,0.530749,0.244526,0.092520
11.700000,Step4_BackOfFingers,0.526709,0.043558,0.002138,0.075105,0.002984,0.526709,0.258700,0.090807
11.800000,Step4_BackOfFingers,0.540710,0.035186,0.002217,0.074504,0.002383,0.540710,0.256460,0.088538
11.900000,Step4_BackOfFingers,0.562022,0.028959,0.002557,0.069078,0.001609,0.562022,0.254818,0.080957
12.000000,Step4_BackOfFingers,0.582153,0.025907,0.002576,0.058758,0.001463,0.582153,0.257488,0.071656
12.100000,Step4_BackOfFingers,0.613501,0.024394,0.001830,0.053819,0.000958,0.613501,0.250800,0.054698
12.200000,Step4_BackOfFingers,0.599930,0.023028,0.003887,0.064118,0.001002,0.599930,0.258241,0.049793
12.300000,Step4_BackOfFingers,0.563672,0.020831,0.005240,0.105582,0.001314,0.563672,0.259285,0.044077
12.400000,Step4_BackOfFingers,0.512215,0.020590,0.006087,0.146842,0.002524,0.512215,0.270506,0.041237
12.500000,Step4_BackOfFingers,0.480706,0.019268,0.006199,0.175578,0.003056,0.480706,0.275046,0.040146
12.600000,Step4_BackOfFingers,0.496647,0.017162,0.006449,0.182580,0.003557,0.496647,0.254798,0.038807
12.700000,Step4_BackOfFingers,0.458223,0.017629,0.007756,0.207203,0.003672,0.458223,0.261657,0.043860
12.800000,Step4_BackOfFingers,0.393177,0.014919,0.007515,0.297088,0.003500,0.393177,0.245375,0.038425
12.900000,Step2_PalmOverDorsum,0.396509,0.014049,0.007640,0.396509,0.003423,0.315937,0.226201,0.036241
13.000000,Step2_PalmOverDorsum,0.482015,0.013198,0.008149,0.482015,0.003563,0.250199,0.207615,0.035261
13.100000,Step2_PalmOverDorsum,0.532777,0.011164,0.006626,0.532777,0.004182,0.205345,0.204531,0.035375
13.200000,Step2_PalmOverDorsum,0.566066,0.009828,0.014381,0.566066,0.005769,0.182488,0.184224,0.037244
13.300000,Step2_PalmOverDorsum,0.585716,0.009027,0.020690,0.585716,0.008555,0.160765,0.176262,0.038986
13.400000,Step2_PalmOverDorsum,0.608261,0.010819,0.021037,0.608261,0.010217,0.127910,0.168037,0.053718
13.500000,Step2_PalmOverDorsum,0.611963,0.013349,0.021723,0.611963,0.011057,0.084720,0.203601,0.053587
13.600000,Step2_PalmOverDorsum,0.636785,0.013202,0.020270,0.636785,0.011743,0.074843,0.197521,0.045636
13.700000,Step2_PalmOverDorsum,0.596867,0.014642,0.020149,0.596867,0.013559,0.086475,0.223660,0.044648
13.800000,Step2_PalmOverDorsum,0.516896,0.018138,0.021622,0.516896,0.015280,0.105206,0.276428,0.046431
13.900000,Step2_PalmOverDorsum,0.484861,0.018920,0.021615,0.484861,0.016695,0.118765,0.290597,0.048547
14.000000,Step2_PalmOverDorsum,0.474067,0.019867,0.025785,0.474067,0.016779,0.134849,0.273882,0.054771
14.100000,Step2_PalmOverDorsum,0.451112,0.020985,0.019454,0.451112,0.015582,0.151573,0.278052,0.063242
14.200000,Step2_PalmOverDorsum,0.454312,0.020337,0.012787,0.454312,0.011750,0.163603,0.273098,0.064113
14.300000,Step2_PalmOverDorsum,0.446121,0.018606,0.012755,0.446121,0.010055,0.181376,0.272349,0.058738
14.400000,Step2_PalmOverDorsum,0.468778,0.016246,0.013207,0.468778,0.009060,0.181792,0.245020,0.065897
14.500000,Step2_PalmOverDorsum,0.474144,0.015153,0.014769,0.474144,0.008521,0.183782,0.230263,0.073368
14.600000,Step2_PalmOverDorsum,0.464706,0.016535,0.015446,0.464706,0.008044,0.190337,0.215260,0.089672
14.700000,Step2_PalmOverDorsum,0.468952,0.016325,0.015046,0.468952,0.008994,0.190845,0.195240,0.104599
14.800000,Step2_PalmOverDorsum,0.452575,0.017195,0.016230,0.452575,0.008323,0.198788,0.193697,0.113191
14.900000,Step2_PalmOverDorsum,0.444986,0.017250,0.012314,0.444986,0.008381,0.202421,0.199363,0.115286
15.000000,Step2_PalmOverDorsum,0.435551,0.017439,0.010154,0.435551,0.008677,0.206287,0.208007,0.113884
15.100000,Step2_PalmOverDorsum,0.403554,0.019529,0.011228,0.403554,0.010024,0.206402,0.223183,0.126080
