timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.600000,Step5_ThumbRub,0.268437,0.236679,0.001793,0.216814,0.013359,0.248218,0.268437,0.014701
2.700000,Step4_BackOfFingers,0.268456,0.254539,0.001875,0.225608,0.012458,0.268456,0.222015,0.015049
2.800000,Step4_BackOfFingers,0.335784,0.249361,0.001791,0.207098,0.012025,0.335784,0.179331,0.014610
2.900000,Step4_BackOfFingers,0.320228,0.247759,0.001867,0.233883,0.012631,0.320228,0.169344,0.014287
3.000000,Step4_BackOfFingers,0.370799,0.244685,0.001886,0.211776,0.011835,0.370799,0.147640,0.011379
3.100000,Step4_BackOfFingers,0.366366,0.224573,0.001974,0.231896,0.010481,0.366366,0.155974,0.008735
3.200000,Step4_BackOfFingers,0.316861,0.208080,0.002831,0.308023,0.013178,0.316861,0.144380,0.006646
3.300000,Step2_PalmOverDorsum,0.377363,0.180953,0.002753,0.377363,0.012041,0.301063,0.119713,0.006114
3.400000,Step2_PalmOverDorsum,0.435194,0.141441,0.003372,0.435194,0.011440,0.300325,0.102230,0.005998
3.500000,Step2_PalmOverDorsum,0.495634,0.090863,0.003416,0.495634,0.010882,0.294788,0.098606,0.005811
3.600000,Step2_PalmOverDorsum,0.535993,0.073240,0.004118,0.535993,0.011890,0.277563,0.087793,0.009403
3.700000,Step2_PalmOverDorsum,0.598975,0.077729,0.006618,0.598975,0.013281,0.202999,0.087367,0.013032
3.800000,Step2_PalmOverDorsum,0.614268,0.079692,0.007064,0.614268,0.014287,0.177259,0.084268,0.023163
3.900000,Step2_PalmOverDorsum,0.641765,0.074695,0.007248,0.641765,0.015335,0.151237,0.082792,0.026928
4.000000,Step2_PalmOverDorsum,0.637514,0.072150,0.007396,0.637514,0.014247,0.167172,0.071965,0.029554
4.100000,Step2_PalmOverDorsum,0.625961,0.068954,0.007131,0.625961,0.009630,0.187299,0.070481,0.030545
4.200000,Step2_PalmOverDorsum,0.585216,0.085640,0.008279,0.585216,0.009171,0.209966,0.070517,0.031212
4.300000,Step2_PalmOverDorsum,0.530601,0.147756,0.009423,0.530601,0.008306,0.208842,0.064720,0.030353
4.400000,Step2_PalmOverDorsum,0.490466,0.197206,0.014544,0.490466,0.008732,0.194080,0.064698,0.030275
4.500000,Step2_PalmOverDorsum,0.450408,0.244806,0.017668,0.450408,0.007739,0.193948,0.059003,0.026429
4.600000,Step2_PalmOverDorsum,0.441808,0.259773,0.019126,0.441808,0.006889,0.196723,0.052530,0.023151
4.700000,Step2_PalmOverDorsum,0.462508,0.267827,0.019962,0.462508,0.005042,0.189326,0.042978,0.012356
4.800000,Step2_PalmOverDorsum,0.484696,0.288405,0.021816,0.484696,0.004204,0.152904,0.039487,0.008488
4.900000,Step2_PalmOverDorsum,0.507452,0.303461,0.022887,0.507452,0.004067,0.120138,0.035960,0.006036
5.000000,Step2_PalmOverDorsum,0.464904,0.357422,0.023046,0.464904,0.004394,0.109910,0.035263,0.005061
5.100000,Step2_PalmOverDorsum,0.449348,0.393591,0.023981,0.449348,0.005354,0.087089,0.036183,0.004455
5.200000,Step2_PalmOverDorsum,0.477358,0.370309,0.024174,0.477358,0.005668,0.079699,0.038142,0.004649
5.300000,Step2_PalmOverDorsum,0.468037,0.372638,0.021164,0.468037,0.005856,0.084090,0.043273,0.004942
5.400000,Step2_PalmOverDorsum,0.477449,0.365094,0.018152,0.477449,0.006809,0.078246,0.048977,0.005274
5.500000,Step2_PalmOverDorsum,0.457208,0.388853,0.015793,0.457208,0.007771,0.070585,0.054042,0.005748
5.600000,Step2_PalmOverDorsum,0.424909,0.417002,0.016046,0.424909,0.008455,0.069861,0.057563,0.006164
5.700000,Other,0.444675,0.444675,0.015520,0.394722,0.009226,0.066777,0.062426,0.006654
5.800000,Other,0.487630,0.487630,0.016041,0.345112,0.010088,0.065432,0.068315,0.007382
5.900000,Other,0.470049,0.470049,0.017486,0.360122,0.010958,0.058810,0.074493,0.008083
