timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.900000,Step4_BackOfFingers,0.459184,0.018852,0.039586,0.101479,0.003539,0.459184,0.353711,0.023650
2.000000,Step4_BackOfFingers,0.491986,0.017722,0.030878,0.100554,0.003489,0.491986,0.336880,0.018490
2.100000,Step4_BackOfFingers,0.499780,0.016529,0.021394,0.094253,0.002424,0.499780,0.351639,0.013982
2.200000,Step4_BackOfFingers,0.511230,0.014914,0.013018,0.095437,0.002428,0.511230,0.352220,0.010753
2.300000,Step4_BackOfFingers,0.546795,0.015445,0.007740,0.098036,0.002154,0.546795,0.322481,0.007349
2.400000,Step4_BackOfFingers,0.543109,0.017790,0.006991,0.101267,0.002529,0.543109,0.321198,0.007115
2.500000,Step4_BackOfFingers,0.529774,0.024133,0.008952,0.100280,0.002931,0.529774,0.326329,0.007601
2.600000,Step4_BackOfFingers,0.515635,0.027961,0.016339,0.096144,0.005321,0.515635,0.328760,0.009841
2.700000,Step4_BackOfFingers,0.474450,0.038475,0.018785,0.098930,0.006619,0.474450,0.349415,0.013325
2.800000,Step4_BackOfFingers,0.454572,0.037531,0.019258,0.100488,0.007121,0.454572,0.360256,0.020774
2.900000,Step4_BackOfFingers,0.489788,0.037283,0.019327,0.079434,0.007179,0.489788,0.343015,0.023974
3.000000,Step4_BackOfFingers,0.524040,0.037473,0.019006,0.061835,0.007383,0.524040,0.323125,0.027137
3.100000,Step4_BackOfFingers,0.510960,0.038618,0.018915,0.059790,0.007689,0.510960,0.328130,0.035897
3.200000,Step4_BackOfFingers,0.514926,0.039125,0.018572,0.055656,0.007719,0.514926,0.325083,0.038919
3.300000,Step4_BackOfFingers,0.498243,0.036642,0.017536,0.056641,0.007266,0.498243,0.340124,0.043547
3.400000,Step4_BackOfFingers,0.511769,0.031534,0.015112,0.065592,0.006767,0.511769,0.316799,0.052427
3.500000,Step4_BackOfFingers,0.532881,0.024655,0.007737,0.055170,0.004331,0.532881,0.311155,0.064070
3.600000,Step4_BackOfFingers,0.533936,0.014175,0.006310,0.058915,0.003140,0.533936,0.310170,0.073354
3.700000,Step4_BackOfFingers,0.491713,0.015086,0.010134,0.069724,0.003276,0.491713,0.327763,0.082304
3.800000,Step4_BackOfFingers,0.446536,0.016390,0.013491,0.072293,0.004284,0.446536,0.352620,0.094386
3.900000,Step4_BackOfFingers,0.407428,0.018637,0.014526,0.074490,0.004547,0.407428,0.370729,0.109644
4.000000,Step4_BackOfFingers,0.402292,0.019675,0.017326,0.077763,0.004316,0.402292,0.376809,0.101819
4.100000,Step4_BackOfFingers,0.391729,0.018872,0.019094,0.078245,0.004330,0.391729,0.388428,0.099302
4.200000,Step4_BackOfFingers,0.372919,0.018487,0.021192,0.115307,0.004280,0.372919,0.372604,0.095212
4.300000,Step5_ThumbRub,0.371355,0.017890,0.022740,0.162446,0.004700,0.333212,0.371355,0.087657
4.400000,Step5_ThumbRub,0.377676,0.020408,0.022592,0.165270,0.004696,0.334842,0.377676,0.074517
4.500000,Step5_ThumbRub,0.362431,0.023987,0.021368,0.162621,0.004805,0.361584,0.362431,0.063204
4.600000,Step4_BackOfFingers,0.406922,0.026272,0.017485,0.157053,0.004712,0.406922,0.338557,0.049000
4.700000,Step4_BackOfFingers,0.434726,0.031368,0.014174,0.171174,0.003721,0.434726,0.310509,0.034328
4.800000,Step4_BackOfFingers,0.463707,0.036528,0.013539,0.178588,0.004197,0.463707,0.285807,0.017634
4.900000,Step4_BackOfFingers,0.467169,0.037991,0.010734,0.186786,0.004378,0.467169,0.272293,0.020649
5.000000,Step4_BackOfFingers,0.444000,0.041528,0.009930,0.199421,0.005122,0.444000,0.278015,0.021985
5.100000,Step4_BackOfFingers,0.440968,0.050883,0.008912,0.173572,0.005367,0.440968,0.297660,0.022637
5.200000,Step4_BackOfFingers,0.436225,0.063628,0.007389,0.161616,0.005049,0.436225,0.305016,0.021077
5.300000,Step4_BackOfFingers,0.417171,0.073601,0.008204,0.178639,0.005381,0.417171,0.295206,0.021798
5.400000,Step4_BackOfFingers,0.383170,0.084295,0.009071,0.184911,0.005734,0.383170,0.310172,0.022646
5.500000,Step4_BackOfFingers,0.359641,0.097086,0.008972,0.188648,0.005358,0.359641,0.317560,0.022736
5.600000,Step5_ThumbRub,0.336083,0.101307,0.009832,0.191214,0.005665,0.332002,0.336083,0.023897
5.700000,Step5_ThumbRub,0.347331,0.104227,0.010349,0.203561,0.004938,0.307204,0.347331,0.022390
5.800000,Step5_ThumbRub,0.359998,0.114475,0.010561,0.207779,0.004861,0.283542,0.359998,0.018785
5.900000,Step5_ThumbRub,0.351684,0.128814,0.010588,0.217190,0.004247,0.268794,0.351684,0.018683
