timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.200000,Step4_BackOfFingers,0.854730,0.030980,0.000602,0.063215,0.001677,0.854730,0.043314,0.005482
2.300000,Step4_BackOfFingers,0.854912,0.030038,0.000601,0.060664,0.001681,0.854912,0.045774,0.006330
2.400000,Step4_BackOfFingers,0.865643,0.029362,0.000672,0.048308,0.001680,0.865643,0.047413,0.006922
2.500000,Step4_BackOfFingers,0.864443,0.029503,0.000721,0.048089,0.001726,0.864443,0.047962,0.007555
2.600000,Step4_BackOfFingers,0.870368,0.028688,0.000742,0.043164,0.001751,0.870368,0.047065,0.008223
2.700000,Step4_BackOfFingers,0.912833,0.011145,0.000747,0.021473,0.000850,0.912833,0.044628,0.008324
2.800000,Step4_BackOfFingers,0.929384,0.003968,0.000705,0.017569,0.000577,0.929384,0.039941,0.007857
2.900000,Step4_BackOfFingers,0.930696,0.003298,0.000698,0.017193,0.000532,0.930696,0.039892,0.007691
3.000000,Step4_BackOfFingers,0.932669,0.003297,0.000534,0.018440,0.000469,0.932669,0.038033,0.006558
3.100000,Step4_BackOfFingers,0.931121,0.003740,0.000309,0.020808,0.000418,0.931121,0.037844,0.005760
3.200000,Step4_BackOfFingers,0.931695,0.003911,0.000311,0.020860,0.000413,0.931695,0.038110,0.004701
3.300000,Step4_BackOfFingers,0.935491,0.003898,0.000234,0.020433,0.000398,0.935491,0.035667,0.003879
3.400000,Step4_BackOfFingers,0.936184,0.003911,0.000186,0.020786,0.000359,0.936184,0.035306,0.003268
3.500000,Step4_BackOfFingers,0.930347,0.003816,0.000185,0.024970,0.000334,0.930347,0.037427,0.002921
3.600000,Step4_BackOfFingers,0.928943,0.003475,0.000219,0.025856,0.000195,0.928943,0.039145,0.002166
3.700000,Step4_BackOfFingers,0.900489,0.004289,0.000241,0.047038,0.000240,0.900489,0.045399,0.002305
3.800000,Step4_BackOfFingers,0.854531,0.004808,0.000289,0.059295,0.000275,0.854531,0.077481,0.003320
3.900000,Step4_BackOfFingers,0.830655,0.004805,0.000276,0.061913,0.000274,0.830655,0.097636,0.004441
4.000000,Step4_BackOfFingers,0.777625,0.004795,0.000240,0.069106,0.000264,0.777625,0.143115,0.004856
4.100000,Step4_BackOfFingers,0.762633,0.004698,0.000227,0.069740,0.000275,0.762633,0.155100,0.007326
4.200000,Step4_BackOfFingers,0.734380,0.004704,0.000268,0.072544,0.000333,0.734380,0.177288,0.010483
4.300000,Step4_BackOfFingers,0.714755,0.005124,0.000677,0.085494,0.000441,0.714755,0.178811,0.014698
4.400000,Step4_BackOfFingers,0.712443,0.005538,0.001019,0.087747,0.000608,0.712443,0.175876,0.016768
4.500000,Step4_BackOfFingers,0.697283,0.006102,0.001309,0.096234,0.000712,0.697283,0.178295,0.020065
4.600000,Step4_BackOfFingers,0.699348,0.007159,0.001908,0.087470,0.000857,0.699348,0.179885,0.023372
4.700000,Step4_BackOfFingers,0.731005,0.006956,0.002333,0.083998,0.000938,0.731005,0.151277,0.023495
4.800000,Step4_BackOfFingers,0.725723,0.007462,0.002540,0.098294,0.001347,0.725723,0.139576,0.025059
4.900000,Step4_BackOfFingers,0.746923,0.008155,0.003450,0.116183,0.001722,0.746923,0.097010,0.026557
5.000000,Step4_BackOfFingers,0.725972,0.009695,0.004981,0.143232,0.003372,0.725972,0.086014,0.026734
5.100000,Step4_BackOfFingers,0.706364,0.012664,0.005795,0.174262,0.004256,0.706364,0.068701,0.027957
5.200000,Step4_BackOfFingers,0.681923,0.018675,0.007234,0.185027,0.005975,0.681923,0.073125,0.028040
5.300000,Step4_BackOfFingers,0.629042,0.020967,0.007851,0.216660,0.006912,0.629042,0.087864,0.030704
5.400000,Step4_BackOfFingers,0.597241,0.024027,0.007734,0.221909,0.007082,0.597241,0.108213,0.033794
5.500000,Step4_BackOfFingers,0.582104,0.025489,0.007196,0.218240,0.007097,0.582104,0.121137,0.038738
5.600000,Step4_BackOfFingers,0.564757,0.027747,0.006732,0.211138,0.007014,0.564757,0.142844,0.039768
5.700000,Step4_BackOfFingers,0.573826,0.028509,0.006562,0.197059,0.006664,0.573826,0.149127,0.038253
5.800000,Step4_BackOfFingers,0.588756,0.028668,0.005942,0.175989,0.006379,0.588756,0.156074,0.038191
5.900000,Step4_BackOfFingers,0.605175,0.029753,0.004474,0.154400,0.004788,0.605175,0.163389,0.038021
6.000000,Step4_BackOfFingers,0.641090,0.028045,0.003676,0.125291,0.003889,0.641090,0.164056,0.033952
6.100000,Step4_BackOfFingers,0.667310,0.024852,0.001964,0.109136,0.002181,0.667310,0.163376,0.031180
6.200000,Step4_BackOfFingers,0.714427,0.025216,0.001023,0.078335,0.001079,0.714427,0.153415,0.026505
6.300000,Step4_BackOfFingers,0.751010,0.023462,0.000884,0.068231,0.000861,0.751010,0.134959,0.020592
6.400000,Step4_BackOfFingers,0.760483,0.021426,0.000869,0.076434,0.000725,0.760483,0.127358,0.012705
6.500000,Step4_BackOfFingers,0.781279,0.019628,0.000901,0.081508,0.000752,0.781279,0.105147,0.010784
6.600000,Step4_BackOfFingers,0.789250,0.018361,0.000895,0.085936,0.000750,0.789250,0.094916,0.009892
6.700000,Step4_BackOfFingers,0.797771,0.016946,0.000667,0.084973,0.000673,0.797771,0.090401,0.008570
6.800000,Step4_BackOfFingers,0.808960,0.014217,0.000653,0.084761,0.000629,0.808960,0.084256,0.006525
6.900000,Step4_BackOfFingers,0.811580,0.012846,0.000601,0.084509,0.000605,0.811580,0.083237,0.006621
7.000000,Step4_BackOfFingers,0.823773,0.009332,0.000479,0.078324,0.000496,0.823773,0.081853,0.005742
7.100000,Step4_BackOfFingers,0.826251,0.006519,0.000477,0.073205,0.000467,0.826251,0.086843,0.006239
7.200000,Step4_BackOfFingers,0.829802,0.004870,0.000404,0.066928,0.000399,0.829802,0.091373,0.006224
7.300000,Step4_BackOfFingers,0.854292,0.003456,0.000345,0.052585,0.000334,0.854292,0.083090,0.005898
7.400000,Step4_BackOfFingers,0.866170,0.002826,0.000315,0.044463,0.000273,0.866170,0.080082,0.005870
7.500000,Step4_BackOfFingers,0.873699,0.003201,0.000303,0.036372,0.000234,0.873699,0.080139,0.006052
7.600000,Step4_BackOfFingers,0.867376,0.004687,0.000337,0.030535,0.000215,0.867376,0.089718,0.007133
7.700000,Step4_BackOfFingers,0.851578,0.006876,0.000443,0.028689,0.000232,0.851578,0.102916,0.009267
7.800000,Step4_BackOfFingers,0.831529,0.007034,0.000519,0.026558,0.000259,0.831529,0.124251,0.009849
7.900000,Step4_BackOfFingers,0.805143,0.007467,0.000621,0.033814,0.000265,0.805143,0.142174,0.010515
8.000000,Step4_BackOfFingers,0.777825,0.007428,0.000689,0.042648,0.000303,0.777825,0.158268,0.012839
8.100000,Step4_BackOfFingers,0.779013,0.007334,0.000734,0.043039,0.000314,0.779013,0.156319,0.013247
8.200000,Step4_BackOfFingers,0.779280,0.008279,0.000746,0.042525,0.000300,0.779280,0.155313,0.013557
8.300000,Step4_BackOfFingers,0.769098,0.008442,0.000788,0.046531,0.000357,0.769098,0.160441,0.014343
8.400000,Step4_BackOfFingers,0.762346,0.008337,0.000832,0.051339,0.000395,0.762346,0.160590,0.016161
8.500000,Step4_BackOfFingers,0.775293,0.007210,0.000768,0.050717,0.000466,0.775293,0.149881,0.015665
8.600000,Step4_BackOfFingers,0.799729,0.005142,0.000612,0.046610,0.000479,0.799729,0.133769,0.013660
8.700000,Step4_BackOfFingers,0.818023,0.006240,0.000620,0.048476,0.000995,0.818023,0.111199,0.014448
8.800000,Step4_BackOfFingers,0.802496,0.007380,0.000619,0.078702,0.001306,0.802496,0.095757,0.013739
8.900000,Step4_BackOfFingers,0.835535,0.007895,0.000693,0.072421,0.001432,0.835535,0.071556,0.010469
9.000000,Step4_BackOfFingers,0.838854,0.009288,0.000694,0.073078,0.001539,0.838854,0.066532,0.010015
9.100000,Step4_BackOfFingers,0.836672,0.008548,0.000831,0.072670,0.001595,0.836672,0.070016,0.009668
9.200000,Step4_BackOfFingers,0.771287,0.009675,0.000882,0.097837,0.002525,0.771287,0.108414,0.009379
9.300000,Step4_BackOfFingers,0.703396,0.017084,0.000996,0.126810,0.005708,0.703396,0.134006,0.012000
9.400000,Step4_BackOfFingers,0.634589,0.018729,0.001167,0.179687,0.006080,0.634589,0.147093,0.012656
9.500000,Step4_BackOfFingers,0.575199,0.024808,0.001278,0.214093,0.009764,0.575199,0.158406,0.016452
9.600000,Step4_BackOfFingers,0.539031,0.027438,0.001416,0.244085,0.010989,0.539031,0.161616,0.015426
9.700000,Step4_BackOfFingers,0.528014,0.030481,0.001398,0.242193,0.012225,0.528014,0.170203,0.015486
9.800000,Step4_BackOfFingers,0.475775,0.031983,0.001262,0.286430,0.012394,0.475775,0.176162,0.015994
9.900000,Step4_BackOfFingers,0.435104,0.032773,0.001533,0.313728,0.013755,0.435104,0.186484,0.016623
10.000000,Step4_BackOfFingers,0.435599,0.033092,0.001453,0.314419,0.014719,0.435599,0.184022,0.016696
10.100000,Step4_BackOfFingers,0.488588,0.031894,0.001565,0.307452,0.014763,0.488588,0.139699,0.016038
10.200000,Step4_BackOfFingers,0.568357,0.025136,0.001548,0.274152,0.011707,0.568357,0.107501,0.011601
10.300000,Step4_BackOfFingers,0.587607,0.028219,0.002349,0.255506,0.011583,0.587607,0.103264,0.011473
10.400000,Step4_BackOfFingers,0.611070,0.024582,0.002510,0.247544,0.008812,0.611070,0.097562,0.007919
10.500000,Step4_BackOfFingers,0.625973,0.022888,0.002560,0.236771,0.007764,0.625973,0.096143,0.007901
10.600000,Step4_BackOfFingers,0.658821,0.019557,0.002831,0.218987,0.006693,0.658821,0.085077,0.008033
10.700000,Step4_BackOfFingers,0.704078,0.019004,0.003295,0.172806,0.007405,0.704078,0.085098,0.008315
