timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step4_BackOfFingers,0.641782,0.013435,0.008872,0.145025,0.000879,0.641782,0.175303,0.014705
1.700000,Step4_BackOfFingers,0.641957,0.013918,0.011209,0.160655,0.000967,0.641957,0.155042,0.016251
1.800000,Step4_BackOfFingers,0.623410,0.013976,0.012144,0.183246,0.000969,0.623410,0.149395,0.016860
1.900000,Step4_BackOfFingers,0.635181,0.013757,0.013263,0.182639,0.001036,0.635181,0.137584,0.016540
2.000000,Step4_BackOfFingers,0.639780,0.013265,0.012665,0.189379,0.001048,0.639780,0.128342,0.015521
2.100000,Step4_BackOfFingers,0.643800,0.013082,0.011787,0.185494,0.001133,0.643800,0.129447,0.015257
2.200000,Step4_BackOfFingers,0.665529,0.012325,0.011612,0.171132,0.001289,0.665529,0.122130,0.015983
2.300000,Step4_BackOfFingers,0.686369,0.012625,0.011562,0.155719,0.001406,0.686369,0.116738,0.015582
2.400000,Step4_BackOfFingers,0.707549,0.014182,0.011180,0.139250,0.001423,0.707549,0.111426,0.014991
2.500000,Step4_BackOfFingers,0.739666,0.014304,0.009487,0.115275,0.001467,0.739666,0.106883,0.012917
2.600000,Step4_BackOfFingers,0.776422,0.013964,0.007002,0.081612,0.001436,0.776422,0.107926,0.011638
2.700000,Step4_BackOfFingers,0.797103,0.014852,0.006144,0.055413,0.001539,0.797103,0.112258,0.012691
2.800000,Step4_BackOfFingers,0.778913,0.018009,0.005621,0.050688,0.001863,0.778913,0.130108,0.014798
2.900000,Step4_BackOfFingers,0.781666,0.020778,0.005434,0.035958,0.002046,0.781666,0.139478,0.014639
3.000000,Step4_BackOfFingers,0.777711,0.023747,0.004571,0.032431,0.002239,0.777711,0.145617,0.013684
3.100000,Step4_BackOfFingers,0.760697,0.026093,0.004270,0.041320,0.002478,0.760697,0.153439,0.011701
3.200000,Step4_BackOfFingers,0.748397,0.027819,0.004193,0.043194,0.002560,0.748397,0.163300,0.010538
3.300000,Step4_BackOfFingers,0.739281,0.028010,0.004871,0.054136,0.003040,0.739281,0.159503,0.011158
3.400000,Step4_BackOfFingers,0.699291,0.030845,0.007253,0.073522,0.003497,0.699291,0.173133,0.012459
3.500000,Step4_BackOfFingers,0.684135,0.031524,0.008618,0.084211,0.004134,0.684135,0.173472,0.013906
3.600000,Step4_BackOfFingers,0.676474,0.030869,0.009785,0.088229,0.004751,0.676474,0.175480,0.014411
3.700000,Step4_BackOfFingers,0.699350,0.028061,0.009445,0.086068,0.004853,0.699350,0.159657,0.012567
3.800000,Step4_BackOfFingers,0.711473,0.026749,0.009382,0.083350,0.004886,0.711473,0.151468,0.012691
3.900000,Step4_BackOfFingers,0.737864,0.023907,0.008946,0.076651,0.004535,0.737864,0.135717,0.012380
4.000000,Step4_BackOfFingers,0.770225,0.021497,0.008719,0.064400,0.003978,0.770225,0.118792,0.012389
4.100000,Step4_BackOfFingers,0.791269,0.021359,0.008165,0.057887,0.003851,0.791269,0.104152,0.013317
4.200000,Step4_BackOfFingers,0.814687,0.019284,0.007107,0.045021,0.003334,0.814687,0.098457,0.012110
4.300000,Step4_BackOfFingers,0.856393,0.015653,0.004504,0.024945,0.002763,0.856393,0.085760,0.009982
4.400000,Step4_BackOfFingers,0.874359,0.016014,0.003041,0.014510,0.001988,0.874359,0.082633,0.007456
4.500000,Step4_BackOfFingers,0.890892,0.015216,0.001585,0.010625,0.001252,0.890892,0.075554,0.004877
4.600000,Step4_BackOfFingers,0.872340,0.016460,0.001300,0.016400,0.000911,0.872340,0.087283,0.005307
4.700000,Step4_BackOfFingers,0.858406,0.017888,0.000716,0.021978,0.000694,0.858406,0.094550,0.005767
4.800000,Step4_BackOfFingers,0.831630,0.020454,0.000683,0.035659,0.000703,0.831630,0.104636,0.006236
4.900000,Step4_BackOfFingers,0.798997,0.026883,0.000509,0.051874,0.000844,0.798997,0.113866,0.007027
5.000000,Step4_BackOfFingers,0.771241,0.039940,0.000533,0.066867,0.001150,0.771241,0.113340,0.006929
5.100000,Step4_BackOfFingers,0.746031,0.047683,0.000722,0.076739,0.001756,0.746031,0.118698,0.008371
5.200000,Step4_BackOfFingers,0.729773,0.052483,0.000747,0.085772,0.001963,0.729773,0.120058,0.009203
5.300000,Step4_BackOfFingers,0.708899,0.056870,0.000828,0.096521,0.002224,0.708899,0.124400,0.010258
5.400000,Step4_BackOfFingers,0.678031,0.065044,0.000910,0.109629,0.002554,0.678031,0.132048,0.011783
5.500000,Step4_BackOfFingers,0.674556,0.072994,0.000792,0.115950,0.002696,0.674556,0.121225,0.011787
