timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
12.400000,Step4_BackOfFingers,0.717623,0.002120,0.000599,0.026670,0.000791,0.717623,0.245920,0.006277
12.500000,Step4_BackOfFingers,0.684883,0.002190,0.000747,0.031448,0.000837,0.684883,0.273610,0.006284
12.600000,Step4_BackOfFingers,0.667298,0.003893,0.001252,0.044340,0.001450,0.667298,0.275012,0.006756
12.700000,Step4_BackOfFingers,0.674080,0.003865,0.001538,0.045948,0.001838,0.674080,0.266075,0.006656
12.800000,Step4_BackOfFingers,0.649565,0.004093,0.001578,0.049391,0.001830,0.649565,0.287195,0.006346
12.900000,Step4_BackOfFingers,0.643936,0.004618,0.001680,0.050744,0.001860,0.643936,0.290226,0.006935
13.000000,Step4_BackOfFingers,0.640154,0.005094,0.001740,0.053038,0.001779,0.640154,0.291415,0.006779
13.100000,Step4_BackOfFingers,0.625538,0.005677,0.001939,0.058383,0.001950,0.625538,0.299448,0.007066
13.200000,Step4_BackOfFingers,0.600559,0.006357,0.002165,0.060694,0.002187,0.600559,0.320810,0.007228
13.300000,Step4_BackOfFingers,0.579952,0.007407,0.002322,0.062344,0.002512,0.579952,0.337382,0.008081
