timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.800000,Step2_PalmOverDorsum,0.533834,0.129227,0.022174,0.533834,0.066319,0.060366,0.138545,0.049535
1.900000,Step2_PalmOverDorsum,0.587433,0.103823,0.019242,0.587433,0.060943,0.053058,0.130361,0.045139
2.000000,Step2_PalmOverDorsum,0.606105,0.094697,0.018253,0.606105,0.054943,0.055094,0.126257,0.044651
2.100000,Step2_PalmOverDorsum,0.594615,0.090901,0.015729,0.594615,0.050099,0.062160,0.138571,0.047926
2.200000,Step2_PalmOverDorsum,0.604023,0.081833,0.015037,0.604023,0.043409,0.069949,0.139275,0.046473
2.300000,Step2_PalmOverDorsum,0.621430,0.074738,0.013191,0.621430,0.028171,0.079949,0.139392,0.043129
2.400000,Step2_PalmOverDorsum,0.616501,0.070846,0.010015,0.616501,0.020671,0.105810,0.135789,0.040369
2.500000,Step2_PalmOverDorsum,0.591684,0.085202,0.009904,0.591684,0.018752,0.113907,0.137245,0.043306
2.600000,Step2_PalmOverDorsum,0.584680,0.095140,0.009487,0.584680,0.014925,0.125863,0.131141,0.038765
2.700000,Step2_PalmOverDorsum,0.534628,0.141204,0.010174,0.534628,0.017472,0.127476,0.127613,0.041434
2.800000,Step2_PalmOverDorsum,0.446670,0.158864,0.010121,0.446670,0.020382,0.165163,0.158174,0.040627
2.900000,Step2_PalmOverDorsum,0.367292,0.199219,0.009519,0.367292,0.025060,0.176879,0.184426,0.037605
3.000000,Step2_PalmOverDorsum,0.351226,0.195272,0.008688,0.351226,0.024132,0.186263,0.202916,0.031503
3.100000,Step2_PalmOverDorsum,0.347331,0.191078,0.007248,0.347331,0.023011,0.178264,0.224967,0.028101
3.200000,Step2_PalmOverDorsum,0.307661,0.187707,0.006473,0.307661,0.021074,0.209280,0.243917,0.023888
3.300000,Step2_PalmOverDorsum,0.273545,0.182465,0.005884,0.273545,0.021715,0.230645,0.263903,0.021842
3.400000,Step5_ThumbRub,0.308512,0.164362,0.004380,0.250414,0.024858,0.225885,0.308512,0.021588
3.500000,Step5_ThumbRub,0.341623,0.142379,0.002872,0.243994,0.028393,0.220536,0.341623,0.020202
3.600000,Step5_ThumbRub,0.382529,0.095497,0.000995,0.252711,0.024396,0.229332,0.382529,0.014540
3.700000,Step5_ThumbRub,0.420822,0.078963,0.000630,0.259534,0.024261,0.199614,0.420822,0.016175
3.800000,Step5_ThumbRub,0.454035,0.035552,0.000606,0.287063,0.021193,0.185436,0.454035,0.016117
3.900000,Step5_ThumbRub,0.480227,0.037630,0.000651,0.270162,0.024719,0.169243,0.480227,0.017368
4.000000,Step5_ThumbRub,0.493340,0.040284,0.000703,0.245432,0.028038,0.172086,0.493340,0.020116
4.100000,Step5_ThumbRub,0.513671,0.041190,0.000732,0.244793,0.034843,0.140627,0.513671,0.024144
4.200000,Step5_ThumbRub,0.554401,0.042758,0.000708,0.249079,0.033872,0.094970,0.554401,0.024210
4.300000,Step5_ThumbRub,0.542190,0.044654,0.000517,0.253908,0.029686,0.102224,0.542190,0.026822
4.400000,Step5_ThumbRub,0.535437,0.042154,0.000423,0.239660,0.024737,0.132561,0.535437,0.025027
4.500000,Step5_ThumbRub,0.516738,0.037338,0.000423,0.217008,0.027720,0.177021,0.516738,0.023751
4.600000,Step5_ThumbRub,0.460266,0.037887,0.000373,0.209472,0.028498,0.241923,0.460266,0.021581
4.700000,Step5_ThumbRub,0.409362,0.038869,0.000347,0.183117,0.031065,0.316191,0.409362,0.021050
4.800000,Step4_BackOfFingers,0.397321,0.035396,0.000304,0.157582,0.029778,0.397321,0.359719,0.019899
4.900000,Step4_BackOfFingers,0.433364,0.031643,0.000248,0.128783,0.028062,0.433364,0.360300,0.017601
5.000000,Step4_BackOfFingers,0.471050,0.028624,0.000232,0.119202,0.023585,0.471050,0.343058,0.014249
5.100000,Step4_BackOfFingers,0.529909,0.028148,0.000244,0.113768,0.025130,0.529909,0.288688,0.014112
5.200000,Step4_BackOfFingers,0.586176,0.021597,0.000213,0.099500,0.027556,0.586176,0.260759,0.004198
5.300000,Step4_BackOfFingers,0.614451,0.019783,0.000206,0.087422,0.031201,0.614451,0.243509,0.003429
