timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step4_BackOfFingers,0.237909,0.054724,0.111720,0.213916,0.083800,0.237909,0.157457,0.140475
1.700000,Step4_BackOfFingers,0.214381,0.059360,0.105696,0.211035,0.080126,0.214381,0.194231,0.135170
1.800000,Step4_BackOfFingers,0.227349,0.060047,0.111620,0.196357,0.075847,0.227349,0.192334,0.136447
1.900000,Step4_BackOfFingers,0.287002,0.058696,0.106900,0.158482,0.067579,0.287002,0.179791,0.141551
2.000000,Step4_BackOfFingers,0.338983,0.055716,0.103461,0.133554,0.060546,0.338983,0.165212,0.142529
2.100000,Step4_BackOfFingers,0.395297,0.056212,0.093814,0.117912,0.052295,0.395297,0.154500,0.129969
2.200000,Step4_BackOfFingers,0.454049,0.058969,0.077030,0.103775,0.035115,0.454049,0.146105,0.124957
2.300000,Step4_BackOfFingers,0.464136,0.070201,0.078057,0.074266,0.029627,0.464136,0.145391,0.138322
2.400000,Step4_BackOfFingers,0.434669,0.066483,0.086758,0.097890,0.031883,0.434669,0.141648,0.140668
2.500000,Step4_BackOfFingers,0.419927,0.062246,0.079628,0.146683,0.025028,0.419927,0.125106,0.141381
2.600000,Step4_BackOfFingers,0.404964,0.055279,0.075515,0.217678,0.023938,0.404964,0.087887,0.134739
2.700000,Step4_BackOfFingers,0.376869,0.055575,0.065375,0.274539,0.020485,0.376869,0.077774,0.129383
2.800000,Step4_BackOfFingers,0.320964,0.065114,0.065427,0.314757,0.020121,0.320964,0.084262,0.129355
2.900000,Step2_PalmOverDorsum,0.330033,0.070356,0.066722,0.330033,0.020373,0.287192,0.087293,0.138031
3.000000,Step2_PalmOverDorsum,0.339460,0.073843,0.065227,0.339460,0.019929,0.249436,0.091058,0.161048
3.100000,Step2_PalmOverDorsum,0.351661,0.097782,0.064735,0.351661,0.020443,0.197399,0.095304,0.172675
3.200000,Step2_PalmOverDorsum,0.361312,0.104559,0.061087,0.361312,0.019310,0.185205,0.091126,0.177401
3.300000,Step2_PalmOverDorsum,0.367533,0.123640,0.038364,0.367533,0.014537,0.186234,0.085416,0.184275
3.400000,Step2_PalmOverDorsum,0.346359,0.146433,0.021751,0.346359,0.013499,0.194578,0.088209,0.189171
3.500000,Step2_PalmOverDorsum,0.297636,0.178243,0.016683,0.297636,0.013102,0.201720,0.084157,0.208459
3.600000,Step2_PalmOverDorsum,0.274448,0.180714,0.014244,0.274448,0.012223,0.220370,0.083434,0.214567
3.700000,Step2_PalmOverDorsum,0.278409,0.173796,0.012164,0.278409,0.011564,0.244770,0.075492,0.203805
3.800000,Step2_PalmOverDorsum,0.284168,0.171678,0.008086,0.284168,0.009918,0.272451,0.069595,0.184103
3.900000,Step4_BackOfFingers,0.296251,0.171486,0.008127,0.291806,0.010162,0.296251,0.064678,0.157490
4.000000,Step4_BackOfFingers,0.318121,0.149801,0.010038,0.291064,0.011223,0.318121,0.064802,0.154951
4.100000,Step4_BackOfFingers,0.330049,0.142882,0.012165,0.306023,0.011565,0.330049,0.059000,0.138317
4.200000,Step4_BackOfFingers,0.344095,0.130506,0.015297,0.307645,0.012379,0.344095,0.060481,0.129597
4.300000,Step4_BackOfFingers,0.363333,0.113970,0.017478,0.315484,0.012741,0.363333,0.062226,0.114767
4.400000,Step4_BackOfFingers,0.382296,0.086533,0.023339,0.331232,0.013978,0.382296,0.067566,0.095056
4.500000,Step4_BackOfFingers,0.393259,0.085965,0.028144,0.317573,0.015621,0.393259,0.070057,0.089380
4.600000,Step4_BackOfFingers,0.389717,0.092486,0.030510,0.295112,0.019141,0.389717,0.073764,0.099270
4.700000,Step4_BackOfFingers,0.360494,0.095790,0.036186,0.289470,0.024212,0.360494,0.077472,0.116376
4.800000,Step4_BackOfFingers,0.354975,0.101864,0.038901,0.275296,0.025370,0.354975,0.080662,0.122932
4.900000,Step4_BackOfFingers,0.333711,0.119291,0.039051,0.267815,0.026727,0.333711,0.083157,0.130249
5.000000,Step4_BackOfFingers,0.333773,0.123452,0.042237,0.245391,0.028276,0.333773,0.092032,0.134838
5.100000,Step4_BackOfFingers,0.342166,0.126867,0.040589,0.212599,0.028671,0.342166,0.099027,0.150081
5.200000,Step4_BackOfFingers,0.350540,0.137373,0.040205,0.178515,0.030650,0.350540,0.098613,0.164103
5.300000,Step4_BackOfFingers,0.362711,0.154542,0.036117,0.144459,0.033431,0.362711,0.097378,0.171363
5.400000,Step4_BackOfFingers,0.366296,0.162881,0.032892,0.129968,0.035433,0.366296,0.097822,0.174708
5.500000,Step4_BackOfFingers,0.358597,0.178047,0.033974,0.109262,0.039450,0.358597,0.098430,0.182240
5.600000,Step4_BackOfFingers,0.362197,0.193026,0.029685,0.094141,0.040624,0.362197,0.097502,0.182824
5.700000,Step4_BackOfFingers,0.356878,0.194573,0.027106,0.089919,0.042269,0.356878,0.099665,0.189591
5.800000,Step4_BackOfFingers,0.365905,0.190587,0.025289,0.091230,0.043115,0.365905,0.097282,0.186590
5.900000,Step4_BackOfFingers,0.368431,0.199128,0.021407,0.085888,0.043507,0.368431,0.089833,0.191807
6.000000,Step4_BackOfFingers,0.373869,0.209900,0.020740,0.082226,0.044168,0.373869,0.083654,0.185443
6.100000,Step4_BackOfFingers,0.374481,0.217927,0.019270,0.084961,0.042410,0.374481,0.078948,0.182002
6.200000,Step4_BackOfFingers,0.375463,0.214956,0.019318,0.091612,0.039748,0.375463,0.075766,0.183136
6.300000,Step4_BackOfFingers,0.377653,0.219089,0.018594,0.091054,0.038046,0.377653,0.072479,0.183084
6.400000,Step4_BackOfFingers,0.380227,0.217134,0.017847,0.098634,0.034609,0.380227,0.068923,0.182626
6.500000,Step4_BackOfFingers,0.379799,0.213065,0.019846,0.105139,0.033066,0.379799,0.068543,0.180542
6.600000,Step4_BackOfFingers,0.373087,0.223037,0.021149,0.105487,0.032967,0.373087,0.065011,0.179262
6.700000,Step4_BackOfFingers,0.372352,0.225356,0.022747,0.111276,0.031337,0.372352,0.064819,0.172113
6.800000,Step4_BackOfFingers,0.361972,0.216736,0.025539,0.125554,0.030128,0.361972,0.069436,0.170636
6.900000,Step4_BackOfFingers,0.347597,0.212944,0.026668,0.148741,0.028606,0.347597,0.070464,0.164980
7.000000,Step4_BackOfFingers,0.326803,0.193667,0.027598,0.187833,0.028921,0.326803,0.071240,0.163938
7.100000,Step4_BackOfFingers,0.306967,0.188625,0.027347,0.205192,0.029392,0.306967,0.072681,0.169797
7.200000,Step4_BackOfFingers,0.283830,0.187331,0.028109,0.216437,0.032568,0.283830,0.071953,0.179772
7.300000,Step4_BackOfFingers,0.281710,0.197270,0.026207,0.221366,0.031415,0.281710,0.070354,0.171678
7.400000,Step4_BackOfFingers,0.273908,0.198597,0.024293,0.234769,0.030309,0.273908,0.068896,0.169228
7.500000,Step4_BackOfFingers,0.270531,0.193483,0.024386,0.246036,0.030661,0.270531,0.069449,0.165453
7.600000,Step4_BackOfFingers,0.251896,0.221013,0.022207,0.243361,0.032633,0.251896,0.064719,0.164171
7.700000,Step4_BackOfFingers,0.270396,0.222089,0.021144,0.228121,0.033106,0.270396,0.061565,0.163579
7.800000,Step4_BackOfFingers,0.277495,0.234806,0.020218,0.201499,0.037291,0.277495,0.059871,0.168821
7.900000,Step4_BackOfFingers,0.289616,0.272849,0.019678,0.155593,0.039604,0.289616,0.061153,0.161508
8.000000,Other,0.288310,0.288310,0.018122,0.132372,0.060480,0.287998,0.062721,0.149997
8.100000,Other,0.286612,0.286612,0.016051,0.146334,0.094121,0.262808,0.062304,0.131770
8.200000,Other,0.264039,0.264039,0.015207,0.162611,0.120644,0.240562,0.067257,0.129681
8.300000,Other,0.257960,0.257960,0.013445,0.179342,0.149267,0.214434,0.066616,0.118935
8.400000,Other,0.247729,0.247729,0.010822,0.222300,0.161841,0.185765,0.063237,0.108305
8.500000,Step2_PalmOverDorsum,0.289895,0.207023,0.009382,0.289895,0.161169,0.171372,0.062481,0.098678
8.600000,Step2_PalmOverDorsum,0.365408,0.196076,0.005899,0.365408,0.164525,0.128957,0.056899,0.082236
8.700000,Step2_PalmOverDorsum,0.450321,0.166471,0.004616,0.450321,0.162603,0.098891,0.053008,0.064089
8.800000,Step2_PalmOverDorsum,0.525942,0.126295,0.003710,0.525942,0.168962,0.065532,0.048692,0.060866
8.900000,Step2_PalmOverDorsum,0.588049,0.106698,0.003416,0.588049,0.160847,0.043994,0.041721,0.055276
9.000000,Step2_PalmOverDorsum,0.619448,0.105332,0.003160,0.619448,0.132581,0.043666,0.038260,0.057553
9.100000,Step2_PalmOverDorsum,0.617775,0.124514,0.002996,0.617775,0.120097,0.037243,0.032040,0.065335
9.200000,Step2_PalmOverDorsum,0.619744,0.134789,0.003150,0.619744,0.104010,0.037045,0.031645,0.069617
9.300000,Step2_PalmOverDorsum,0.606191,0.141776,0.003095,0.606191,0.106886,0.031446,0.031538,0.079068
9.400000,Step2_PalmOverDorsum,0.596825,0.142688,0.003012,0.596825,0.113052,0.029357,0.033322,0.081743
9.500000,Step2_PalmOverDorsum,0.586947,0.140721,0.002965,0.586947,0.119469,0.030656,0.034591,0.084650
9.600000,Step2_PalmOverDorsum,0.579434,0.143260,0.002674,0.579434,0.126875,0.027582,0.033611,0.086565
9.700000,Step2_PalmOverDorsum,0.571625,0.150698,0.002520,0.571625,0.129793,0.026556,0.034470,0.084337
9.800000,Step2_PalmOverDorsum,0.569535,0.154992,0.003284,0.569535,0.124368,0.027126,0.036907,0.083789
9.900000,Step2_PalmOverDorsum,0.562981,0.158271,0.003327,0.562981,0.120627,0.034166,0.044064,0.076564
10.000000,Step2_PalmOverDorsum,0.553533,0.170562,0.003504,0.553533,0.111460,0.053129,0.047044,0.060768
10.100000,Step2_PalmOverDorsum,0.519363,0.196257,0.004061,0.519363,0.109185,0.063994,0.050449,0.056691
10.200000,Step2_PalmOverDorsum,0.474326,0.212138,0.006431,0.474326,0.102057,0.091648,0.055856,0.057544
10.300000,Step2_PalmOverDorsum,0.421878,0.227063,0.008135,0.421878,0.098658,0.106241,0.062037,0.075987
10.400000,Step2_PalmOverDorsum,0.369961,0.239309,0.013347,0.369961,0.096319,0.119925,0.066859,0.094279
10.500000,Step2_PalmOverDorsum,0.310422,0.249492,0.015738,0.310422,0.091839,0.134130,0.079040,0.119338
10.600000,Step2_PalmOverDorsum,0.271884,0.246508,0.016961,0.271884,0.080822,0.164888,0.086365,0.132572
10.700000,Other,0.248483,0.248483,0.017113,0.223584,0.072496,0.193172,0.094042,0.151110
10.800000,Other,0.251306,0.251306,0.017900,0.182247,0.067138,0.206977,0.091893,0.182538
10.900000,Step4_BackOfFingers,0.231194,0.225290,0.018212,0.161634,0.061825,0.231194,0.095151,0.206694
11.000000,Step4_BackOfFingers,0.270836,0.194185,0.019341,0.154595,0.050175,0.270836,0.092111,0.218757
11.100000,Step4_BackOfFingers,0.298911,0.184824,0.017928,0.153021,0.039483,0.298911,0.086081,0.219751
11.200000,Step4_BackOfFingers,0.354906,0.164992,0.016473,0.137889,0.032858,0.354906,0.076260,0.216621
11.300000,Step4_BackOfFingers,0.411371,0.154142,0.011488,0.123189,0.022364,0.411371,0.070050,0.207397
11.400000,Step4_BackOfFingers,0.442961,0.150114,0.010572,0.110730,0.016194,0.442961,0.066003,0.203426
11.500000,Step4_BackOfFingers,0.485099,0.145935,0.010511,0.081806,0.014750,0.485099,0.060115,0.201784
11.600000,Step4_BackOfFingers,0.512448,0.138389,0.010698,0.075601,0.014904,0.512448,0.052630,0.195330
11.700000,Step4_BackOfFingers,0.511190,0.118083,0.015000,0.123551,0.013935,0.511190,0.053182,0.165058
11.800000,Step4_BackOfFingers,0.496101,0.108556,0.024188,0.149148,0.012953,0.496101,0.058333,0.150721
11.900000,Step4_BackOfFingers,0.488564,0.103203,0.029524,0.169180,0.011646,0.488564,0.056330,0.141552
12.000000,Step4_BackOfFingers,0.492119,0.094472,0.034945,0.169217,0.010777,0.492119,0.057934,0.140537
12.100000,Step4_BackOfFingers,0.485954,0.100927,0.039613,0.168973,0.011457,0.485954,0.058810,0.134267
12.200000,Step4_BackOfFingers,0.455295,0.122421,0.043355,0.164354,0.011433,0.455295,0.059711,0.143430
12.300000,Step4_BackOfFingers,0.467519,0.126968,0.043402,0.158147,0.011984,0.467519,0.053351,0.138629
12.400000,Step4_BackOfFingers,0.433547,0.151104,0.043924,0.169291,0.014623,0.433547,0.052654,0.134857
12.500000,Step4_BackOfFingers,0.397067,0.175296,0.043579,0.192970,0.015389,0.397067,0.053168,0.122531
12.600000,Step4_BackOfFingers,0.386448,0.201254,0.038491,0.180642,0.016662,0.386448,0.050523,0.125979
12.700000,Step4_BackOfFingers,0.363006,0.212064,0.028922,0.225615,0.016458,0.363006,0.039501,0.114434
12.800000,Step4_BackOfFingers,0.319235,0.216011,0.021510,0.280455,0.018078,0.319235,0.039879,0.104831
12.900000,Step2_PalmOverDorsum,0.350310,0.215538,0.014975,0.350310,0.019011,0.269962,0.039925,0.090280
13.000000,Step2_PalmOverDorsum,0.425694,0.210033,0.009929,0.425694,0.020214,0.214100,0.044319,0.075709
13.100000,Step2_PalmOverDorsum,0.512857,0.188101,0.005738,0.512857,0.020182,0.175373,0.045839,0.051910
13.200000,Step2_PalmOverDorsum,0.599184,0.181412,0.004009,0.599184,0.019431,0.119563,0.043890,0.032512
13.300000,Step2_PalmOverDorsum,0.684662,0.153141,0.002035,0.684662,0.015596,0.081427,0.040944,0.022196
13.400000,Step2_PalmOverDorsum,0.718487,0.139143,0.001149,0.718487,0.012880,0.068932,0.041340,0.018068
13.500000,Step2_PalmOverDorsum,0.732967,0.134447,0.001176,0.732967,0.010987,0.069321,0.040788,0.010314
13.600000,Step2_PalmOverDorsum,0.697621,0.155024,0.001159,0.697621,0.009924,0.085818,0.040946,0.009509
13.700000,Step2_PalmOverDorsum,0.683210,0.162692,0.001281,0.683210,0.008080,0.089288,0.041763,0.013685
13.800000,Step2_PalmOverDorsum,0.683133,0.166921,0.001327,0.683133,0.007023,0.087382,0.039265,0.014949
13.900000,Step2_PalmOverDorsum,0.646399,0.193537,0.001995,0.646399,0.005740,0.082817,0.044004,0.025508
14.000000,Step2_PalmOverDorsum,0.567185,0.217904,0.002049,0.567185,0.006046,0.134755,0.043075,0.028985
14.100000,Step2_PalmOverDorsum,0.499393,0.220675,0.002071,0.499393,0.005671,0.191007,0.050765,0.030418
14.200000,Step2_PalmOverDorsum,0.409543,0.234569,0.002133,0.409543,0.005931,0.253915,0.059342,0.034566
14.300000,Step2_PalmOverDorsum,0.358835,0.240751,0.002220,0.358835,0.005986,0.298224,0.057555,0.036428
14.400000,Step4_BackOfFingers,0.389105,0.217257,0.001943,0.295928,0.005771,0.389105,0.053820,0.036176
14.500000,Step4_BackOfFingers,0.464645,0.180098,0.001999,0.258462,0.006237,0.464645,0.053308,0.035251
14.600000,Step4_BackOfFingers,0.537244,0.164015,0.002835,0.198685,0.006341,0.537244,0.058787,0.032094
14.700000,Step4_BackOfFingers,0.603238,0.156667,0.003372,0.128813,0.006209,0.603238,0.069492,0.032210
14.800000,Step4_BackOfFingers,0.690043,0.131133,0.002754,0.089410,0.005499,0.690043,0.060208,0.020955
14.900000,Step4_BackOfFingers,0.721344,0.114433,0.003293,0.080984,0.004903,0.721344,0.057238,0.017804
15.000000,Step4_BackOfFingers,0.733622,0.135005,0.003693,0.057435,0.004539,0.733622,0.048471,0.017236
15.100000,Step4_BackOfFingers,0.715287,0.176668,0.003840,0.046009,0.005472,0.715287,0.038626,0.014097
15.200000,Step4_BackOfFingers,0.719942,0.196141,0.003816,0.026098,0.006461,0.719942,0.035813,0.011729
15.300000,Step4_BackOfFingers,0.661080,0.239044,0.004904,0.031172,0.010565,0.661080,0.040459,0.012776
15.400000,Step4_BackOfFingers,0.596151,0.299922,0.004875,0.029880,0.010245,0.596151,0.040928,0.018000
15.500000,Step4_BackOfFingers,0.549561,0.338379,0.003859,0.034643,0.009653,0.549561,0.042900,0.021005
15.600000,Step4_BackOfFingers,0.530123,0.352554,0.003223,0.043276,0.009276,0.530123,0.040115,0.021433
15.700000,Step4_BackOfFingers,0.463620,0.373356,0.003204,0.066318,0.009157,0.463620,0.060898,0.023448
15.800000,Step4_BackOfFingers,0.402064,0.398957,0.002747,0.088977,0.009262,0.402064,0.070008,0.027986
15.900000,Other,0.399088,0.399088,0.002449,0.120386,0.009424,0.356733,0.082141,0.029779
16.000000,Other,0.372505,0.372505,0.002489,0.169411,0.008420,0.320092,0.093089,0.033995
16.100000,Other,0.341599,0.341599,0.002711,0.205644,0.007487,0.288356,0.115862,0.038341
16.200001,Other,0.344771,0.344771,0.004306,0.219615,0.004546,0.261520,0.119773,0.045468
16.299999,Other,0.312105,0.312105,0.006247,0.275479,0.004697,0.232747,0.121684,0.047041
16.400000,Step2_PalmOverDorsum,0.325079,0.273424,0.006788,0.325079,0.004691,0.209626,0.132503,0.047889
16.500000,Step2_PalmOverDorsum,0.387317,0.251258,0.007716,0.387317,0.005714,0.166711,0.133537,0.047748
16.600000,Step2_PalmOverDorsum,0.405959,0.241893,0.011279,0.405959,0.007416,0.149349,0.131511,0.052593
16.700001,Step2_PalmOverDorsum,0.451136,0.203641,0.011777,0.451136,0.008802,0.134442,0.141900,0.048302
16.799999,Step2_PalmOverDorsum,0.500443,0.173781,0.012360,0.500443,0.011698,0.115523,0.139719,0.046476
16.900000,Step2_PalmOverDorsum,0.536226,0.144906,0.012436,0.536226,0.012588,0.117603,0.134147,0.042095
17.000000,Step2_PalmOverDorsum,0.560816,0.144877,0.013564,0.560816,0.013549,0.101836,0.123667,0.041692
17.100000,Step2_PalmOverDorsum,0.612399,0.101870,0.011963,0.612399,0.013636,0.094607,0.129202,0.036322
17.200001,Step2_PalmOverDorsum,0.627535,0.070935,0.010677,0.627535,0.014744,0.103274,0.141904,0.030930
17.299999,Step2_PalmOverDorsum,0.645094,0.064609,0.011797,0.645094,0.017091,0.105246,0.129186,0.026976
