timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.400000,Step2_PalmOverDorsum,0.489887,0.151450,0.001508,0.489887,0.030893,0.104070,0.195362,0.026831
3.500000,Step2_PalmOverDorsum,0.548250,0.149485,0.001677,0.548250,0.031966,0.072749,0.174838,0.021035
3.600000,Step2_PalmOverDorsum,0.600658,0.146411,0.001756,0.600658,0.035200,0.036895,0.161697,0.017383
3.700000,Step2_PalmOverDorsum,0.559766,0.169786,0.001732,0.559766,0.044321,0.029893,0.178780,0.015722
3.800000,Step2_PalmOverDorsum,0.559017,0.170593,0.001686,0.559017,0.046708,0.027346,0.178945,0.015704
3.900000,Step2_PalmOverDorsum,0.527394,0.176653,0.001813,0.527394,0.057811,0.023901,0.193672,0.018756
4.000000,Step2_PalmOverDorsum,0.527801,0.175939,0.002348,0.527801,0.050472,0.021443,0.196969,0.025029
4.100000,Step2_PalmOverDorsum,0.550089,0.133407,0.003020,0.550089,0.045206,0.036672,0.202437,0.029170
4.200000,Step2_PalmOverDorsum,0.534601,0.117997,0.005403,0.534601,0.047498,0.046855,0.202164,0.045482
4.300000,Step2_PalmOverDorsum,0.449985,0.142215,0.006495,0.449985,0.047808,0.081961,0.212427,0.059111
4.400000,Step2_PalmOverDorsum,0.362680,0.152268,0.006456,0.362680,0.047804,0.135880,0.217993,0.076920
4.500000,Step2_PalmOverDorsum,0.284409,0.162529,0.007878,0.284409,0.045928,0.191332,0.215949,0.091974
4.600000,Step2_PalmOverDorsum,0.262397,0.152649,0.009519,0.262397,0.038617,0.235537,0.186949,0.114332
4.700000,Step4_BackOfFingers,0.247467,0.176954,0.012717,0.200415,0.038651,0.247467,0.176708,0.147088
4.800000,Step4_BackOfFingers,0.256585,0.186937,0.019416,0.180266,0.036199,0.256585,0.154127,0.166470
4.900000,Step4_BackOfFingers,0.251238,0.209216,0.019546,0.170176,0.037482,0.251238,0.136574,0.175769
5.000000,Step4_BackOfFingers,0.232934,0.217550,0.019868,0.198478,0.041070,0.232934,0.107282,0.182818
5.100000,Other,0.244781,0.244781,0.019270,0.192109,0.040962,0.223182,0.086604,0.193091
5.200000,Other,0.262206,0.262206,0.019098,0.217940,0.043046,0.188857,0.070617,0.198235
5.300000,Other,0.306422,0.306422,0.019599,0.239847,0.045132,0.135009,0.062690,0.191301
5.400000,Other,0.364474,0.364474,0.019455,0.242740,0.047920,0.079866,0.056416,0.189130
5.500000,Other,0.412807,0.412807,0.019124,0.247340,0.049937,0.034933,0.051611,0.184248
5.600000,Other,0.434800,0.434800,0.020778,0.252203,0.050624,0.022894,0.049989,0.168712
5.700000,Other,0.456310,0.456310,0.025892,0.245124,0.047991,0.011394,0.049513,0.163775
5.800000,Other,0.454312,0.454312,0.040106,0.234857,0.049438,0.008385,0.048793,0.164109
5.900000,Other,0.470357,0.470357,0.046625,0.208336,0.048101,0.008156,0.049845,0.168580
6.000000,Other,0.458544,0.458544,0.050484,0.229080,0.049220,0.006693,0.049182,0.156797
6.100000,Other,0.460851,0.460851,0.055517,0.221144,0.051068,0.005937,0.051113,0.154370
6.200000,Other,0.449129,0.449129,0.062303,0.213290,0.053494,0.006222,0.053611,0.161951
6.300000,Other,0.412173,0.412173,0.070416,0.229767,0.055344,0.006428,0.056736,0.169137
6.400000,Other,0.373953,0.373953,0.081979,0.249194,0.057997,0.006422,0.060960,0.169496
