timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.900000,Other,0.387982,0.387982,0.012799,0.093812,0.014689,0.087414,0.324892,0.078411
3.000000,Other,0.370126,0.370126,0.015853,0.087565,0.015144,0.089617,0.341076,0.080619
3.100000,Step5_ThumbRub,0.376883,0.330418,0.017888,0.090509,0.014846,0.091399,0.376883,0.078058
3.200000,Step5_ThumbRub,0.382722,0.294442,0.017621,0.082883,0.015142,0.129883,0.382722,0.077307
3.300000,Step5_ThumbRub,0.355139,0.261984,0.017372,0.084899,0.014793,0.189557,0.355139,0.076256
3.400000,Step5_ThumbRub,0.378528,0.219469,0.015411,0.087958,0.009005,0.228807,0.378528,0.060821
3.500000,Step5_ThumbRub,0.351607,0.206984,0.014327,0.130319,0.007676,0.233323,0.351607,0.055763
3.600000,Step5_ThumbRub,0.346662,0.167278,0.013308,0.204117,0.005227,0.221409,0.346662,0.041998
3.700000,Step5_ThumbRub,0.327588,0.130976,0.009760,0.288143,0.003827,0.210385,0.327588,0.029321
3.800000,Step2_PalmOverDorsum,0.381714,0.101926,0.006897,0.381714,0.002774,0.206012,0.280885,0.019791
3.900000,Step2_PalmOverDorsum,0.475764,0.045014,0.003644,0.475764,0.001749,0.204752,0.253171,0.015906
4.000000,Step2_PalmOverDorsum,0.515095,0.027374,0.001463,0.515095,0.001409,0.203805,0.236998,0.013856
4.100000,Step2_PalmOverDorsum,0.546012,0.020856,0.001025,0.546012,0.001055,0.177642,0.242460,0.010951
4.200000,Step2_PalmOverDorsum,0.589346,0.020966,0.001473,0.589346,0.002484,0.131030,0.243925,0.010776
4.300000,Step2_PalmOverDorsum,0.608527,0.022097,0.002078,0.608527,0.002829,0.111396,0.243012,0.010061
4.400000,Step2_PalmOverDorsum,0.582217,0.031024,0.002985,0.582217,0.002805,0.106498,0.265770,0.008701
4.500000,Step2_PalmOverDorsum,0.514060,0.043694,0.003158,0.514060,0.003093,0.116430,0.306467,0.013097
4.600000,Step2_PalmOverDorsum,0.476650,0.048840,0.003450,0.476650,0.003434,0.122607,0.330881,0.014138
4.700000,Step2_PalmOverDorsum,0.420180,0.055604,0.003919,0.420180,0.003905,0.134598,0.366425,0.015369
4.800000,Step5_ThumbRub,0.415111,0.064263,0.004513,0.343516,0.004474,0.150669,0.415111,0.017454
4.900000,Step5_ThumbRub,0.423850,0.073537,0.005306,0.312753,0.005105,0.160088,0.423850,0.019361
