timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.100000,Step2_PalmOverDorsum,0.573156,0.107529,0.001926,0.573156,0.001225,0.044979,0.265927,0.005257
4.200000,Step2_PalmOverDorsum,0.573546,0.125066,0.001678,0.573546,0.001157,0.040877,0.251543,0.006132
4.300000,Step2_PalmOverDorsum,0.586487,0.131668,0.001619,0.586487,0.001162,0.041346,0.231292,0.006426
4.400000,Step2_PalmOverDorsum,0.551748,0.149240,0.001520,0.551748,0.001097,0.053428,0.236438,0.006528
4.500000,Step2_PalmOverDorsum,0.532256,0.155666,0.001567,0.532256,0.001011,0.070150,0.232991,0.006359
4.600000,Step2_PalmOverDorsum,0.545901,0.154557,0.001394,0.545901,0.000996,0.092188,0.197939,0.007025
4.700000,Step2_PalmOverDorsum,0.587151,0.145560,0.001224,0.587151,0.000929,0.089976,0.168021,0.007139
4.800000,Step2_PalmOverDorsum,0.612898,0.130803,0.001007,0.612898,0.000497,0.111455,0.136844,0.006496
4.900000,Step2_PalmOverDorsum,0.565961,0.136709,0.000999,0.565961,0.000468,0.155886,0.133227,0.006751
5.000000,Step2_PalmOverDorsum,0.533504,0.127549,0.000977,0.533504,0.000492,0.211904,0.117578,0.007997
5.100000,Step2_PalmOverDorsum,0.521860,0.128579,0.000912,0.521860,0.000427,0.231071,0.109307,0.007844
5.200000,Step2_PalmOverDorsum,0.520552,0.130983,0.000708,0.520552,0.000396,0.240062,0.099313,0.007986
5.300000,Step2_PalmOverDorsum,0.524645,0.118858,0.000745,0.524645,0.000607,0.262320,0.083788,0.009036
5.400000,Step2_PalmOverDorsum,0.494917,0.126965,0.000851,0.494917,0.000982,0.282878,0.082525,0.010882
5.500000,Step2_PalmOverDorsum,0.513228,0.128861,0.000798,0.513228,0.001164,0.269135,0.075768,0.011047
5.600000,Step2_PalmOverDorsum,0.483392,0.140202,0.000819,0.483392,0.001281,0.293402,0.069179,0.011724
5.700000,Step2_PalmOverDorsum,0.455072,0.151152,0.000868,0.455072,0.001460,0.304832,0.073415,0.013202
5.800000,Step2_PalmOverDorsum,0.478378,0.152447,0.000924,0.478378,0.001666,0.277418,0.074806,0.014361
5.900000,Step2_PalmOverDorsum,0.530029,0.151538,0.001025,0.530029,0.001834,0.225388,0.076310,0.013876
