timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.600000,Step4_BackOfFingers,0.883657,0.025678,0.001255,0.039603,0.007499,0.883657,0.040192,0.002117
3.700000,Step4_BackOfFingers,0.895131,0.022003,0.001263,0.035785,0.005954,0.895131,0.037966,0.001899
3.800000,Step4_BackOfFingers,0.888680,0.022941,0.001677,0.039144,0.005940,0.888680,0.039283,0.002335
3.900000,Step4_BackOfFingers,0.891767,0.022714,0.001832,0.037558,0.005471,0.891767,0.038233,0.002424
4.000000,Step4_BackOfFingers,0.890554,0.022959,0.002003,0.040626,0.004929,0.890554,0.036171,0.002758
4.100000,Step4_BackOfFingers,0.887472,0.022971,0.002289,0.043303,0.005769,0.887472,0.034890,0.003307
4.200000,Step4_BackOfFingers,0.871875,0.023804,0.003040,0.050341,0.006428,0.871875,0.040444,0.004068
4.300000,Step4_BackOfFingers,0.853811,0.024661,0.003328,0.061140,0.006819,0.853811,0.045814,0.004428
4.400000,Step4_BackOfFingers,0.852342,0.023302,0.003026,0.062446,0.006656,0.852342,0.047769,0.004460
4.500000,Step4_BackOfFingers,0.849338,0.020435,0.002894,0.070273,0.006640,0.849338,0.046120,0.004299
4.600000,Step4_BackOfFingers,0.818720,0.023546,0.002822,0.091322,0.009135,0.818720,0.050192,0.004263
4.700000,Step4_BackOfFingers,0.788427,0.022400,0.002542,0.119926,0.009639,0.788427,0.053248,0.003817
4.800000,Step4_BackOfFingers,0.700818,0.030371,0.002672,0.193293,0.010623,0.700818,0.058519,0.003704
4.900000,Step4_BackOfFingers,0.647018,0.042492,0.002939,0.229326,0.011858,0.647018,0.062815,0.003552
5.000000,Step4_BackOfFingers,0.585750,0.070583,0.002814,0.253152,0.011918,0.585750,0.072653,0.003131
5.100000,Step4_BackOfFingers,0.510068,0.077255,0.002280,0.323399,0.011712,0.510068,0.072778,0.002508
5.200000,Step4_BackOfFingers,0.439689,0.078670,0.002084,0.394492,0.011767,0.439689,0.071239,0.002060
5.300000,Step2_PalmOverDorsum,0.438962,0.079520,0.002472,0.438962,0.012335,0.391822,0.073123,0.001766
5.400000,Step2_PalmOverDorsum,0.507109,0.080697,0.003972,0.507109,0.014118,0.313042,0.079297,0.001765
5.500000,Step2_PalmOverDorsum,0.539063,0.079844,0.004946,0.539063,0.014440,0.280006,0.080006,0.001696
5.600000,Step2_PalmOverDorsum,0.574334,0.085126,0.005265,0.574334,0.016133,0.239206,0.078186,0.001750
5.700000,Step2_PalmOverDorsum,0.573216,0.090522,0.005226,0.573216,0.016413,0.237304,0.075343,0.001975
5.800000,Step2_PalmOverDorsum,0.554447,0.082626,0.004705,0.554447,0.015382,0.268798,0.072066,0.001975
5.900000,Step2_PalmOverDorsum,0.535601,0.059038,0.004651,0.535601,0.013566,0.321079,0.064070,0.001995
6.000000,Step2_PalmOverDorsum,0.508720,0.062382,0.004630,0.508720,0.013100,0.334884,0.073421,0.002864
6.100000,Step2_PalmOverDorsum,0.449736,0.063952,0.004523,0.449736,0.012753,0.388734,0.076947,0.003354
6.200000,Step2_PalmOverDorsum,0.420753,0.074451,0.004219,0.420753,0.011873,0.406871,0.078065,0.003769
6.300000,Step4_BackOfFingers,0.457158,0.086442,0.002970,0.363852,0.009645,0.457158,0.075843,0.004090
6.400000,Step4_BackOfFingers,0.489266,0.090810,0.002303,0.332378,0.007008,0.489266,0.074008,0.004227
6.500000,Step4_BackOfFingers,0.514546,0.088515,0.002186,0.312065,0.005545,0.514546,0.072777,0.004368
6.600000,Step4_BackOfFingers,0.527925,0.085996,0.002115,0.298066,0.008283,0.527925,0.072566,0.005049
6.700000,Step4_BackOfFingers,0.474498,0.095845,0.002119,0.338094,0.008484,0.474498,0.075493,0.005468
6.800000,Step4_BackOfFingers,0.420077,0.104155,0.002046,0.382266,0.009156,0.420077,0.076718,0.005581
6.900000,Step4_BackOfFingers,0.432997,0.108514,0.001929,0.369654,0.009901,0.432997,0.071748,0.005258
7.000000,Step4_BackOfFingers,0.398807,0.119264,0.002036,0.386160,0.013074,0.398807,0.075106,0.005553
7.100000,Step2_PalmOverDorsum,0.425511,0.121896,0.002054,0.425511,0.014959,0.356939,0.072989,0.005652
7.200000,Step2_PalmOverDorsum,0.470268,0.125916,0.001889,0.470268,0.015999,0.308262,0.072114,0.005552
7.300000,Step2_PalmOverDorsum,0.517254,0.135964,0.001643,0.517254,0.016637,0.250426,0.072545,0.005532
7.400000,Step2_PalmOverDorsum,0.523306,0.154712,0.001415,0.523306,0.016950,0.222325,0.075743,0.005548
7.500000,Step2_PalmOverDorsum,0.521077,0.160435,0.001324,0.521077,0.014244,0.217569,0.080301,0.005049
7.600000,Step2_PalmOverDorsum,0.512284,0.161913,0.001358,0.512284,0.014674,0.221654,0.083379,0.004737
7.700000,Step2_PalmOverDorsum,0.508047,0.163978,0.001310,0.508047,0.015478,0.220436,0.086047,0.004705
7.800000,Step2_PalmOverDorsum,0.535785,0.166111,0.001351,0.535785,0.016390,0.194749,0.081330,0.004284
