timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.800000,Step4_BackOfFingers,0.517596,0.088405,0.018552,0.205945,0.030488,0.517596,0.060193,0.078822
1.900000,Step4_BackOfFingers,0.485855,0.093662,0.017694,0.226025,0.032225,0.485855,0.060175,0.084363
2.000000,Step4_BackOfFingers,0.469033,0.096433,0.017043,0.227875,0.032060,0.469033,0.058501,0.099056
2.100000,Step4_BackOfFingers,0.453159,0.097302,0.016420,0.237329,0.033660,0.453159,0.058704,0.103427
2.200000,Step4_BackOfFingers,0.410495,0.102480,0.014097,0.270531,0.044728,0.410495,0.063260,0.094408
2.300000,Step4_BackOfFingers,0.381743,0.114383,0.011774,0.277081,0.059287,0.381743,0.069341,0.086390
2.400000,Step4_BackOfFingers,0.348727,0.128282,0.009550,0.266222,0.084513,0.348727,0.076682,0.086024
2.500000,Step4_BackOfFingers,0.300632,0.171103,0.008061,0.255710,0.098365,0.300632,0.078236,0.087893
2.600000,Step2_PalmOverDorsum,0.255093,0.199891,0.006374,0.255093,0.127523,0.248336,0.077212,0.085571
2.700000,Step2_PalmOverDorsum,0.240440,0.234109,0.004812,0.240440,0.139547,0.201852,0.081341,0.097898
2.800000,Other,0.249571,0.249571,0.004004,0.218900,0.161303,0.183708,0.082552,0.099962
2.900000,Other,0.282623,0.282623,0.003522,0.210999,0.173897,0.154518,0.080575,0.093865
3.000000,Other,0.298317,0.298317,0.003576,0.196444,0.175465,0.116024,0.079807,0.130366
3.100000,Other,0.309181,0.309181,0.004437,0.142426,0.164826,0.162818,0.071774,0.144539
3.200000,Other,0.307044,0.307044,0.004917,0.122584,0.147034,0.202341,0.062409,0.153672
3.300000,Other,0.302281,0.302281,0.005040,0.101121,0.116940,0.249262,0.053193,0.172164
3.400000,Step4_BackOfFingers,0.310500,0.260726,0.005010,0.090139,0.100352,0.310500,0.052477,0.180795
3.500000,Step4_BackOfFingers,0.379360,0.230566,0.005333,0.072435,0.072128,0.379360,0.050327,0.189852
3.600000,Step4_BackOfFingers,0.428466,0.202623,0.005581,0.076614,0.064721,0.428466,0.044618,0.177377
3.700000,Step4_BackOfFingers,0.440676,0.201678,0.005360,0.092286,0.044347,0.440676,0.040232,0.175423
3.800000,Step4_BackOfFingers,0.462900,0.176448,0.005649,0.113168,0.033332,0.462900,0.040804,0.167700
3.900000,Step4_BackOfFingers,0.510333,0.162661,0.005917,0.123322,0.031436,0.510333,0.038798,0.127532
4.000000,Step4_BackOfFingers,0.530889,0.154361,0.005965,0.123518,0.029178,0.530889,0.037502,0.118587
4.100000,Step4_BackOfFingers,0.561843,0.134229,0.006906,0.116437,0.028419,0.561843,0.036247,0.115917
4.200000,Step4_BackOfFingers,0.570173,0.130318,0.009705,0.114851,0.028649,0.570173,0.036737,0.109567
4.300000,Step4_BackOfFingers,0.556321,0.145384,0.011069,0.106464,0.031507,0.556321,0.034671,0.114584
4.400000,Step4_BackOfFingers,0.555922,0.145804,0.011240,0.107005,0.031227,0.555922,0.032888,0.115914
4.500000,Step4_BackOfFingers,0.566997,0.142045,0.011015,0.101706,0.028451,0.566997,0.035853,0.113932
4.600000,Step4_BackOfFingers,0.579498,0.142811,0.010478,0.102456,0.027500,0.579498,0.035409,0.101848
4.700000,Step4_BackOfFingers,0.554868,0.139887,0.009525,0.138007,0.031311,0.554868,0.033923,0.092480
4.800000,Step4_BackOfFingers,0.494363,0.136196,0.008605,0.213374,0.028340,0.494363,0.033463,0.085659
4.900000,Step4_BackOfFingers,0.424895,0.170742,0.007797,0.237848,0.028758,0.424895,0.049747,0.080213
5.000000,Step4_BackOfFingers,0.348039,0.199885,0.006763,0.275340,0.029471,0.348039,0.066805,0.073696
5.100000,Step4_BackOfFingers,0.294967,0.241243,0.004567,0.286172,0.028890,0.294967,0.086024,0.058137
5.200000,Step2_PalmOverDorsum,0.311517,0.250558,0.004032,0.311517,0.025710,0.263709,0.103624,0.040851
5.300000,Step2_PalmOverDorsum,0.327747,0.270929,0.004522,0.327747,0.024945,0.215027,0.126253,0.030577
5.400000,Step2_PalmOverDorsum,0.363658,0.270430,0.004559,0.363658,0.022390,0.174593,0.138791,0.025578
5.500000,Step2_PalmOverDorsum,0.428817,0.246928,0.005038,0.428817,0.017521,0.139608,0.136787,0.025301
5.600000,Step2_PalmOverDorsum,0.439465,0.242957,0.005563,0.439465,0.009498,0.134270,0.143300,0.024947
5.700000,Step2_PalmOverDorsum,0.417298,0.242424,0.005621,0.417298,0.011423,0.150710,0.150376,0.022148
5.800000,Step2_PalmOverDorsum,0.413294,0.212033,0.007394,0.413294,0.011668,0.185182,0.147091,0.023339
5.900000,Step2_PalmOverDorsum,0.453304,0.187918,0.007096,0.453304,0.013731,0.177754,0.138714,0.021483
6.000000,Step2_PalmOverDorsum,0.503781,0.142546,0.006215,0.503781,0.019334,0.179360,0.129444,0.019319
6.100000,Step2_PalmOverDorsum,0.522049,0.134223,0.005361,0.522049,0.020089,0.178569,0.124198,0.015511
6.200000,Step2_PalmOverDorsum,0.574162,0.123643,0.006106,0.574162,0.021972,0.157475,0.106555,0.010086
6.300000,Step2_PalmOverDorsum,0.616854,0.120982,0.006306,0.616854,0.022984,0.132719,0.093644,0.006511
6.400000,Step2_PalmOverDorsum,0.590317,0.136723,0.006314,0.590317,0.025464,0.137287,0.097933,0.005962
6.500000,Step2_PalmOverDorsum,0.564774,0.160014,0.005970,0.564774,0.032678,0.136491,0.094257,0.005815
6.600000,Step2_PalmOverDorsum,0.577580,0.162768,0.005873,0.577580,0.036247,0.124213,0.087658,0.005660
6.700000,Step2_PalmOverDorsum,0.654833,0.142954,0.003967,0.654833,0.035558,0.085694,0.073283,0.003711
6.800000,Step2_PalmOverDorsum,0.681562,0.133734,0.003779,0.681562,0.033787,0.080950,0.063416,0.002771
6.900000,Step2_PalmOverDorsum,0.709551,0.130185,0.003699,0.709551,0.030037,0.072109,0.052327,0.002092
7.000000,Step2_PalmOverDorsum,0.755049,0.109184,0.003554,0.755049,0.030105,0.056838,0.043679,0.001592
7.100000,Step2_PalmOverDorsum,0.779919,0.094552,0.001874,0.779919,0.027693,0.054687,0.039957,0.001319
7.200000,Step2_PalmOverDorsum,0.797102,0.087892,0.001386,0.797102,0.027136,0.046430,0.038842,0.001213
7.300000,Step2_PalmOverDorsum,0.824535,0.069039,0.000896,0.824535,0.024792,0.041416,0.037933,0.001390
7.400000,Step2_PalmOverDorsum,0.845686,0.035615,0.001084,0.845686,0.018377,0.056922,0.040313,0.002003
7.500000,Step2_PalmOverDorsum,0.842026,0.028953,0.001377,0.842026,0.013715,0.064701,0.046616,0.002613
7.600000,Step2_PalmOverDorsum,0.814497,0.029614,0.001668,0.814497,0.014678,0.079665,0.057002,0.002877
7.700000,Step2_PalmOverDorsum,0.772031,0.031527,0.001806,0.772031,0.013726,0.110262,0.067589,0.003059
7.800000,Step2_PalmOverDorsum,0.721912,0.038894,0.002044,0.721912,0.012982,0.135920,0.083911,0.004337
7.900000,Step2_PalmOverDorsum,0.696945,0.041442,0.002222,0.696945,0.013157,0.151812,0.089318,0.005105
8.000000,Step2_PalmOverDorsum,0.685012,0.042508,0.002745,0.685012,0.013604,0.158955,0.091724,0.005453
8.100000,Step2_PalmOverDorsum,0.666085,0.045261,0.003060,0.666085,0.014095,0.168905,0.096742,0.005852
8.200000,Step2_PalmOverDorsum,0.644312,0.046685,0.003189,0.644312,0.013942,0.180131,0.105498,0.006242
8.300000,Step2_PalmOverDorsum,0.663034,0.046536,0.002987,0.663034,0.013699,0.162206,0.105732,0.005807
8.400000,Step2_PalmOverDorsum,0.675910,0.044662,0.002949,0.675910,0.014979,0.154404,0.101127,0.005968
8.500000,Step2_PalmOverDorsum,0.694292,0.042119,0.002770,0.694292,0.013292,0.145832,0.095637,0.006058
8.600000,Step2_PalmOverDorsum,0.728260,0.040678,0.002955,0.728260,0.014565,0.119213,0.088100,0.006229
8.700000,Step2_PalmOverDorsum,0.778299,0.029040,0.002830,0.778299,0.013695,0.097299,0.073693,0.005143
8.800000,Step2_PalmOverDorsum,0.804513,0.025750,0.002825,0.804513,0.013212,0.084760,0.064330,0.004611
8.900000,Step2_PalmOverDorsum,0.814042,0.023160,0.002461,0.814042,0.013870,0.080787,0.061429,0.004251
9.000000,Step2_PalmOverDorsum,0.835419,0.019846,0.002233,0.835419,0.013328,0.070896,0.054438,0.003840
9.100000,Step2_PalmOverDorsum,0.858267,0.017537,0.002337,0.858267,0.013571,0.060653,0.044280,0.003355
9.200000,Step2_PalmOverDorsum,0.874132,0.015467,0.002169,0.874132,0.013238,0.055493,0.036532,0.002969
9.300000,Step2_PalmOverDorsum,0.888004,0.013625,0.001868,0.888004,0.011570,0.050067,0.032646,0.002220
9.400000,Step2_PalmOverDorsum,0.900882,0.011967,0.001821,0.900882,0.011481,0.042752,0.029186,0.001911
9.500000,Step2_PalmOverDorsum,0.904407,0.011808,0.001712,0.904407,0.011907,0.039359,0.029131,0.001676
9.600000,Step2_PalmOverDorsum,0.906285,0.011876,0.001736,0.906285,0.012623,0.035826,0.030084,0.001570
9.700000,Step2_PalmOverDorsum,0.907486,0.012805,0.001703,0.907486,0.013881,0.031625,0.031088,0.001411
9.800000,Step2_PalmOverDorsum,0.906864,0.015896,0.001807,0.906864,0.014874,0.025814,0.033332,0.001412
9.900000,Step2_PalmOverDorsum,0.899684,0.018757,0.002031,0.899684,0.016947,0.024949,0.036185,0.001448
10.000000,Step2_PalmOverDorsum,0.900798,0.021045,0.001850,0.900798,0.017309,0.019303,0.038450,0.001245
10.100000,Step2_PalmOverDorsum,0.893289,0.023026,0.002016,0.893289,0.018773,0.019939,0.041638,0.001320
10.200000,Step2_PalmOverDorsum,0.887403,0.024774,0.002174,0.887403,0.020236,0.019879,0.044210,0.001325
10.300000,Step2_PalmOverDorsum,0.877621,0.027714,0.002339,0.877621,0.022430,0.020927,0.047551,0.001418
10.400000,Step2_PalmOverDorsum,0.872243,0.029540,0.002343,0.872243,0.022684,0.021319,0.050439,0.001432
