timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
5.500000,Step2_PalmOverDorsum,0.493557,0.048270,0.012983,0.493557,0.020451,0.289935,0.117723,0.017082
5.600000,Step2_PalmOverDorsum,0.551430,0.047377,0.008292,0.551430,0.021157,0.261397,0.096040,0.014307
5.700000,Step2_PalmOverDorsum,0.608929,0.045548,0.009127,0.608929,0.021976,0.206775,0.092009,0.015635
5.800000,Step2_PalmOverDorsum,0.646248,0.041192,0.008711,0.646248,0.021316,0.177117,0.088654,0.016762
5.900000,Step2_PalmOverDorsum,0.663175,0.039251,0.008827,0.663175,0.022372,0.157703,0.089170,0.019502
6.000000,Step2_PalmOverDorsum,0.658806,0.039411,0.008814,0.658806,0.025967,0.147039,0.097894,0.022070
6.100000,Step2_PalmOverDorsum,0.647740,0.042394,0.010268,0.647740,0.028238,0.140126,0.107478,0.023755
6.200000,Step2_PalmOverDorsum,0.643218,0.044582,0.010294,0.643218,0.028404,0.140449,0.108351,0.024702
6.300000,Step2_PalmOverDorsum,0.639103,0.042364,0.009359,0.639103,0.028960,0.142302,0.112446,0.025467
6.400000,Step2_PalmOverDorsum,0.637938,0.040762,0.010529,0.637938,0.030823,0.137122,0.115169,0.027658
6.500000,Step2_PalmOverDorsum,0.619078,0.039700,0.011648,0.619078,0.031593,0.148224,0.119150,0.030606
