timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.300000,Step2_PalmOverDorsum,0.453745,0.072689,0.010759,0.453745,0.006512,0.065778,0.361616,0.028900
4.400000,Step2_PalmOverDorsum,0.490957,0.070095,0.008463,0.490957,0.005447,0.061604,0.336472,0.026964
4.500000,Step2_PalmOverDorsum,0.507745,0.063669,0.007621,0.507745,0.004518,0.057599,0.333965,0.024883
4.600000,Step2_PalmOverDorsum,0.525228,0.059717,0.007118,0.525228,0.003538,0.056025,0.324934,0.023439
4.700000,Step2_PalmOverDorsum,0.539586,0.057672,0.005550,0.539586,0.001744,0.056456,0.317380,0.021613
4.800000,Step2_PalmOverDorsum,0.552294,0.046370,0.005669,0.552294,0.001615,0.056490,0.318875,0.018687
4.900000,Step2_PalmOverDorsum,0.527033,0.049687,0.005524,0.527033,0.001708,0.055746,0.343492,0.016811
5.000000,Step2_PalmOverDorsum,0.539568,0.046282,0.006222,0.539568,0.001846,0.048414,0.342641,0.015028
5.100000,Step2_PalmOverDorsum,0.580648,0.043739,0.007941,0.580648,0.001682,0.038774,0.318259,0.008957
5.200000,Step2_PalmOverDorsum,0.587798,0.044669,0.009202,0.587798,0.001714,0.042490,0.306390,0.007738
5.300000,Step2_PalmOverDorsum,0.575764,0.046917,0.009372,0.575764,0.001727,0.042613,0.316759,0.006846
5.400000,Step2_PalmOverDorsum,0.583782,0.053962,0.007862,0.583782,0.001471,0.045679,0.300150,0.007095
5.500000,Step2_PalmOverDorsum,0.560546,0.087383,0.007638,0.560546,0.001326,0.054543,0.280866,0.007699
5.600000,Step2_PalmOverDorsum,0.544473,0.111996,0.007944,0.544473,0.001398,0.062385,0.263393,0.008411
5.700000,Step2_PalmOverDorsum,0.504691,0.123182,0.007972,0.504691,0.001423,0.094670,0.259512,0.008550
5.800000,Step2_PalmOverDorsum,0.469859,0.132424,0.009917,0.469859,0.001304,0.121344,0.256776,0.008376
5.900000,Step2_PalmOverDorsum,0.445294,0.147068,0.010722,0.445294,0.001152,0.131569,0.256086,0.008109
6.000000,Step2_PalmOverDorsum,0.424442,0.156397,0.011021,0.424442,0.001241,0.134386,0.262879,0.009634
6.100000,Step2_PalmOverDorsum,0.431937,0.158121,0.011270,0.431937,0.001400,0.124930,0.262289,0.010052
6.200000,Step2_PalmOverDorsum,0.436146,0.168072,0.011607,0.436146,0.001354,0.125167,0.247370,0.010283
6.300000,Step2_PalmOverDorsum,0.436954,0.170651,0.011625,0.436954,0.001304,0.126966,0.241773,0.010727
6.400000,Step2_PalmOverDorsum,0.469162,0.147241,0.012024,0.469162,0.001298,0.118186,0.240672,0.011417
6.500000,Step2_PalmOverDorsum,0.487353,0.134407,0.011612,0.487353,0.001193,0.114216,0.239471,0.011748
6.600000,Step2_PalmOverDorsum,0.497990,0.140733,0.013021,0.497990,0.001255,0.093488,0.238443,0.015070
6.700000,Step2_PalmOverDorsum,0.501323,0.139669,0.011459,0.501323,0.001341,0.086503,0.242957,0.016748
6.800000,Step2_PalmOverDorsum,0.491271,0.131268,0.010310,0.491271,0.001507,0.093843,0.252246,0.019555
6.900000,Step2_PalmOverDorsum,0.485856,0.122533,0.008140,0.485856,0.001368,0.106853,0.256433,0.018816
7.000000,Step2_PalmOverDorsum,0.485986,0.118046,0.006632,0.485986,0.001189,0.111578,0.257698,0.018870
7.100000,Step2_PalmOverDorsum,0.503273,0.101784,0.006133,0.503273,0.001231,0.121308,0.246849,0.019422
7.200000,Step2_PalmOverDorsum,0.525523,0.090602,0.005814,0.525523,0.001079,0.121997,0.236281,0.018705
7.300000,Step2_PalmOverDorsum,0.533995,0.079740,0.005170,0.533995,0.000974,0.128755,0.233432,0.017935
7.400000,Step2_PalmOverDorsum,0.542216,0.066844,0.004906,0.542216,0.000966,0.133004,0.234464,0.017600
7.500000,Step2_PalmOverDorsum,0.541453,0.046157,0.003580,0.541453,0.000962,0.163170,0.229986,0.014692
7.600000,Step2_PalmOverDorsum,0.526292,0.032504,0.003300,0.526292,0.000871,0.201542,0.222539,0.012952
7.700000,Step2_PalmOverDorsum,0.513789,0.027144,0.003272,0.513789,0.000797,0.210268,0.234152,0.010578
7.800000,Step2_PalmOverDorsum,0.477623,0.025932,0.003330,0.477623,0.000756,0.246884,0.235174,0.010301
7.900000,Step2_PalmOverDorsum,0.433673,0.028009,0.003425,0.433673,0.000693,0.276360,0.247649,0.010190
8.000000,Step2_PalmOverDorsum,0.384196,0.031536,0.003772,0.384196,0.000681,0.297215,0.272097,0.010503
8.100000,Step5_ThumbRub,0.323541,0.038061,0.005207,0.313580,0.000709,0.305429,0.323541,0.013472
8.200000,Step5_ThumbRub,0.355229,0.051071,0.005267,0.255536,0.000780,0.318146,0.355229,0.013971
8.300000,Step5_ThumbRub,0.390696,0.057363,0.005312,0.209791,0.000839,0.318908,0.390696,0.017090
8.400000,Step5_ThumbRub,0.402887,0.059220,0.005347,0.227502,0.000830,0.286235,0.402887,0.017979
8.500000,Step5_ThumbRub,0.417478,0.060015,0.005277,0.229864,0.000842,0.264260,0.417478,0.022264
8.600000,Step5_ThumbRub,0.420940,0.056534,0.004901,0.214205,0.000747,0.279360,0.420940,0.023312
8.700000,Step5_ThumbRub,0.445888,0.051816,0.005342,0.206338,0.000805,0.265258,0.445888,0.024554
8.800000,Step5_ThumbRub,0.451577,0.046000,0.005609,0.179302,0.000861,0.289287,0.451577,0.027363
8.900000,Step5_ThumbRub,0.456760,0.041871,0.006601,0.178871,0.001472,0.283593,0.456760,0.030833
9.000000,Step5_ThumbRub,0.437682,0.037309,0.005949,0.168268,0.001638,0.318991,0.437682,0.030164
9.100000,Step5_ThumbRub,0.422401,0.023615,0.005801,0.211640,0.001649,0.305647,0.422401,0.029246
9.200000,Step5_ThumbRub,0.377184,0.017279,0.005755,0.278324,0.001680,0.294295,0.377184,0.025483
9.300000,Step5_ThumbRub,0.361499,0.014357,0.005459,0.308568,0.001857,0.284369,0.361499,0.023891
9.400000,Step2_PalmOverDorsum,0.349536,0.011812,0.005795,0.349536,0.001921,0.262672,0.348185,0.020080
9.500000,Step2_PalmOverDorsum,0.368286,0.011709,0.006857,0.368286,0.001939,0.270111,0.322623,0.018475
9.600000,Step2_PalmOverDorsum,0.401064,0.012156,0.006580,0.401064,0.001861,0.268273,0.293662,0.016404
9.700000,Step2_PalmOverDorsum,0.460215,0.013647,0.007580,0.460215,0.001827,0.221267,0.282241,0.013224
9.800000,Step2_PalmOverDorsum,0.483925,0.013306,0.006818,0.483925,0.001150,0.208165,0.277331,0.009305
9.900000,Step2_PalmOverDorsum,0.507710,0.014052,0.007415,0.507710,0.000963,0.174905,0.284747,0.010208
10.000000,Step2_PalmOverDorsum,0.488105,0.017661,0.008042,0.488105,0.000967,0.180890,0.288922,0.015414
10.100000,Step2_PalmOverDorsum,0.434144,0.020359,0.008736,0.434144,0.000955,0.200197,0.315876,0.019733
10.200000,Step2_PalmOverDorsum,0.396322,0.022307,0.013694,0.396322,0.000898,0.216041,0.325226,0.025512
10.300000,Step2_PalmOverDorsum,0.399304,0.024587,0.015483,0.399304,0.000925,0.208513,0.321604,0.029584
10.400000,Step2_PalmOverDorsum,0.417455,0.027958,0.023626,0.417455,0.001087,0.165691,0.325438,0.038744
10.500000,Step2_PalmOverDorsum,0.436703,0.030298,0.029629,0.436703,0.001411,0.134220,0.322916,0.044822
10.600000,Step2_PalmOverDorsum,0.439974,0.029388,0.032195,0.439974,0.001546,0.128837,0.316453,0.051608
10.700000,Step2_PalmOverDorsum,0.458935,0.029617,0.036134,0.458935,0.001666,0.122208,0.295049,0.056390
10.800000,Step2_PalmOverDorsum,0.494111,0.029428,0.041216,0.494111,0.001837,0.110811,0.262307,0.060291
10.900000,Step2_PalmOverDorsum,0.508795,0.028283,0.047017,0.508795,0.001935,0.103417,0.247157,0.063396
11.000000,Step2_PalmOverDorsum,0.536354,0.026724,0.052127,0.536354,0.001933,0.090870,0.224781,0.067212
11.100000,Step2_PalmOverDorsum,0.552792,0.026257,0.053051,0.552792,0.001909,0.078801,0.216435,0.070756
11.200000,Step2_PalmOverDorsum,0.561921,0.024830,0.056324,0.561921,0.001937,0.076652,0.205881,0.072455
11.300000,Step2_PalmOverDorsum,0.569694,0.021985,0.054635,0.569694,0.002034,0.075395,0.204832,0.071424
11.400000,Step2_PalmOverDorsum,0.553076,0.019633,0.079290,0.553076,0.002298,0.072518,0.199116,0.074069
11.500000,Step2_PalmOverDorsum,0.530143,0.019032,0.095652,0.530143,0.002903,0.073310,0.202947,0.076013
11.600000,Step2_PalmOverDorsum,0.502801,0.017655,0.115692,0.502801,0.004818,0.068981,0.211326,0.078727
11.700000,Step2_PalmOverDorsum,0.469750,0.015007,0.127233,0.469750,0.006105,0.077081,0.223605,0.081219
11.800000,Step2_PalmOverDorsum,0.459348,0.013358,0.135623,0.459348,0.006633,0.076845,0.226802,0.081390
11.900000,Step2_PalmOverDorsum,0.440801,0.012850,0.147310,0.440801,0.007395,0.077934,0.231587,0.082124
12.000000,Step2_PalmOverDorsum,0.422817,0.011956,0.162631,0.422817,0.008283,0.079260,0.234097,0.080957
12.100000,Step2_PalmOverDorsum,0.387285,0.011139,0.184695,0.387285,0.009609,0.079167,0.244194,0.083911
