timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.700000,Step2_PalmOverDorsum,0.465835,0.019072,0.015932,0.465835,0.003456,0.126278,0.347789,0.021637
1.800000,Step2_PalmOverDorsum,0.443511,0.017329,0.016361,0.443511,0.003419,0.131130,0.368885,0.019364
1.900000,Step2_PalmOverDorsum,0.458320,0.017442,0.015375,0.458320,0.002882,0.115404,0.371137,0.019440
2.000000,Step2_PalmOverDorsum,0.434566,0.015174,0.013228,0.434566,0.002766,0.117470,0.398311,0.018484
2.100000,Step5_ThumbRub,0.430774,0.015777,0.012483,0.388757,0.002791,0.132279,0.430774,0.017139
2.200000,Step5_ThumbRub,0.461044,0.016028,0.011917,0.360953,0.002790,0.132453,0.461044,0.014815
2.300000,Step5_ThumbRub,0.474613,0.017072,0.012996,0.318818,0.002491,0.160618,0.474613,0.013391
2.400000,Step5_ThumbRub,0.533868,0.019119,0.011582,0.253484,0.001757,0.168116,0.533868,0.012075
2.500000,Step5_ThumbRub,0.593901,0.017040,0.008911,0.203758,0.000845,0.165930,0.593901,0.009614
2.600000,Step5_ThumbRub,0.587177,0.020190,0.005790,0.238975,0.000735,0.138026,0.587177,0.009107
2.700000,Step5_ThumbRub,0.574235,0.020674,0.005289,0.252530,0.000661,0.138531,0.574235,0.008080
2.800000,Step5_ThumbRub,0.532920,0.018748,0.004161,0.307835,0.000550,0.129036,0.532920,0.006751
2.900000,Step5_ThumbRub,0.496865,0.018001,0.005090,0.355955,0.000903,0.113223,0.496865,0.009962
3.000000,Step5_ThumbRub,0.464709,0.019475,0.005195,0.384354,0.000941,0.113751,0.464709,0.011576
3.100000,Step5_ThumbRub,0.416891,0.025027,0.005535,0.400304,0.001381,0.136670,0.416891,0.014192
3.200000,Step5_ThumbRub,0.414549,0.027168,0.007001,0.409719,0.002527,0.117781,0.414549,0.021255
3.300000,Step2_PalmOverDorsum,0.456948,0.025858,0.007081,0.456948,0.002666,0.126119,0.356813,0.024516
3.400000,Step2_PalmOverDorsum,0.501662,0.026762,0.007449,0.501662,0.003748,0.132646,0.300532,0.027201
3.500000,Step2_PalmOverDorsum,0.481109,0.024613,0.008687,0.481109,0.004945,0.155703,0.294870,0.030072
3.600000,Step2_PalmOverDorsum,0.454429,0.029996,0.008772,0.454429,0.005280,0.171494,0.296582,0.033448
3.700000,Step2_PalmOverDorsum,0.392391,0.038727,0.008703,0.392391,0.005678,0.185968,0.323941,0.044592
3.800000,Step2_PalmOverDorsum,0.395305,0.042928,0.007969,0.395305,0.007550,0.182848,0.312783,0.050618
3.900000,Step2_PalmOverDorsum,0.405095,0.045000,0.007808,0.405095,0.007654,0.161975,0.322454,0.050015
4.000000,Step2_PalmOverDorsum,0.408468,0.040586,0.007217,0.408468,0.007419,0.145960,0.341845,0.048504
4.100000,Step2_PalmOverDorsum,0.398426,0.040986,0.003690,0.398426,0.006408,0.141952,0.363804,0.044734
4.200000,Step5_ThumbRub,0.380469,0.047207,0.003384,0.356072,0.006408,0.162366,0.380469,0.044094
4.300000,Step5_ThumbRub,0.403850,0.046422,0.002906,0.328463,0.005401,0.169907,0.403850,0.043052
4.400000,Step5_ThumbRub,0.435410,0.045002,0.001625,0.321307,0.004241,0.151376,0.435410,0.041038
4.500000,Step5_ThumbRub,0.444310,0.040601,0.001419,0.323600,0.003906,0.144553,0.444310,0.041611
4.600000,Step5_ThumbRub,0.451235,0.032291,0.001257,0.303760,0.003465,0.176376,0.451235,0.031617
4.700000,Step5_ThumbRub,0.492618,0.028963,0.000857,0.233203,0.001267,0.219623,0.492618,0.023469
4.800000,Step5_ThumbRub,0.487182,0.025424,0.000883,0.228681,0.001632,0.228988,0.487182,0.027210
4.900000,Step5_ThumbRub,0.479307,0.024055,0.000928,0.243116,0.001548,0.222150,0.479307,0.028896
5.000000,Step5_ThumbRub,0.439113,0.019964,0.000938,0.292617,0.001366,0.219996,0.439113,0.026004
5.100000,Step5_ThumbRub,0.470742,0.013484,0.000755,0.301431,0.001368,0.188367,0.470742,0.023852
5.200000,Step5_ThumbRub,0.482038,0.013279,0.000822,0.288332,0.001464,0.190176,0.482038,0.023888
5.300000,Step5_ThumbRub,0.476403,0.014292,0.001028,0.272284,0.002714,0.207440,0.476403,0.025840
5.400000,Step5_ThumbRub,0.480380,0.018026,0.002153,0.261622,0.004591,0.208094,0.480380,0.025135
5.500000,Step5_ThumbRub,0.488554,0.021276,0.004473,0.256615,0.005375,0.196720,0.488554,0.026987
5.600000,Step5_ThumbRub,0.489585,0.021915,0.004939,0.278825,0.005940,0.170245,0.489585,0.028552
5.700000,Step5_ThumbRub,0.507871,0.022031,0.005435,0.257957,0.005966,0.175409,0.507871,0.025332
5.800000,Step5_ThumbRub,0.513892,0.023799,0.006202,0.233044,0.006616,0.191564,0.513892,0.024882
5.900000,Step5_ThumbRub,0.547987,0.027726,0.007341,0.160752,0.007879,0.220415,0.547987,0.027900
