timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.000000,Step4_BackOfFingers,0.631099,0.017753,0.004679,0.136945,0.005990,0.631099,0.159691,0.043843
3.100000,Step4_BackOfFingers,0.675556,0.016588,0.004470,0.110963,0.005152,0.675556,0.145013,0.042258
3.200000,Step4_BackOfFingers,0.719670,0.016147,0.004188,0.087713,0.004405,0.719670,0.128640,0.039237
3.300000,Step4_BackOfFingers,0.756673,0.023420,0.003270,0.061894,0.003664,0.756673,0.115444,0.035635
3.400000,Step4_BackOfFingers,0.775634,0.046597,0.001302,0.034453,0.002752,0.775634,0.109714,0.029548
3.500000,Step4_BackOfFingers,0.784431,0.062852,0.001053,0.022015,0.002312,0.784431,0.103537,0.023800
3.600000,Step4_BackOfFingers,0.790752,0.072007,0.000961,0.017961,0.002087,0.790752,0.096466,0.019767
3.700000,Step4_BackOfFingers,0.754555,0.085608,0.000969,0.027679,0.002729,0.754555,0.109023,0.019437
3.800000,Step4_BackOfFingers,0.732693,0.087557,0.000926,0.045369,0.002898,0.732693,0.112195,0.018363
3.900000,Step4_BackOfFingers,0.669419,0.090279,0.001172,0.106541,0.002968,0.669419,0.112610,0.017011
4.000000,Step4_BackOfFingers,0.660130,0.092615,0.001422,0.122201,0.002956,0.660130,0.105594,0.015082
4.100000,Step4_BackOfFingers,0.605689,0.102378,0.005902,0.156795,0.006085,0.605689,0.108154,0.014996
4.200000,Step4_BackOfFingers,0.592205,0.098092,0.006382,0.178506,0.007414,0.592205,0.103955,0.013446
4.300000,Step4_BackOfFingers,0.608728,0.078811,0.006396,0.193460,0.008728,0.608728,0.095604,0.008273
4.400000,Step4_BackOfFingers,0.575323,0.065718,0.006426,0.234204,0.008935,0.575323,0.102193,0.007201
4.500000,Step4_BackOfFingers,0.573460,0.061445,0.006855,0.241924,0.009736,0.573460,0.098657,0.007923
4.600000,Step4_BackOfFingers,0.531070,0.046662,0.007453,0.311757,0.009736,0.531070,0.086050,0.007272
4.700000,Step4_BackOfFingers,0.495792,0.048990,0.007802,0.356116,0.009745,0.495792,0.073761,0.007794
4.800000,Step4_BackOfFingers,0.478258,0.053721,0.008102,0.372231,0.009753,0.478258,0.068444,0.009490
4.900000,Step2_PalmOverDorsum,0.446306,0.055064,0.007992,0.446306,0.009581,0.406141,0.064721,0.010194
5.000000,Step2_PalmOverDorsum,0.461972,0.048661,0.003875,0.461972,0.007197,0.405240,0.062982,0.010074
5.100000,Step2_PalmOverDorsum,0.495175,0.048866,0.003720,0.495175,0.006230,0.377799,0.057551,0.010659
5.200000,Step2_PalmOverDorsum,0.548768,0.047883,0.003815,0.548768,0.004323,0.330900,0.052224,0.012085
5.300000,Step2_PalmOverDorsum,0.580046,0.048702,0.004390,0.580046,0.004240,0.309946,0.039872,0.012803
