timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
5.900000,Step4_BackOfFingers,0.421122,0.078719,0.001756,0.104216,0.014521,0.421122,0.179302,0.200364
6.000000,Step4_BackOfFingers,0.391455,0.081639,0.001951,0.135718,0.015150,0.391455,0.190827,0.183261
6.100000,Step4_BackOfFingers,0.425138,0.081848,0.001949,0.141295,0.012794,0.425138,0.193799,0.143176
6.200000,Step4_BackOfFingers,0.444303,0.073088,0.001706,0.136269,0.010824,0.444303,0.219762,0.114047
6.300000,Step4_BackOfFingers,0.438048,0.067811,0.001453,0.136750,0.008699,0.438048,0.249688,0.097552
6.400000,Step4_BackOfFingers,0.442891,0.056538,0.001480,0.141661,0.007740,0.442891,0.265619,0.084071
6.500000,Step4_BackOfFingers,0.451747,0.060172,0.001107,0.134931,0.007467,0.451747,0.275137,0.069439
6.600000,Step4_BackOfFingers,0.504255,0.058267,0.000940,0.110534,0.006262,0.504255,0.247957,0.071786
6.700000,Step4_BackOfFingers,0.515131,0.053727,0.000897,0.101427,0.005659,0.515131,0.243646,0.079513
6.800000,Step4_BackOfFingers,0.537172,0.053144,0.001123,0.080095,0.005145,0.537172,0.231823,0.091498
6.900000,Step4_BackOfFingers,0.578013,0.052313,0.001073,0.043318,0.003889,0.578013,0.218324,0.103070
7.000000,Step4_BackOfFingers,0.554115,0.060105,0.001292,0.036022,0.004233,0.554115,0.233560,0.110673
7.100000,Step4_BackOfFingers,0.542499,0.061148,0.001659,0.035672,0.004592,0.542499,0.232930,0.121500
7.200000,Step4_BackOfFingers,0.524784,0.069817,0.004425,0.030089,0.008358,0.524784,0.228445,0.134082
7.300000,Step4_BackOfFingers,0.498775,0.077600,0.005075,0.024747,0.009108,0.498775,0.243241,0.141453
7.400000,Step4_BackOfFingers,0.472467,0.079926,0.005893,0.033426,0.009461,0.472467,0.249144,0.149684
7.500000,Step4_BackOfFingers,0.448431,0.077147,0.005971,0.037017,0.009530,0.448431,0.285463,0.136440
7.600000,Step4_BackOfFingers,0.435177,0.072644,0.005973,0.041107,0.009248,0.435177,0.312584,0.123268
7.700000,Step4_BackOfFingers,0.382659,0.078082,0.005794,0.046977,0.009151,0.382659,0.363528,0.113809
7.800000,Step5_ThumbRub,0.407581,0.079498,0.005671,0.050174,0.008917,0.339521,0.407581,0.108639
7.900000,Step5_ThumbRub,0.404645,0.083155,0.005576,0.063704,0.008213,0.332812,0.404645,0.101896
8.000000,Step5_ThumbRub,0.418426,0.084069,0.005405,0.071755,0.007732,0.321929,0.418426,0.090683
8.100000,Step5_ThumbRub,0.444873,0.076751,0.002858,0.077393,0.003676,0.315166,0.444873,0.079283
8.200000,Step5_ThumbRub,0.456520,0.071334,0.002765,0.092763,0.002637,0.293568,0.456520,0.080414
8.300000,Step5_ThumbRub,0.468949,0.071863,0.002261,0.093522,0.001688,0.277121,0.468949,0.084596
8.400000,Step5_ThumbRub,0.492699,0.077885,0.002434,0.095880,0.001720,0.237627,0.492699,0.091754
8.500000,Step5_ThumbRub,0.534441,0.079175,0.002490,0.097174,0.001765,0.189374,0.534441,0.095580
8.600000,Step5_ThumbRub,0.545930,0.075659,0.002404,0.095790,0.001449,0.188097,0.545930,0.090672
8.700000,Step5_ThumbRub,0.557767,0.080049,0.002503,0.096971,0.001418,0.176128,0.557767,0.085164
8.800000,Step5_ThumbRub,0.594008,0.069788,0.002538,0.089899,0.001419,0.158320,0.594008,0.084028
8.900000,Step5_ThumbRub,0.611651,0.071895,0.002600,0.084324,0.001386,0.141192,0.611651,0.086952
9.000000,Step5_ThumbRub,0.611938,0.079100,0.002578,0.082173,0.001470,0.132776,0.611938,0.089964
9.100000,Step5_ThumbRub,0.634543,0.084643,0.001941,0.067193,0.001387,0.128675,0.634543,0.081619
