timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.000000,Step2_PalmOverDorsum,0.653506,0.016410,0.004863,0.653506,0.001423,0.081415,0.228011,0.014374
3.100000,Step2_PalmOverDorsum,0.648054,0.014902,0.004976,0.648054,0.001454,0.082623,0.233455,0.014536
3.200000,Step2_PalmOverDorsum,0.631589,0.013061,0.004923,0.631589,0.001323,0.088308,0.246118,0.014677
3.300000,Step2_PalmOverDorsum,0.593273,0.012641,0.004845,0.593273,0.001363,0.110274,0.262849,0.014754
3.400000,Step2_PalmOverDorsum,0.545529,0.011400,0.004668,0.545529,0.001471,0.141122,0.280246,0.015564
3.500000,Step2_PalmOverDorsum,0.512866,0.012210,0.004245,0.512866,0.001811,0.152443,0.299515,0.016911
3.600000,Step2_PalmOverDorsum,0.501217,0.016786,0.003594,0.501217,0.003863,0.171757,0.286772,0.016011
3.700000,Step2_PalmOverDorsum,0.464731,0.018817,0.002891,0.464731,0.004382,0.208567,0.284649,0.015963
3.800000,Step2_PalmOverDorsum,0.490535,0.018769,0.001863,0.490535,0.004940,0.221836,0.248013,0.014043
3.900000,Step2_PalmOverDorsum,0.480198,0.019510,0.001007,0.480198,0.005387,0.262006,0.220878,0.011013
4.000000,Step2_PalmOverDorsum,0.422069,0.020824,0.000717,0.422069,0.005507,0.337651,0.202289,0.010943
4.100000,Step4_BackOfFingers,0.411164,0.023176,0.000628,0.367148,0.006027,0.411164,0.180205,0.011652
4.200000,Step4_BackOfFingers,0.447781,0.028095,0.000681,0.335576,0.006386,0.447781,0.167439,0.014042
4.300000,Step4_BackOfFingers,0.467026,0.050875,0.000823,0.297309,0.006734,0.467026,0.161528,0.015704
4.400000,Step4_BackOfFingers,0.469044,0.066325,0.001351,0.280283,0.006652,0.469044,0.159483,0.016862
4.500000,Step4_BackOfFingers,0.444506,0.087144,0.001334,0.277669,0.004366,0.444506,0.168692,0.016289
4.600000,Step4_BackOfFingers,0.405912,0.137169,0.002071,0.253648,0.003952,0.405912,0.180040,0.017208
4.700000,Step4_BackOfFingers,0.378283,0.202133,0.002494,0.208359,0.003511,0.378283,0.187965,0.017255
4.800000,Step4_BackOfFingers,0.331499,0.256807,0.003068,0.203962,0.003333,0.331499,0.183131,0.018201
4.900000,Other,0.292540,0.292540,0.003241,0.244172,0.003624,0.253151,0.185186,0.018087
5.000000,Other,0.319942,0.319942,0.003284,0.291897,0.003187,0.173728,0.190340,0.017621
5.100000,Other,0.377661,0.377661,0.003303,0.293744,0.003157,0.113096,0.193835,0.015204
5.200000,Other,0.425560,0.425560,0.003130,0.290807,0.002870,0.061364,0.203493,0.012775
5.300000,Other,0.446661,0.446661,0.002926,0.270827,0.002812,0.030844,0.234006,0.011924
5.400000,Other,0.475996,0.475996,0.003463,0.243645,0.003041,0.027817,0.232789,0.013249
5.500000,Other,0.436502,0.436502,0.002702,0.273295,0.002924,0.028891,0.243013,0.012673
5.600000,Other,0.385019,0.385019,0.002421,0.290789,0.002840,0.030394,0.276403,0.012135
5.700000,Step5_ThumbRub,0.339952,0.334528,0.001812,0.282336,0.002885,0.027194,0.339952,0.011293
5.800000,Step5_ThumbRub,0.355484,0.343303,0.001932,0.243860,0.002864,0.039468,0.355484,0.013088
5.900000,Step5_ThumbRub,0.373291,0.351940,0.003516,0.199063,0.004809,0.044013,0.373291,0.023369
6.000000,Step5_ThumbRub,0.396477,0.312987,0.007119,0.196817,0.008537,0.049088,0.396477,0.028974
6.100000,Step5_ThumbRub,0.392566,0.272462,0.009252,0.197096,0.010683,0.065269,0.392566,0.052672
6.200000,Step5_ThumbRub,0.346973,0.261646,0.009870,0.241502,0.011347,0.072137,0.346973,0.056525
6.300000,Step5_ThumbRub,0.320521,0.220555,0.009657,0.260782,0.014667,0.110083,0.320521,0.063735
6.400000,Step5_ThumbRub,0.287415,0.219133,0.010175,0.228689,0.018967,0.155087,0.287415,0.080534
6.500000,Step5_ThumbRub,0.255885,0.216860,0.010943,0.202270,0.021863,0.200862,0.255885,0.091316
6.600000,Other,0.226488,0.226488,0.011385,0.222601,0.026140,0.220600,0.189966,0.102821
6.700000,Step2_PalmOverDorsum,0.260664,0.191740,0.013462,0.260664,0.033737,0.215989,0.167913,0.116496
6.800000,Step2_PalmOverDorsum,0.322442,0.161476,0.013176,0.322442,0.038468,0.210907,0.139021,0.114511
6.900000,Step2_PalmOverDorsum,0.381295,0.143862,0.011439,0.381295,0.037199,0.205801,0.102229,0.118174
7.000000,Step2_PalmOverDorsum,0.415108,0.136695,0.023665,0.415108,0.044479,0.191292,0.081144,0.107616
7.100000,Step2_PalmOverDorsum,0.375087,0.139273,0.024280,0.375087,0.046205,0.228467,0.073781,0.112907
7.200000,Step2_PalmOverDorsum,0.388377,0.144797,0.024313,0.388377,0.045203,0.220982,0.070535,0.105794
7.300000,Step2_PalmOverDorsum,0.433178,0.152150,0.024559,0.433178,0.045813,0.181032,0.073263,0.090005
7.400000,Step2_PalmOverDorsum,0.446245,0.177299,0.024140,0.446245,0.046186,0.162038,0.059803,0.084289
7.500000,Step2_PalmOverDorsum,0.443516,0.194546,0.024343,0.443516,0.043754,0.155043,0.053417,0.085382
7.600000,Step2_PalmOverDorsum,0.430665,0.222503,0.022569,0.430665,0.037800,0.156108,0.057785,0.072571
7.700000,Step2_PalmOverDorsum,0.416196,0.234073,0.021783,0.416196,0.032433,0.164989,0.065894,0.064633
7.800000,Step2_PalmOverDorsum,0.363054,0.265021,0.020970,0.363054,0.031859,0.187734,0.073363,0.057998
7.900000,Step2_PalmOverDorsum,0.352006,0.290547,0.007158,0.352006,0.024418,0.197775,0.080683,0.047414
8.000000,Other,0.351189,0.351189,0.006314,0.344681,0.025770,0.154575,0.080533,0.036938
8.100000,Other,0.395624,0.395624,0.006457,0.323605,0.027071,0.131876,0.079663,0.035705
8.200000,Other,0.436381,0.436381,0.006956,0.280783,0.025894,0.137567,0.075488,0.036931
8.300000,Other,0.457617,0.457617,0.008207,0.273576,0.024106,0.126257,0.077129,0.033108
8.400000,Other,0.471941,0.471941,0.008725,0.254680,0.023184,0.135545,0.083382,0.022542
8.500000,Other,0.500228,0.500228,0.009076,0.230057,0.022381,0.135746,0.081571,0.020942
8.600000,Other,0.541379,0.541379,0.009517,0.193759,0.022767,0.128737,0.082202,0.021639
8.700000,Other,0.566563,0.566563,0.009409,0.181574,0.022995,0.118243,0.080357,0.020859
8.800000,Other,0.583610,0.583610,0.009970,0.168435,0.023386,0.118024,0.076905,0.019671
8.900000,Other,0.543325,0.543325,0.010516,0.185676,0.021259,0.133133,0.084739,0.021350
9.000000,Other,0.534677,0.534677,0.011519,0.184765,0.018481,0.132537,0.095652,0.022369
