timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.300000,Step4_BackOfFingers,0.842513,0.015928,0.000410,0.090798,0.001782,0.842513,0.043691,0.004878
4.400000,Step4_BackOfFingers,0.827782,0.018270,0.000407,0.096679,0.001671,0.827782,0.050497,0.004695
4.500000,Step4_BackOfFingers,0.827434,0.017812,0.000395,0.099027,0.001457,0.827434,0.049342,0.004532
4.600000,Step4_BackOfFingers,0.797982,0.024497,0.000474,0.108773,0.002212,0.797982,0.059129,0.006933
4.700000,Step4_BackOfFingers,0.792184,0.029242,0.000515,0.100004,0.003925,0.792184,0.067351,0.006778
4.800000,Step4_BackOfFingers,0.774287,0.037605,0.000507,0.094780,0.007388,0.774287,0.078508,0.006925
4.900000,Step4_BackOfFingers,0.763326,0.039780,0.000493,0.086719,0.008915,0.763326,0.093766,0.007001
5.000000,Step4_BackOfFingers,0.759707,0.040236,0.000461,0.079782,0.009039,0.759707,0.103756,0.007019
5.100000,Step4_BackOfFingers,0.736541,0.046131,0.000488,0.069510,0.012167,0.736541,0.127233,0.007931
5.200000,Step4_BackOfFingers,0.672935,0.055215,0.000736,0.070472,0.013663,0.672935,0.177310,0.009670
5.300000,Step4_BackOfFingers,0.652190,0.055163,0.000873,0.070895,0.014477,0.652190,0.196286,0.010115
5.400000,Step4_BackOfFingers,0.634712,0.055762,0.001087,0.076983,0.014706,0.634712,0.206913,0.009838
5.500000,Step4_BackOfFingers,0.631174,0.051965,0.001425,0.080328,0.014491,0.631174,0.213475,0.007141
5.600000,Step4_BackOfFingers,0.565181,0.049027,0.001527,0.121029,0.013358,0.565181,0.242506,0.007372
5.700000,Step4_BackOfFingers,0.530331,0.043181,0.001855,0.143177,0.015396,0.530331,0.257540,0.008520
5.800000,Step4_BackOfFingers,0.509449,0.045731,0.001965,0.150264,0.014368,0.509449,0.267826,0.010398
5.900000,Step4_BackOfFingers,0.489548,0.045428,0.002005,0.155599,0.014141,0.489548,0.282661,0.010618
6.000000,Step4_BackOfFingers,0.470113,0.040974,0.002005,0.173853,0.010932,0.470113,0.289333,0.012790
6.100000,Step4_BackOfFingers,0.458495,0.030213,0.001815,0.225794,0.009677,0.458495,0.262491,0.011515
6.200000,Step4_BackOfFingers,0.428284,0.032571,0.001933,0.247172,0.010209,0.428284,0.267948,0.011883
6.300000,Step4_BackOfFingers,0.372582,0.042782,0.002461,0.258439,0.016341,0.372582,0.292820,0.014575
6.400000,Step4_BackOfFingers,0.329558,0.054851,0.004836,0.250303,0.035284,0.329558,0.302681,0.022486
6.500000,Step4_BackOfFingers,0.318828,0.063349,0.006602,0.243893,0.045003,0.318828,0.289301,0.033024
6.600000,Step4_BackOfFingers,0.304581,0.072653,0.007254,0.249692,0.045245,0.304581,0.282384,0.038191
6.700000,Step5_ThumbRub,0.274509,0.087419,0.008556,0.272125,0.048861,0.265586,0.274509,0.042945
6.800000,Step2_PalmOverDorsum,0.314135,0.105867,0.009352,0.314135,0.049510,0.217463,0.258976,0.044698
6.900000,Step2_PalmOverDorsum,0.327389,0.118655,0.010197,0.327389,0.051129,0.198031,0.242753,0.051846
7.000000,Step2_PalmOverDorsum,0.307588,0.125083,0.010471,0.307588,0.052914,0.194273,0.238259,0.071412
7.100000,Step2_PalmOverDorsum,0.316460,0.130179,0.010432,0.316460,0.053917,0.189927,0.222560,0.076525
7.200000,Step2_PalmOverDorsum,0.330244,0.130397,0.010214,0.330244,0.051338,0.196576,0.203266,0.077965
7.300000,Step2_PalmOverDorsum,0.367291,0.129455,0.008341,0.367291,0.039000,0.196179,0.187010,0.072724
7.400000,Step2_PalmOverDorsum,0.397178,0.126847,0.006819,0.397178,0.032255,0.200527,0.171296,0.065078
7.500000,Step2_PalmOverDorsum,0.410839,0.128454,0.006543,0.410839,0.029689,0.193039,0.165935,0.065501
7.600000,Step2_PalmOverDorsum,0.422542,0.120235,0.005613,0.422542,0.028465,0.195558,0.161881,0.065706
7.700000,Step2_PalmOverDorsum,0.420977,0.110439,0.005276,0.420977,0.032168,0.190103,0.168094,0.072943
7.800000,Step2_PalmOverDorsum,0.445991,0.104539,0.004681,0.445991,0.035460,0.174824,0.166056,0.068450
