timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.700000,Step2_PalmOverDorsum,0.379118,0.143794,0.003554,0.379118,0.001084,0.265248,0.199839,0.007363
2.800000,Step2_PalmOverDorsum,0.352282,0.119123,0.003142,0.352282,0.000784,0.314684,0.202591,0.007393
2.900000,Step4_BackOfFingers,0.339530,0.108273,0.002717,0.330994,0.000708,0.339530,0.209882,0.007896
3.000000,Step4_BackOfFingers,0.353620,0.092294,0.002236,0.339372,0.000611,0.353620,0.204180,0.007686
3.100000,Step4_BackOfFingers,0.377669,0.076613,0.002107,0.343962,0.000592,0.377669,0.191446,0.007610
3.200000,Step4_BackOfFingers,0.424341,0.062623,0.002154,0.327662,0.000603,0.424341,0.174741,0.007877
3.300000,Step4_BackOfFingers,0.476089,0.055229,0.002144,0.291554,0.000778,0.476089,0.165732,0.008475
3.400000,Step4_BackOfFingers,0.524289,0.054754,0.001947,0.260532,0.000823,0.524289,0.149202,0.008453
3.500000,Step4_BackOfFingers,0.535282,0.069351,0.001637,0.227080,0.000857,0.535282,0.157614,0.008180
3.600000,Step4_BackOfFingers,0.478192,0.079432,0.001587,0.283708,0.000981,0.478192,0.148450,0.007652
3.700000,Step4_BackOfFingers,0.445840,0.105697,0.001711,0.287912,0.001313,0.445840,0.148325,0.009203
3.800000,Step4_BackOfFingers,0.422232,0.120896,0.001781,0.290580,0.001575,0.422232,0.153945,0.008990
3.900000,Step4_BackOfFingers,0.394917,0.131579,0.001942,0.311135,0.001851,0.394917,0.149028,0.009547
4.000000,Step4_BackOfFingers,0.385691,0.129972,0.002244,0.313524,0.001958,0.385691,0.157243,0.009369
4.100000,Step2_PalmOverDorsum,0.376382,0.130311,0.002269,0.376382,0.001973,0.316692,0.163181,0.009192
4.200000,Step2_PalmOverDorsum,0.405725,0.136652,0.002579,0.405725,0.002557,0.279700,0.163684,0.009104
4.300000,Step2_PalmOverDorsum,0.422091,0.138747,0.002719,0.422091,0.002716,0.268256,0.156205,0.009266
4.400000,Step2_PalmOverDorsum,0.404623,0.124003,0.002652,0.404623,0.002681,0.320657,0.135909,0.009475
4.500000,Step4_BackOfFingers,0.404589,0.117728,0.002415,0.332702,0.002614,0.404589,0.129380,0.010573
4.600000,Step4_BackOfFingers,0.400049,0.102645,0.002668,0.351619,0.003954,0.400049,0.124973,0.014092
4.700000,Step4_BackOfFingers,0.404087,0.091454,0.002554,0.371780,0.004492,0.404087,0.109461,0.016173
4.800000,Step4_BackOfFingers,0.402520,0.080112,0.002554,0.394935,0.004940,0.402520,0.098872,0.016066
4.900000,Step2_PalmOverDorsum,0.460761,0.073194,0.002461,0.460761,0.005023,0.366748,0.076185,0.015629
5.000000,Step2_PalmOverDorsum,0.478339,0.070205,0.002369,0.478339,0.005200,0.361280,0.067321,0.015285
5.100000,Step2_PalmOverDorsum,0.539985,0.064958,0.002023,0.539985,0.005013,0.314714,0.058876,0.014431
5.200000,Step2_PalmOverDorsum,0.610650,0.068088,0.002193,0.610650,0.005659,0.241706,0.057939,0.013766
5.300000,Step2_PalmOverDorsum,0.677518,0.085050,0.002390,0.677518,0.007067,0.155044,0.059255,0.013676
5.400000,Step2_PalmOverDorsum,0.729230,0.108222,0.002492,0.729230,0.008046,0.075521,0.063728,0.012761
5.500000,Step2_PalmOverDorsum,0.762529,0.109411,0.002017,0.762529,0.008432,0.051121,0.058272,0.008217
5.600000,Step2_PalmOverDorsum,0.780800,0.115833,0.001870,0.780800,0.010016,0.034786,0.050608,0.006087
5.700000,Step2_PalmOverDorsum,0.769491,0.131634,0.001747,0.769491,0.011417,0.033717,0.046631,0.005364
5.800000,Step2_PalmOverDorsum,0.731613,0.166475,0.001791,0.731613,0.013640,0.033807,0.047000,0.005675
5.900000,Step2_PalmOverDorsum,0.686905,0.201606,0.002296,0.686905,0.017946,0.035597,0.049003,0.006647
6.000000,Step2_PalmOverDorsum,0.633191,0.236889,0.002596,0.633191,0.018520,0.045727,0.055429,0.007647
6.100000,Step2_PalmOverDorsum,0.614226,0.247643,0.002750,0.614226,0.020585,0.054469,0.052147,0.008180
6.200000,Step2_PalmOverDorsum,0.618167,0.243817,0.002690,0.618167,0.019978,0.057047,0.050107,0.008194
6.300000,Step2_PalmOverDorsum,0.639103,0.229010,0.002821,0.639103,0.019626,0.050448,0.048168,0.010824
6.400000,Step2_PalmOverDorsum,0.639582,0.230284,0.002854,0.639582,0.017842,0.050861,0.047456,0.011121
6.500000,Step2_PalmOverDorsum,0.617032,0.248880,0.003466,0.617032,0.015752,0.051982,0.049322,0.013566
6.600000,Step2_PalmOverDorsum,0.608316,0.249952,0.004129,0.608316,0.014009,0.053893,0.053972,0.015728
6.700000,Step2_PalmOverDorsum,0.645550,0.217094,0.004333,0.645550,0.011987,0.051450,0.053883,0.015704
6.800000,Step2_PalmOverDorsum,0.666208,0.201318,0.004158,0.666208,0.008253,0.051624,0.052513,0.015926
6.900000,Step2_PalmOverDorsum,0.703899,0.176999,0.004157,0.703899,0.007923,0.043841,0.046916,0.016266
7.000000,Step2_PalmOverDorsum,0.715731,0.172012,0.004093,0.715731,0.004815,0.035815,0.049950,0.017584
7.100000,Step2_PalmOverDorsum,0.715565,0.173041,0.004512,0.715565,0.004185,0.029526,0.052993,0.020178
