timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.700000,Step4_BackOfFingers,0.737183,0.027312,0.004470,0.040817,0.005990,0.737183,0.164835,0.019394
2.800000,Step4_BackOfFingers,0.745930,0.029499,0.004771,0.040203,0.006136,0.745930,0.152217,0.021243
2.900000,Step4_BackOfFingers,0.766553,0.033955,0.003885,0.030648,0.005978,0.766553,0.134719,0.024263
3.000000,Step4_BackOfFingers,0.771104,0.034748,0.003524,0.026725,0.006047,0.771104,0.131831,0.026020
3.100000,Step4_BackOfFingers,0.750082,0.037255,0.003349,0.027158,0.006275,0.750082,0.144052,0.031828
3.200000,Step4_BackOfFingers,0.737452,0.037932,0.003033,0.027101,0.006453,0.737452,0.154100,0.033929
3.300000,Step4_BackOfFingers,0.735038,0.036723,0.002488,0.025693,0.006051,0.735038,0.158571,0.035434
3.400000,Step4_BackOfFingers,0.740964,0.034362,0.002470,0.025746,0.006395,0.740964,0.153569,0.036494
3.500000,Step4_BackOfFingers,0.754064,0.031934,0.002300,0.023809,0.006344,0.754064,0.145706,0.035845
3.600000,Step4_BackOfFingers,0.757683,0.031302,0.002315,0.023067,0.006117,0.757683,0.144898,0.034619
3.700000,Step4_BackOfFingers,0.771117,0.028321,0.001906,0.020785,0.005632,0.771117,0.140230,0.032009
3.800000,Step4_BackOfFingers,0.790298,0.020706,0.001583,0.017934,0.004867,0.790298,0.138124,0.026488
3.900000,Step4_BackOfFingers,0.805321,0.016446,0.000899,0.013861,0.004086,0.805321,0.136454,0.022934
4.000000,Step4_BackOfFingers,0.823449,0.012571,0.000689,0.011293,0.003483,0.823449,0.131604,0.016911
4.100000,Step4_BackOfFingers,0.801394,0.010759,0.000658,0.016067,0.003104,0.801394,0.151161,0.016857
4.200000,Step4_BackOfFingers,0.773988,0.009555,0.000587,0.015835,0.002659,0.773988,0.182006,0.015371
4.300000,Step4_BackOfFingers,0.738259,0.008640,0.000495,0.022201,0.002178,0.738259,0.211272,0.016954
4.400000,Step4_BackOfFingers,0.679860,0.007577,0.000436,0.027408,0.001808,0.679860,0.263166,0.019746
4.500000,Step4_BackOfFingers,0.615780,0.004166,0.000229,0.032246,0.001061,0.615780,0.326172,0.020346
4.600000,Step4_BackOfFingers,0.553907,0.004264,0.000228,0.039170,0.001152,0.553907,0.378387,0.022893
4.700000,Step4_BackOfFingers,0.496425,0.003952,0.000221,0.042720,0.001139,0.496425,0.431131,0.024411
4.800000,Step4_BackOfFingers,0.468216,0.003762,0.000208,0.043498,0.001103,0.468216,0.458993,0.024219
4.900000,Step5_ThumbRub,0.480398,0.003665,0.000172,0.042173,0.001007,0.448759,0.480398,0.023826
5.000000,Step5_ThumbRub,0.483341,0.003393,0.000171,0.036495,0.000892,0.453788,0.483341,0.021919
5.100000,Step4_BackOfFingers,0.486166,0.003442,0.000158,0.035583,0.000862,0.486166,0.452112,0.021678
5.200000,Step4_BackOfFingers,0.497063,0.003273,0.000121,0.048160,0.000616,0.497063,0.427589,0.023179
5.300000,Step4_BackOfFingers,0.535463,0.003115,0.000110,0.047401,0.000470,0.535463,0.389558,0.023883
5.400000,Step4_BackOfFingers,0.561369,0.003778,0.000225,0.062422,0.000775,0.561369,0.344628,0.026804
5.500000,Step4_BackOfFingers,0.582681,0.003805,0.000241,0.062374,0.000725,0.582681,0.323183,0.026991
5.600000,Step4_BackOfFingers,0.611101,0.004181,0.000263,0.066099,0.000787,0.611101,0.289403,0.028167
5.700000,Step4_BackOfFingers,0.610013,0.004776,0.000299,0.075761,0.000889,0.610013,0.276342,0.031920
5.800000,Step4_BackOfFingers,0.613678,0.005595,0.000350,0.089268,0.001033,0.613678,0.252783,0.037292
