timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.100000,Step2_PalmOverDorsum,0.484556,0.036885,0.242872,0.484556,0.011858,0.051343,0.108232,0.064254
2.200000,Step2_PalmOverDorsum,0.460051,0.040731,0.262563,0.460051,0.012514,0.055403,0.106676,0.062062
2.300000,Step2_PalmOverDorsum,0.405573,0.047673,0.271642,0.405573,0.015054,0.075898,0.118191,0.065969
2.400000,Step2_PalmOverDorsum,0.439799,0.053847,0.222844,0.439799,0.016460,0.086210,0.119082,0.061759
2.500000,Step2_PalmOverDorsum,0.469433,0.060860,0.191404,0.469433,0.017248,0.093606,0.113278,0.054170
2.600000,Step2_PalmOverDorsum,0.486524,0.079819,0.154346,0.486524,0.017114,0.102224,0.112719,0.047254
2.700000,Step2_PalmOverDorsum,0.478879,0.091614,0.137883,0.478879,0.016052,0.114020,0.112454,0.049099
2.800000,Step2_PalmOverDorsum,0.525065,0.093431,0.114345,0.525065,0.015663,0.109926,0.096530,0.045040
2.900000,Step2_PalmOverDorsum,0.576600,0.093423,0.094399,0.576600,0.014857,0.103510,0.077840,0.039371
3.000000,Step2_PalmOverDorsum,0.624672,0.096214,0.065683,0.624672,0.012864,0.097017,0.068296,0.035254
3.100000,Step2_PalmOverDorsum,0.648611,0.095508,0.049433,0.648611,0.012500,0.096017,0.064584,0.033347
3.200000,Step2_PalmOverDorsum,0.697592,0.090903,0.038753,0.697592,0.010525,0.078330,0.054497,0.029399
3.300000,Step2_PalmOverDorsum,0.735891,0.082857,0.035436,0.735891,0.008007,0.065534,0.045773,0.026501
3.400000,Step2_PalmOverDorsum,0.764743,0.072217,0.031052,0.764743,0.006868,0.056215,0.042992,0.025913
3.500000,Step2_PalmOverDorsum,0.795785,0.052707,0.032914,0.795785,0.007748,0.047094,0.038535,0.025218
3.600000,Step2_PalmOverDorsum,0.830060,0.040523,0.034628,0.830060,0.007928,0.033841,0.029982,0.023037
3.700000,Step2_PalmOverDorsum,0.849834,0.032535,0.033138,0.849834,0.007463,0.027311,0.027641,0.022078
3.800000,Step2_PalmOverDorsum,0.860098,0.028121,0.032633,0.860098,0.007361,0.023408,0.026329,0.022050
3.900000,Step2_PalmOverDorsum,0.874364,0.021169,0.031251,0.874364,0.006958,0.020869,0.023657,0.021732
4.000000,Step2_PalmOverDorsum,0.897133,0.014855,0.028658,0.897133,0.006133,0.014294,0.019607,0.019320
4.100000,Step2_PalmOverDorsum,0.911361,0.011315,0.026632,0.911361,0.005462,0.011135,0.016458,0.017636
4.200000,Step2_PalmOverDorsum,0.915056,0.010083,0.027052,0.915056,0.005150,0.010582,0.015478,0.016600
4.300000,Step2_PalmOverDorsum,0.926765,0.007722,0.025696,0.926765,0.004258,0.008167,0.013440,0.013953
4.400000,Step2_PalmOverDorsum,0.939800,0.005706,0.023660,0.939800,0.002151,0.006394,0.012680,0.009608
4.500000,Step2_PalmOverDorsum,0.935804,0.004255,0.028209,0.935804,0.001270,0.007825,0.016024,0.006612
4.600000,Step2_PalmOverDorsum,0.888168,0.005371,0.053916,0.888168,0.001733,0.016393,0.023982,0.010436
4.700000,Step2_PalmOverDorsum,0.846254,0.007137,0.068137,0.846254,0.002396,0.024374,0.032852,0.018851
4.800000,Step2_PalmOverDorsum,0.779897,0.013407,0.081410,0.779897,0.003506,0.040587,0.043238,0.037955
4.900000,Step2_PalmOverDorsum,0.728360,0.019645,0.098515,0.728360,0.004680,0.049006,0.050399,0.049396
5.000000,Step2_PalmOverDorsum,0.649249,0.029504,0.111528,0.649249,0.007535,0.064126,0.070407,0.067652
5.100000,Step2_PalmOverDorsum,0.562473,0.056240,0.120048,0.562473,0.007863,0.082399,0.094570,0.076406
5.200000,Step2_PalmOverDorsum,0.480219,0.072867,0.138487,0.480219,0.009642,0.104512,0.107569,0.086705
5.300000,Step2_PalmOverDorsum,0.391086,0.084134,0.167830,0.391086,0.013684,0.120549,0.125130,0.097588
5.400000,Step2_PalmOverDorsum,0.328787,0.097452,0.176730,0.328787,0.017521,0.139471,0.134790,0.105250
5.500000,Step2_PalmOverDorsum,0.326531,0.101935,0.165971,0.326531,0.019023,0.146563,0.135828,0.104148
5.600000,Step2_PalmOverDorsum,0.288212,0.115067,0.161203,0.288212,0.021654,0.166928,0.138011,0.108925
5.700000,Step2_PalmOverDorsum,0.273936,0.128198,0.162754,0.273936,0.022410,0.178753,0.134694,0.099256
5.800000,Step2_PalmOverDorsum,0.264284,0.127848,0.150515,0.264284,0.023347,0.196027,0.141475,0.096503
5.900000,Step2_PalmOverDorsum,0.289007,0.131932,0.142027,0.289007,0.023192,0.189025,0.139592,0.085225
6.000000,Step2_PalmOverDorsum,0.322828,0.109149,0.139969,0.322828,0.025533,0.175949,0.145656,0.080918
6.100000,Step2_PalmOverDorsum,0.320777,0.095530,0.126573,0.320777,0.025039,0.179703,0.175059,0.077318
6.200000,Step2_PalmOverDorsum,0.354188,0.088124,0.103855,0.354188,0.022593,0.178749,0.177321,0.075171
6.300000,Step2_PalmOverDorsum,0.395062,0.077077,0.090553,0.395062,0.019265,0.165505,0.178538,0.074000
6.400000,Step2_PalmOverDorsum,0.419732,0.074835,0.076713,0.419732,0.017730,0.153715,0.182197,0.075078
6.500000,Step2_PalmOverDorsum,0.461022,0.064897,0.077268,0.461022,0.014792,0.132068,0.183032,0.066920
6.600000,Step2_PalmOverDorsum,0.509498,0.049696,0.076252,0.509498,0.013218,0.106709,0.183099,0.061528
6.700000,Step2_PalmOverDorsum,0.560729,0.045704,0.071340,0.560729,0.011298,0.082821,0.173209,0.054899
6.800000,Step2_PalmOverDorsum,0.609836,0.033351,0.068216,0.609836,0.008525,0.074862,0.156874,0.048337
6.900000,Step2_PalmOverDorsum,0.641018,0.033555,0.070860,0.641018,0.006230,0.070612,0.131349,0.046376
7.000000,Step2_PalmOverDorsum,0.693944,0.033417,0.077626,0.693944,0.005294,0.048508,0.096870,0.044342
7.100000,Step2_PalmOverDorsum,0.722136,0.031664,0.088027,0.722136,0.004558,0.035497,0.079011,0.039106
7.200000,Step2_PalmOverDorsum,0.707167,0.033811,0.098359,0.707167,0.004950,0.036955,0.077339,0.041419
7.300000,Step2_PalmOverDorsum,0.688865,0.033937,0.110311,0.688865,0.007562,0.038434,0.073567,0.047324
7.400000,Step2_PalmOverDorsum,0.655209,0.037529,0.137254,0.655209,0.009531,0.036950,0.071762,0.051765
7.500000,Step2_PalmOverDorsum,0.635399,0.042093,0.151642,0.635399,0.010952,0.034932,0.072480,0.052502
7.600000,Step2_PalmOverDorsum,0.598047,0.046825,0.173631,0.598047,0.013748,0.036973,0.074781,0.055995
7.700000,Step2_PalmOverDorsum,0.536978,0.051688,0.204973,0.536978,0.019023,0.040966,0.080889,0.065483
7.800000,Step2_PalmOverDorsum,0.501103,0.058334,0.209156,0.501103,0.025452,0.044390,0.086994,0.074570
7.900000,Step2_PalmOverDorsum,0.512356,0.057696,0.201573,0.512356,0.027762,0.043867,0.082375,0.074372
8.000000,Step2_PalmOverDorsum,0.531108,0.056683,0.186395,0.531108,0.028372,0.042758,0.081309,0.073375
8.100000,Step2_PalmOverDorsum,0.562053,0.053024,0.179533,0.562053,0.030559,0.034617,0.070377,0.069837
8.200000,Step2_PalmOverDorsum,0.560748,0.054526,0.171647,0.560748,0.031433,0.036687,0.076531,0.068428
8.300000,Step2_PalmOverDorsum,0.622022,0.047800,0.132633,0.622022,0.030494,0.032894,0.072996,0.061160
8.400000,Step2_PalmOverDorsum,0.678042,0.038838,0.101509,0.678042,0.028991,0.031218,0.065696,0.055705
8.500000,Step2_PalmOverDorsum,0.717333,0.032645,0.078986,0.717333,0.026328,0.027321,0.066074,0.051313
8.600000,Step2_PalmOverDorsum,0.776171,0.026711,0.047322,0.776171,0.021371,0.023073,0.062541,0.042811
8.700000,Step2_PalmOverDorsum,0.833525,0.015842,0.032590,0.833525,0.014537,0.018400,0.053750,0.031356
8.800000,Step2_PalmOverDorsum,0.847803,0.014076,0.028284,0.847803,0.012595,0.015305,0.054038,0.027900
8.900000,Step2_PalmOverDorsum,0.838065,0.014927,0.025825,0.838065,0.012203,0.016501,0.062881,0.029597
9.000000,Step2_PalmOverDorsum,0.853475,0.014278,0.018838,0.853475,0.009891,0.015667,0.063111,0.024740
9.100000,Step2_PalmOverDorsum,0.897143,0.009953,0.012447,0.897143,0.005984,0.007714,0.050325,0.016435
9.200000,Step2_PalmOverDorsum,0.906668,0.009558,0.013278,0.906668,0.004675,0.005500,0.045307,0.015014
9.300000,Step2_PalmOverDorsum,0.874379,0.015162,0.015303,0.874379,0.004989,0.007237,0.059140,0.023790
9.400000,Step2_PalmOverDorsum,0.866752,0.016267,0.012453,0.866752,0.005467,0.007989,0.061069,0.030005
9.500000,Step2_PalmOverDorsum,0.859863,0.016595,0.011079,0.859863,0.006338,0.008357,0.065867,0.031901
9.600000,Step2_PalmOverDorsum,0.848962,0.017639,0.012398,0.848962,0.006942,0.008711,0.070589,0.034759
9.700000,Step2_PalmOverDorsum,0.836261,0.019716,0.014173,0.836261,0.006840,0.008874,0.075118,0.039018
9.800000,Step2_PalmOverDorsum,0.851310,0.018680,0.012619,0.851310,0.006104,0.006593,0.067977,0.036717
9.900000,Step2_PalmOverDorsum,0.857450,0.018154,0.012229,0.857450,0.005405,0.005565,0.064654,0.036543
10.000000,Step2_PalmOverDorsum,0.862386,0.017157,0.012041,0.862386,0.005347,0.005257,0.061720,0.036092
10.100000,Step2_PalmOverDorsum,0.854047,0.017136,0.011349,0.854047,0.005163,0.005737,0.067001,0.039568
10.200000,Step2_PalmOverDorsum,0.883303,0.011550,0.009387,0.883303,0.005163,0.003870,0.054704,0.032022
10.300000,Step2_PalmOverDorsum,0.894223,0.010007,0.008995,0.894223,0.005435,0.003007,0.050932,0.027401
10.400000,Step2_PalmOverDorsum,0.887007,0.009806,0.011145,0.887007,0.008134,0.003210,0.051258,0.029440
10.500000,Step2_PalmOverDorsum,0.887794,0.009175,0.011761,0.887794,0.008264,0.002974,0.052459,0.027573
10.600000,Step2_PalmOverDorsum,0.850487,0.013236,0.012842,0.850487,0.009782,0.005095,0.080519,0.028038
10.700000,Step2_PalmOverDorsum,0.826116,0.014961,0.015075,0.826116,0.010536,0.005900,0.096409,0.031002
10.800000,Step2_PalmOverDorsum,0.804538,0.016904,0.019399,0.804538,0.012929,0.006427,0.107153,0.032650
10.900000,Step2_PalmOverDorsum,0.784427,0.018309,0.024349,0.784427,0.015683,0.006777,0.114353,0.036102
11.000000,Step2_PalmOverDorsum,0.779956,0.021468,0.025785,0.779956,0.021078,0.006809,0.113402,0.031503
11.100000,Step2_PalmOverDorsum,0.731384,0.033877,0.026407,0.731384,0.030855,0.007148,0.138090,0.032238
11.200000,Step2_PalmOverDorsum,0.691889,0.052376,0.026269,0.691889,0.031887,0.007138,0.160479,0.029962
11.300000,Step2_PalmOverDorsum,0.698378,0.052006,0.022844,0.698378,0.028812,0.007287,0.165638,0.025036
11.400000,Step2_PalmOverDorsum,0.698770,0.056018,0.020651,0.698770,0.029350,0.007644,0.162996,0.024571
11.500000,Step2_PalmOverDorsum,0.748369,0.051581,0.016832,0.748369,0.027796,0.005428,0.130818,0.019176
11.600000,Step2_PalmOverDorsum,0.765001,0.054087,0.014894,0.765001,0.027002,0.004395,0.119304,0.015316
11.700000,Step2_PalmOverDorsum,0.752772,0.071783,0.012116,0.752772,0.024859,0.004348,0.120659,0.013463
11.800000,Step2_PalmOverDorsum,0.686741,0.142310,0.008906,0.686741,0.022588,0.005445,0.121710,0.012301
11.900000,Step2_PalmOverDorsum,0.648287,0.157581,0.009440,0.648287,0.017557,0.011837,0.138010,0.017288
12.000000,Step2_PalmOverDorsum,0.673076,0.151813,0.011432,0.673076,0.007543,0.014859,0.120893,0.020385
12.100000,Step2_PalmOverDorsum,0.714135,0.135010,0.011957,0.714135,0.005439,0.016402,0.097053,0.020004
12.200000,Step2_PalmOverDorsum,0.685390,0.143530,0.015054,0.685390,0.005259,0.023636,0.100909,0.026222
12.300000,Step2_PalmOverDorsum,0.658593,0.144880,0.025933,0.658593,0.006060,0.025586,0.105345,0.033603
12.400000,Step2_PalmOverDorsum,0.605406,0.150506,0.035667,0.605406,0.007365,0.029414,0.121486,0.050157
12.500000,Step2_PalmOverDorsum,0.546211,0.169016,0.044193,0.546211,0.008163,0.037404,0.131803,0.063211
12.600000,Step2_PalmOverDorsum,0.534936,0.158557,0.064113,0.534936,0.009270,0.039784,0.126474,0.066866
12.700000,Step2_PalmOverDorsum,0.564129,0.107019,0.069229,0.564129,0.009985,0.045654,0.135831,0.068152
12.800000,Step2_PalmOverDorsum,0.577006,0.102170,0.074609,0.577006,0.011263,0.042074,0.125379,0.067500
12.900000,Step2_PalmOverDorsum,0.578979,0.103486,0.078406,0.578979,0.011463,0.039022,0.125945,0.062700
13.000000,Step2_PalmOverDorsum,0.529626,0.114926,0.084061,0.529626,0.012137,0.040045,0.151473,0.067732
13.100000,Step2_PalmOverDorsum,0.503978,0.124540,0.087685,0.503978,0.011978,0.036099,0.166985,0.068736
13.200000,Step2_PalmOverDorsum,0.451075,0.127755,0.080184,0.451075,0.010099,0.049298,0.215728,0.065861
13.300000,Step2_PalmOverDorsum,0.433594,0.127130,0.074772,0.433594,0.008526,0.055343,0.243802,0.056833
13.400000,Step2_PalmOverDorsum,0.435763,0.109855,0.067652,0.435763,0.007677,0.055908,0.276623,0.046522
13.500000,Step2_PalmOverDorsum,0.422262,0.105595,0.052775,0.422262,0.006534,0.061859,0.300570,0.050404
13.600000,Step2_PalmOverDorsum,0.425592,0.105374,0.054324,0.425592,0.005775,0.055893,0.300999,0.052043
13.700000,Step2_PalmOverDorsum,0.432391,0.097817,0.049325,0.432391,0.004312,0.053519,0.312809,0.049826
13.800000,Step2_PalmOverDorsum,0.388725,0.100005,0.046261,0.388725,0.004352,0.054835,0.349142,0.056679
13.900000,Step2_PalmOverDorsum,0.382925,0.098821,0.051013,0.382925,0.005539,0.053798,0.350426,0.057477
14.000000,Step2_PalmOverDorsum,0.404492,0.095977,0.048923,0.404492,0.006308,0.050744,0.338365,0.055190
14.100000,Step2_PalmOverDorsum,0.408667,0.099984,0.060763,0.408667,0.007631,0.041887,0.317042,0.064026
14.200000,Step2_PalmOverDorsum,0.417679,0.108793,0.066369,0.417679,0.010145,0.039460,0.290690,0.066863
14.300000,Step2_PalmOverDorsum,0.420882,0.120638,0.067732,0.420882,0.012260,0.036702,0.262627,0.079158
14.400000,Step2_PalmOverDorsum,0.443478,0.127566,0.063059,0.443478,0.013748,0.028348,0.243646,0.080155
14.500000,Step2_PalmOverDorsum,0.464839,0.116747,0.055575,0.464839,0.013862,0.030627,0.238405,0.079946
14.600000,Step2_PalmOverDorsum,0.457156,0.120287,0.071919,0.457156,0.014996,0.031494,0.222036,0.082112
14.700000,Step2_PalmOverDorsum,0.498276,0.119367,0.077522,0.498276,0.015605,0.032092,0.179403,0.077736
14.800000,Step2_PalmOverDorsum,0.545805,0.108625,0.071458,0.545805,0.014268,0.031306,0.155339,0.073198
14.900000,Step2_PalmOverDorsum,0.571807,0.095293,0.068775,0.571807,0.013519,0.031550,0.149006,0.070050
15.000000,Step2_PalmOverDorsum,0.620981,0.086163,0.054058,0.620981,0.012048,0.034246,0.132291,0.060213
15.100000,Step2_PalmOverDorsum,0.676932,0.072206,0.045507,0.676932,0.009222,0.027390,0.117996,0.050747
15.200000,Step2_PalmOverDorsum,0.733840,0.055942,0.042781,0.733840,0.006919,0.022093,0.103209,0.035216
15.300000,Step2_PalmOverDorsum,0.761762,0.045791,0.041497,0.761762,0.005214,0.022031,0.097056,0.026649
15.400000,Step2_PalmOverDorsum,0.789130,0.038970,0.040820,0.789130,0.004660,0.018764,0.085843,0.021813
15.500000,Step2_PalmOverDorsum,0.831741,0.028732,0.023414,0.831741,0.003377,0.017090,0.078271,0.017374
15.600000,Step2_PalmOverDorsum,0.845797,0.021637,0.015651,0.845797,0.002334,0.016695,0.082085,0.015802
15.700000,Step2_PalmOverDorsum,0.845688,0.022719,0.011300,0.845688,0.001784,0.017956,0.085088,0.015465
15.800000,Step2_PalmOverDorsum,0.857865,0.022661,0.010123,0.857865,0.001141,0.019013,0.074927,0.014270
15.900000,Step2_PalmOverDorsum,0.901609,0.019895,0.010538,0.901609,0.001168,0.005679,0.051821,0.009289
