timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.600000,Step2_PalmOverDorsum,0.597056,0.201190,0.003781,0.597056,0.002864,0.116176,0.067512,0.011421
3.700000,Step2_PalmOverDorsum,0.628468,0.197961,0.003341,0.628468,0.002623,0.108633,0.047784,0.011190
3.800000,Step2_PalmOverDorsum,0.608987,0.233470,0.003883,0.608987,0.002796,0.099290,0.040242,0.011332
3.900000,Step2_PalmOverDorsum,0.597499,0.248690,0.003036,0.597499,0.001719,0.097567,0.041214,0.010274
4.000000,Step2_PalmOverDorsum,0.595257,0.287892,0.002313,0.595257,0.001355,0.061793,0.045985,0.005406
4.100000,Step2_PalmOverDorsum,0.594183,0.281344,0.002139,0.594183,0.001518,0.061637,0.054778,0.004401
4.200000,Step2_PalmOverDorsum,0.559934,0.297042,0.002302,0.559934,0.001642,0.074853,0.059962,0.004266
4.300000,Step2_PalmOverDorsum,0.535706,0.296620,0.002233,0.535706,0.002137,0.089827,0.068646,0.004831
4.400000,Step2_PalmOverDorsum,0.478798,0.329326,0.002135,0.478798,0.002161,0.096663,0.081246,0.009670
4.500000,Step2_PalmOverDorsum,0.385228,0.360013,0.002108,0.385228,0.002142,0.144533,0.093246,0.012729
4.600000,Other,0.376761,0.376761,0.002628,0.317771,0.002174,0.163880,0.111456,0.025330
4.700000,Other,0.351292,0.351292,0.002346,0.341909,0.002042,0.166491,0.108615,0.027305
4.800000,Step2_PalmOverDorsum,0.372460,0.320035,0.003118,0.372460,0.002079,0.166406,0.107806,0.028096
4.900000,Step2_PalmOverDorsum,0.396544,0.295976,0.003906,0.396544,0.001988,0.168738,0.100383,0.032464
5.000000,Step2_PalmOverDorsum,0.383497,0.320194,0.004254,0.383497,0.001851,0.160276,0.093185,0.036743
5.100000,Step2_PalmOverDorsum,0.441016,0.281915,0.004398,0.441016,0.001777,0.143063,0.089323,0.038508
5.200000,Step2_PalmOverDorsum,0.442785,0.303396,0.006385,0.442785,0.001396,0.128547,0.079430,0.038060
5.300000,Step2_PalmOverDorsum,0.462675,0.313488,0.006424,0.462675,0.001440,0.118991,0.062235,0.034747
5.400000,Step2_PalmOverDorsum,0.487753,0.346385,0.006791,0.487753,0.001456,0.075512,0.049477,0.032625
5.500000,Step2_PalmOverDorsum,0.514192,0.362866,0.006881,0.514192,0.001467,0.061065,0.031210,0.022318
5.600000,Step2_PalmOverDorsum,0.487815,0.388788,0.007398,0.487815,0.001496,0.062034,0.030126,0.022343
5.700000,Step2_PalmOverDorsum,0.459608,0.417542,0.007306,0.459608,0.001548,0.061405,0.028525,0.024066
5.800000,Step2_PalmOverDorsum,0.457347,0.431967,0.007153,0.457347,0.001614,0.054343,0.027224,0.020351
