timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
7.200000,Other,0.406594,0.406594,0.006733,0.251776,0.002612,0.232808,0.085506,0.013971
7.300000,Other,0.389666,0.389666,0.003594,0.288767,0.002528,0.223901,0.078725,0.012819
7.400000,Other,0.392597,0.392597,0.002271,0.300017,0.002467,0.211779,0.076984,0.013885
7.500000,Other,0.342941,0.342941,0.002042,0.329520,0.002510,0.212981,0.089743,0.020263
7.600000,Step2_PalmOverDorsum,0.346924,0.304938,0.003415,0.346924,0.002816,0.199983,0.113387,0.028538
7.700000,Step2_PalmOverDorsum,0.372209,0.265836,0.003892,0.372209,0.002921,0.186114,0.135815,0.033213
7.800000,Step2_PalmOverDorsum,0.397051,0.244139,0.004625,0.397051,0.003311,0.166763,0.146703,0.037409
7.900000,Step2_PalmOverDorsum,0.385844,0.250651,0.004994,0.385844,0.003331,0.149200,0.162149,0.043832
8.000000,Step2_PalmOverDorsum,0.369140,0.270129,0.005555,0.369140,0.003579,0.119128,0.185296,0.047175
8.100000,Step2_PalmOverDorsum,0.356994,0.287631,0.005842,0.356994,0.004555,0.085402,0.207604,0.051972
8.200000,Step2_PalmOverDorsum,0.335432,0.284515,0.006306,0.335432,0.005015,0.075115,0.238515,0.055101
8.300000,Other,0.310050,0.310050,0.006473,0.300362,0.004989,0.073315,0.251394,0.053417
8.400000,Other,0.362805,0.362805,0.006425,0.266232,0.005003,0.062621,0.249055,0.047860
8.500000,Other,0.382714,0.382714,0.004729,0.244839,0.004814,0.082724,0.240094,0.040085
8.600000,Other,0.395242,0.395242,0.004205,0.226256,0.004545,0.103435,0.231443,0.034874
8.700000,Other,0.435548,0.435548,0.003332,0.198006,0.004446,0.108906,0.219301,0.030460
8.800000,Other,0.474553,0.474553,0.003258,0.192781,0.004773,0.102493,0.198572,0.023570
8.900000,Other,0.512703,0.512703,0.002977,0.180199,0.004767,0.108946,0.170259,0.020148
9.000000,Other,0.518200,0.518200,0.004599,0.182978,0.004510,0.135128,0.138559,0.016027
9.100000,Other,0.539860,0.539860,0.004930,0.175990,0.003593,0.155620,0.106064,0.013942
9.200000,Other,0.520702,0.520702,0.006907,0.208100,0.003938,0.161513,0.084636,0.014203
9.300000,Other,0.500811,0.500811,0.008009,0.234102,0.004058,0.167264,0.072400,0.013356
9.400000,Other,0.489253,0.489253,0.009216,0.249491,0.004144,0.175389,0.058313,0.014194
9.500000,Other,0.498452,0.498452,0.010419,0.235886,0.004053,0.193554,0.042055,0.015582
9.600000,Other,0.485983,0.485983,0.011286,0.221654,0.003818,0.224572,0.036482,0.016205
9.700000,Other,0.465318,0.465318,0.011017,0.212609,0.003367,0.256273,0.034548,0.016868
9.800000,Other,0.417959,0.417959,0.011438,0.241332,0.003243,0.270276,0.037525,0.018228
9.900000,Other,0.423433,0.423433,0.011244,0.255175,0.002812,0.248618,0.039544,0.019174
10.000000,Other,0.406284,0.406284,0.010958,0.290601,0.002799,0.225696,0.043367,0.020294
10.100000,Other,0.395981,0.395981,0.009400,0.304578,0.002469,0.217794,0.048139,0.021637
10.200000,Other,0.375616,0.375616,0.008864,0.323342,0.002383,0.213973,0.053098,0.022723
10.300000,Other,0.392434,0.392434,0.008201,0.329434,0.002347,0.191298,0.054133,0.022154
10.400000,Other,0.388799,0.388799,0.007071,0.362237,0.002386,0.161189,0.058307,0.020010
10.500000,Step2_PalmOverDorsum,0.392302,0.369712,0.006389,0.392302,0.002427,0.144466,0.065447,0.019256
10.600000,Step2_PalmOverDorsum,0.452174,0.331323,0.006693,0.452174,0.002510,0.118081,0.070279,0.018940
10.700000,Step2_PalmOverDorsum,0.501848,0.312622,0.006699,0.501848,0.002354,0.090883,0.067968,0.017627
10.800000,Step2_PalmOverDorsum,0.536237,0.283586,0.005097,0.536237,0.002022,0.088217,0.068382,0.016459
10.900000,Step2_PalmOverDorsum,0.527747,0.278453,0.004819,0.527747,0.001753,0.095726,0.074667,0.016835
11.000000,Step2_PalmOverDorsum,0.488996,0.282445,0.004408,0.488996,0.001686,0.109490,0.096185,0.016789
11.100000,Step2_PalmOverDorsum,0.440730,0.290265,0.003883,0.440730,0.001492,0.139355,0.107392,0.016882
11.200000,Step2_PalmOverDorsum,0.417692,0.286989,0.004300,0.417692,0.001380,0.150284,0.121032,0.018323
11.300000,Step2_PalmOverDorsum,0.403073,0.271705,0.004581,0.403073,0.001263,0.169190,0.130209,0.019978
11.400000,Step2_PalmOverDorsum,0.405069,0.268754,0.004826,0.405069,0.001180,0.164762,0.134179,0.021231
11.500000,Step2_PalmOverDorsum,0.372505,0.283871,0.004707,0.372505,0.001120,0.171795,0.143326,0.022677
11.600000,Other,0.305197,0.305197,0.004276,0.305101,0.001173,0.196964,0.162354,0.024936
11.700000,Other,0.315167,0.315167,0.004810,0.238269,0.001276,0.226885,0.186039,0.027554
