timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.700000,Step5_ThumbRub,0.353556,0.043501,0.001323,0.281459,0.052650,0.154901,0.353556,0.112610
3.800000,Step5_ThumbRub,0.365480,0.044037,0.001177,0.292057,0.053808,0.147768,0.365480,0.095673
3.900000,Step5_ThumbRub,0.356174,0.045580,0.000960,0.307079,0.055124,0.140709,0.356174,0.094373
4.000000,Step5_ThumbRub,0.338065,0.042677,0.000864,0.335023,0.054913,0.140766,0.338065,0.087691
4.100000,Step5_ThumbRub,0.352049,0.046615,0.000682,0.334771,0.038607,0.138972,0.352049,0.088303
4.200000,Step2_PalmOverDorsum,0.375347,0.045518,0.000790,0.375347,0.041287,0.118863,0.331728,0.086467
4.300000,Step2_PalmOverDorsum,0.364705,0.047495,0.000873,0.364705,0.041364,0.112847,0.343587,0.089130
4.400000,Step5_ThumbRub,0.350606,0.047425,0.000918,0.345913,0.043940,0.117342,0.350606,0.093856
4.500000,Step2_PalmOverDorsum,0.349386,0.048937,0.001027,0.349386,0.049124,0.120421,0.333617,0.097488
4.600000,Step2_PalmOverDorsum,0.371515,0.045213,0.001182,0.371515,0.049651,0.108155,0.336705,0.087579
4.700000,Step2_PalmOverDorsum,0.380731,0.045184,0.001231,0.380731,0.049254,0.103798,0.336700,0.083102
4.800000,Step2_PalmOverDorsum,0.366453,0.047743,0.001293,0.366453,0.053133,0.109734,0.341110,0.080535
4.900000,Step5_ThumbRub,0.358209,0.055169,0.001314,0.341683,0.059738,0.102657,0.358209,0.081230
5.000000,Step5_ThumbRub,0.375154,0.061129,0.001327,0.331317,0.058901,0.093868,0.375154,0.078303
5.100000,Step5_ThumbRub,0.409536,0.062953,0.001288,0.283378,0.051346,0.106383,0.409536,0.085117
5.200000,Step5_ThumbRub,0.407801,0.065351,0.001313,0.251601,0.049529,0.138294,0.407801,0.086112
5.300000,Step5_ThumbRub,0.416617,0.068015,0.001330,0.215356,0.045209,0.172987,0.416617,0.080486
5.400000,Step5_ThumbRub,0.420816,0.067396,0.001319,0.204655,0.040321,0.186089,0.420816,0.079404
5.500000,Step5_ThumbRub,0.430093,0.068584,0.001278,0.158576,0.040581,0.215951,0.430093,0.084937
5.600000,Step5_ThumbRub,0.411078,0.069145,0.001119,0.136259,0.035932,0.259555,0.411078,0.086912
5.700000,Step5_ThumbRub,0.395922,0.066084,0.000991,0.123879,0.028399,0.301129,0.395922,0.083596
5.800000,Step5_ThumbRub,0.368577,0.062825,0.000902,0.123611,0.019467,0.342267,0.368577,0.082351
5.900000,Step4_BackOfFingers,0.378507,0.056185,0.000840,0.129335,0.017468,0.378507,0.333980,0.083685
6.000000,Step4_BackOfFingers,0.389171,0.056769,0.000777,0.150426,0.017296,0.389171,0.306124,0.079437
6.100000,Step4_BackOfFingers,0.373828,0.052320,0.000695,0.151693,0.017117,0.373828,0.326906,0.077441
6.200000,Step4_BackOfFingers,0.352864,0.048969,0.000664,0.153473,0.022297,0.352864,0.333157,0.088576
6.300000,Step5_ThumbRub,0.364973,0.046544,0.000576,0.147940,0.023413,0.334251,0.364973,0.082302
6.400000,Step5_ThumbRub,0.394779,0.043067,0.000506,0.144546,0.021325,0.317315,0.394779,0.078462
6.500000,Step5_ThumbRub,0.437086,0.041557,0.000617,0.142267,0.022345,0.278595,0.437086,0.077533
6.600000,Step5_ThumbRub,0.463548,0.040982,0.000726,0.157918,0.025029,0.233270,0.463548,0.078528
6.700000,Step5_ThumbRub,0.500648,0.036967,0.000741,0.154308,0.025900,0.204509,0.500648,0.076927
6.800000,Step5_ThumbRub,0.514413,0.035077,0.000773,0.173582,0.025108,0.179942,0.514413,0.071104
6.900000,Step5_ThumbRub,0.515166,0.030890,0.000744,0.193350,0.024439,0.170613,0.515166,0.064797
7.000000,Step5_ThumbRub,0.535454,0.029193,0.000708,0.197126,0.023042,0.155266,0.535454,0.059211
7.100000,Step5_ThumbRub,0.557280,0.029491,0.000651,0.197332,0.017227,0.154691,0.557280,0.043329
7.200000,Step5_ThumbRub,0.546177,0.029465,0.000658,0.206439,0.015828,0.158802,0.546177,0.042631
7.300000,Step5_ThumbRub,0.535211,0.030683,0.000574,0.219424,0.015085,0.159413,0.535211,0.039609
7.400000,Step5_ThumbRub,0.516998,0.029856,0.000464,0.234284,0.013824,0.168077,0.516998,0.036496
7.500000,Step5_ThumbRub,0.518096,0.029310,0.000313,0.237634,0.010249,0.173366,0.518096,0.031031
