timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.000000,Step4_BackOfFingers,0.527244,0.026576,0.003625,0.126000,0.006924,0.527244,0.252723,0.056908
3.100000,Step4_BackOfFingers,0.441673,0.026714,0.003666,0.146463,0.006991,0.441673,0.309922,0.064571
3.200000,Step4_BackOfFingers,0.380619,0.025434,0.003562,0.176797,0.006522,0.380619,0.338530,0.068534
3.300000,Step5_ThumbRub,0.344487,0.022516,0.003270,0.236392,0.005480,0.319735,0.344487,0.068121
3.400000,Step5_ThumbRub,0.346387,0.018200,0.003126,0.283412,0.004611,0.276415,0.346387,0.067849
3.500000,Step2_PalmOverDorsum,0.347776,0.015696,0.002129,0.347776,0.003581,0.236270,0.328046,0.066502
3.600000,Step2_PalmOverDorsum,0.405302,0.011395,0.001872,0.405302,0.002753,0.199234,0.313008,0.066435
3.700000,Step2_PalmOverDorsum,0.469961,0.010582,0.001876,0.469961,0.002832,0.150350,0.294936,0.069463
3.800000,Step2_PalmOverDorsum,0.518213,0.009213,0.001478,0.518213,0.002924,0.130368,0.272510,0.065295
3.900000,Step2_PalmOverDorsum,0.548284,0.008466,0.001558,0.548284,0.003476,0.128295,0.243905,0.066017
4.000000,Step2_PalmOverDorsum,0.592944,0.008919,0.001738,0.592944,0.003681,0.124484,0.202714,0.065520
4.100000,Step2_PalmOverDorsum,0.627257,0.010422,0.001993,0.627257,0.003465,0.111614,0.181457,0.063792
4.200000,Step2_PalmOverDorsum,0.624739,0.010598,0.002170,0.624739,0.003818,0.107961,0.186662,0.064052
4.300000,Step2_PalmOverDorsum,0.625984,0.011069,0.002110,0.625984,0.004060,0.095499,0.193636,0.067642
4.400000,Step2_PalmOverDorsum,0.558080,0.011343,0.001993,0.558080,0.004143,0.149774,0.199737,0.074931
4.500000,Step2_PalmOverDorsum,0.484686,0.011491,0.001911,0.484686,0.003909,0.230809,0.194532,0.072663
4.600000,Step2_PalmOverDorsum,0.508043,0.010985,0.002086,0.508043,0.003737,0.228351,0.181933,0.064865
4.700000,Step2_PalmOverDorsum,0.538307,0.010771,0.002440,0.538307,0.003698,0.221940,0.163543,0.059301
4.800000,Step2_PalmOverDorsum,0.587122,0.009872,0.002607,0.587122,0.003161,0.199848,0.146956,0.050435
4.900000,Step2_PalmOverDorsum,0.624130,0.008142,0.002334,0.624130,0.002763,0.189367,0.131151,0.042112
5.000000,Step2_PalmOverDorsum,0.662274,0.005555,0.001955,0.662274,0.002599,0.174428,0.115414,0.037775
5.100000,Step2_PalmOverDorsum,0.700614,0.004602,0.001766,0.700614,0.002177,0.166419,0.090827,0.033596
5.200000,Step2_PalmOverDorsum,0.727065,0.004144,0.001870,0.727065,0.002009,0.154921,0.077726,0.032265
5.300000,Step2_PalmOverDorsum,0.770121,0.004031,0.002025,0.770121,0.002162,0.098356,0.092388,0.030917
5.400000,Step2_PalmOverDorsum,0.858939,0.003565,0.002120,0.858939,0.002200,0.013563,0.090300,0.029313
5.500000,Step2_PalmOverDorsum,0.854266,0.003655,0.001937,0.854266,0.001978,0.015789,0.092950,0.029426
5.600000,Step2_PalmOverDorsum,0.856283,0.003299,0.001631,0.856283,0.001538,0.018451,0.090861,0.027936
5.700000,Step2_PalmOverDorsum,0.847076,0.003592,0.001333,0.847076,0.001369,0.020634,0.097888,0.028108
5.800000,Step2_PalmOverDorsum,0.830814,0.004376,0.001538,0.830814,0.001317,0.025041,0.106699,0.030215
5.900000,Step2_PalmOverDorsum,0.811564,0.006011,0.002020,0.811564,0.001349,0.028920,0.115995,0.034141
6.000000,Step2_PalmOverDorsum,0.783215,0.008903,0.003051,0.783215,0.001777,0.033635,0.126092,0.043326
6.100000,Step2_PalmOverDorsum,0.778944,0.010725,0.003286,0.778944,0.001666,0.036744,0.120109,0.048526
6.200000,Step2_PalmOverDorsum,0.768795,0.013637,0.004122,0.768795,0.001842,0.041880,0.124323,0.045402
6.300000,Step2_PalmOverDorsum,0.720832,0.018210,0.004717,0.720832,0.002241,0.048108,0.151756,0.054135
6.400000,Step2_PalmOverDorsum,0.663926,0.023015,0.006216,0.663926,0.004239,0.052834,0.185046,0.064725
6.500000,Step2_PalmOverDorsum,0.604458,0.023841,0.006865,0.604458,0.005176,0.064696,0.222724,0.072242
6.600000,Step2_PalmOverDorsum,0.534266,0.025623,0.007488,0.534266,0.005333,0.094528,0.253561,0.079200
6.700000,Step2_PalmOverDorsum,0.487327,0.031841,0.007798,0.487327,0.005568,0.100341,0.279708,0.087417
6.800000,Step2_PalmOverDorsum,0.447433,0.032191,0.007449,0.447433,0.005611,0.111317,0.306772,0.089226
6.900000,Step2_PalmOverDorsum,0.405015,0.031253,0.007036,0.405015,0.005251,0.120004,0.327937,0.103504
7.000000,Step2_PalmOverDorsum,0.368086,0.029193,0.006782,0.368086,0.005133,0.146827,0.349054,0.094925
7.100000,Step2_PalmOverDorsum,0.372424,0.025531,0.005938,0.372424,0.004620,0.168124,0.336201,0.087163
7.200000,Step2_PalmOverDorsum,0.378877,0.021242,0.005428,0.378877,0.004688,0.176201,0.333375,0.080189
7.300000,Step2_PalmOverDorsum,0.395296,0.018326,0.004061,0.395296,0.002997,0.193233,0.312990,0.073098
7.400000,Step2_PalmOverDorsum,0.442144,0.017830,0.003747,0.442144,0.002120,0.187418,0.280289,0.066451
7.500000,Step2_PalmOverDorsum,0.502033,0.016023,0.003294,0.502033,0.001958,0.168589,0.248274,0.059829
7.600000,Step2_PalmOverDorsum,0.538719,0.009444,0.003027,0.538719,0.001721,0.176790,0.220516,0.049782
7.700000,Step2_PalmOverDorsum,0.589961,0.007733,0.003006,0.589961,0.001606,0.165665,0.188089,0.043941
7.800000,Step2_PalmOverDorsum,0.659635,0.006181,0.002739,0.659635,0.001655,0.153901,0.156449,0.019441
7.900000,Step2_PalmOverDorsum,0.716632,0.007625,0.009715,0.716632,0.001839,0.122978,0.127810,0.013400
8.000000,Step2_PalmOverDorsum,0.767750,0.008457,0.011688,0.767750,0.001706,0.097231,0.101693,0.011475
8.100000,Step2_PalmOverDorsum,0.817311,0.008626,0.013991,0.817311,0.001162,0.082804,0.067081,0.009025
8.200000,Step2_PalmOverDorsum,0.856982,0.007817,0.020370,0.856982,0.000965,0.061498,0.047412,0.004957
8.300000,Step2_PalmOverDorsum,0.866313,0.008313,0.030786,0.866313,0.000945,0.053328,0.036748,0.003567
8.400000,Step2_PalmOverDorsum,0.875893,0.008735,0.042184,0.875893,0.000980,0.040113,0.029416,0.002679
8.500000,Step2_PalmOverDorsum,0.886360,0.010696,0.052163,0.886360,0.001095,0.023272,0.024206,0.002207
8.600000,Step2_PalmOverDorsum,0.888104,0.012410,0.053647,0.888104,0.001177,0.021878,0.020535,0.002249
8.700000,Step2_PalmOverDorsum,0.871976,0.013493,0.057689,0.871976,0.001406,0.024173,0.028163,0.003101
8.800000,Step2_PalmOverDorsum,0.857484,0.015915,0.060283,0.857484,0.002132,0.024525,0.035195,0.004466
8.900000,Step2_PalmOverDorsum,0.819397,0.020841,0.060833,0.819397,0.002791,0.020808,0.067912,0.007419
9.000000,Step2_PalmOverDorsum,0.801850,0.024538,0.059041,0.801850,0.003205,0.019854,0.082958,0.008554
9.100000,Step2_PalmOverDorsum,0.792574,0.026235,0.053497,0.792574,0.003392,0.021628,0.091734,0.010939
9.200000,Step2_PalmOverDorsum,0.783611,0.028247,0.047854,0.783611,0.003678,0.022709,0.101827,0.012074
9.300000,Step2_PalmOverDorsum,0.770401,0.031221,0.039675,0.770401,0.004089,0.025469,0.115593,0.013553
9.400000,Step2_PalmOverDorsum,0.764117,0.032666,0.030801,0.764117,0.004519,0.026395,0.126555,0.014946
9.500000,Step2_PalmOverDorsum,0.733499,0.035572,0.033959,0.733499,0.005216,0.027074,0.147505,0.017175
