timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.900000,Step2_PalmOverDorsum,0.508220,0.016975,0.008353,0.508220,0.013217,0.106605,0.305022,0.041608
2.000000,Step2_PalmOverDorsum,0.502555,0.016996,0.007418,0.502555,0.012326,0.098116,0.320336,0.042252
2.100000,Step2_PalmOverDorsum,0.472386,0.022368,0.007828,0.472386,0.012378,0.098877,0.338656,0.047507
2.200000,Step2_PalmOverDorsum,0.474067,0.024107,0.007181,0.474067,0.012127,0.096970,0.339791,0.045757
2.300000,Step2_PalmOverDorsum,0.468338,0.024611,0.007255,0.468338,0.012081,0.098233,0.343500,0.045982
2.400000,Step2_PalmOverDorsum,0.450226,0.024526,0.007677,0.450226,0.012352,0.095688,0.364867,0.044664
2.500000,Step5_ThumbRub,0.422841,0.024925,0.006727,0.401022,0.010606,0.092418,0.422841,0.041461
2.600000,Step5_ThumbRub,0.430112,0.022609,0.004063,0.415707,0.007272,0.085634,0.430112,0.034605
2.700000,Step5_ThumbRub,0.491453,0.018597,0.003354,0.388586,0.005687,0.058847,0.491453,0.033476
2.800000,Step5_ThumbRub,0.553320,0.017860,0.002934,0.355604,0.005404,0.031403,0.553320,0.033476
2.900000,Step5_ThumbRub,0.565055,0.021338,0.005710,0.311783,0.007380,0.040722,0.565055,0.048011
3.000000,Step5_ThumbRub,0.566862,0.019576,0.007549,0.297495,0.009045,0.045966,0.566862,0.053507
3.100000,Step5_ThumbRub,0.568029,0.025447,0.008108,0.270937,0.011196,0.049193,0.568029,0.067090
3.200000,Step5_ThumbRub,0.538611,0.037284,0.008917,0.262787,0.012841,0.054469,0.538611,0.085090
3.300000,Step5_ThumbRub,0.508720,0.053158,0.009374,0.256817,0.013143,0.055045,0.508720,0.103743
3.400000,Step5_ThumbRub,0.465347,0.060140,0.009678,0.243573,0.012960,0.098679,0.465347,0.109624
3.500000,Step5_ThumbRub,0.459600,0.062829,0.009887,0.179929,0.012871,0.162623,0.459600,0.112260
3.600000,Step5_ThumbRub,0.385612,0.061977,0.009872,0.186475,0.012071,0.234111,0.385612,0.109881
3.700000,Step4_BackOfFingers,0.329495,0.060818,0.009388,0.175853,0.011220,0.329495,0.312502,0.100724
3.800000,Step4_BackOfFingers,0.349712,0.057854,0.006764,0.190270,0.009965,0.349712,0.297765,0.087671
3.900000,Step4_BackOfFingers,0.347336,0.053748,0.004113,0.219362,0.008132,0.347336,0.289695,0.077614
4.000000,Step4_BackOfFingers,0.374347,0.045732,0.003650,0.210771,0.006042,0.374347,0.291149,0.068308
4.100000,Step4_BackOfFingers,0.398460,0.033016,0.002587,0.224076,0.003945,0.398460,0.288607,0.049309
4.200000,Step4_BackOfFingers,0.475544,0.016587,0.001525,0.202115,0.003008,0.475544,0.269869,0.031351
4.300000,Step4_BackOfFingers,0.447118,0.008291,0.001154,0.250382,0.002875,0.447118,0.266228,0.023954
4.400000,Step4_BackOfFingers,0.388442,0.005903,0.001041,0.322516,0.002878,0.388442,0.257342,0.021878
4.500000,Step2_PalmOverDorsum,0.368295,0.006977,0.001063,0.368295,0.003020,0.329829,0.267480,0.023337
4.600000,Step2_PalmOverDorsum,0.411430,0.007388,0.001123,0.411430,0.003299,0.262526,0.288394,0.025840
4.700000,Step2_PalmOverDorsum,0.438533,0.005244,0.000930,0.438533,0.002442,0.256901,0.273584,0.022367
4.800000,Step2_PalmOverDorsum,0.430167,0.005784,0.001016,0.430167,0.001964,0.288173,0.249592,0.023305
4.900000,Step2_PalmOverDorsum,0.471486,0.005922,0.000661,0.471486,0.001263,0.287048,0.215686,0.017932
