timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.100000,Step5_ThumbRub,0.334911,0.049813,0.002052,0.296944,0.018766,0.219655,0.334911,0.077859
2.200000,Step5_ThumbRub,0.361774,0.036612,0.001861,0.292375,0.014549,0.223862,0.361774,0.068967
2.300000,Step5_ThumbRub,0.384339,0.030829,0.001741,0.283282,0.010900,0.232279,0.384339,0.056629
2.400000,Step5_ThumbRub,0.375751,0.025591,0.001603,0.338721,0.008805,0.202442,0.375751,0.047085
2.500000,Step5_ThumbRub,0.375379,0.020192,0.000969,0.365048,0.005389,0.193348,0.375379,0.039674
2.600000,Step2_PalmOverDorsum,0.392633,0.016844,0.000743,0.392633,0.004422,0.175445,0.375228,0.034686
2.700000,Step2_PalmOverDorsum,0.401464,0.016577,0.000529,0.401464,0.003408,0.186026,0.362851,0.029144
2.800000,Step2_PalmOverDorsum,0.383962,0.016290,0.000453,0.383962,0.003215,0.209221,0.358759,0.028099
2.900000,Step5_ThumbRub,0.369054,0.015993,0.000407,0.354312,0.002978,0.231144,0.369054,0.026112
3.000000,Step5_ThumbRub,0.374897,0.015198,0.000374,0.354520,0.002967,0.224473,0.374897,0.027571
3.100000,Step2_PalmOverDorsum,0.375484,0.014016,0.000355,0.375484,0.002795,0.213732,0.366423,0.027196
3.200000,Step2_PalmOverDorsum,0.378552,0.013639,0.000343,0.378552,0.002937,0.214634,0.361774,0.028121
3.300000,Step5_ThumbRub,0.370849,0.014584,0.000410,0.355535,0.003015,0.225809,0.370849,0.029799
3.400000,Step5_ThumbRub,0.357207,0.014205,0.000403,0.340588,0.002927,0.255776,0.357207,0.028893
3.500000,Step5_ThumbRub,0.360445,0.015175,0.000452,0.325858,0.003379,0.265743,0.360445,0.028948
3.600000,Step5_ThumbRub,0.363666,0.015083,0.000452,0.315468,0.003564,0.272893,0.363666,0.028875
3.700000,Step5_ThumbRub,0.373683,0.014207,0.000448,0.329509,0.003287,0.250458,0.373683,0.028407
3.800000,Step5_ThumbRub,0.372057,0.016284,0.000514,0.326747,0.003173,0.251299,0.372057,0.029926
3.900000,Step5_ThumbRub,0.380652,0.016408,0.000638,0.322917,0.003196,0.248066,0.380652,0.028123
4.000000,Step5_ThumbRub,0.385092,0.021407,0.000890,0.293660,0.005435,0.261568,0.385092,0.031950
4.100000,Step5_ThumbRub,0.391809,0.023698,0.001118,0.273820,0.005518,0.265191,0.391809,0.038846
4.200000,Step5_ThumbRub,0.401230,0.025366,0.001415,0.244031,0.005787,0.272142,0.401230,0.050029
4.300000,Step5_ThumbRub,0.395108,0.028345,0.001793,0.238556,0.006568,0.264167,0.395108,0.065465
4.400000,Step5_ThumbRub,0.377821,0.036264,0.005818,0.250109,0.007750,0.253572,0.377821,0.068667
4.500000,Step5_ThumbRub,0.366065,0.044047,0.009500,0.254841,0.008310,0.249509,0.366065,0.067728
4.600000,Step5_ThumbRub,0.360268,0.048208,0.010641,0.234794,0.009175,0.264588,0.360268,0.072327
4.700000,Step5_ThumbRub,0.350976,0.049354,0.012027,0.240732,0.010003,0.260714,0.350976,0.076195
4.800000,Step5_ThumbRub,0.316118,0.055179,0.013789,0.246007,0.010980,0.274165,0.316118,0.083762
4.900000,Step5_ThumbRub,0.305650,0.056072,0.016037,0.259179,0.008702,0.264330,0.305650,0.090030
