timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.800000,Step5_ThumbRub,0.390078,0.046871,0.000322,0.171236,0.004762,0.348852,0.390078,0.037879
1.900000,Step4_BackOfFingers,0.393842,0.046930,0.000267,0.154370,0.004931,0.393842,0.362974,0.036685
2.000000,Step4_BackOfFingers,0.479609,0.043985,0.000236,0.112320,0.004359,0.479609,0.324960,0.034530
2.100000,Step4_BackOfFingers,0.530299,0.035365,0.000184,0.097200,0.003968,0.530299,0.303284,0.029700
2.200000,Step4_BackOfFingers,0.600935,0.029839,0.000164,0.083103,0.003827,0.600935,0.260085,0.022048
2.300000,Step4_BackOfFingers,0.643971,0.024260,0.000152,0.070521,0.004227,0.643971,0.239950,0.016919
2.400000,Step4_BackOfFingers,0.648515,0.019323,0.000168,0.084829,0.007404,0.648515,0.220775,0.018986
2.500000,Step4_BackOfFingers,0.667019,0.023535,0.000177,0.095550,0.007484,0.667019,0.185635,0.020600
2.600000,Step4_BackOfFingers,0.644198,0.025008,0.000183,0.135554,0.007574,0.644198,0.164984,0.022498
2.700000,Step4_BackOfFingers,0.599058,0.023961,0.000180,0.173159,0.007632,0.599058,0.172210,0.023800
2.800000,Step4_BackOfFingers,0.561668,0.025399,0.000184,0.205931,0.007450,0.561668,0.174498,0.024871
2.900000,Step4_BackOfFingers,0.521558,0.027411,0.000193,0.234035,0.007803,0.521558,0.182394,0.026605
3.000000,Step4_BackOfFingers,0.455213,0.027869,0.000198,0.252915,0.007894,0.455213,0.228533,0.027377
3.100000,Step4_BackOfFingers,0.428570,0.028184,0.000189,0.262292,0.007784,0.428570,0.245239,0.027742
3.200000,Step4_BackOfFingers,0.405717,0.027638,0.000165,0.273961,0.006661,0.405717,0.260372,0.025486
3.300000,Step4_BackOfFingers,0.404215,0.025028,0.000093,0.275002,0.002287,0.404215,0.274902,0.018472
3.400000,Step4_BackOfFingers,0.408309,0.019307,0.000086,0.271427,0.001961,0.408309,0.282791,0.016118
3.500000,Step4_BackOfFingers,0.407352,0.016325,0.000081,0.243610,0.001738,0.407352,0.317357,0.013536
3.600000,Step4_BackOfFingers,0.408837,0.016587,0.000087,0.233181,0.001839,0.408837,0.325293,0.014175
3.700000,Step4_BackOfFingers,0.405985,0.014788,0.000086,0.222401,0.002038,0.405985,0.340418,0.014284
3.800000,Step4_BackOfFingers,0.389901,0.014131,0.000082,0.212167,0.001815,0.389901,0.368552,0.013353
3.900000,Step4_BackOfFingers,0.382830,0.015248,0.000091,0.239367,0.001978,0.382830,0.347428,0.013058
4.000000,Step5_ThumbRub,0.355128,0.015660,0.000101,0.299977,0.002215,0.313082,0.355128,0.013837
4.100000,Step5_ThumbRub,0.374014,0.015511,0.000103,0.323752,0.002526,0.270109,0.374014,0.013985
4.200000,Step5_ThumbRub,0.370459,0.017264,0.000105,0.311477,0.002669,0.284319,0.370459,0.013706
4.300000,Step5_ThumbRub,0.349767,0.019038,0.000102,0.292169,0.002629,0.323821,0.349767,0.012475
4.400000,Step4_BackOfFingers,0.361360,0.019860,0.000112,0.287775,0.002833,0.361360,0.315767,0.012293
4.500000,Step4_BackOfFingers,0.377341,0.022464,0.000117,0.301613,0.002830,0.377341,0.284025,0.011610
4.600000,Step4_BackOfFingers,0.422597,0.026241,0.000111,0.293017,0.002572,0.422597,0.244292,0.011170
4.700000,Step4_BackOfFingers,0.444934,0.027727,0.000108,0.290903,0.002493,0.444934,0.221989,0.011847
4.800000,Step4_BackOfFingers,0.490793,0.029704,0.000094,0.257140,0.002338,0.490793,0.207574,0.012357
4.900000,Step4_BackOfFingers,0.568520,0.030311,0.000086,0.192416,0.002226,0.568520,0.194575,0.011867
5.000000,Step4_BackOfFingers,0.594345,0.031629,0.000086,0.168748,0.002125,0.594345,0.189804,0.013264
5.100000,Step4_BackOfFingers,0.535378,0.030028,0.000125,0.191368,0.002951,0.535378,0.224161,0.015989
5.200000,Step4_BackOfFingers,0.484506,0.031181,0.000170,0.197738,0.003867,0.484506,0.260286,0.022252
5.300000,Step4_BackOfFingers,0.500751,0.031043,0.000161,0.190613,0.004158,0.500751,0.250568,0.022707
5.400000,Step4_BackOfFingers,0.555430,0.028425,0.000162,0.147858,0.004492,0.555430,0.241903,0.021731
5.500000,Step4_BackOfFingers,0.533308,0.025660,0.000322,0.157191,0.005782,0.533308,0.252923,0.024814
5.600000,Step4_BackOfFingers,0.528482,0.026736,0.000487,0.169059,0.008072,0.528482,0.239637,0.027527
5.700000,Step4_BackOfFingers,0.522574,0.033420,0.000764,0.170161,0.009993,0.522574,0.234229,0.028859
5.800000,Step4_BackOfFingers,0.464163,0.040731,0.001174,0.206656,0.011771,0.464163,0.244762,0.030743
5.900000,Step4_BackOfFingers,0.444631,0.043089,0.001361,0.203719,0.011948,0.444631,0.264693,0.030559
6.000000,Step4_BackOfFingers,0.468897,0.049683,0.001454,0.188193,0.011358,0.468897,0.251236,0.029179
6.100000,Step4_BackOfFingers,0.472395,0.053093,0.001596,0.200876,0.010725,0.472395,0.236548,0.024768
6.200000,Step4_BackOfFingers,0.416046,0.057615,0.001737,0.213945,0.011358,0.416046,0.272195,0.027105
6.300000,Step4_BackOfFingers,0.350860,0.062737,0.001850,0.222499,0.011679,0.350860,0.320462,0.029912
6.400000,Step5_ThumbRub,0.346343,0.066560,0.001762,0.206632,0.012404,0.335848,0.346343,0.030452
6.500000,Step5_ThumbRub,0.367233,0.068572,0.001723,0.188293,0.012033,0.330262,0.367233,0.031883
6.600000,Step5_ThumbRub,0.386355,0.063663,0.001557,0.186420,0.011527,0.317638,0.386355,0.032840
6.700000,Step5_ThumbRub,0.380759,0.059461,0.001488,0.184987,0.010879,0.322895,0.380759,0.039532
6.800000,Step5_ThumbRub,0.347837,0.057224,0.001857,0.203843,0.011959,0.334327,0.347837,0.042953
6.900000,Step4_BackOfFingers,0.347345,0.051888,0.002072,0.218921,0.012098,0.347345,0.321758,0.045918
7.000000,Step4_BackOfFingers,0.360706,0.046734,0.001986,0.227104,0.011634,0.360706,0.305156,0.046679
7.100000,Step4_BackOfFingers,0.376288,0.042442,0.001987,0.248725,0.011222,0.376288,0.270112,0.049223
7.200000,Step4_BackOfFingers,0.411696,0.038870,0.002008,0.252173,0.010524,0.411696,0.231796,0.052933
7.300000,Step4_BackOfFingers,0.431207,0.034634,0.002103,0.266073,0.008583,0.431207,0.204294,0.053107
7.400000,Step4_BackOfFingers,0.457031,0.032398,0.002133,0.267974,0.006746,0.457031,0.183300,0.050418
7.500000,Step4_BackOfFingers,0.453699,0.029274,0.002368,0.284967,0.005341,0.453699,0.173157,0.051193
7.600000,Step4_BackOfFingers,0.464018,0.025927,0.002324,0.279818,0.004403,0.464018,0.173983,0.049528
7.700000,Step4_BackOfFingers,0.476447,0.025454,0.001978,0.275607,0.003179,0.476447,0.168350,0.048985
7.800000,Step4_BackOfFingers,0.482095,0.025746,0.001806,0.271641,0.002878,0.482095,0.166173,0.049662
7.900000,Step4_BackOfFingers,0.495952,0.026705,0.001948,0.259217,0.003258,0.495952,0.159924,0.052996
8.000000,Step4_BackOfFingers,0.517181,0.027999,0.002066,0.227875,0.002445,0.517181,0.170613,0.051821
