timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.900000,Step5_ThumbRub,0.361545,0.112050,0.011496,0.233583,0.018323,0.202185,0.361545,0.060818
2.000000,Step5_ThumbRub,0.363108,0.111360,0.010056,0.258185,0.014394,0.186320,0.363108,0.056577
2.100000,Step5_ThumbRub,0.356958,0.108486,0.010005,0.297233,0.009992,0.161790,0.356958,0.055536
2.200000,Step5_ThumbRub,0.358786,0.113100,0.010399,0.305773,0.007149,0.145942,0.358786,0.058852
2.300000,Step5_ThumbRub,0.349583,0.108261,0.009865,0.336967,0.005662,0.127171,0.349583,0.062491
2.400000,Step2_PalmOverDorsum,0.351291,0.107876,0.008208,0.351291,0.004728,0.118080,0.340229,0.069589
2.500000,Step2_PalmOverDorsum,0.359882,0.110892,0.007738,0.359882,0.004763,0.100935,0.331227,0.084563
2.600000,Step2_PalmOverDorsum,0.383593,0.100802,0.008161,0.383593,0.004520,0.093040,0.314888,0.094996
2.700000,Step2_PalmOverDorsum,0.397093,0.102907,0.009064,0.397093,0.004628,0.093949,0.283593,0.108766
2.800000,Step2_PalmOverDorsum,0.408303,0.106894,0.008548,0.408303,0.004741,0.089277,0.267304,0.114931
2.900000,Step2_PalmOverDorsum,0.408957,0.104538,0.008813,0.408957,0.005359,0.103097,0.249758,0.119478
3.000000,Step2_PalmOverDorsum,0.394178,0.112530,0.009600,0.394178,0.006164,0.112420,0.239056,0.126053
3.100000,Step2_PalmOverDorsum,0.378323,0.111953,0.009123,0.378323,0.006576,0.134270,0.233385,0.126371
3.200000,Step2_PalmOverDorsum,0.367916,0.110334,0.008488,0.367916,0.006356,0.152772,0.226285,0.127850
3.300000,Step2_PalmOverDorsum,0.356505,0.107783,0.008303,0.356505,0.006428,0.166984,0.225661,0.128336
3.400000,Step2_PalmOverDorsum,0.356465,0.101298,0.008251,0.356465,0.006273,0.175786,0.235582,0.116345
3.500000,Step2_PalmOverDorsum,0.370353,0.097036,0.007583,0.370353,0.006509,0.173012,0.237685,0.107823
3.600000,Step2_PalmOverDorsum,0.383556,0.095003,0.006825,0.383556,0.006983,0.163202,0.245927,0.098504
3.700000,Step2_PalmOverDorsum,0.391050,0.089033,0.006443,0.391050,0.007567,0.151638,0.255765,0.098504
3.800000,Step2_PalmOverDorsum,0.406342,0.085202,0.005929,0.406342,0.007465,0.134176,0.269768,0.091118
3.900000,Step2_PalmOverDorsum,0.392103,0.093553,0.005155,0.392103,0.008432,0.123742,0.282172,0.094843
4.000000,Step2_PalmOverDorsum,0.378363,0.102091,0.004494,0.378363,0.007886,0.114135,0.303082,0.089949
4.100000,Step2_PalmOverDorsum,0.379602,0.108186,0.004471,0.379602,0.007755,0.100978,0.311397,0.087610
4.200000,Step2_PalmOverDorsum,0.368223,0.114133,0.004325,0.368223,0.007405,0.105653,0.320391,0.079871
4.300000,Step2_PalmOverDorsum,0.341883,0.124274,0.003849,0.341883,0.007279,0.120183,0.324320,0.078212
4.400000,Step5_ThumbRub,0.318466,0.132031,0.003437,0.285726,0.006620,0.179318,0.318466,0.074402
4.500000,Step5_ThumbRub,0.303884,0.132997,0.003229,0.242860,0.006656,0.235743,0.303884,0.074630
4.600000,Step4_BackOfFingers,0.293199,0.127015,0.002976,0.222687,0.006449,0.293199,0.280831,0.066844
4.700000,Step4_BackOfFingers,0.374111,0.119439,0.003114,0.185818,0.005910,0.374111,0.250488,0.061120
4.800000,Step4_BackOfFingers,0.447644,0.106736,0.004208,0.167073,0.004926,0.447644,0.224459,0.044954
4.900000,Step4_BackOfFingers,0.513713,0.095067,0.006036,0.155628,0.005666,0.513713,0.183209,0.040681
5.000000,Step4_BackOfFingers,0.547835,0.109938,0.008034,0.129044,0.008148,0.547835,0.164564,0.032437
5.100000,Step4_BackOfFingers,0.598633,0.104991,0.008341,0.118658,0.008509,0.598633,0.129653,0.031214
5.200000,Step4_BackOfFingers,0.608467,0.093791,0.008985,0.152971,0.009029,0.608467,0.096930,0.029827
5.300000,Step4_BackOfFingers,0.604022,0.084920,0.009660,0.181484,0.009684,0.604022,0.081860,0.028368
5.400000,Step4_BackOfFingers,0.560745,0.076122,0.010218,0.239704,0.010152,0.560745,0.076306,0.026754
5.500000,Step4_BackOfFingers,0.501399,0.071171,0.011689,0.310990,0.009717,0.501399,0.072171,0.022863
5.600000,Step4_BackOfFingers,0.420839,0.072629,0.012595,0.392924,0.009834,0.420839,0.067662,0.023518
5.700000,Step2_PalmOverDorsum,0.450226,0.074798,0.013446,0.450226,0.009224,0.362158,0.065907,0.024241
5.800000,Step2_PalmOverDorsum,0.498821,0.073677,0.012851,0.498821,0.008949,0.310876,0.070218,0.024608
5.900000,Step2_PalmOverDorsum,0.549536,0.049189,0.011537,0.549536,0.006621,0.291925,0.066384,0.024808
6.000000,Step2_PalmOverDorsum,0.615376,0.048084,0.012499,0.615376,0.007029,0.225840,0.065776,0.025396
6.100000,Step2_PalmOverDorsum,0.639658,0.052156,0.013385,0.639658,0.006723,0.199962,0.064277,0.023839
