timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.100000,Step4_BackOfFingers,0.608146,0.049562,0.001464,0.040741,0.005363,0.608146,0.277720,0.017003
3.200000,Step4_BackOfFingers,0.626793,0.050096,0.001448,0.040091,0.005207,0.626793,0.259451,0.016915
3.300000,Step4_BackOfFingers,0.640224,0.047340,0.001436,0.046207,0.004931,0.640224,0.242828,0.017033
3.400000,Step4_BackOfFingers,0.673336,0.038702,0.001254,0.044757,0.004487,0.673336,0.221849,0.015615
3.500000,Step4_BackOfFingers,0.733839,0.028283,0.000873,0.035497,0.003465,0.733839,0.185727,0.012316
3.600000,Step4_BackOfFingers,0.763021,0.031663,0.000673,0.031884,0.003139,0.763021,0.155189,0.014431
3.700000,Step4_BackOfFingers,0.761848,0.034100,0.000564,0.030738,0.003073,0.761848,0.152798,0.016879
3.800000,Step4_BackOfFingers,0.769039,0.037061,0.000453,0.028427,0.003058,0.769039,0.142798,0.019164
3.900000,Step4_BackOfFingers,0.770918,0.040915,0.000445,0.028177,0.003350,0.770918,0.134928,0.021268
4.000000,Step4_BackOfFingers,0.770865,0.043885,0.000491,0.028320,0.003626,0.770865,0.131143,0.021670
4.100000,Step4_BackOfFingers,0.786100,0.042699,0.000493,0.026785,0.003992,0.786100,0.118789,0.021142
4.200000,Step4_BackOfFingers,0.794659,0.044148,0.000535,0.023215,0.004078,0.794659,0.112061,0.021304
4.300000,Step4_BackOfFingers,0.804054,0.044488,0.000562,0.020078,0.004054,0.804054,0.106242,0.020522
4.400000,Step4_BackOfFingers,0.796369,0.046314,0.000597,0.020876,0.004304,0.796369,0.109672,0.021868
4.500000,Step4_BackOfFingers,0.798560,0.038398,0.000592,0.019579,0.003591,0.798560,0.119095,0.020186
4.600000,Step4_BackOfFingers,0.799685,0.031501,0.000590,0.018681,0.002949,0.799685,0.129081,0.017513
4.700000,Step4_BackOfFingers,0.807759,0.026598,0.000570,0.018068,0.002678,0.807759,0.130164,0.014162
4.800000,Step4_BackOfFingers,0.819014,0.021631,0.000546,0.016002,0.002313,0.819014,0.129404,0.011089
4.900000,Step4_BackOfFingers,0.821575,0.018181,0.000491,0.015405,0.002032,0.821575,0.131795,0.010520
5.000000,Step4_BackOfFingers,0.821020,0.017859,0.000487,0.015311,0.001682,0.821020,0.133073,0.010567
5.100000,Step4_BackOfFingers,0.833211,0.015319,0.000323,0.010353,0.001410,0.833211,0.130279,0.009104
5.200000,Step4_BackOfFingers,0.843019,0.012581,0.000288,0.009346,0.001274,0.843019,0.125425,0.008067
5.300000,Step4_BackOfFingers,0.845870,0.009140,0.000259,0.008271,0.000951,0.845870,0.129308,0.006201
5.400000,Step4_BackOfFingers,0.864615,0.008265,0.000227,0.006723,0.000752,0.864615,0.114256,0.005161
5.500000,Step4_BackOfFingers,0.883671,0.008889,0.000200,0.005852,0.000726,0.883671,0.095729,0.004933
5.600000,Step4_BackOfFingers,0.893198,0.010539,0.000225,0.005564,0.000766,0.893198,0.084193,0.005515
5.700000,Step4_BackOfFingers,0.890667,0.010892,0.000224,0.005983,0.000779,0.890667,0.086252,0.005203
5.800000,Step4_BackOfFingers,0.884133,0.012534,0.000288,0.006869,0.000971,0.884133,0.089549,0.005656
5.900000,Step4_BackOfFingers,0.881260,0.014063,0.000317,0.007230,0.001052,0.881260,0.089931,0.006147
6.000000,Step4_BackOfFingers,0.870503,0.017097,0.000768,0.008509,0.002216,0.870503,0.094326,0.006582
6.100000,Step4_BackOfFingers,0.862546,0.018402,0.000912,0.012418,0.002594,0.862546,0.096455,0.006674
6.200000,Step4_BackOfFingers,0.864855,0.018960,0.001113,0.017024,0.003074,0.864855,0.088367,0.006607
6.300000,Step4_BackOfFingers,0.864529,0.018161,0.001387,0.019821,0.003643,0.864529,0.086003,0.006456
6.400000,Step4_BackOfFingers,0.861554,0.017988,0.001458,0.021173,0.003976,0.861554,0.087380,0.006470
6.500000,Step4_BackOfFingers,0.863258,0.015926,0.001432,0.021503,0.003952,0.863258,0.087879,0.006049
6.600000,Step4_BackOfFingers,0.874570,0.014868,0.001409,0.021075,0.003973,0.874570,0.078329,0.005776
6.700000,Step4_BackOfFingers,0.886105,0.013710,0.001370,0.021447,0.004187,0.886105,0.067887,0.005294
6.800000,Step4_BackOfFingers,0.894568,0.012116,0.001355,0.021322,0.004385,0.894568,0.061770,0.004484
6.900000,Step4_BackOfFingers,0.911980,0.008826,0.000907,0.019831,0.003224,0.911980,0.051191,0.004041
7.000000,Step4_BackOfFingers,0.920460,0.008108,0.000840,0.017112,0.003139,0.920460,0.046256,0.004086
7.100000,Step4_BackOfFingers,0.933121,0.007261,0.000667,0.012170,0.002823,0.933121,0.039770,0.004188
7.200000,Step4_BackOfFingers,0.943203,0.006252,0.000316,0.008694,0.002179,0.943203,0.035390,0.003966
7.300000,Step4_BackOfFingers,0.954922,0.005335,0.000217,0.007214,0.001838,0.954922,0.026948,0.003527
