timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.800000,Step4_BackOfFingers,0.400864,0.021723,0.020942,0.341159,0.016248,0.400864,0.182025,0.017040
3.900000,Step4_BackOfFingers,0.377941,0.022737,0.018845,0.344628,0.017677,0.377941,0.201805,0.016366
4.000000,Step4_BackOfFingers,0.398367,0.024976,0.017789,0.288086,0.018601,0.398367,0.236444,0.015738
4.100000,Step4_BackOfFingers,0.363123,0.023528,0.017733,0.277063,0.021733,0.363123,0.280296,0.016524
4.200000,Step4_BackOfFingers,0.372189,0.032251,0.016175,0.231859,0.021400,0.372189,0.308498,0.017628
4.300000,Step4_BackOfFingers,0.394276,0.042321,0.014315,0.169366,0.025211,0.394276,0.332781,0.021730
4.400000,Step4_BackOfFingers,0.373243,0.053253,0.016071,0.134778,0.029178,0.373243,0.365018,0.028459
4.500000,Step5_ThumbRub,0.361793,0.054700,0.014161,0.152791,0.028362,0.357103,0.361793,0.031090
4.600000,Step5_ThumbRub,0.367570,0.058060,0.013415,0.142405,0.029206,0.350675,0.367570,0.038669
4.700000,Step5_ThumbRub,0.394877,0.061034,0.014355,0.129236,0.030312,0.329512,0.394877,0.040675
4.800000,Step4_BackOfFingers,0.383280,0.059321,0.013427,0.100658,0.029345,0.383280,0.373055,0.040915
4.900000,Step4_BackOfFingers,0.420977,0.057155,0.014090,0.102037,0.028929,0.420977,0.335479,0.041333
5.000000,Step4_BackOfFingers,0.487004,0.055266,0.016458,0.087956,0.026426,0.487004,0.287332,0.039558
5.100000,Step4_BackOfFingers,0.513532,0.045248,0.019833,0.092650,0.025601,0.513532,0.265656,0.037480
5.200000,Step4_BackOfFingers,0.552788,0.034497,0.024100,0.094260,0.021190,0.552788,0.240093,0.033073
5.300000,Step4_BackOfFingers,0.631226,0.022568,0.022347,0.080486,0.015539,0.631226,0.202162,0.025672
5.400000,Step4_BackOfFingers,0.678642,0.019443,0.024833,0.056411,0.014822,0.678642,0.185360,0.020488
5.500000,Step4_BackOfFingers,0.679601,0.013964,0.031622,0.057914,0.017539,0.679601,0.184830,0.014529
5.600000,Step4_BackOfFingers,0.697734,0.011415,0.046255,0.056497,0.017664,0.697734,0.151533,0.018902
5.700000,Step4_BackOfFingers,0.700970,0.011036,0.052994,0.055834,0.017982,0.700970,0.141598,0.019586
5.800000,Step4_BackOfFingers,0.721901,0.010541,0.052219,0.051657,0.015797,0.721901,0.128757,0.019128
5.900000,Step4_BackOfFingers,0.712649,0.011846,0.050106,0.056569,0.015473,0.712649,0.132709,0.020648
6.000000,Step4_BackOfFingers,0.699685,0.011976,0.048986,0.071471,0.015870,0.699685,0.128052,0.023961
6.100000,Step4_BackOfFingers,0.676937,0.010755,0.044837,0.088668,0.014749,0.676937,0.140694,0.023361
6.200000,Step4_BackOfFingers,0.639231,0.011211,0.044797,0.122531,0.014548,0.639231,0.144016,0.023665
6.300000,Step4_BackOfFingers,0.626307,0.010418,0.041540,0.135654,0.013230,0.626307,0.149548,0.023303
6.400000,Step4_BackOfFingers,0.602418,0.008814,0.032381,0.171910,0.009694,0.602418,0.154411,0.020372
6.500000,Step4_BackOfFingers,0.600012,0.008556,0.017628,0.191337,0.013015,0.600012,0.154216,0.015236
6.600000,Step4_BackOfFingers,0.575447,0.008991,0.010629,0.216650,0.011817,0.575447,0.162626,0.013840
6.700000,Step4_BackOfFingers,0.529534,0.008537,0.011342,0.242013,0.011768,0.529534,0.182523,0.014283
6.800000,Step4_BackOfFingers,0.510004,0.007511,0.010525,0.257180,0.011589,0.510004,0.190039,0.013153
6.900000,Step4_BackOfFingers,0.506199,0.006870,0.007913,0.264723,0.011647,0.506199,0.192789,0.009860
7.000000,Step4_BackOfFingers,0.502382,0.007062,0.007556,0.272003,0.012910,0.502382,0.188057,0.010030
7.100000,Step4_BackOfFingers,0.499184,0.005818,0.007140,0.257987,0.014121,0.499184,0.205338,0.010412
