timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.500000,Step5_ThumbRub,0.388893,0.137419,0.001169,0.226428,0.054427,0.014215,0.388893,0.177450
1.600000,Step5_ThumbRub,0.362205,0.140529,0.001235,0.258679,0.053614,0.013558,0.362205,0.170180
1.700000,Step5_ThumbRub,0.357630,0.149147,0.001291,0.253983,0.055771,0.013869,0.357630,0.168310
1.800000,Step5_ThumbRub,0.392578,0.141982,0.001271,0.241416,0.054037,0.013654,0.392578,0.155062
1.900000,Step5_ThumbRub,0.419534,0.133324,0.001120,0.247435,0.057093,0.013601,0.419534,0.127892
2.000000,Step5_ThumbRub,0.414562,0.150126,0.001253,0.243200,0.069638,0.016428,0.414562,0.104794
2.100000,Step5_ThumbRub,0.428347,0.144589,0.001593,0.209023,0.095487,0.016539,0.428347,0.104422
2.200000,Step5_ThumbRub,0.408867,0.141384,0.002516,0.197693,0.126957,0.016308,0.408867,0.106276
2.300000,Step5_ThumbRub,0.385322,0.141052,0.002487,0.200014,0.154579,0.012635,0.385322,0.103910
2.400000,Step5_ThumbRub,0.374456,0.139714,0.002480,0.211040,0.168177,0.009902,0.374456,0.094230
2.500000,Step5_ThumbRub,0.379459,0.149730,0.002758,0.189905,0.172252,0.011057,0.379459,0.094839
2.600000,Step5_ThumbRub,0.351730,0.155349,0.003119,0.198282,0.169928,0.016286,0.351730,0.105307
2.700000,Step5_ThumbRub,0.304567,0.173673,0.003871,0.207912,0.172144,0.018158,0.304567,0.119676
2.800000,Step5_ThumbRub,0.280311,0.190404,0.005581,0.202151,0.165995,0.018943,0.280311,0.136614
2.900000,Step5_ThumbRub,0.287329,0.179043,0.005899,0.208054,0.154794,0.019611,0.287329,0.145271
3.000000,Step5_ThumbRub,0.281882,0.188503,0.006428,0.220413,0.126623,0.022333,0.281882,0.153818
3.100000,Step5_ThumbRub,0.268037,0.185928,0.006296,0.256688,0.101146,0.022401,0.268037,0.159504
3.200000,Step2_PalmOverDorsum,0.273229,0.190435,0.006548,0.273229,0.077232,0.022949,0.268207,0.161400
3.300000,Step2_PalmOverDorsum,0.272732,0.192326,0.006747,0.272732,0.061336,0.023353,0.271766,0.171740
3.400000,Step2_PalmOverDorsum,0.272643,0.188809,0.006635,0.272643,0.064450,0.022000,0.264773,0.180690
3.500000,Step2_PalmOverDorsum,0.290781,0.174546,0.006462,0.290781,0.071139,0.015588,0.247701,0.193784
3.600000,Step2_PalmOverDorsum,0.293301,0.161516,0.005807,0.293301,0.073553,0.013500,0.235825,0.216499
3.700000,Step2_PalmOverDorsum,0.297246,0.144531,0.004170,0.297246,0.072401,0.013625,0.242565,0.225462
3.800000,Step2_PalmOverDorsum,0.283963,0.124875,0.004294,0.283963,0.080987,0.010596,0.240005,0.255279
3.900000,Step6_Fingertips,0.272215,0.122378,0.003468,0.271903,0.086443,0.007290,0.236302,0.272215
4.000000,Step6_Fingertips,0.289047,0.115397,0.002608,0.263934,0.080554,0.006696,0.241765,0.289047
4.100000,Step2_PalmOverDorsum,0.296756,0.104221,0.002270,0.296756,0.076551,0.006637,0.229240,0.284325
4.200000,Step5_ThumbRub,0.281979,0.097102,0.001923,0.262679,0.069294,0.016164,0.281979,0.270860
4.300000,Step5_ThumbRub,0.337597,0.085708,0.001599,0.237293,0.059319,0.025931,0.337597,0.252553
4.400000,Step5_ThumbRub,0.400171,0.083719,0.001334,0.203151,0.049354,0.038253,0.400171,0.224017
4.500000,Step5_ThumbRub,0.456702,0.077630,0.001230,0.182030,0.042097,0.050652,0.456702,0.189659
4.600000,Step5_ThumbRub,0.499639,0.070413,0.001094,0.164213,0.036633,0.061607,0.499639,0.166401
4.700000,Step5_ThumbRub,0.547303,0.064231,0.000442,0.160894,0.023378,0.073153,0.547303,0.130598
4.800000,Step5_ThumbRub,0.596323,0.046526,0.000337,0.155222,0.014666,0.085195,0.596323,0.101732
4.900000,Step5_ThumbRub,0.649034,0.041261,0.000265,0.123620,0.013068,0.097262,0.649034,0.075489
5.000000,Step5_ThumbRub,0.704753,0.041292,0.000194,0.059969,0.009286,0.109162,0.704753,0.075344
5.100000,Step5_ThumbRub,0.701629,0.041196,0.000194,0.059947,0.009360,0.111640,0.701629,0.076035
5.200000,Step5_ThumbRub,0.699691,0.040915,0.000194,0.059773,0.009416,0.113930,0.699691,0.076081
5.300000,Step5_ThumbRub,0.699318,0.041030,0.000194,0.059705,0.009451,0.113908,0.699318,0.076394
5.400000,Step5_ThumbRub,0.699289,0.041054,0.000195,0.059620,0.009495,0.113748,0.699289,0.076601
5.500000,Step5_ThumbRub,0.699317,0.041049,0.000195,0.059642,0.009498,0.113742,0.699317,0.076557
5.600000,Step5_ThumbRub,0.699740,0.040910,0.000194,0.059671,0.009464,0.113749,0.699740,0.076273
5.700000,Step5_ThumbRub,0.699745,0.040892,0.000194,0.059755,0.009421,0.113924,0.699745,0.076068
5.800000,Step5_ThumbRub,0.699752,0.040878,0.000194,0.059735,0.009419,0.113899,0.699752,0.076124
5.900000,Step5_ThumbRub,0.699707,0.040902,0.000194,0.059779,0.009420,0.113908,0.699707,0.076089
6.000000,Step5_ThumbRub,0.699726,0.040895,0.000194,0.059774,0.009418,0.113898,0.699726,0.076095
6.100000,Step5_ThumbRub,0.699695,0.040914,0.000194,0.059778,0.009418,0.113924,0.699695,0.076077
6.200000,Step5_ThumbRub,0.699689,0.040914,0.000194,0.059773,0.009416,0.113930,0.699689,0.076084
6.300000,Step5_ThumbRub,0.699695,0.040915,0.000194,0.059779,0.009418,0.113924,0.699695,0.076075
6.400000,Step5_ThumbRub,0.699691,0.040915,0.000194,0.059773,0.009416,0.113930,0.699691,0.076081
6.500000,Step5_ThumbRub,0.699318,0.041030,0.000194,0.059705,0.009451,0.113908,0.699318,0.076394
6.600000,Step5_ThumbRub,0.699289,0.041054,0.000195,0.059620,0.009495,0.113748,0.699289,0.076600
6.700000,Step5_ThumbRub,0.699317,0.041049,0.000195,0.059643,0.009498,0.113742,0.699317,0.076557
6.800000,Step5_ThumbRub,0.699741,0.040910,0.000194,0.059671,0.009464,0.113749,0.699741,0.076273
6.900000,Step5_ThumbRub,0.699745,0.040892,0.000194,0.059755,0.009421,0.113924,0.699745,0.076068
7.000000,Step5_ThumbRub,0.699752,0.040878,0.000194,0.059735,0.009419,0.113899,0.699752,0.076124
7.100000,Step5_ThumbRub,0.699707,0.040902,0.000194,0.059779,0.009420,0.113908,0.699707,0.076089
7.200000,Step5_ThumbRub,0.699726,0.040895,0.000194,0.059774,0.009418,0.113898,0.699726,0.076095
7.300000,Step5_ThumbRub,0.699695,0.040914,0.000194,0.059778,0.009418,0.113924,0.699695,0.076077
7.400000,Step5_ThumbRub,0.699689,0.040914,0.000194,0.059773,0.009416,0.113930,0.699689,0.076084
7.500000,Step5_ThumbRub,0.699695,0.040915,0.000194,0.059779,0.009418,0.113924,0.699695,0.076076
7.600000,Step5_ThumbRub,0.699691,0.040915,0.000194,0.059773,0.009416,0.113930,0.699691,0.076081
7.700000,Step5_ThumbRub,0.699318,0.041030,0.000194,0.059705,0.009451,0.113908,0.699318,0.076394
7.800000,Step5_ThumbRub,0.699289,0.041054,0.000195,0.059620,0.009495,0.113748,0.699289,0.076601
7.900000,Step5_ThumbRub,0.699317,0.041049,0.000195,0.059643,0.009498,0.113742,0.699317,0.076557
8.000000,Step5_ThumbRub,0.699741,0.040910,0.000194,0.059671,0.009464,0.113749,0.699741,0.076273
8.100000,Step5_ThumbRub,0.699745,0.040892,0.000194,0.059755,0.009421,0.113924,0.699745,0.076068
8.200000,Step5_ThumbRub,0.679375,0.043554,0.000237,0.065632,0.011386,0.103500,0.679375,0.096316
8.300000,Step5_ThumbRub,0.694961,0.040479,0.000234,0.063193,0.013519,0.091327,0.694961,0.096286
8.400000,Step5_ThumbRub,0.706792,0.037395,0.000298,0.060626,0.017046,0.079570,0.706792,0.098273
8.500000,Step5_ThumbRub,0.692052,0.038525,0.000694,0.061231,0.032282,0.067531,0.692052,0.107687
8.600000,Step5_ThumbRub,0.658703,0.045202,0.000841,0.058318,0.041523,0.055631,0.658703,0.139783
8.700000,Step5_ThumbRub,0.632692,0.052315,0.000921,0.059063,0.044894,0.043145,0.632692,0.166971
8.800000,Step5_ThumbRub,0.582954,0.066786,0.000932,0.053645,0.048692,0.030634,0.582954,0.216357
8.900000,Step5_ThumbRub,0.552777,0.075080,0.000931,0.048877,0.052439,0.018055,0.552777,0.251840
9.000000,Step5_ThumbRub,0.507337,0.085664,0.000921,0.051875,0.059153,0.005280,0.507337,0.289770
9.100000,Step5_ThumbRub,0.480462,0.092364,0.000874,0.060239,0.070395,0.003080,0.480462,0.292585
9.200000,Step5_ThumbRub,0.422527,0.097860,0.000879,0.102135,0.077170,0.002684,0.422527,0.296746
9.300000,Step5_ThumbRub,0.363593,0.105262,0.000874,0.128525,0.094602,0.001908,0.363593,0.305236
9.400000,Step5_ThumbRub,0.332148,0.105422,0.000478,0.155111,0.111332,0.001369,0.332148,0.294140
9.500000,Step5_ThumbRub,0.346345,0.100851,0.000325,0.184189,0.110132,0.000752,0.346345,0.257405
9.600000,Step5_ThumbRub,0.366032,0.106106,0.000233,0.187888,0.114526,0.000811,0.366032,0.224405
9.700000,Step5_ThumbRub,0.406487,0.103006,0.000220,0.201112,0.114318,0.000988,0.406487,0.173868
9.800000,Step5_ThumbRub,0.423065,0.107899,0.000249,0.205531,0.117661,0.001182,0.423065,0.144413
9.900000,Step5_ThumbRub,0.429522,0.109374,0.000294,0.224155,0.133052,0.001255,0.429522,0.102349
10.000000,Step5_ThumbRub,0.410718,0.109873,0.000518,0.254602,0.149253,0.001263,0.410718,0.073772
10.100000,Step5_ThumbRub,0.384636,0.137793,0.000931,0.242302,0.167262,0.001290,0.384636,0.065788
10.200000,Step5_ThumbRub,0.362510,0.172283,0.001131,0.248872,0.164343,0.001859,0.362510,0.049001
10.300000,Step5_ThumbRub,0.335786,0.200603,0.001380,0.262347,0.144658,0.002493,0.335786,0.052734
10.400000,Step5_ThumbRub,0.284066,0.239134,0.001462,0.255820,0.154732,0.002621,0.284066,0.062165
10.500000,Step2_PalmOverDorsum,0.282828,0.254317,0.002211,0.282828,0.164978,0.003989,0.221207,0.070470
10.600000,Step2_PalmOverDorsum,0.315459,0.264325,0.002523,0.315459,0.173552,0.004493,0.160174,0.079474
10.700000,Step2_PalmOverDorsum,0.350025,0.252400,0.002506,0.350025,0.218733,0.004292,0.102126,0.069918
10.800000,Step2_PalmOverDorsum,0.396755,0.238643,0.002512,0.396755,0.221256,0.004252,0.066631,0.069951
10.900000,Step2_PalmOverDorsum,0.430856,0.227490,0.002299,0.430856,0.205009,0.004243,0.059759,0.070342
11.000000,Step2_PalmOverDorsum,0.479480,0.201192,0.001894,0.479480,0.188973,0.004201,0.052880,0.071380
11.100000,Step2_PalmOverDorsum,0.524907,0.163375,0.001655,0.524907,0.181929,0.003562,0.047152,0.077421
11.200000,Step2_PalmOverDorsum,0.552417,0.138290,0.001515,0.552417,0.180685,0.002911,0.045620,0.078562
11.300000,Step2_PalmOverDorsum,0.565974,0.101847,0.001657,0.565974,0.185019,0.002854,0.048263,0.094386
11.400000,Step2_PalmOverDorsum,0.554670,0.078539,0.001075,0.554670,0.188680,0.002113,0.050697,0.124225
11.500000,Step2_PalmOverDorsum,0.531763,0.057206,0.001270,0.531763,0.191972,0.003325,0.062460,0.152004
11.600000,Step2_PalmOverDorsum,0.539476,0.056921,0.001927,0.539476,0.147202,0.004454,0.088279,0.161742
11.700000,Step2_PalmOverDorsum,0.522905,0.059427,0.002121,0.522905,0.134882,0.005041,0.103743,0.171880
11.800000,Step2_PalmOverDorsum,0.481685,0.065254,0.002153,0.481685,0.129810,0.005468,0.130827,0.184802
11.900000,Step2_PalmOverDorsum,0.440008,0.071028,0.002299,0.440008,0.140557,0.005747,0.139703,0.200659
12.000000,Step2_PalmOverDorsum,0.393842,0.095120,0.002391,0.393842,0.153481,0.007134,0.148118,0.199914
12.100000,Step2_PalmOverDorsum,0.396271,0.093401,0.002303,0.396271,0.153492,0.007635,0.156974,0.189923
12.200000,Step2_PalmOverDorsum,0.441328,0.095992,0.002101,0.441328,0.131801,0.008451,0.157750,0.162577
12.300000,Step2_PalmOverDorsum,0.461215,0.115795,0.002301,0.461215,0.124179,0.008732,0.165093,0.122685
12.400000,Step2_PalmOverDorsum,0.457834,0.165978,0.001909,0.457834,0.114541,0.008298,0.168029,0.083411
12.500000,Step2_PalmOverDorsum,0.412454,0.238492,0.001246,0.412454,0.122282,0.007466,0.146705,0.071355
12.600000,Step2_PalmOverDorsum,0.359949,0.299627,0.001109,0.359949,0.120477,0.007179,0.150730,0.060929
12.700000,Step2_PalmOverDorsum,0.345818,0.340014,0.001387,0.345818,0.127014,0.006822,0.127053,0.051892
12.800000,Other,0.360843,0.360843,0.001383,0.353234,0.115808,0.006610,0.122988,0.039132
12.900000,Other,0.380647,0.380647,0.001426,0.352907,0.099234,0.005514,0.119504,0.040767
13.000000,Other,0.415136,0.415136,0.001567,0.320339,0.094978,0.005275,0.117350,0.045356
13.100000,Other,0.443323,0.443323,0.001787,0.270041,0.106064,0.004515,0.119701,0.054569
13.200000,Other,0.454445,0.454445,0.001566,0.250933,0.109772,0.003553,0.116231,0.063500
13.300000,Other,0.432931,0.432931,0.001639,0.273232,0.113755,0.002116,0.109489,0.066839
13.400000,Other,0.377638,0.377638,0.001802,0.316432,0.112849,0.001891,0.116581,0.072807
13.500000,Step2_PalmOverDorsum,0.350025,0.330382,0.001775,0.350025,0.121308,0.001680,0.113500,0.081330
13.600000,Step2_PalmOverDorsum,0.346955,0.302771,0.001501,0.346955,0.137142,0.001774,0.119369,0.090487
13.700000,Step2_PalmOverDorsum,0.327066,0.279110,0.001378,0.327066,0.166761,0.001811,0.124688,0.099186
13.800000,Step2_PalmOverDorsum,0.316950,0.243266,0.001251,0.316950,0.198121,0.001606,0.131801,0.107005
13.900000,Step2_PalmOverDorsum,0.307205,0.218896,0.001117,0.307205,0.216191,0.001437,0.140594,0.114560
14.000000,Step2_PalmOverDorsum,0.298663,0.197108,0.000905,0.298663,0.234151,0.001329,0.150070,0.117774
14.100000,Step2_PalmOverDorsum,0.301857,0.180253,0.000792,0.301857,0.243889,0.001289,0.154766,0.117154
14.200000,Step2_PalmOverDorsum,0.291131,0.165356,0.000659,0.291131,0.262158,0.001290,0.156840,0.122567
14.300000,Step3_InterlacedFingers,0.279864,0.159867,0.000509,0.273009,0.279864,0.001294,0.156074,0.129382
14.400000,Step3_InterlacedFingers,0.296549,0.157681,0.000455,0.259150,0.296549,0.001293,0.152586,0.132285
14.500000,Step3_InterlacedFingers,0.299130,0.149821,0.000428,0.262395,0.299130,0.001186,0.157850,0.129190
