timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.900000,Step2_PalmOverDorsum,0.405625,0.108452,0.015687,0.405625,0.006870,0.245707,0.180732,0.036927
2.000000,Step2_PalmOverDorsum,0.408832,0.098680,0.015281,0.408832,0.006615,0.250357,0.185914,0.034320
2.100000,Step2_PalmOverDorsum,0.422012,0.093961,0.013450,0.422012,0.006384,0.241312,0.190596,0.032284
2.200000,Step2_PalmOverDorsum,0.428220,0.091021,0.010952,0.428220,0.005468,0.237920,0.195771,0.030649
2.300000,Step2_PalmOverDorsum,0.416877,0.088175,0.011147,0.416877,0.005110,0.243444,0.204798,0.030450
2.400000,Step2_PalmOverDorsum,0.406928,0.090953,0.011420,0.406928,0.004924,0.244925,0.209642,0.031207
2.500000,Step2_PalmOverDorsum,0.426550,0.092887,0.012532,0.426550,0.005092,0.234641,0.197433,0.030865
2.600000,Step2_PalmOverDorsum,0.446757,0.096523,0.013573,0.446757,0.005137,0.235410,0.172533,0.030067
2.700000,Step2_PalmOverDorsum,0.455445,0.103795,0.014129,0.455445,0.004720,0.237768,0.155210,0.028934
2.800000,Step2_PalmOverDorsum,0.456092,0.102177,0.014359,0.456092,0.004153,0.242677,0.151310,0.029232
2.900000,Step2_PalmOverDorsum,0.479201,0.101949,0.014503,0.479201,0.004055,0.231610,0.139622,0.029060
3.000000,Step2_PalmOverDorsum,0.499957,0.103418,0.014660,0.499957,0.004182,0.214373,0.134598,0.028811
3.100000,Step2_PalmOverDorsum,0.515319,0.109266,0.015359,0.515319,0.004613,0.196275,0.129517,0.029652
3.200000,Step2_PalmOverDorsum,0.545909,0.104193,0.014927,0.545909,0.004513,0.181969,0.120248,0.028241
3.300000,Step2_PalmOverDorsum,0.559593,0.098684,0.013921,0.559593,0.004356,0.171135,0.126642,0.025668
3.400000,Step2_PalmOverDorsum,0.552601,0.093551,0.012632,0.552601,0.004352,0.166127,0.147142,0.023596
3.500000,Step2_PalmOverDorsum,0.565752,0.085078,0.011637,0.565752,0.004206,0.150539,0.161455,0.021333
3.600000,Step2_PalmOverDorsum,0.614552,0.070367,0.010783,0.614552,0.004690,0.116702,0.162006,0.020901
3.700000,Step2_PalmOverDorsum,0.667911,0.059504,0.009782,0.667911,0.005244,0.082512,0.155692,0.019356
3.800000,Step2_PalmOverDorsum,0.703093,0.050537,0.009234,0.703093,0.005971,0.057795,0.155162,0.018208
3.900000,Step2_PalmOverDorsum,0.728008,0.041664,0.008685,0.728008,0.007371,0.044929,0.152688,0.016655
4.000000,Step2_PalmOverDorsum,0.734585,0.029453,0.007741,0.734585,0.008150,0.039445,0.165602,0.015024
4.100000,Step2_PalmOverDorsum,0.735004,0.025297,0.007456,0.735004,0.008727,0.031662,0.177432,0.014422
4.200000,Step2_PalmOverDorsum,0.748339,0.023441,0.007733,0.748339,0.009211,0.023858,0.171957,0.015461
4.300000,Step2_PalmOverDorsum,0.767003,0.023945,0.007628,0.767003,0.009208,0.017251,0.158594,0.016371
4.400000,Step2_PalmOverDorsum,0.776169,0.024083,0.007645,0.776169,0.009654,0.016514,0.149022,0.016912
4.500000,Step2_PalmOverDorsum,0.771576,0.024492,0.007758,0.771576,0.010004,0.016724,0.153445,0.016000
4.600000,Step2_PalmOverDorsum,0.759365,0.032135,0.007570,0.759365,0.009713,0.019607,0.155477,0.016134
4.700000,Step2_PalmOverDorsum,0.719044,0.056460,0.007734,0.719044,0.009121,0.027981,0.160603,0.019056
4.800000,Step2_PalmOverDorsum,0.690001,0.070925,0.008142,0.690001,0.007693,0.043668,0.157335,0.022236
4.900000,Step2_PalmOverDorsum,0.683644,0.083522,0.007647,0.683644,0.006336,0.053065,0.140974,0.024811
5.000000,Step2_PalmOverDorsum,0.660734,0.105739,0.007420,0.660734,0.005609,0.068274,0.122574,0.029650
5.100000,Step2_PalmOverDorsum,0.648921,0.120347,0.007117,0.648921,0.004958,0.079156,0.107542,0.031958
5.200000,Step2_PalmOverDorsum,0.612702,0.142857,0.007164,0.612702,0.004547,0.103084,0.093235,0.036410
5.300000,Step2_PalmOverDorsum,0.565843,0.171668,0.006785,0.565843,0.003935,0.125088,0.085398,0.041283
5.400000,Step2_PalmOverDorsum,0.546698,0.186401,0.006175,0.546698,0.002982,0.136616,0.077859,0.043270
5.500000,Step2_PalmOverDorsum,0.523755,0.193033,0.006146,0.523755,0.002759,0.152755,0.076306,0.045245
5.600000,Step2_PalmOverDorsum,0.543329,0.173179,0.005545,0.543329,0.002656,0.157549,0.074518,0.043224
5.700000,Step2_PalmOverDorsum,0.544479,0.164196,0.004342,0.544479,0.002405,0.169136,0.073940,0.041504
5.800000,Step2_PalmOverDorsum,0.528315,0.159292,0.003945,0.528315,0.002564,0.187246,0.077870,0.040768
5.900000,Step2_PalmOverDorsum,0.500959,0.145524,0.003568,0.500959,0.003031,0.222033,0.087136,0.037749
6.000000,Step2_PalmOverDorsum,0.464041,0.139298,0.003365,0.464041,0.003122,0.257286,0.096599,0.036289
6.100000,Step2_PalmOverDorsum,0.454367,0.120737,0.002801,0.454367,0.003032,0.278110,0.108158,0.032795
6.200000,Step2_PalmOverDorsum,0.441770,0.096176,0.002437,0.441770,0.002933,0.300570,0.124030,0.032085
6.300000,Step2_PalmOverDorsum,0.421093,0.083767,0.002294,0.421093,0.002764,0.317762,0.138713,0.033608
6.400000,Step2_PalmOverDorsum,0.410539,0.079416,0.001954,0.410539,0.002351,0.322708,0.146876,0.036156
6.500000,Step2_PalmOverDorsum,0.379270,0.081327,0.001788,0.379270,0.002248,0.324579,0.167847,0.042942
6.600000,Step2_PalmOverDorsum,0.363141,0.082235,0.001833,0.363141,0.002078,0.336267,0.169658,0.044787
6.700000,Step4_BackOfFingers,0.351559,0.079508,0.001745,0.351081,0.001906,0.351559,0.170555,0.043646
6.800000,Step2_PalmOverDorsum,0.375767,0.071387,0.001684,0.375767,0.001353,0.343045,0.165235,0.041529
6.900000,Step4_BackOfFingers,0.372728,0.061431,0.001480,0.361305,0.001206,0.372728,0.161262,0.040588
7.000000,Step4_BackOfFingers,0.404527,0.061208,0.001516,0.333656,0.001280,0.404527,0.157980,0.039832
7.100000,Step4_BackOfFingers,0.439777,0.070236,0.001711,0.307624,0.001283,0.439777,0.141099,0.038270
7.200000,Step4_BackOfFingers,0.495137,0.080293,0.001740,0.263198,0.001300,0.495137,0.122795,0.035536
7.300000,Step4_BackOfFingers,0.547182,0.083812,0.001824,0.221425,0.001444,0.547182,0.112508,0.031805
7.400000,Step4_BackOfFingers,0.606980,0.087203,0.001630,0.190150,0.001397,0.606980,0.087948,0.024693
7.500000,Step4_BackOfFingers,0.606600,0.081693,0.001453,0.193140,0.001447,0.606600,0.093775,0.021893
7.600000,Step4_BackOfFingers,0.599956,0.075760,0.001211,0.207383,0.001537,0.599956,0.094165,0.019988
7.700000,Step4_BackOfFingers,0.612882,0.078579,0.001056,0.176922,0.001536,0.612882,0.109059,0.019966
7.800000,Step4_BackOfFingers,0.559819,0.083347,0.000855,0.217576,0.001552,0.559819,0.118355,0.018497
7.900000,Step4_BackOfFingers,0.492704,0.080321,0.000729,0.286329,0.001461,0.492704,0.121251,0.017205
8.000000,Step4_BackOfFingers,0.461688,0.066361,0.000502,0.319058,0.001407,0.461688,0.137027,0.013957
8.100000,Step4_BackOfFingers,0.415904,0.053723,0.000519,0.356192,0.001347,0.415904,0.160149,0.012165
8.200000,Step4_BackOfFingers,0.400398,0.040194,0.000391,0.377291,0.001115,0.400398,0.170963,0.009649
8.300000,Step2_PalmOverDorsum,0.400459,0.030542,0.000404,0.400459,0.000902,0.389323,0.170793,0.007578
8.400000,Step4_BackOfFingers,0.413309,0.029078,0.000416,0.385821,0.000840,0.413309,0.164075,0.006461
8.500000,Step4_BackOfFingers,0.436929,0.029975,0.000460,0.359998,0.000585,0.436929,0.166185,0.005868
8.600000,Step4_BackOfFingers,0.445985,0.028792,0.000551,0.353714,0.000603,0.445985,0.164554,0.005802
8.700000,Step4_BackOfFingers,0.488881,0.025967,0.000574,0.311458,0.000543,0.488881,0.166548,0.006029
8.800000,Step4_BackOfFingers,0.557712,0.024974,0.000545,0.241352,0.000513,0.557712,0.168982,0.005923
8.900000,Step4_BackOfFingers,0.591200,0.026905,0.000673,0.211442,0.000543,0.591200,0.163161,0.006076
9.000000,Step4_BackOfFingers,0.638005,0.027079,0.000809,0.176898,0.000573,0.638005,0.150523,0.006114
9.100000,Step4_BackOfFingers,0.645777,0.030840,0.001191,0.157954,0.000657,0.645777,0.156959,0.006622
9.200000,Step4_BackOfFingers,0.659081,0.031482,0.001382,0.131641,0.000689,0.659081,0.168736,0.006990
9.300000,Step4_BackOfFingers,0.672305,0.032860,0.001620,0.102788,0.000730,0.672305,0.182375,0.007322
9.400000,Step4_BackOfFingers,0.685429,0.035532,0.001811,0.080697,0.000779,0.685429,0.188099,0.007653
9.500000,Step4_BackOfFingers,0.675913,0.039044,0.002137,0.074626,0.000854,0.675913,0.199566,0.007861
9.600000,Step4_BackOfFingers,0.662436,0.044808,0.002671,0.069572,0.001186,0.662436,0.209592,0.009735
9.700000,Step4_BackOfFingers,0.616937,0.052056,0.003082,0.073692,0.001521,0.616937,0.240396,0.012317
9.800000,Step4_BackOfFingers,0.573774,0.060505,0.003324,0.082171,0.001713,0.573774,0.263762,0.014750
9.900000,Step4_BackOfFingers,0.543600,0.068164,0.003342,0.085434,0.001758,0.543600,0.281586,0.016117
10.000000,Step4_BackOfFingers,0.538945,0.067735,0.003006,0.087516,0.001689,0.538945,0.285112,0.015997
10.100000,Step4_BackOfFingers,0.503684,0.071021,0.003590,0.125120,0.001815,0.503684,0.278359,0.016412
10.200000,Step4_BackOfFingers,0.470475,0.073760,0.005179,0.161599,0.001999,0.470475,0.268416,0.018572
10.300000,Step4_BackOfFingers,0.427309,0.072630,0.007243,0.211998,0.002181,0.427309,0.259049,0.019590
10.400000,Step4_BackOfFingers,0.412843,0.070635,0.007886,0.251196,0.002537,0.412843,0.235097,0.019804
10.500000,Step4_BackOfFingers,0.410197,0.066407,0.008017,0.281976,0.002589,0.410197,0.212174,0.018639
10.600000,Step4_BackOfFingers,0.443808,0.062519,0.008086,0.293571,0.002615,0.443808,0.172618,0.016784
10.700000,Step4_BackOfFingers,0.467891,0.056995,0.008612,0.298208,0.003267,0.467891,0.146473,0.018554
10.800000,Step4_BackOfFingers,0.475676,0.052617,0.008483,0.297980,0.003538,0.475676,0.143093,0.018615
10.900000,Step4_BackOfFingers,0.474519,0.051502,0.008595,0.302141,0.003856,0.474519,0.139315,0.020071
11.000000,Step4_BackOfFingers,0.494733,0.047717,0.007856,0.276562,0.003840,0.494733,0.148904,0.020388
11.100000,Step4_BackOfFingers,0.512195,0.046601,0.006041,0.252202,0.003643,0.512195,0.159275,0.020043
11.200000,Step4_BackOfFingers,0.547510,0.045710,0.003769,0.212263,0.003452,0.547510,0.167168,0.020129
11.300000,Step4_BackOfFingers,0.548223,0.046669,0.002874,0.193879,0.003196,0.548223,0.178152,0.027007
11.400000,Step4_BackOfFingers,0.547830,0.044116,0.002334,0.177982,0.002948,0.547830,0.192167,0.032623
11.500000,Step4_BackOfFingers,0.517728,0.045089,0.002341,0.191053,0.002921,0.517728,0.204004,0.036865
11.600000,Step4_BackOfFingers,0.478403,0.046641,0.003688,0.230673,0.002414,0.478403,0.204255,0.033926
11.700000,Step4_BackOfFingers,0.423862,0.046582,0.008663,0.294149,0.002496,0.423862,0.190806,0.033442
11.800000,Step4_BackOfFingers,0.367036,0.045662,0.010614,0.355856,0.002283,0.367036,0.186537,0.032012
11.900000,Step2_PalmOverDorsum,0.429115,0.044390,0.011274,0.429115,0.002181,0.313075,0.169235,0.030731
12.000000,Step2_PalmOverDorsum,0.458439,0.048008,0.012264,0.458439,0.002176,0.283264,0.166764,0.029084
12.100000,Step2_PalmOverDorsum,0.483601,0.054501,0.013151,0.483601,0.002087,0.252941,0.166111,0.027608
12.200000,Step2_PalmOverDorsum,0.516600,0.049267,0.013674,0.516600,0.001900,0.228975,0.170095,0.019490
12.300000,Step2_PalmOverDorsum,0.534575,0.051101,0.015047,0.534575,0.001983,0.219774,0.164619,0.012902
12.400000,Step2_PalmOverDorsum,0.506589,0.053539,0.015298,0.506589,0.001966,0.259767,0.153351,0.009490
12.500000,Step2_PalmOverDorsum,0.452130,0.050025,0.013098,0.452130,0.001748,0.326516,0.148616,0.007867
12.600000,Step4_BackOfFingers,0.420779,0.045960,0.008020,0.382760,0.001326,0.420779,0.134650,0.006504
12.700000,Step4_BackOfFingers,0.518047,0.044253,0.005883,0.309758,0.001199,0.518047,0.115325,0.005536
12.800000,Step4_BackOfFingers,0.600219,0.046892,0.005203,0.227900,0.001204,0.600219,0.112903,0.005679
12.900000,Step4_BackOfFingers,0.640843,0.046190,0.004204,0.197177,0.001221,0.640843,0.105059,0.005306
13.000000,Step4_BackOfFingers,0.658695,0.047050,0.003518,0.175941,0.001623,0.658695,0.106521,0.006652
13.100000,Step4_BackOfFingers,0.709705,0.054945,0.003321,0.124704,0.002183,0.709705,0.097341,0.007800
13.200000,Step4_BackOfFingers,0.755197,0.059044,0.001855,0.086056,0.002107,0.755197,0.086584,0.009157
13.300000,Step4_BackOfFingers,0.768702,0.055754,0.001146,0.082347,0.001842,0.768702,0.081075,0.009133
13.400000,Step4_BackOfFingers,0.759753,0.060689,0.001131,0.084554,0.001768,0.759753,0.080361,0.011743
13.500000,Step4_BackOfFingers,0.734201,0.068134,0.001154,0.090626,0.001897,0.734201,0.088070,0.015917
13.600000,Step4_BackOfFingers,0.665801,0.095047,0.001344,0.106576,0.002756,0.665801,0.105866,0.022610
13.700000,Step4_BackOfFingers,0.610056,0.110583,0.001889,0.110067,0.004686,0.610056,0.133094,0.029624
13.800000,Step4_BackOfFingers,0.603800,0.115035,0.001973,0.108255,0.004862,0.603800,0.135043,0.031033
13.900000,Step4_BackOfFingers,0.596137,0.115624,0.001989,0.116420,0.004623,0.596137,0.134133,0.031073
14.000000,Step4_BackOfFingers,0.593707,0.111646,0.001643,0.126579,0.004046,0.593707,0.131266,0.031113
14.100000,Step4_BackOfFingers,0.573222,0.105918,0.001790,0.147790,0.003893,0.573222,0.136699,0.030687
14.200000,Step4_BackOfFingers,0.519872,0.105476,0.002080,0.184005,0.003854,0.519872,0.153868,0.030845
14.300000,Step4_BackOfFingers,0.478811,0.102823,0.002471,0.220496,0.003813,0.478811,0.160895,0.030692
14.400000,Step4_BackOfFingers,0.430289,0.098686,0.002908,0.260811,0.003694,0.430289,0.173723,0.029889
14.500000,Step4_BackOfFingers,0.429647,0.073532,0.002893,0.289613,0.002834,0.429647,0.175826,0.025655
14.600000,Step4_BackOfFingers,0.444991,0.055524,0.002388,0.313619,0.000828,0.444991,0.162558,0.020092
14.700000,Step4_BackOfFingers,0.383464,0.044018,0.002309,0.380174,0.000564,0.383464,0.170107,0.019365
14.800000,Step2_PalmOverDorsum,0.387221,0.033971,0.002217,0.387221,0.000462,0.366461,0.186621,0.023046
14.900000,Step2_PalmOverDorsum,0.373279,0.034816,0.002231,0.373279,0.000435,0.355441,0.204943,0.028855
15.000000,Step2_PalmOverDorsum,0.376619,0.042290,0.002546,0.376619,0.000489,0.320237,0.225083,0.032736
15.100000,Step2_PalmOverDorsum,0.366805,0.047864,0.002379,0.366805,0.000505,0.311228,0.237534,0.033684
15.200000,Step2_PalmOverDorsum,0.363400,0.049242,0.002297,0.363400,0.000571,0.296244,0.251065,0.037182
15.300000,Step2_PalmOverDorsum,0.336917,0.046870,0.002008,0.336917,0.000692,0.333576,0.244374,0.035562
15.400000,Step4_BackOfFingers,0.366044,0.047327,0.002040,0.313704,0.000782,0.366044,0.236281,0.033823
15.500000,Step4_BackOfFingers,0.377445,0.049590,0.002469,0.303195,0.000902,0.377445,0.233576,0.032823
15.600000,Step4_BackOfFingers,0.462480,0.051696,0.002479,0.229364,0.000910,0.462480,0.220878,0.032192
15.700000,Step4_BackOfFingers,0.523501,0.052531,0.002347,0.199168,0.000832,0.523501,0.194413,0.027209
15.800000,Step4_BackOfFingers,0.546119,0.049305,0.002333,0.204805,0.000810,0.546119,0.176011,0.020616
15.900000,Step4_BackOfFingers,0.596222,0.044559,0.002029,0.180962,0.000824,0.596222,0.158487,0.016918
16.000000,Step4_BackOfFingers,0.635922,0.040944,0.002255,0.162451,0.000931,0.635922,0.140737,0.016761
16.100000,Step4_BackOfFingers,0.686433,0.036111,0.002114,0.134957,0.000891,0.686433,0.127416,0.012080
16.200001,Step4_BackOfFingers,0.706799,0.036208,0.002055,0.121140,0.000800,0.706799,0.121676,0.011322
16.299999,Step4_BackOfFingers,0.724306,0.034771,0.001904,0.110836,0.000774,0.724306,0.115729,0.011682
16.400000,Step4_BackOfFingers,0.727779,0.039199,0.001629,0.097331,0.000824,0.727779,0.118415,0.014823
16.500000,Step4_BackOfFingers,0.706858,0.042541,0.001720,0.106168,0.000894,0.706858,0.125514,0.016305
16.600000,Step4_BackOfFingers,0.666919,0.052073,0.001854,0.122950,0.000941,0.666919,0.136992,0.018270
16.700001,Step4_BackOfFingers,0.672052,0.055215,0.001724,0.113058,0.001011,0.672052,0.138384,0.018556
16.799999,Step4_BackOfFingers,0.664302,0.056522,0.001496,0.118075,0.000973,0.664302,0.141226,0.017406
16.900000,Step4_BackOfFingers,0.662686,0.054772,0.001225,0.115022,0.001009,0.662686,0.149662,0.015623
17.000000,Step4_BackOfFingers,0.666142,0.061092,0.001022,0.105118,0.000980,0.666142,0.151030,0.014616
17.100000,Step4_BackOfFingers,0.652388,0.066567,0.000962,0.101511,0.001018,0.652388,0.162775,0.014779
17.200001,Step4_BackOfFingers,0.633175,0.075788,0.001040,0.093927,0.001130,0.633175,0.179051,0.015889
17.299999,Step4_BackOfFingers,0.648827,0.072940,0.000869,0.089585,0.001088,0.648827,0.173824,0.012867
17.400000,Step4_BackOfFingers,0.660820,0.071834,0.000833,0.082465,0.001145,0.660820,0.170914,0.011988
17.500000,Step4_BackOfFingers,0.683897,0.078697,0.000746,0.063415,0.001147,0.683897,0.161175,0.010923
17.600000,Step4_BackOfFingers,0.670271,0.091733,0.000906,0.060874,0.001144,0.670271,0.163430,0.011643
17.700001,Step4_BackOfFingers,0.655098,0.097347,0.001057,0.056614,0.001126,0.655098,0.175506,0.013252
17.799999,Step4_BackOfFingers,0.657563,0.096810,0.000963,0.056032,0.000961,0.657563,0.174684,0.012987
17.900000,Step4_BackOfFingers,0.622179,0.092299,0.001120,0.072548,0.001025,0.622179,0.196546,0.014283
18.000000,Step4_BackOfFingers,0.630640,0.086496,0.001154,0.078292,0.001001,0.630640,0.188680,0.013738
18.100000,Step4_BackOfFingers,0.649473,0.077153,0.001079,0.080526,0.000866,0.649473,0.178716,0.012187
18.200001,Step4_BackOfFingers,0.630495,0.073259,0.001231,0.094335,0.000896,0.630495,0.188037,0.011747
18.299999,Step4_BackOfFingers,0.632089,0.070233,0.001417,0.097599,0.000902,0.632089,0.186915,0.010846
18.400000,Step4_BackOfFingers,0.615125,0.056218,0.004242,0.119719,0.000975,0.615125,0.193188,0.010532
18.500000,Step4_BackOfFingers,0.574051,0.045362,0.009872,0.163135,0.001271,0.574051,0.194211,0.012098
18.600000,Step4_BackOfFingers,0.538315,0.039342,0.010902,0.218021,0.001369,0.538315,0.178677,0.013376
18.700001,Step4_BackOfFingers,0.492068,0.043458,0.013961,0.262561,0.002267,0.492068,0.166199,0.019487
18.799999,Step4_BackOfFingers,0.505478,0.042244,0.014834,0.277529,0.003117,0.505478,0.136366,0.020434
18.900000,Step4_BackOfFingers,0.465026,0.042933,0.016715,0.320860,0.004725,0.465026,0.127410,0.022331
19.000000,Step4_BackOfFingers,0.433541,0.043623,0.017541,0.351296,0.005585,0.433541,0.123439,0.024975
19.100000,Step2_PalmOverDorsum,0.395128,0.045362,0.020068,0.395128,0.007050,0.391420,0.110831,0.030141
19.200001,Step2_PalmOverDorsum,0.432020,0.046526,0.022826,0.432020,0.008680,0.348200,0.104120,0.037628
19.299999,Step2_PalmOverDorsum,0.437691,0.044259,0.021667,0.437691,0.010100,0.352859,0.094358,0.039066
19.400000,Step2_PalmOverDorsum,0.423207,0.039555,0.017450,0.423207,0.010756,0.386982,0.083426,0.038625
19.500000,Step2_PalmOverDorsum,0.417132,0.035969,0.017757,0.417132,0.012383,0.399630,0.078605,0.038523
19.600000,Step4_BackOfFingers,0.415233,0.032340,0.017641,0.406595,0.012953,0.415233,0.079029,0.036208
19.700001,Step2_PalmOverDorsum,0.410894,0.031341,0.018829,0.410894,0.013060,0.404164,0.085215,0.036497
19.799999,Step4_BackOfFingers,0.399141,0.031078,0.024033,0.393202,0.012477,0.399141,0.102520,0.037548
19.900000,Step4_BackOfFingers,0.394950,0.032454,0.028572,0.384492,0.012489,0.394950,0.108446,0.038597
20.000000,Step4_BackOfFingers,0.409597,0.034015,0.028054,0.364094,0.011813,0.409597,0.115893,0.036534
20.100000,Step4_BackOfFingers,0.413167,0.034129,0.029847,0.352521,0.011092,0.413167,0.127236,0.032008
20.200001,Step4_BackOfFingers,0.383060,0.033803,0.033002,0.367000,0.010419,0.383060,0.137551,0.035165
20.299999,Step2_PalmOverDorsum,0.379530,0.033526,0.040499,0.379530,0.010989,0.346259,0.147454,0.041743
20.400000,Step2_PalmOverDorsum,0.376763,0.035670,0.041923,0.376763,0.009986,0.331909,0.154794,0.048956
20.500000,Step2_PalmOverDorsum,0.363485,0.036660,0.040142,0.363485,0.009882,0.331935,0.163516,0.054380
20.600000,Step2_PalmOverDorsum,0.356140,0.035298,0.038635,0.356140,0.009437,0.336226,0.166999,0.057265
20.700001,Step2_PalmOverDorsum,0.350981,0.034517,0.032750,0.350981,0.008571,0.340493,0.172461,0.060227
20.799999,Step2_PalmOverDorsum,0.363302,0.032328,0.029257,0.363302,0.007868,0.331418,0.174291,0.061537
20.900000,Step2_PalmOverDorsum,0.345481,0.030501,0.029562,0.345481,0.007040,0.339626,0.177391,0.070401
21.000000,Step4_BackOfFingers,0.363409,0.029139,0.026826,0.328772,0.006122,0.363409,0.171079,0.074653
21.100000,Step4_BackOfFingers,0.396810,0.027982,0.022940,0.303411,0.005365,0.396810,0.167222,0.076269
21.200001,Step4_BackOfFingers,0.433988,0.025599,0.014822,0.284637,0.004054,0.433988,0.161390,0.075509
21.299999,Step4_BackOfFingers,0.443806,0.023339,0.016654,0.244813,0.004642,0.443806,0.187489,0.079257
21.400000,Step4_BackOfFingers,0.453431,0.018699,0.019018,0.228935,0.003693,0.453431,0.202003,0.074223
21.500000,Step4_BackOfFingers,0.470710,0.018855,0.023084,0.219175,0.003297,0.470710,0.193743,0.071137
21.600000,Step4_BackOfFingers,0.479123,0.019947,0.027589,0.217882,0.003592,0.479123,0.181966,0.069901
21.700001,Step4_BackOfFingers,0.466494,0.030226,0.033081,0.213097,0.006480,0.466494,0.180166,0.070456
21.799999,Step4_BackOfFingers,0.467183,0.043673,0.034436,0.201114,0.008406,0.467183,0.171392,0.073797
21.900000,Step4_BackOfFingers,0.436999,0.061459,0.037843,0.196127,0.009583,0.436999,0.175758,0.082231
22.000000,Step4_BackOfFingers,0.404867,0.090943,0.039453,0.195045,0.010685,0.404867,0.172807,0.086199
22.100000,Step4_BackOfFingers,0.373551,0.111177,0.041867,0.199636,0.011301,0.373551,0.171452,0.091017
22.200001,Step4_BackOfFingers,0.368239,0.124810,0.038365,0.227379,0.010535,0.368239,0.141489,0.089181
22.299999,Step4_BackOfFingers,0.369848,0.134383,0.036470,0.232234,0.010978,0.369848,0.117464,0.098623
22.400000,Step4_BackOfFingers,0.357490,0.144440,0.033514,0.224848,0.011919,0.357490,0.117697,0.110092
22.500000,Step4_BackOfFingers,0.374653,0.151138,0.030151,0.205392,0.012569,0.374653,0.109970,0.116127
22.600000,Step4_BackOfFingers,0.397061,0.156527,0.028654,0.178039,0.011320,0.397061,0.101853,0.126546
22.700001,Step4_BackOfFingers,0.396013,0.154579,0.032195,0.176375,0.010777,0.396013,0.101915,0.128147
22.799999,Step4_BackOfFingers,0.400815,0.149081,0.034341,0.175462,0.011189,0.400815,0.100928,0.128183
22.900000,Step4_BackOfFingers,0.412790,0.128560,0.037627,0.173060,0.011651,0.412790,0.104779,0.131531
23.000000,Step4_BackOfFingers,0.413795,0.119455,0.044681,0.163986,0.013294,0.413795,0.110629,0.134159
23.100000,Step4_BackOfFingers,0.415570,0.113758,0.046506,0.154939,0.014489,0.415570,0.125676,0.129062
23.200001,Step4_BackOfFingers,0.410928,0.107760,0.046559,0.169764,0.014595,0.410928,0.131005,0.119389
23.299999,Step4_BackOfFingers,0.376083,0.100010,0.046626,0.210197,0.014765,0.376083,0.141771,0.110549
23.400000,Step4_BackOfFingers,0.350307,0.092643,0.047185,0.247435,0.015089,0.350307,0.144135,0.103207
23.500000,Step4_BackOfFingers,0.337381,0.084549,0.046405,0.266981,0.014883,0.337381,0.152508,0.097294
23.600000,Step4_BackOfFingers,0.330374,0.077885,0.043465,0.285810,0.015063,0.330374,0.158897,0.088506
23.700001,Step4_BackOfFingers,0.324211,0.069707,0.039199,0.310683,0.014949,0.324211,0.162304,0.078948
