timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.200000,Step2_PalmOverDorsum,0.370613,0.078816,0.028921,0.370613,0.004478,0.257081,0.250152,0.009940
2.300000,Step2_PalmOverDorsum,0.340008,0.083117,0.028057,0.340008,0.004362,0.306281,0.228505,0.009670
2.400000,Step2_PalmOverDorsum,0.364818,0.075113,0.029767,0.364818,0.004041,0.307412,0.208387,0.010462
2.500000,Step2_PalmOverDorsum,0.350500,0.074280,0.029751,0.350500,0.003754,0.330969,0.201106,0.009638
2.600000,Step4_BackOfFingers,0.343089,0.085697,0.028455,0.320201,0.003460,0.343089,0.209821,0.009277
2.700000,Step4_BackOfFingers,0.393027,0.082690,0.021719,0.282118,0.003191,0.393027,0.208079,0.009175
2.800000,Step4_BackOfFingers,0.429431,0.080983,0.021119,0.254040,0.003203,0.429431,0.201167,0.010057
2.900000,Step4_BackOfFingers,0.394910,0.085863,0.020425,0.272646,0.003092,0.394910,0.212574,0.010489
3.000000,Step4_BackOfFingers,0.447135,0.083670,0.011179,0.260520,0.002338,0.447135,0.186229,0.008928
3.100000,Step4_BackOfFingers,0.528452,0.079540,0.008282,0.204660,0.000776,0.528452,0.169738,0.008553
3.200000,Step4_BackOfFingers,0.573676,0.057169,0.008103,0.187909,0.000543,0.573676,0.164338,0.008263
3.300000,Step4_BackOfFingers,0.653553,0.053801,0.005208,0.130364,0.000455,0.653553,0.149876,0.006743
3.400000,Step4_BackOfFingers,0.695674,0.050030,0.004313,0.105330,0.000445,0.695674,0.137392,0.006816
3.500000,Step4_BackOfFingers,0.720012,0.045670,0.004695,0.096950,0.000476,0.720012,0.123551,0.008647
3.600000,Step4_BackOfFingers,0.736334,0.052910,0.004817,0.083072,0.000579,0.736334,0.113446,0.008842
3.700000,Step4_BackOfFingers,0.753154,0.055437,0.004490,0.071267,0.000488,0.753154,0.106805,0.008359
3.800000,Step4_BackOfFingers,0.819972,0.050734,0.002826,0.044865,0.000486,0.819972,0.072690,0.008427
3.900000,Step4_BackOfFingers,0.841991,0.046507,0.002365,0.039308,0.000478,0.841991,0.061186,0.008165
4.000000,Step4_BackOfFingers,0.836927,0.047996,0.002359,0.042222,0.000595,0.836927,0.061086,0.008815
4.100000,Step4_BackOfFingers,0.813003,0.050190,0.002364,0.049705,0.000665,0.813003,0.074173,0.009899
4.200000,Step4_BackOfFingers,0.791974,0.049106,0.002314,0.062811,0.000718,0.791974,0.082339,0.010737
4.300000,Step4_BackOfFingers,0.767503,0.048240,0.002066,0.073910,0.000697,0.767503,0.096746,0.010838
4.400000,Step4_BackOfFingers,0.722427,0.041335,0.001116,0.095677,0.000642,0.722427,0.130234,0.008569
4.500000,Step4_BackOfFingers,0.657419,0.029293,0.000868,0.137217,0.000538,0.657419,0.167189,0.007476
4.600000,Step4_BackOfFingers,0.582510,0.026981,0.000792,0.199067,0.000644,0.582510,0.181991,0.008014
4.700000,Step4_BackOfFingers,0.495966,0.035650,0.000789,0.249997,0.000690,0.495966,0.209938,0.006969
4.800000,Step4_BackOfFingers,0.401741,0.040271,0.000867,0.311400,0.000838,0.401741,0.238252,0.006631
4.900000,Step2_PalmOverDorsum,0.356306,0.047332,0.000963,0.356306,0.001051,0.310577,0.277626,0.006144
5.000000,Step2_PalmOverDorsum,0.447444,0.044820,0.000926,0.447444,0.000991,0.233989,0.266788,0.005041
5.100000,Step2_PalmOverDorsum,0.541901,0.042768,0.000892,0.541901,0.000937,0.155096,0.254404,0.004002
5.200000,Step2_PalmOverDorsum,0.635072,0.041434,0.000956,0.635072,0.000938,0.079910,0.238216,0.003473
5.300000,Step2_PalmOverDorsum,0.681947,0.041157,0.001315,0.681947,0.000908,0.054887,0.216582,0.003204
5.400000,Step2_PalmOverDorsum,0.718444,0.044263,0.003687,0.718444,0.000880,0.039196,0.190593,0.002936
5.500000,Step2_PalmOverDorsum,0.742496,0.045648,0.006544,0.742496,0.000775,0.031352,0.171648,0.001536
5.600000,Step2_PalmOverDorsum,0.773036,0.038135,0.010877,0.773036,0.000832,0.027304,0.148173,0.001642
5.700000,Step2_PalmOverDorsum,0.806545,0.033120,0.011925,0.806545,0.000815,0.024455,0.121573,0.001567
5.800000,Step2_PalmOverDorsum,0.844633,0.026918,0.014745,0.844633,0.000704,0.022771,0.088456,0.001773
5.900000,Step2_PalmOverDorsum,0.849842,0.027604,0.015462,0.849842,0.000749,0.018694,0.085655,0.001994
6.000000,Step2_PalmOverDorsum,0.844953,0.027945,0.017079,0.844953,0.000797,0.018781,0.088115,0.002330
6.100000,Step2_PalmOverDorsum,0.843912,0.027787,0.017247,0.843912,0.000834,0.019226,0.088541,0.002452
6.200000,Step2_PalmOverDorsum,0.864628,0.023516,0.018867,0.864628,0.000879,0.013925,0.075687,0.002497
6.300000,Step2_PalmOverDorsum,0.878512,0.020390,0.018451,0.878512,0.000955,0.012287,0.066668,0.002735
6.400000,Step2_PalmOverDorsum,0.880312,0.016999,0.017147,0.880312,0.001076,0.012780,0.068629,0.003057
6.500000,Step2_PalmOverDorsum,0.900448,0.012484,0.012549,0.900448,0.001021,0.009933,0.060668,0.002897
