timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.800000,Step4_BackOfFingers,0.417563,0.041328,0.000743,0.350830,0.012591,0.417563,0.137748,0.039197
3.900000,Step2_PalmOverDorsum,0.408115,0.043844,0.000751,0.408115,0.012839,0.360085,0.133674,0.040692
4.000000,Step2_PalmOverDorsum,0.425492,0.047753,0.000790,0.425492,0.013227,0.337959,0.134426,0.040354
4.100000,Step2_PalmOverDorsum,0.459405,0.042642,0.000724,0.459405,0.012769,0.314242,0.133191,0.037027
4.200000,Step2_PalmOverDorsum,0.489128,0.042062,0.000703,0.489128,0.012475,0.276952,0.143843,0.034837
4.300000,Step2_PalmOverDorsum,0.514384,0.038605,0.000500,0.514384,0.010143,0.257762,0.148693,0.029914
4.400000,Step2_PalmOverDorsum,0.525476,0.037983,0.000457,0.525476,0.007416,0.253246,0.150703,0.024719
4.500000,Step2_PalmOverDorsum,0.552109,0.034299,0.000346,0.552109,0.006140,0.241446,0.142429,0.023230
4.600000,Step2_PalmOverDorsum,0.547840,0.033219,0.000295,0.547840,0.005159,0.253245,0.139420,0.020822
4.700000,Step2_PalmOverDorsum,0.537349,0.024910,0.000254,0.537349,0.003192,0.269372,0.150453,0.014470
