timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.700000,Step4_BackOfFingers,0.535602,0.071194,0.000049,0.148589,0.009299,0.535602,0.221523,0.013743
2.800000,Step4_BackOfFingers,0.513149,0.070059,0.000097,0.168934,0.009244,0.513149,0.226584,0.011934
2.900000,Step4_BackOfFingers,0.471296,0.063766,0.000119,0.194040,0.009034,0.471296,0.250844,0.010902
3.000000,Step4_BackOfFingers,0.439627,0.056214,0.000129,0.183342,0.008411,0.439627,0.301855,0.010421
3.100000,Step4_BackOfFingers,0.401766,0.051069,0.000127,0.171296,0.006377,0.401766,0.360608,0.008756
3.200000,Step5_ThumbRub,0.437459,0.048366,0.000135,0.162678,0.005945,0.336846,0.437459,0.008570
3.300000,Step5_ThumbRub,0.444829,0.042645,0.000138,0.156226,0.005025,0.343509,0.444829,0.007628
3.400000,Step5_ThumbRub,0.490292,0.034064,0.000155,0.172399,0.004883,0.290629,0.490292,0.007579
3.500000,Step5_ThumbRub,0.515704,0.038655,0.000196,0.199297,0.005756,0.232938,0.515704,0.007454
3.600000,Step5_ThumbRub,0.502866,0.038224,0.000203,0.218684,0.007051,0.224975,0.502866,0.007997
3.700000,Step5_ThumbRub,0.510316,0.040255,0.000188,0.200894,0.008824,0.230520,0.510316,0.009003
3.800000,Step5_ThumbRub,0.520805,0.043702,0.000195,0.179573,0.012413,0.234040,0.520805,0.009272
3.900000,Step5_ThumbRub,0.512137,0.042747,0.000227,0.197701,0.015666,0.221232,0.512137,0.010291
4.000000,Step5_ThumbRub,0.506195,0.043284,0.000256,0.218961,0.019665,0.200428,0.506195,0.011210
4.100000,Step5_ThumbRub,0.468789,0.044968,0.000256,0.263323,0.022460,0.188421,0.468789,0.011783
4.200000,Step5_ThumbRub,0.460098,0.049023,0.000265,0.300979,0.025244,0.151407,0.460098,0.012984
4.300000,Step5_ThumbRub,0.444580,0.055706,0.000272,0.309432,0.027781,0.147561,0.444580,0.014667
4.400000,Step5_ThumbRub,0.446455,0.059156,0.000259,0.305445,0.032204,0.140635,0.446455,0.015846
4.500000,Step5_ThumbRub,0.459563,0.068623,0.000314,0.275572,0.032113,0.146655,0.459563,0.017161
4.600000,Step5_ThumbRub,0.461274,0.063698,0.000319,0.309207,0.031012,0.117686,0.461274,0.016804
4.700000,Step5_ThumbRub,0.453910,0.059797,0.000333,0.333030,0.032866,0.103038,0.453910,0.017025
4.800000,Step5_ThumbRub,0.473868,0.057076,0.000309,0.330575,0.032775,0.090395,0.473868,0.015001
4.900000,Step5_ThumbRub,0.462261,0.060054,0.000307,0.343610,0.032162,0.086827,0.462261,0.014779
5.000000,Step5_ThumbRub,0.467621,0.063965,0.000332,0.330372,0.032977,0.089666,0.467621,0.015067
5.100000,Step5_ThumbRub,0.472769,0.065352,0.000354,0.318857,0.033478,0.094284,0.472769,0.014907
5.200000,Step5_ThumbRub,0.467387,0.064041,0.000377,0.334554,0.035017,0.085306,0.467387,0.013317
