timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.100000,Step4_BackOfFingers,0.725972,0.019222,0.016617,0.091937,0.032244,0.725972,0.105904,0.008105
2.200000,Step4_BackOfFingers,0.707410,0.019561,0.016903,0.106523,0.035619,0.707410,0.104037,0.009947
2.300000,Step4_BackOfFingers,0.703689,0.020150,0.017179,0.105696,0.038754,0.703689,0.102551,0.011980
2.400000,Step4_BackOfFingers,0.686623,0.020728,0.018813,0.116294,0.043415,0.686623,0.100563,0.013564
2.500000,Step4_BackOfFingers,0.674582,0.022900,0.021738,0.114958,0.045619,0.674582,0.104872,0.015330
2.600000,Step4_BackOfFingers,0.634397,0.025678,0.036386,0.119854,0.052187,0.634397,0.112072,0.019426
2.700000,Step4_BackOfFingers,0.602397,0.030394,0.048460,0.130379,0.055436,0.602397,0.111013,0.021920
2.800000,Step4_BackOfFingers,0.587134,0.032743,0.051921,0.140920,0.052325,0.587134,0.111991,0.022966
2.900000,Step4_BackOfFingers,0.596945,0.033545,0.049087,0.138949,0.046168,0.596945,0.112126,0.023180
3.000000,Step4_BackOfFingers,0.623245,0.029924,0.044242,0.133111,0.038838,0.623245,0.110652,0.019988
3.100000,Step4_BackOfFingers,0.647063,0.029774,0.043890,0.118569,0.034909,0.647063,0.107758,0.018038
3.200000,Step4_BackOfFingers,0.654758,0.029970,0.043546,0.118868,0.030875,0.654758,0.105903,0.016080
3.300000,Step4_BackOfFingers,0.687752,0.029022,0.041383,0.102864,0.024806,0.687752,0.099881,0.014292
3.400000,Step4_BackOfFingers,0.714589,0.027241,0.038373,0.098300,0.020896,0.714589,0.088054,0.012547
3.500000,Step4_BackOfFingers,0.773012,0.030919,0.022448,0.086531,0.009867,0.773012,0.068428,0.008795
3.600000,Step4_BackOfFingers,0.818574,0.030969,0.010224,0.070084,0.004045,0.818574,0.059544,0.006559
3.700000,Step4_BackOfFingers,0.844150,0.038274,0.005651,0.054825,0.002925,0.844150,0.047886,0.006289
3.800000,Step4_BackOfFingers,0.859717,0.039946,0.004983,0.044833,0.002847,0.859717,0.039644,0.008030
3.900000,Step4_BackOfFingers,0.864260,0.046227,0.003902,0.041978,0.002773,0.864260,0.031009,0.009850
4.000000,Step4_BackOfFingers,0.856816,0.052706,0.003468,0.043975,0.003138,0.856816,0.028384,0.011513
4.100000,Step4_BackOfFingers,0.851676,0.060552,0.003119,0.042371,0.003634,0.851676,0.024522,0.014126
4.200000,Step4_BackOfFingers,0.840491,0.065878,0.002874,0.045576,0.004016,0.840491,0.024108,0.017057
4.300000,Step4_BackOfFingers,0.814986,0.079851,0.002238,0.053486,0.004426,0.814986,0.024370,0.020643
4.400000,Step4_BackOfFingers,0.803829,0.083041,0.002220,0.057042,0.005207,0.803829,0.025503,0.023157
4.500000,Step4_BackOfFingers,0.792075,0.086122,0.001882,0.061179,0.005252,0.792075,0.027130,0.026359
4.600000,Step4_BackOfFingers,0.801296,0.081478,0.002104,0.055922,0.005280,0.801296,0.026602,0.027318
4.700000,Step4_BackOfFingers,0.789247,0.087245,0.002555,0.060323,0.005280,0.789247,0.028002,0.027348
4.800000,Step4_BackOfFingers,0.778955,0.089586,0.003054,0.062983,0.005300,0.778955,0.030922,0.029200
4.900000,Step4_BackOfFingers,0.776833,0.090402,0.003180,0.060650,0.005006,0.776833,0.033270,0.030659
5.000000,Step4_BackOfFingers,0.793280,0.082974,0.003072,0.054838,0.004257,0.793280,0.032872,0.028708
5.100000,Step4_BackOfFingers,0.808678,0.077478,0.002974,0.049439,0.003667,0.808678,0.031845,0.025918
5.200000,Step4_BackOfFingers,0.841408,0.062585,0.002601,0.039994,0.002312,0.841408,0.029252,0.021848
5.300000,Step4_BackOfFingers,0.862450,0.052594,0.002342,0.035134,0.001482,0.862450,0.027177,0.018821
5.400000,Step4_BackOfFingers,0.884923,0.043717,0.002140,0.028492,0.001278,0.884923,0.024296,0.015155
5.500000,Step4_BackOfFingers,0.898784,0.037051,0.001867,0.025762,0.001110,0.898784,0.022340,0.013087
5.600000,Step4_BackOfFingers,0.924102,0.026404,0.001385,0.017734,0.000882,0.924102,0.018813,0.010681
5.700000,Step4_BackOfFingers,0.949327,0.016298,0.001063,0.010882,0.000620,0.949327,0.014690,0.007120
5.800000,Step4_BackOfFingers,0.969932,0.008094,0.001018,0.005703,0.000443,0.969932,0.010695,0.004116
5.900000,Step4_BackOfFingers,0.972735,0.006750,0.001186,0.005530,0.000467,0.972735,0.009802,0.003529
6.000000,Step4_BackOfFingers,0.971613,0.006545,0.001407,0.006213,0.000551,0.971613,0.010011,0.003661
6.100000,Step4_BackOfFingers,0.968543,0.006964,0.001696,0.006840,0.000714,0.968543,0.011183,0.004059
6.200000,Step4_BackOfFingers,0.964082,0.006974,0.002043,0.007114,0.000840,0.964082,0.014769,0.004178
6.300000,Step4_BackOfFingers,0.955806,0.008339,0.002346,0.008507,0.001028,0.955806,0.019115,0.004858
6.400000,Step4_BackOfFingers,0.943958,0.010759,0.002543,0.011459,0.001313,0.943958,0.024315,0.005653
6.500000,Step4_BackOfFingers,0.927689,0.015211,0.002942,0.015215,0.001768,0.927689,0.030087,0.007088
6.600000,Step4_BackOfFingers,0.919818,0.018080,0.002980,0.016396,0.002062,0.919818,0.032274,0.008390
6.700000,Step4_BackOfFingers,0.908045,0.021914,0.003376,0.019359,0.002377,0.908045,0.034725,0.010203
6.800000,Step4_BackOfFingers,0.905200,0.022679,0.003481,0.020484,0.002564,0.905200,0.034944,0.010647
6.900000,Step4_BackOfFingers,0.900117,0.023845,0.003681,0.021268,0.003229,0.900117,0.036216,0.011645
7.000000,Step4_BackOfFingers,0.902578,0.023806,0.003459,0.020422,0.003114,0.902578,0.035131,0.011490
7.100000,Step4_BackOfFingers,0.908268,0.023360,0.003104,0.019190,0.003011,0.908268,0.031574,0.011493
7.200000,Step4_BackOfFingers,0.912486,0.022867,0.002904,0.018194,0.003017,0.912486,0.028611,0.011921
7.300000,Step4_BackOfFingers,0.922060,0.021075,0.002671,0.015200,0.002811,0.922060,0.023975,0.012208
7.400000,Step4_BackOfFingers,0.929594,0.019277,0.002435,0.013807,0.002626,0.929594,0.019899,0.012362
7.500000,Step4_BackOfFingers,0.923328,0.020681,0.002564,0.018129,0.002843,0.923328,0.019888,0.012568
7.600000,Step4_BackOfFingers,0.915450,0.023250,0.002308,0.022100,0.003157,0.915450,0.021470,0.012265
7.700000,Step4_BackOfFingers,0.903970,0.027664,0.002340,0.024442,0.003406,0.903970,0.024960,0.013219
7.800000,Step4_BackOfFingers,0.891760,0.032530,0.001996,0.032846,0.002807,0.891760,0.025664,0.012397
7.900000,Step4_BackOfFingers,0.859437,0.041357,0.001996,0.048124,0.003214,0.859437,0.033316,0.012555
8.000000,Step4_BackOfFingers,0.830049,0.050478,0.002020,0.059032,0.004047,0.830049,0.041821,0.012553
8.100000,Step4_BackOfFingers,0.807920,0.054682,0.001911,0.072030,0.004550,0.807920,0.046929,0.011978
8.200000,Step4_BackOfFingers,0.783858,0.059830,0.001821,0.086775,0.004763,0.783858,0.051927,0.011026
8.300000,Step4_BackOfFingers,0.771878,0.062399,0.001501,0.093385,0.004756,0.771878,0.056628,0.009452
8.400000,Step4_BackOfFingers,0.749891,0.074027,0.001062,0.099492,0.005056,0.749891,0.062043,0.008428
8.500000,Step4_BackOfFingers,0.743691,0.072929,0.000831,0.105123,0.005061,0.743691,0.065207,0.007158
8.600000,Step4_BackOfFingers,0.732865,0.073774,0.000578,0.112743,0.004862,0.732865,0.069223,0.005956
8.700000,Step4_BackOfFingers,0.728084,0.071725,0.000601,0.117391,0.005010,0.728084,0.070858,0.006331
8.800000,Step4_BackOfFingers,0.741397,0.065893,0.000716,0.113520,0.005104,0.741397,0.066467,0.006904
8.900000,Step4_BackOfFingers,0.760059,0.059854,0.000883,0.107678,0.004456,0.760059,0.058967,0.008104
9.000000,Step4_BackOfFingers,0.778920,0.057385,0.000918,0.095968,0.003912,0.778920,0.053895,0.009002
9.100000,Step4_BackOfFingers,0.801346,0.052906,0.000978,0.082072,0.003716,0.801346,0.049447,0.009535
9.200000,Step4_BackOfFingers,0.816730,0.049431,0.001159,0.074412,0.003725,0.816730,0.044292,0.010250
9.300000,Step4_BackOfFingers,0.845854,0.035604,0.001358,0.065071,0.003151,0.845854,0.038407,0.010556
9.400000,Step4_BackOfFingers,0.862510,0.031941,0.001433,0.057385,0.002734,0.862510,0.033026,0.010971
9.500000,Step4_BackOfFingers,0.884615,0.025889,0.001386,0.049237,0.002564,0.884615,0.025541,0.010767
9.600000,Step4_BackOfFingers,0.896514,0.022537,0.001317,0.044849,0.002362,0.896514,0.022135,0.010284
9.700000,Step4_BackOfFingers,0.911256,0.019856,0.001152,0.038079,0.001920,0.911256,0.018268,0.009469
9.800000,Step4_BackOfFingers,0.917850,0.017199,0.000925,0.037643,0.001715,0.917850,0.016880,0.007787
9.900000,Step4_BackOfFingers,0.917254,0.015608,0.000883,0.040208,0.001641,0.917254,0.017690,0.006717
10.000000,Step4_BackOfFingers,0.911093,0.014893,0.000814,0.046245,0.001668,0.911093,0.019208,0.006078
10.100000,Step4_BackOfFingers,0.892326,0.013736,0.000637,0.064998,0.001611,0.892326,0.021103,0.005589
10.200000,Step4_BackOfFingers,0.882618,0.012192,0.000394,0.076411,0.001447,0.882618,0.022060,0.004878
10.300000,Step4_BackOfFingers,0.880672,0.012557,0.000246,0.078954,0.001311,0.880672,0.021805,0.004454
10.400000,Step4_BackOfFingers,0.876551,0.013032,0.000229,0.081777,0.001404,0.876551,0.022451,0.004556
10.500000,Step4_BackOfFingers,0.878107,0.013148,0.000209,0.079215,0.001633,0.878107,0.022878,0.004810
10.600000,Step4_BackOfFingers,0.872716,0.014273,0.000226,0.080997,0.001746,0.872716,0.025005,0.005036
10.700000,Step4_BackOfFingers,0.863628,0.016612,0.000254,0.083985,0.002025,0.863628,0.028051,0.005444
10.800000,Step4_BackOfFingers,0.856053,0.019627,0.000260,0.085802,0.002035,0.856053,0.030795,0.005428
10.900000,Step4_BackOfFingers,0.850819,0.022488,0.000271,0.085072,0.002029,0.850819,0.033807,0.005516
11.000000,Step4_BackOfFingers,0.859783,0.023978,0.000290,0.072668,0.002213,0.859783,0.035721,0.005347
11.100000,Step4_BackOfFingers,0.847729,0.026042,0.000347,0.074879,0.002568,0.847729,0.042955,0.005481
11.200000,Step4_BackOfFingers,0.822336,0.026680,0.000440,0.093668,0.002786,0.822336,0.048428,0.005662
11.300000,Step4_BackOfFingers,0.793900,0.029069,0.000464,0.110518,0.002734,0.793900,0.057661,0.005655
11.400000,Step4_BackOfFingers,0.751182,0.041837,0.000565,0.125427,0.002794,0.751182,0.072746,0.005450
11.500000,Step4_BackOfFingers,0.728021,0.041928,0.000522,0.131927,0.002649,0.728021,0.089920,0.005034
11.600000,Step4_BackOfFingers,0.679156,0.041338,0.000488,0.173137,0.002521,0.679156,0.098846,0.004514
11.700000,Step4_BackOfFingers,0.638251,0.043960,0.000667,0.186766,0.009377,0.638251,0.116017,0.004963
11.800000,Step4_BackOfFingers,0.612668,0.045100,0.000717,0.202731,0.010361,0.612668,0.123305,0.005119
11.900000,Step4_BackOfFingers,0.579634,0.048356,0.000763,0.221191,0.011280,0.579634,0.133458,0.005319
12.000000,Step4_BackOfFingers,0.557702,0.051618,0.000791,0.233164,0.012410,0.557702,0.139225,0.005089
12.100000,Step4_BackOfFingers,0.539707,0.056016,0.000760,0.231623,0.014245,0.539707,0.152937,0.004711
