timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step2_PalmOverDorsum,0.502604,0.041229,0.011121,0.502604,0.000504,0.327130,0.107431,0.009981
1.700000,Step2_PalmOverDorsum,0.415460,0.065111,0.013722,0.415460,0.000778,0.374293,0.118012,0.012623
1.800000,Step2_PalmOverDorsum,0.399159,0.085436,0.022951,0.399159,0.001388,0.338861,0.134373,0.017832
1.900000,Step2_PalmOverDorsum,0.343159,0.127039,0.022777,0.343159,0.001756,0.340505,0.146888,0.017875
2.000000,Step4_BackOfFingers,0.342102,0.156753,0.023999,0.302959,0.001970,0.342102,0.154082,0.018136
2.100000,Step4_BackOfFingers,0.359116,0.179373,0.024533,0.231749,0.002038,0.359116,0.184714,0.018477
2.200000,Step4_BackOfFingers,0.330344,0.192937,0.024247,0.248174,0.002122,0.330344,0.184322,0.017853
2.300000,Step2_PalmOverDorsum,0.318307,0.188839,0.023674,0.318307,0.002009,0.296464,0.156372,0.014335
2.400000,Step2_PalmOverDorsum,0.372341,0.201536,0.023770,0.372341,0.002096,0.235960,0.149945,0.014353
2.500000,Step2_PalmOverDorsum,0.454778,0.201415,0.022583,0.454778,0.002004,0.162120,0.143681,0.013419
2.600000,Step2_PalmOverDorsum,0.491682,0.193082,0.018334,0.491682,0.001819,0.148266,0.135638,0.011178
2.700000,Step2_PalmOverDorsum,0.497773,0.193138,0.008867,0.497773,0.001646,0.163077,0.127277,0.008221
2.800000,Step2_PalmOverDorsum,0.511348,0.166994,0.006485,0.511348,0.001701,0.180945,0.123174,0.009353
2.900000,Step2_PalmOverDorsum,0.502940,0.144579,0.005242,0.502940,0.001867,0.199390,0.134231,0.011751
3.000000,Step2_PalmOverDorsum,0.559212,0.126646,0.005732,0.559212,0.002417,0.190761,0.102003,0.013229
3.100000,Step2_PalmOverDorsum,0.529844,0.120906,0.007490,0.529844,0.002607,0.238627,0.085697,0.014829
3.200000,Step2_PalmOverDorsum,0.470818,0.128248,0.013440,0.470818,0.002809,0.281577,0.087067,0.016040
3.300000,Step2_PalmOverDorsum,0.460490,0.124524,0.018196,0.460490,0.003014,0.292779,0.084311,0.016686
3.400000,Step2_PalmOverDorsum,0.404513,0.142458,0.020677,0.404513,0.003151,0.318062,0.093350,0.017790
3.500000,Step2_PalmOverDorsum,0.432329,0.134145,0.026629,0.432329,0.003589,0.286347,0.099148,0.017813
3.600000,Step2_PalmOverDorsum,0.455917,0.121369,0.032956,0.455917,0.003415,0.272811,0.097122,0.016411
3.700000,Step2_PalmOverDorsum,0.481534,0.110587,0.036620,0.481534,0.003125,0.263013,0.089941,0.015180
3.800000,Step2_PalmOverDorsum,0.500665,0.107279,0.039040,0.500665,0.003080,0.252361,0.083419,0.014157
3.900000,Step2_PalmOverDorsum,0.474512,0.107870,0.041585,0.474512,0.002504,0.264082,0.096123,0.013324
4.000000,Step2_PalmOverDorsum,0.517049,0.095237,0.043024,0.517049,0.002342,0.221717,0.108052,0.012579
4.100000,Step2_PalmOverDorsum,0.531423,0.092029,0.039970,0.531423,0.002214,0.206320,0.115750,0.012294
4.200000,Step2_PalmOverDorsum,0.506757,0.082780,0.040710,0.506757,0.001967,0.226164,0.129727,0.011894
4.300000,Step2_PalmOverDorsum,0.510465,0.063288,0.040760,0.510465,0.001881,0.235753,0.134480,0.013373
4.400000,Step2_PalmOverDorsum,0.485172,0.062448,0.039039,0.485172,0.001437,0.249561,0.146106,0.016236
4.500000,Step2_PalmOverDorsum,0.457403,0.059180,0.033182,0.457403,0.001188,0.285158,0.146983,0.016905
4.600000,Step2_PalmOverDorsum,0.394628,0.052553,0.029878,0.394628,0.001086,0.350804,0.152772,0.018280
4.700000,Step4_BackOfFingers,0.410195,0.049335,0.027943,0.349463,0.000878,0.410195,0.143866,0.018319
4.800000,Step4_BackOfFingers,0.395736,0.041038,0.024234,0.393456,0.000840,0.395736,0.127394,0.017302
4.900000,Step4_BackOfFingers,0.411587,0.040676,0.029022,0.368726,0.000822,0.411587,0.128234,0.020932
5.000000,Step2_PalmOverDorsum,0.422313,0.031613,0.032228,0.422313,0.000917,0.371123,0.118806,0.023000
5.100000,Step2_PalmOverDorsum,0.498907,0.025881,0.027353,0.498907,0.000915,0.325623,0.099171,0.022150
5.200000,Step2_PalmOverDorsum,0.541185,0.021368,0.029812,0.541185,0.000896,0.300609,0.084339,0.021791
5.300000,Step2_PalmOverDorsum,0.558927,0.015863,0.030960,0.558927,0.000848,0.299640,0.072114,0.021649
5.400000,Step2_PalmOverDorsum,0.605335,0.013558,0.036247,0.605335,0.000858,0.252734,0.068181,0.023087
5.500000,Step2_PalmOverDorsum,0.666003,0.014372,0.042443,0.666003,0.000802,0.188388,0.064288,0.023702
5.600000,Step2_PalmOverDorsum,0.690558,0.016228,0.049830,0.690558,0.000709,0.138643,0.078838,0.025194
5.700000,Step2_PalmOverDorsum,0.655934,0.019252,0.052275,0.655934,0.000712,0.156842,0.087561,0.027424
5.800000,Step2_PalmOverDorsum,0.680339,0.019725,0.049462,0.680339,0.000676,0.144873,0.079811,0.025114
5.900000,Step2_PalmOverDorsum,0.657962,0.020730,0.048445,0.657962,0.000523,0.161218,0.086605,0.024517
6.000000,Step2_PalmOverDorsum,0.614274,0.023618,0.054693,0.614274,0.000495,0.181422,0.098117,0.027380
6.100000,Step2_PalmOverDorsum,0.591016,0.025623,0.056293,0.591016,0.000439,0.187761,0.110658,0.028210
