timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step4_BackOfFingers,0.538029,0.049635,0.001081,0.105555,0.003724,0.538029,0.281562,0.020413
1.700000,Step4_BackOfFingers,0.499022,0.038078,0.001555,0.124909,0.003263,0.499022,0.314084,0.019088
1.800000,Step4_BackOfFingers,0.449214,0.034760,0.001652,0.166918,0.003203,0.449214,0.325345,0.018908
1.900000,Step4_BackOfFingers,0.439064,0.032426,0.001780,0.194545,0.002919,0.439064,0.313350,0.015916
2.000000,Step4_BackOfFingers,0.403801,0.027452,0.001650,0.266378,0.002179,0.403801,0.287256,0.011284
2.100000,Step4_BackOfFingers,0.420080,0.025529,0.001556,0.287088,0.001705,0.420080,0.254822,0.009220
2.200000,Step4_BackOfFingers,0.408872,0.026365,0.001529,0.299500,0.001416,0.408872,0.253767,0.008552
2.300000,Step2_PalmOverDorsum,0.365952,0.034691,0.002050,0.365952,0.002140,0.350452,0.236852,0.007862
2.400000,Step2_PalmOverDorsum,0.426283,0.038488,0.002603,0.426283,0.002150,0.298757,0.224504,0.007215
2.500000,Step2_PalmOverDorsum,0.474958,0.051235,0.003558,0.474958,0.002744,0.256572,0.204190,0.006743
2.600000,Step2_PalmOverDorsum,0.501975,0.059880,0.003808,0.501975,0.002802,0.262575,0.163079,0.005880
2.700000,Step2_PalmOverDorsum,0.523600,0.066508,0.005106,0.523600,0.003319,0.264489,0.131419,0.005561
2.800000,Step2_PalmOverDorsum,0.546383,0.071074,0.006428,0.546383,0.003553,0.249584,0.116655,0.006322
2.900000,Step2_PalmOverDorsum,0.549499,0.073060,0.006452,0.549499,0.003578,0.245980,0.115634,0.005798
3.000000,Step2_PalmOverDorsum,0.604833,0.073743,0.007244,0.604833,0.003632,0.189380,0.115387,0.005780
3.100000,Step2_PalmOverDorsum,0.641286,0.073780,0.007423,0.641286,0.003824,0.147603,0.119183,0.006901
3.200000,Step2_PalmOverDorsum,0.575740,0.065172,0.006862,0.575740,0.002952,0.223829,0.119078,0.006366
3.300000,Step2_PalmOverDorsum,0.513040,0.061712,0.006222,0.513040,0.002765,0.292642,0.117250,0.006367
3.400000,Step2_PalmOverDorsum,0.467156,0.051439,0.005203,0.467156,0.001919,0.350822,0.116642,0.006819
3.500000,Step2_PalmOverDorsum,0.430954,0.040730,0.004484,0.430954,0.001668,0.402348,0.112950,0.006865
3.600000,Step4_BackOfFingers,0.452228,0.038575,0.003073,0.385537,0.001032,0.452228,0.113128,0.006427
3.700000,Step4_BackOfFingers,0.524316,0.032025,0.001711,0.320622,0.000837,0.524316,0.115143,0.005346
3.800000,Step4_BackOfFingers,0.620659,0.030574,0.001577,0.230437,0.000803,0.620659,0.110858,0.005093
3.900000,Step4_BackOfFingers,0.711416,0.028770,0.000835,0.145033,0.000741,0.711416,0.108790,0.004415
4.000000,Step4_BackOfFingers,0.781452,0.027068,0.000660,0.090388,0.000557,0.781452,0.096890,0.002984
4.100000,Step4_BackOfFingers,0.793321,0.025996,0.000624,0.086801,0.000448,0.793321,0.090371,0.002440
4.200000,Step4_BackOfFingers,0.803457,0.025241,0.000626,0.085709,0.000379,0.803457,0.082268,0.002320
4.300000,Step4_BackOfFingers,0.809771,0.020481,0.000557,0.089213,0.000278,0.809771,0.078301,0.001399
4.400000,Step4_BackOfFingers,0.822675,0.018994,0.000534,0.081705,0.000361,0.822675,0.074463,0.001268
4.500000,Step4_BackOfFingers,0.863435,0.009849,0.000473,0.059350,0.000314,0.863435,0.065129,0.001449
4.600000,Step4_BackOfFingers,0.862244,0.009056,0.000357,0.057940,0.000280,0.862244,0.067288,0.002835
4.700000,Step4_BackOfFingers,0.822450,0.011331,0.000730,0.068367,0.000583,0.822450,0.092571,0.003969
4.800000,Step4_BackOfFingers,0.788782,0.010451,0.000674,0.098937,0.000568,0.788782,0.096494,0.004095
4.900000,Step4_BackOfFingers,0.744354,0.010304,0.000924,0.130819,0.000543,0.744354,0.108781,0.004274
5.000000,Step4_BackOfFingers,0.706741,0.010330,0.001082,0.146536,0.000557,0.706741,0.130394,0.004360
5.100000,Step4_BackOfFingers,0.682500,0.010207,0.001141,0.146370,0.000555,0.682500,0.154650,0.004577
5.200000,Step4_BackOfFingers,0.676141,0.012435,0.001231,0.130096,0.000623,0.676141,0.174415,0.005060
5.300000,Step4_BackOfFingers,0.651298,0.014227,0.001278,0.134778,0.000534,0.651298,0.192774,0.005110
5.400000,Step4_BackOfFingers,0.613099,0.016232,0.001305,0.152485,0.000540,0.613099,0.211299,0.005040
5.500000,Step4_BackOfFingers,0.564158,0.017842,0.001577,0.197021,0.000537,0.564158,0.214593,0.004272
5.600000,Step4_BackOfFingers,0.561792,0.016367,0.001282,0.209251,0.000256,0.561792,0.207684,0.003368
5.700000,Step4_BackOfFingers,0.560352,0.018195,0.001372,0.193213,0.000288,0.560352,0.222979,0.003600
5.800000,Step4_BackOfFingers,0.563274,0.019032,0.001144,0.175693,0.000304,0.563274,0.236703,0.003851
5.900000,Step4_BackOfFingers,0.556035,0.021162,0.001068,0.179991,0.000313,0.556035,0.237068,0.004361
