timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
5.300000,Step2_PalmOverDorsum,0.638007,0.016439,0.008742,0.638007,0.005048,0.072289,0.223113,0.036362
5.400000,Step2_PalmOverDorsum,0.603219,0.016644,0.009730,0.603219,0.005541,0.090564,0.248426,0.025876
5.500000,Step2_PalmOverDorsum,0.550438,0.018209,0.011448,0.550438,0.005708,0.103382,0.288760,0.022054
5.600000,Step2_PalmOverDorsum,0.537777,0.018929,0.013573,0.537777,0.005710,0.107172,0.295314,0.021524
5.700000,Step2_PalmOverDorsum,0.507270,0.019082,0.014253,0.507270,0.005710,0.112832,0.320557,0.020297
5.800000,Step2_PalmOverDorsum,0.506542,0.017350,0.014124,0.506542,0.005931,0.106099,0.331854,0.018100
5.900000,Step2_PalmOverDorsum,0.545084,0.015003,0.016489,0.545084,0.007211,0.086351,0.312532,0.017330
6.000000,Step2_PalmOverDorsum,0.553803,0.018030,0.024136,0.553803,0.009357,0.081683,0.295162,0.017829
6.100000,Step2_PalmOverDorsum,0.504870,0.023920,0.027416,0.504870,0.010785,0.095351,0.318153,0.019504
6.200000,Step2_PalmOverDorsum,0.453186,0.025969,0.027268,0.453186,0.010734,0.144384,0.319429,0.019030
6.300000,Step2_PalmOverDorsum,0.444696,0.028783,0.027564,0.444696,0.012351,0.167085,0.301952,0.017570
6.400000,Step2_PalmOverDorsum,0.432979,0.039239,0.027667,0.432979,0.016004,0.183192,0.282940,0.017980
6.500000,Step2_PalmOverDorsum,0.361528,0.049697,0.031658,0.361528,0.017949,0.213893,0.307263,0.018014
6.600000,Step2_PalmOverDorsum,0.327044,0.054347,0.033959,0.327044,0.025198,0.240153,0.300727,0.018573
6.700000,Step5_ThumbRub,0.302054,0.059547,0.040513,0.287339,0.028946,0.262306,0.302054,0.019296
6.800000,Step5_ThumbRub,0.309792,0.068183,0.040734,0.229516,0.029387,0.303414,0.309792,0.018975
6.900000,Step4_BackOfFingers,0.351770,0.073004,0.034841,0.187070,0.029354,0.351770,0.305385,0.018576
7.000000,Step4_BackOfFingers,0.369437,0.067732,0.033952,0.204592,0.029510,0.369437,0.278741,0.016036
7.100000,Step4_BackOfFingers,0.339720,0.067761,0.044953,0.237115,0.029848,0.339720,0.264750,0.015853
7.200000,Step4_BackOfFingers,0.292959,0.065368,0.073358,0.269440,0.029363,0.292959,0.254293,0.015220
7.300000,Step4_BackOfFingers,0.282354,0.063138,0.087472,0.275518,0.026334,0.282354,0.249612,0.015572
7.400000,Step2_PalmOverDorsum,0.293047,0.061796,0.084765,0.293047,0.024735,0.282678,0.236757,0.016222
7.500000,Step2_PalmOverDorsum,0.293849,0.065566,0.084940,0.293849,0.019187,0.279408,0.240358,0.016691
7.600000,Step2_PalmOverDorsum,0.316407,0.062112,0.088271,0.316407,0.017590,0.266280,0.233302,0.016039
7.700000,Step2_PalmOverDorsum,0.318398,0.056464,0.091267,0.318398,0.016832,0.243017,0.257900,0.016122
7.800000,Step2_PalmOverDorsum,0.382737,0.047122,0.091677,0.382737,0.014795,0.195153,0.253790,0.014725
7.900000,Step2_PalmOverDorsum,0.401359,0.050180,0.095944,0.401359,0.013340,0.161180,0.264152,0.013845
8.000000,Step2_PalmOverDorsum,0.373134,0.059251,0.092415,0.373134,0.012488,0.142175,0.307376,0.013161
8.100000,Step2_PalmOverDorsum,0.396802,0.061126,0.065448,0.396802,0.011925,0.135645,0.315612,0.013443
8.200000,Step2_PalmOverDorsum,0.443130,0.052089,0.049530,0.443130,0.011756,0.113349,0.318987,0.011159
8.300000,Step2_PalmOverDorsum,0.448572,0.046670,0.046855,0.448572,0.012878,0.078457,0.356107,0.010461
8.400000,Step2_PalmOverDorsum,0.446846,0.039773,0.043339,0.446846,0.012087,0.049948,0.397927,0.010080
8.500000,Step2_PalmOverDorsum,0.433272,0.039626,0.035423,0.433272,0.012195,0.038282,0.426670,0.014533
8.600000,Step5_ThumbRub,0.450901,0.040060,0.033126,0.420411,0.014525,0.022593,0.450901,0.018386
8.700000,Step5_ThumbRub,0.490998,0.043522,0.036401,0.357779,0.019060,0.027081,0.490998,0.025159
8.800000,Step5_ThumbRub,0.501104,0.045616,0.034387,0.329919,0.020201,0.039923,0.501104,0.028849
8.900000,Step5_ThumbRub,0.491344,0.047216,0.028409,0.328716,0.021781,0.049697,0.491344,0.032837
9.000000,Step5_ThumbRub,0.536155,0.050086,0.025366,0.275887,0.022017,0.056882,0.536155,0.033607
9.100000,Step5_ThumbRub,0.567398,0.057147,0.024364,0.223156,0.021116,0.072304,0.567398,0.034516
9.200000,Step5_ThumbRub,0.559018,0.059150,0.022980,0.206486,0.019637,0.097301,0.559018,0.035428
9.300000,Step5_ThumbRub,0.538491,0.064049,0.023337,0.195967,0.019380,0.122921,0.538491,0.035856
9.400000,Step5_ThumbRub,0.536904,0.067003,0.020933,0.187494,0.018005,0.135596,0.536904,0.034065
9.500000,Step5_ThumbRub,0.510231,0.070088,0.019002,0.203263,0.017941,0.143374,0.510231,0.036101
9.600000,Step5_ThumbRub,0.482038,0.069179,0.016879,0.246162,0.016313,0.136665,0.482038,0.032764
9.700000,Step5_ThumbRub,0.479780,0.066824,0.013002,0.255563,0.022008,0.128625,0.479780,0.034197
9.800000,Step5_ThumbRub,0.488704,0.055732,0.011763,0.257076,0.025089,0.124486,0.488704,0.037150
9.900000,Step5_ThumbRub,0.475053,0.050204,0.011583,0.275153,0.026398,0.121027,0.475053,0.040581
10.000000,Step5_ThumbRub,0.456865,0.043256,0.012707,0.303778,0.029088,0.108490,0.456865,0.045816
10.100000,Step5_ThumbRub,0.445016,0.038088,0.013339,0.333387,0.032027,0.088185,0.445016,0.049958
10.200000,Step5_ThumbRub,0.422515,0.036353,0.015917,0.364038,0.034462,0.073672,0.422515,0.053043
10.300000,Step2_PalmOverDorsum,0.391547,0.036465,0.018427,0.391547,0.034892,0.077027,0.387126,0.054517
10.400000,Step2_PalmOverDorsum,0.390008,0.040526,0.017701,0.390008,0.032835,0.088439,0.375575,0.054916
10.500000,Step2_PalmOverDorsum,0.369955,0.044696,0.014227,0.369955,0.031173,0.114931,0.368324,0.056695
10.600000,Step2_PalmOverDorsum,0.384620,0.049796,0.013660,0.384620,0.025892,0.128821,0.341139,0.056073
10.700000,Step2_PalmOverDorsum,0.402066,0.051373,0.013337,0.402066,0.021503,0.139875,0.313375,0.058470
10.800000,Step2_PalmOverDorsum,0.409215,0.056001,0.014373,0.409215,0.020981,0.151599,0.288780,0.059051
10.900000,Step2_PalmOverDorsum,0.403015,0.062462,0.014501,0.403015,0.019999,0.169281,0.272476,0.058267
11.000000,Step2_PalmOverDorsum,0.400282,0.070255,0.015365,0.400282,0.018112,0.188857,0.250160,0.056968
11.100000,Step2_PalmOverDorsum,0.388545,0.074154,0.011830,0.388545,0.015685,0.202526,0.249069,0.058191
