timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.600000,Step2_PalmOverDorsum,0.393951,0.013895,0.012437,0.393951,0.006676,0.299476,0.254098,0.019468
3.700000,Step2_PalmOverDorsum,0.407850,0.015794,0.013499,0.407850,0.006470,0.311731,0.226696,0.017959
3.800000,Step2_PalmOverDorsum,0.430862,0.017328,0.015743,0.430862,0.005852,0.309147,0.205633,0.015435
3.900000,Step2_PalmOverDorsum,0.485395,0.017871,0.015010,0.485395,0.005263,0.286028,0.175956,0.014476
4.000000,Step2_PalmOverDorsum,0.516326,0.018924,0.015951,0.516326,0.003623,0.278002,0.153223,0.013951
4.100000,Step2_PalmOverDorsum,0.535928,0.019899,0.016107,0.535928,0.003792,0.264061,0.146233,0.013980
4.200000,Step2_PalmOverDorsum,0.553580,0.020274,0.017190,0.553580,0.003966,0.256307,0.133991,0.014691
4.300000,Step2_PalmOverDorsum,0.628678,0.018508,0.016159,0.628678,0.003710,0.198981,0.122273,0.011692
4.400000,Step2_PalmOverDorsum,0.674617,0.017943,0.015704,0.674617,0.003290,0.155994,0.122345,0.010108
4.500000,Step2_PalmOverDorsum,0.645759,0.027040,0.014478,0.645759,0.003163,0.158558,0.140950,0.010053
4.600000,Step2_PalmOverDorsum,0.627041,0.026978,0.013532,0.627041,0.002683,0.166263,0.154184,0.009319
4.700000,Step2_PalmOverDorsum,0.581872,0.027185,0.010902,0.581872,0.002231,0.196844,0.171495,0.009470
4.800000,Step2_PalmOverDorsum,0.550558,0.027491,0.010169,0.550558,0.002024,0.201130,0.198461,0.010167
4.900000,Step2_PalmOverDorsum,0.510531,0.026759,0.009806,0.510531,0.001667,0.226522,0.214112,0.010602
5.000000,Step2_PalmOverDorsum,0.466919,0.025881,0.011127,0.466919,0.001400,0.252821,0.230885,0.010967
5.100000,Step2_PalmOverDorsum,0.401716,0.025799,0.010206,0.401716,0.001201,0.298197,0.252618,0.010263
5.200000,Step4_BackOfFingers,0.371933,0.025863,0.010190,0.314946,0.001170,0.371933,0.265868,0.010030
5.300000,Step4_BackOfFingers,0.442597,0.023250,0.009975,0.257066,0.001046,0.442597,0.257092,0.008974
5.400000,Step4_BackOfFingers,0.450458,0.012461,0.010286,0.275208,0.000756,0.450458,0.243406,0.007425
5.500000,Step4_BackOfFingers,0.469061,0.010770,0.010069,0.266178,0.000833,0.469061,0.235069,0.008021
5.600000,Step4_BackOfFingers,0.487509,0.010301,0.010357,0.267992,0.000884,0.487509,0.215381,0.007576
5.700000,Step4_BackOfFingers,0.546299,0.011320,0.010716,0.235370,0.001016,0.546299,0.187894,0.007386
5.800000,Step4_BackOfFingers,0.562522,0.015879,0.010009,0.226005,0.001065,0.562522,0.177637,0.006883
5.900000,Step4_BackOfFingers,0.587597,0.020054,0.007969,0.208494,0.000932,0.587597,0.168512,0.006442
6.000000,Step4_BackOfFingers,0.611595,0.019121,0.007138,0.205593,0.000883,0.611595,0.150041,0.005629
6.100000,Step4_BackOfFingers,0.615486,0.018713,0.006779,0.209934,0.000862,0.615486,0.142844,0.005382
6.200000,Step4_BackOfFingers,0.558435,0.019252,0.007743,0.261968,0.000902,0.558435,0.146273,0.005427
6.300000,Step4_BackOfFingers,0.536921,0.019666,0.010086,0.294326,0.000894,0.536921,0.132875,0.005231
6.400000,Step4_BackOfFingers,0.522506,0.024407,0.012736,0.297680,0.000869,0.522506,0.136908,0.004895
6.500000,Step4_BackOfFingers,0.485410,0.025665,0.015140,0.306599,0.000857,0.485410,0.161057,0.005273
6.600000,Step4_BackOfFingers,0.423691,0.024861,0.015803,0.361042,0.000710,0.423691,0.169099,0.004792
6.700000,Step2_PalmOverDorsum,0.394271,0.022591,0.015731,0.394271,0.000665,0.385349,0.176947,0.004445
6.800000,Step2_PalmOverDorsum,0.434564,0.021165,0.016209,0.434564,0.000673,0.343188,0.180035,0.004167
6.900000,Step2_PalmOverDorsum,0.496209,0.024593,0.017176,0.496209,0.000743,0.274230,0.182943,0.004106
7.000000,Step2_PalmOverDorsum,0.535457,0.027914,0.018583,0.535457,0.000840,0.213147,0.199535,0.004523
7.100000,Step2_PalmOverDorsum,0.537056,0.029806,0.018886,0.537056,0.000873,0.203465,0.205081,0.004834
7.200000,Step2_PalmOverDorsum,0.551877,0.029432,0.016835,0.551877,0.000839,0.190085,0.206094,0.004839
7.300000,Step2_PalmOverDorsum,0.579968,0.025869,0.014738,0.579968,0.000802,0.171328,0.202622,0.004673
7.400000,Step2_PalmOverDorsum,0.629804,0.024238,0.011882,0.629804,0.000752,0.147761,0.181305,0.004257
7.500000,Step2_PalmOverDorsum,0.648606,0.023447,0.011135,0.648606,0.000732,0.135142,0.176871,0.004068
7.600000,Step2_PalmOverDorsum,0.679240,0.020724,0.010560,0.679240,0.000695,0.123033,0.161739,0.004008
7.700000,Step2_PalmOverDorsum,0.695311,0.018145,0.010107,0.695311,0.000707,0.119271,0.152110,0.004349
7.800000,Step2_PalmOverDorsum,0.682690,0.014641,0.009061,0.682690,0.000653,0.145217,0.143263,0.004474
7.900000,Step2_PalmOverDorsum,0.682329,0.012088,0.007780,0.682329,0.000579,0.166810,0.126131,0.004282
8.000000,Step2_PalmOverDorsum,0.686626,0.011588,0.007535,0.686626,0.000623,0.161271,0.128000,0.004358
8.100000,Step2_PalmOverDorsum,0.641165,0.013192,0.007352,0.641165,0.000667,0.190808,0.141575,0.005240
8.200000,Step2_PalmOverDorsum,0.628719,0.013069,0.006692,0.628719,0.000628,0.191860,0.153349,0.005683
8.300000,Step2_PalmOverDorsum,0.618841,0.012901,0.006263,0.618841,0.000609,0.196181,0.159076,0.006129
8.400000,Step2_PalmOverDorsum,0.609670,0.013399,0.006946,0.609670,0.000607,0.201142,0.161821,0.006415
8.500000,Step2_PalmOverDorsum,0.571452,0.014114,0.008022,0.571452,0.000581,0.225387,0.173746,0.006699
8.600000,Step2_PalmOverDorsum,0.581237,0.013938,0.009977,0.581237,0.000561,0.211486,0.176281,0.006520
8.700000,Step2_PalmOverDorsum,0.567973,0.014483,0.013617,0.567973,0.000609,0.210815,0.184505,0.007999
8.800000,Step2_PalmOverDorsum,0.565894,0.014875,0.015677,0.565894,0.000751,0.206347,0.186398,0.010058
8.900000,Step2_PalmOverDorsum,0.557921,0.015930,0.018100,0.557921,0.000998,0.219630,0.174495,0.012926
9.000000,Step2_PalmOverDorsum,0.581369,0.016869,0.019597,0.581369,0.001248,0.202893,0.162445,0.015580
9.100000,Step2_PalmOverDorsum,0.604715,0.019633,0.021359,0.604715,0.001823,0.190186,0.142779,0.019506
9.200000,Step2_PalmOverDorsum,0.577041,0.025228,0.023686,0.577041,0.003802,0.191731,0.153283,0.025229
9.300000,Step2_PalmOverDorsum,0.568577,0.026331,0.023653,0.568577,0.004677,0.189681,0.159004,0.028077
9.400000,Step2_PalmOverDorsum,0.578575,0.027764,0.023227,0.578575,0.005429,0.168855,0.165795,0.030355
9.500000,Step2_PalmOverDorsum,0.567816,0.028893,0.021639,0.567816,0.005649,0.173447,0.169771,0.032786
9.600000,Step2_PalmOverDorsum,0.604866,0.029036,0.018946,0.604866,0.005884,0.145551,0.162487,0.033231
9.700000,Step2_PalmOverDorsum,0.645815,0.029724,0.017418,0.645815,0.005842,0.109737,0.159521,0.031944
9.800000,Step2_PalmOverDorsum,0.682163,0.027010,0.014029,0.682163,0.005529,0.085277,0.156859,0.029134
9.900000,Step2_PalmOverDorsum,0.686660,0.024990,0.012780,0.686660,0.005387,0.082327,0.161252,0.026603
10.000000,Step2_PalmOverDorsum,0.672736,0.022656,0.011969,0.672736,0.004922,0.089310,0.175126,0.023281
10.100000,Step2_PalmOverDorsum,0.676566,0.019336,0.010502,0.676566,0.003097,0.100043,0.171691,0.018764
10.200000,Step2_PalmOverDorsum,0.673764,0.020135,0.010166,0.673764,0.002323,0.107084,0.169834,0.016695
10.300000,Step2_PalmOverDorsum,0.684842,0.019324,0.009913,0.684842,0.001638,0.107366,0.162098,0.014818
10.400000,Step2_PalmOverDorsum,0.660448,0.020702,0.011513,0.660448,0.001592,0.122572,0.169067,0.014106
10.500000,Step2_PalmOverDorsum,0.632704,0.024626,0.012463,0.632704,0.001476,0.133643,0.180668,0.014421
10.600000,Step2_PalmOverDorsum,0.591799,0.028706,0.014183,0.591799,0.001735,0.154156,0.194625,0.014797
10.700000,Step2_PalmOverDorsum,0.543303,0.031552,0.014424,0.543303,0.002007,0.182082,0.211888,0.014744
10.800000,Step2_PalmOverDorsum,0.560987,0.033269,0.014492,0.560987,0.002323,0.170748,0.204138,0.014042
10.900000,Step2_PalmOverDorsum,0.586634,0.034512,0.013786,0.586634,0.002341,0.159333,0.190431,0.012962
11.000000,Step2_PalmOverDorsum,0.621145,0.032833,0.012758,0.621145,0.002194,0.151140,0.168856,0.011074
11.100000,Step2_PalmOverDorsum,0.623393,0.031989,0.011798,0.623393,0.002098,0.165637,0.155021,0.010064
11.200000,Step2_PalmOverDorsum,0.644059,0.030237,0.010897,0.644059,0.002047,0.165292,0.138403,0.009063
11.300000,Step2_PalmOverDorsum,0.699013,0.026800,0.008645,0.699013,0.001901,0.141589,0.115175,0.006877
11.400000,Step2_PalmOverDorsum,0.740236,0.021508,0.007162,0.740236,0.001779,0.128009,0.096894,0.004412
11.500000,Step2_PalmOverDorsum,0.787614,0.015102,0.004821,0.787614,0.001424,0.108806,0.079196,0.003038
11.600000,Step2_PalmOverDorsum,0.844563,0.011655,0.004703,0.844563,0.001145,0.076154,0.059299,0.002482
11.700000,Step2_PalmOverDorsum,0.857935,0.008723,0.004155,0.857935,0.000674,0.071966,0.054574,0.001973
11.800000,Step2_PalmOverDorsum,0.870212,0.005711,0.003887,0.870212,0.000578,0.069732,0.048361,0.001520
11.900000,Step2_PalmOverDorsum,0.890528,0.004327,0.003971,0.890528,0.000589,0.057060,0.042194,0.001331
12.000000,Step2_PalmOverDorsum,0.913722,0.004709,0.004268,0.913722,0.000665,0.034601,0.040859,0.001175
12.100000,Step2_PalmOverDorsum,0.891176,0.011420,0.004420,0.891176,0.000763,0.048241,0.042408,0.001572
12.200000,Step2_PalmOverDorsum,0.849463,0.015571,0.004095,0.849463,0.000758,0.079604,0.048750,0.001759
12.300000,Step2_PalmOverDorsum,0.809471,0.017655,0.003636,0.809471,0.000729,0.106179,0.060319,0.002010
12.400000,Step2_PalmOverDorsum,0.785961,0.024108,0.004341,0.785961,0.000963,0.115882,0.066361,0.002384
12.500000,Step2_PalmOverDorsum,0.761514,0.025652,0.004131,0.761514,0.001147,0.126444,0.078746,0.002366
12.600000,Step2_PalmOverDorsum,0.741287,0.026066,0.003761,0.741287,0.001241,0.132586,0.092708,0.002351
12.700000,Step2_PalmOverDorsum,0.726981,0.026179,0.003338,0.726981,0.001337,0.136061,0.103794,0.002310
12.800000,Step2_PalmOverDorsum,0.712444,0.026569,0.003458,0.712444,0.001384,0.141240,0.112562,0.002342
12.900000,Step2_PalmOverDorsum,0.697658,0.024811,0.003586,0.697658,0.001378,0.148036,0.122367,0.002164
13.000000,Step2_PalmOverDorsum,0.717481,0.017928,0.003620,0.717481,0.001300,0.133793,0.124176,0.001703
13.100000,Step2_PalmOverDorsum,0.728715,0.014622,0.004034,0.728715,0.001333,0.116472,0.133132,0.001692
13.200000,Step2_PalmOverDorsum,0.758553,0.012878,0.004202,0.758553,0.001313,0.097342,0.124304,0.001409
13.300000,Step2_PalmOverDorsum,0.766345,0.006957,0.004015,0.766345,0.001069,0.101737,0.118788,0.001090
13.400000,Step2_PalmOverDorsum,0.766553,0.005950,0.004271,0.766553,0.000940,0.104814,0.116232,0.001240
13.500000,Step2_PalmOverDorsum,0.746616,0.006142,0.004244,0.746616,0.000845,0.129740,0.111010,0.001403
13.600000,Step2_PalmOverDorsum,0.762395,0.005866,0.004161,0.762395,0.000696,0.122358,0.103145,0.001380
13.700000,Step2_PalmOverDorsum,0.761994,0.005462,0.003806,0.761994,0.000690,0.117674,0.108956,0.001418
13.800000,Step2_PalmOverDorsum,0.781729,0.004702,0.003097,0.781729,0.000597,0.106112,0.102385,0.001378
13.900000,Step2_PalmOverDorsum,0.779674,0.004641,0.002754,0.779674,0.000572,0.100656,0.110259,0.001444
14.000000,Step2_PalmOverDorsum,0.803750,0.003809,0.002365,0.803750,0.000498,0.085493,0.102828,0.001257
14.100000,Step2_PalmOverDorsum,0.814734,0.003401,0.002263,0.814734,0.000519,0.076359,0.101508,0.001217
14.200000,Step2_PalmOverDorsum,0.824173,0.002790,0.001742,0.824173,0.000587,0.069799,0.099871,0.001038
14.300000,Step2_PalmOverDorsum,0.815785,0.002822,0.002988,0.815785,0.000636,0.074143,0.102432,0.001194
14.400000,Step2_PalmOverDorsum,0.790783,0.002765,0.003891,0.790783,0.000686,0.086101,0.114519,0.001255
14.500000,Step2_PalmOverDorsum,0.769655,0.004163,0.004768,0.769655,0.000711,0.104734,0.114639,0.001328
14.600000,Step2_PalmOverDorsum,0.772342,0.004994,0.005502,0.772342,0.000633,0.109242,0.106016,0.001271
14.700000,Step2_PalmOverDorsum,0.756690,0.005541,0.005691,0.756690,0.000649,0.121181,0.108991,0.001257
14.800000,Step2_PalmOverDorsum,0.758033,0.006040,0.005947,0.758033,0.000653,0.129740,0.098431,0.001155
14.900000,Step2_PalmOverDorsum,0.716931,0.016359,0.008164,0.716931,0.000994,0.146958,0.108888,0.001707
15.000000,Step2_PalmOverDorsum,0.667758,0.021309,0.010197,0.667758,0.001092,0.184763,0.112800,0.002083
15.100000,Step2_PalmOverDorsum,0.619635,0.027623,0.011826,0.619635,0.001285,0.213843,0.123269,0.002518
15.200000,Step2_PalmOverDorsum,0.610021,0.030118,0.012161,0.610021,0.001427,0.222387,0.121510,0.002376
15.300000,Step2_PalmOverDorsum,0.624553,0.031513,0.012508,0.624553,0.001669,0.210177,0.117248,0.002331
15.400000,Step2_PalmOverDorsum,0.611677,0.031730,0.012751,0.611677,0.001729,0.205941,0.133705,0.002467
15.500000,Step2_PalmOverDorsum,0.562646,0.032317,0.013071,0.562646,0.001775,0.231571,0.155845,0.002775
15.600000,Step2_PalmOverDorsum,0.557760,0.035698,0.015487,0.557760,0.001884,0.228636,0.157134,0.003401
15.700000,Step2_PalmOverDorsum,0.541320,0.038312,0.018245,0.541320,0.001976,0.231648,0.164414,0.004085
15.800000,Step2_PalmOverDorsum,0.512709,0.031731,0.017677,0.512709,0.001793,0.257350,0.173787,0.004954
15.900000,Step2_PalmOverDorsum,0.512695,0.028425,0.017131,0.512695,0.001728,0.246731,0.187932,0.005358
16.000000,Step2_PalmOverDorsum,0.552005,0.023956,0.017102,0.552005,0.001590,0.215176,0.184885,0.005285
16.100000,Step2_PalmOverDorsum,0.564569,0.024525,0.016306,0.564569,0.001390,0.202910,0.184729,0.005571
16.200001,Step2_PalmOverDorsum,0.605456,0.024165,0.016381,0.605456,0.001120,0.173335,0.173933,0.005610
16.299999,Step2_PalmOverDorsum,0.635718,0.022827,0.016707,0.635718,0.001132,0.159734,0.158225,0.005657
16.400000,Step2_PalmOverDorsum,0.689319,0.021723,0.017638,0.689319,0.001171,0.129445,0.135089,0.005615
16.500000,Step2_PalmOverDorsum,0.701633,0.019044,0.018867,0.701633,0.001134,0.124204,0.129623,0.005496
16.600000,Step2_PalmOverDorsum,0.710307,0.018517,0.022275,0.710307,0.001226,0.116697,0.125412,0.005566
16.700001,Step2_PalmOverDorsum,0.769466,0.017710,0.022934,0.769466,0.001230,0.077074,0.106608,0.004977
16.799999,Step2_PalmOverDorsum,0.797978,0.017319,0.023838,0.797978,0.001358,0.052712,0.102110,0.004684
16.900000,Step2_PalmOverDorsum,0.810324,0.018367,0.022594,0.810324,0.001365,0.044815,0.097973,0.004562
17.000000,Step2_PalmOverDorsum,0.809963,0.017566,0.022124,0.809963,0.001372,0.040034,0.104489,0.004452
17.100000,Step2_PalmOverDorsum,0.766084,0.021215,0.021429,0.766084,0.001474,0.055588,0.129348,0.004862
17.200001,Step2_PalmOverDorsum,0.729967,0.023787,0.020732,0.729967,0.001808,0.072620,0.145422,0.005665
17.299999,Step2_PalmOverDorsum,0.695219,0.027658,0.020575,0.695219,0.001981,0.082896,0.164986,0.006685
17.400000,Step2_PalmOverDorsum,0.672814,0.027954,0.018171,0.672814,0.002167,0.092071,0.178942,0.007880
17.500000,Step2_PalmOverDorsum,0.658449,0.029710,0.016359,0.658449,0.002386,0.097286,0.186252,0.009559
17.600000,Step2_PalmOverDorsum,0.621077,0.028695,0.019651,0.621077,0.003162,0.103973,0.213427,0.010016
17.700001,Step2_PalmOverDorsum,0.617615,0.030255,0.019106,0.617615,0.003196,0.107045,0.212541,0.010242
17.799999,Step2_PalmOverDorsum,0.589835,0.029786,0.020470,0.589835,0.003255,0.119457,0.226527,0.010671
17.900000,Step2_PalmOverDorsum,0.577663,0.027661,0.021960,0.577663,0.003412,0.111689,0.246885,0.010731
18.000000,Step2_PalmOverDorsum,0.588677,0.023990,0.022945,0.588677,0.003904,0.099974,0.249883,0.010625
18.100000,Step2_PalmOverDorsum,0.590157,0.023355,0.023446,0.590157,0.003835,0.089766,0.258675,0.010767
18.200001,Step2_PalmOverDorsum,0.578757,0.026752,0.025629,0.578757,0.005103,0.084740,0.268282,0.010738
18.299999,Step2_PalmOverDorsum,0.549912,0.035739,0.025248,0.549912,0.005086,0.083338,0.290368,0.010309
18.400000,Step2_PalmOverDorsum,0.523578,0.049966,0.023919,0.523578,0.005694,0.081065,0.305489,0.010289
18.500000,Step2_PalmOverDorsum,0.535336,0.056553,0.020741,0.535336,0.005029,0.093173,0.279089,0.010080
18.600000,Step2_PalmOverDorsum,0.487286,0.067637,0.020641,0.487286,0.004981,0.127720,0.281334,0.010400
18.700001,Step2_PalmOverDorsum,0.465352,0.073903,0.020407,0.465352,0.004877,0.135563,0.289527,0.010371
18.799999,Step2_PalmOverDorsum,0.454682,0.077452,0.019152,0.454682,0.004668,0.165868,0.267813,0.010365
18.900000,Step2_PalmOverDorsum,0.434321,0.083812,0.019944,0.434321,0.004150,0.194260,0.252474,0.011038
19.000000,Step2_PalmOverDorsum,0.419630,0.088148,0.021827,0.419630,0.003981,0.218608,0.236664,0.011142
19.100000,Step2_PalmOverDorsum,0.457994,0.082139,0.018796,0.457994,0.002491,0.221828,0.206392,0.010360
19.200001,Step2_PalmOverDorsum,0.506343,0.072972,0.019163,0.506343,0.002270,0.220412,0.169353,0.009487
19.299999,Step2_PalmOverDorsum,0.553356,0.055771,0.017031,0.553356,0.001261,0.221036,0.143767,0.007778
19.400000,Step2_PalmOverDorsum,0.578179,0.048529,0.016055,0.578179,0.001098,0.206257,0.141783,0.008099
19.500000,Step2_PalmOverDorsum,0.639719,0.037068,0.015968,0.639719,0.001053,0.167898,0.128818,0.009477
19.600000,Step2_PalmOverDorsum,0.689393,0.030477,0.015922,0.689393,0.001051,0.149950,0.102174,0.011032
19.700001,Step2_PalmOverDorsum,0.726680,0.029438,0.016376,0.726680,0.001110,0.123336,0.090275,0.012786
19.799999,Step2_PalmOverDorsum,0.776872,0.023396,0.015106,0.776872,0.001062,0.093907,0.076052,0.013604
19.900000,Step2_PalmOverDorsum,0.823236,0.017801,0.013208,0.823236,0.000911,0.065485,0.066324,0.013033
20.000000,Step2_PalmOverDorsum,0.829056,0.017200,0.012771,0.829056,0.000880,0.058920,0.067816,0.013358
20.100000,Step2_PalmOverDorsum,0.836081,0.017007,0.011696,0.836081,0.000853,0.052811,0.067908,0.013642
20.200001,Step2_PalmOverDorsum,0.838089,0.016531,0.010715,0.838089,0.000846,0.052146,0.068101,0.013573
20.299999,Step2_PalmOverDorsum,0.842338,0.016210,0.009530,0.842338,0.000800,0.053662,0.064223,0.013238
20.400000,Step2_PalmOverDorsum,0.845252,0.014653,0.007905,0.845252,0.000704,0.059547,0.060363,0.011575
20.500000,Step2_PalmOverDorsum,0.843772,0.015628,0.006499,0.843772,0.000658,0.064704,0.058574,0.010165
20.600000,Step2_PalmOverDorsum,0.845961,0.015596,0.005268,0.845961,0.000692,0.065226,0.057957,0.009301
20.700001,Step2_PalmOverDorsum,0.833144,0.017661,0.004308,0.833144,0.000821,0.073001,0.062289,0.008776
20.799999,Step2_PalmOverDorsum,0.818276,0.019736,0.003280,0.818276,0.001094,0.083653,0.064730,0.009232
20.900000,Step2_PalmOverDorsum,0.795561,0.021636,0.003082,0.795561,0.001355,0.097830,0.070655,0.009881
21.000000,Step2_PalmOverDorsum,0.773012,0.025101,0.003074,0.773012,0.001542,0.110072,0.076908,0.010291
21.100000,Step2_PalmOverDorsum,0.760160,0.028086,0.003221,0.760160,0.001638,0.116345,0.079680,0.010870
21.200001,Step2_PalmOverDorsum,0.745941,0.031751,0.003521,0.745941,0.001770,0.117902,0.088366,0.010750
21.299999,Step2_PalmOverDorsum,0.735694,0.037088,0.003939,0.735694,0.001865,0.115319,0.095619,0.010476
21.400000,Step2_PalmOverDorsum,0.710517,0.045301,0.005931,0.710517,0.002212,0.119746,0.105382,0.010911
21.500000,Step2_PalmOverDorsum,0.696818,0.052107,0.007041,0.696818,0.002240,0.123009,0.108483,0.010302
21.600000,Step2_PalmOverDorsum,0.696877,0.054951,0.008595,0.696877,0.002169,0.121722,0.106176,0.009509
21.700001,Step2_PalmOverDorsum,0.693559,0.059604,0.009770,0.693559,0.002198,0.116561,0.108901,0.009408
21.799999,Step2_PalmOverDorsum,0.701082,0.061310,0.010647,0.701082,0.002172,0.109778,0.106204,0.008807
21.900000,Step2_PalmOverDorsum,0.716386,0.059129,0.011079,0.716386,0.002101,0.102897,0.099891,0.008517
22.000000,Step2_PalmOverDorsum,0.713099,0.058292,0.012003,0.713099,0.002170,0.103673,0.102209,0.008553
22.100000,Step2_PalmOverDorsum,0.718020,0.056893,0.012165,0.718020,0.002154,0.102585,0.099429,0.008753
22.200001,Step2_PalmOverDorsum,0.724514,0.052362,0.011956,0.724514,0.002196,0.102218,0.097355,0.009398
22.299999,Step2_PalmOverDorsum,0.742229,0.043090,0.010129,0.742229,0.001918,0.099291,0.094481,0.008863
22.400000,Step2_PalmOverDorsum,0.738329,0.036019,0.009236,0.738329,0.001886,0.105078,0.100536,0.008915
22.500000,Step2_PalmOverDorsum,0.738383,0.030982,0.008368,0.738383,0.001908,0.104686,0.107012,0.008661
22.600000,Step2_PalmOverDorsum,0.742916,0.027518,0.008533,0.742916,0.001905,0.101410,0.109553,0.008167
22.700001,Step2_PalmOverDorsum,0.737066,0.030238,0.008728,0.737066,0.001948,0.096301,0.117677,0.008042
22.799999,Step2_PalmOverDorsum,0.733476,0.031927,0.008808,0.733476,0.001947,0.095785,0.120145,0.007911
22.900000,Step2_PalmOverDorsum,0.742718,0.032255,0.008596,0.742718,0.001947,0.085524,0.121441,0.007519
23.000000,Step2_PalmOverDorsum,0.737816,0.033733,0.009609,0.737816,0.002073,0.086403,0.122782,0.007584
23.100000,Step2_PalmOverDorsum,0.711199,0.038569,0.010757,0.711199,0.002188,0.100688,0.128838,0.007761
23.200001,Step2_PalmOverDorsum,0.719178,0.039306,0.011394,0.719178,0.002217,0.096924,0.123377,0.007604
23.299999,Step2_PalmOverDorsum,0.739853,0.040109,0.011789,0.739853,0.002202,0.088958,0.109674,0.007415
23.400000,Step2_PalmOverDorsum,0.710478,0.046380,0.013319,0.710478,0.002112,0.107881,0.111180,0.008650
