timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.500000,Step4_BackOfFingers,0.460563,0.143537,0.003560,0.131359,0.001867,0.460563,0.225501,0.033614
2.600000,Step4_BackOfFingers,0.446462,0.148765,0.003729,0.143106,0.001540,0.446462,0.225401,0.030998
2.700000,Step4_BackOfFingers,0.440215,0.157852,0.003253,0.140293,0.001449,0.440215,0.224277,0.032662
2.800000,Step4_BackOfFingers,0.420560,0.163028,0.003309,0.156950,0.001448,0.420560,0.223049,0.031656
2.900000,Step4_BackOfFingers,0.432617,0.160871,0.003439,0.158782,0.001578,0.432617,0.210058,0.032655
3.000000,Step4_BackOfFingers,0.434957,0.164587,0.003265,0.158321,0.001638,0.434957,0.203661,0.033572
3.100000,Step4_BackOfFingers,0.440206,0.163977,0.003368,0.160803,0.001511,0.440206,0.198464,0.031670
3.200000,Step4_BackOfFingers,0.446175,0.164567,0.003571,0.166168,0.001606,0.446175,0.182178,0.035735
3.300000,Step4_BackOfFingers,0.424267,0.162465,0.004082,0.185020,0.002007,0.424267,0.183894,0.038264
3.400000,Step4_BackOfFingers,0.418496,0.161353,0.004121,0.206269,0.002179,0.418496,0.171171,0.036411
3.500000,Step4_BackOfFingers,0.408950,0.165995,0.004128,0.216558,0.002575,0.408950,0.163648,0.038146
3.600000,Step4_BackOfFingers,0.372342,0.169891,0.004458,0.251967,0.003787,0.372342,0.159846,0.037710
3.700000,Step4_BackOfFingers,0.341844,0.200316,0.004290,0.247857,0.004843,0.341844,0.159536,0.041314
3.800000,Step4_BackOfFingers,0.311038,0.212259,0.004034,0.259768,0.005642,0.311038,0.168050,0.039209
3.900000,Step4_BackOfFingers,0.303274,0.216507,0.004283,0.258042,0.006213,0.303274,0.173761,0.037920
4.000000,Step4_BackOfFingers,0.297779,0.217709,0.004541,0.247480,0.006838,0.297779,0.187436,0.038218
4.100000,Step4_BackOfFingers,0.296192,0.207159,0.005544,0.248249,0.009396,0.296192,0.199660,0.033800
4.200000,Step4_BackOfFingers,0.350768,0.190655,0.005346,0.223964,0.010180,0.350768,0.190885,0.028202
4.300000,Step4_BackOfFingers,0.352127,0.192663,0.005320,0.213273,0.011576,0.352127,0.195127,0.029913
4.400000,Step4_BackOfFingers,0.348551,0.212892,0.005517,0.189488,0.012758,0.348551,0.200759,0.030035
4.500000,Step4_BackOfFingers,0.366397,0.223825,0.008261,0.151919,0.015269,0.366397,0.204632,0.029697
4.600000,Step4_BackOfFingers,0.435569,0.188002,0.008634,0.131755,0.015868,0.435569,0.194658,0.025513
4.700000,Step4_BackOfFingers,0.493224,0.170603,0.008943,0.106370,0.015976,0.493224,0.180763,0.024120
4.800000,Step4_BackOfFingers,0.536766,0.158412,0.009260,0.090259,0.016235,0.536766,0.166431,0.022636
4.900000,Step4_BackOfFingers,0.554357,0.139842,0.014443,0.098246,0.027391,0.554357,0.145501,0.020219
5.000000,Step4_BackOfFingers,0.537190,0.136888,0.015913,0.116009,0.028375,0.537190,0.145493,0.020133
5.100000,Step4_BackOfFingers,0.470953,0.143863,0.017270,0.166176,0.029092,0.470953,0.151723,0.020923
5.200000,Step4_BackOfFingers,0.453094,0.137784,0.017644,0.196020,0.028253,0.453094,0.149889,0.017316
5.300000,Step4_BackOfFingers,0.446496,0.107340,0.017728,0.242110,0.027655,0.446496,0.144347,0.014325
5.400000,Step4_BackOfFingers,0.416920,0.080447,0.015069,0.312468,0.025036,0.416920,0.138695,0.011365
5.500000,Step2_PalmOverDorsum,0.380795,0.074687,0.015893,0.380795,0.024891,0.356280,0.137079,0.010375
5.600000,Step2_PalmOverDorsum,0.470969,0.066587,0.015470,0.470969,0.024867,0.282039,0.129465,0.010603
5.700000,Step2_PalmOverDorsum,0.563663,0.061676,0.016404,0.563663,0.024105,0.195481,0.127662,0.011009
5.800000,Step2_PalmOverDorsum,0.647467,0.055329,0.011243,0.647467,0.012538,0.140837,0.122306,0.010280
5.900000,Step2_PalmOverDorsum,0.706478,0.052050,0.009672,0.706478,0.009279,0.116210,0.096040,0.010271
6.000000,Step2_PalmOverDorsum,0.743721,0.044092,0.008974,0.743721,0.007437,0.111221,0.074383,0.010172
6.100000,Step2_PalmOverDorsum,0.780995,0.038687,0.008847,0.780995,0.006591,0.099889,0.054568,0.010423
6.200000,Step2_PalmOverDorsum,0.820893,0.035321,0.009120,0.820893,0.006151,0.073899,0.044671,0.009945
6.300000,Step2_PalmOverDorsum,0.836069,0.037898,0.009685,0.836069,0.005458,0.065973,0.034626,0.010292
6.400000,Step2_PalmOverDorsum,0.870284,0.040053,0.008945,0.870284,0.003835,0.040296,0.025998,0.010589
6.500000,Step2_PalmOverDorsum,0.873944,0.042567,0.009848,0.873944,0.002440,0.034543,0.025395,0.011263
