timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.100000,Step2_PalmOverDorsum,0.361480,0.107388,0.001140,0.361480,0.015221,0.320513,0.182643,0.011615
2.200000,Step2_PalmOverDorsum,0.304025,0.156595,0.000920,0.304025,0.017495,0.280255,0.231112,0.009598
2.300000,Step2_PalmOverDorsum,0.253462,0.238329,0.000734,0.253462,0.021802,0.232640,0.244325,0.008709
2.400000,Other,0.304952,0.304952,0.000741,0.210202,0.030472,0.195203,0.249509,0.008921
2.500000,Other,0.326153,0.326153,0.000770,0.245459,0.038206,0.132712,0.248513,0.008187
2.600000,Other,0.335460,0.335460,0.000617,0.248994,0.038806,0.111285,0.259226,0.005612
2.700000,Other,0.360214,0.360214,0.000696,0.208476,0.039744,0.135640,0.249904,0.005326
2.800000,Other,0.384620,0.384620,0.000757,0.190040,0.040074,0.152784,0.226830,0.004896
2.900000,Other,0.380687,0.380687,0.000995,0.185909,0.035142,0.179096,0.213260,0.004912
3.000000,Other,0.351910,0.351910,0.001818,0.213200,0.031066,0.181897,0.214454,0.005655
3.100000,Other,0.305705,0.305705,0.002207,0.249777,0.032271,0.195515,0.207738,0.006787
3.200000,Step2_PalmOverDorsum,0.300589,0.234849,0.002704,0.300589,0.029075,0.206325,0.219773,0.006685
3.300000,Step2_PalmOverDorsum,0.333735,0.182056,0.002746,0.333735,0.021109,0.207182,0.247837,0.005335
3.400000,Step2_PalmOverDorsum,0.311094,0.191480,0.003106,0.311094,0.015176,0.211507,0.262390,0.005247
3.500000,Step2_PalmOverDorsum,0.331730,0.201578,0.003263,0.331730,0.015837,0.192869,0.249643,0.005080
3.600000,Step2_PalmOverDorsum,0.397159,0.194882,0.003440,0.397159,0.015718,0.147878,0.236296,0.004626
3.700000,Step2_PalmOverDorsum,0.467227,0.174014,0.003734,0.467227,0.014975,0.122654,0.212640,0.004757
3.800000,Step2_PalmOverDorsum,0.517289,0.172073,0.003729,0.517289,0.014070,0.101640,0.186427,0.004772
3.900000,Step2_PalmOverDorsum,0.569481,0.166610,0.002993,0.569481,0.011883,0.088959,0.156223,0.003851
4.000000,Step2_PalmOverDorsum,0.607728,0.182769,0.002630,0.607728,0.008173,0.081897,0.114191,0.002612
4.100000,Step2_PalmOverDorsum,0.637096,0.184637,0.002193,0.637096,0.006931,0.075684,0.090826,0.002634
4.200000,Step2_PalmOverDorsum,0.680035,0.183781,0.002059,0.680035,0.006113,0.071485,0.053958,0.002569
4.300000,Step2_PalmOverDorsum,0.724265,0.162953,0.001616,0.724265,0.004180,0.066406,0.038304,0.002276
4.400000,Step2_PalmOverDorsum,0.767711,0.147803,0.001450,0.767711,0.002747,0.048425,0.029753,0.002111
4.500000,Step2_PalmOverDorsum,0.786087,0.141586,0.001115,0.786087,0.002030,0.041655,0.025507,0.002020
4.600000,Step2_PalmOverDorsum,0.786799,0.149668,0.000770,0.786799,0.001791,0.036501,0.022757,0.001714
4.700000,Step2_PalmOverDorsum,0.799227,0.146640,0.000519,0.799227,0.001489,0.028139,0.022531,0.001456
4.800000,Step2_PalmOverDorsum,0.789617,0.156687,0.000422,0.789617,0.001509,0.026728,0.023590,0.001448
4.900000,Step2_PalmOverDorsum,0.810079,0.146555,0.000394,0.810079,0.001413,0.019128,0.021069,0.001362
5.000000,Step2_PalmOverDorsum,0.814419,0.152370,0.000321,0.814419,0.001393,0.012810,0.017606,0.001080
5.100000,Step2_PalmOverDorsum,0.808705,0.158767,0.000294,0.808705,0.001493,0.011570,0.018169,0.001001
5.200000,Step2_PalmOverDorsum,0.788754,0.174707,0.000239,0.788754,0.001818,0.014386,0.018950,0.001147
5.300000,Step2_PalmOverDorsum,0.772295,0.189248,0.000201,0.772295,0.001932,0.015504,0.019673,0.001147
5.400000,Step2_PalmOverDorsum,0.761516,0.198122,0.000197,0.761516,0.001877,0.016824,0.020314,0.001150
5.500000,Step2_PalmOverDorsum,0.770006,0.188176,0.000155,0.770006,0.001797,0.018309,0.020452,0.001105
5.600000,Step2_PalmOverDorsum,0.784719,0.171905,0.000121,0.784719,0.001873,0.019823,0.020477,0.001082
