timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.700000,Step4_BackOfFingers,0.292661,0.031391,0.000497,0.236169,0.049574,0.292661,0.250616,0.139091
1.800000,Step5_ThumbRub,0.269038,0.032925,0.000519,0.183318,0.061742,0.259795,0.269038,0.192664
1.900000,Step5_ThumbRub,0.305177,0.037805,0.000498,0.136447,0.077060,0.238668,0.305177,0.204346
2.000000,Step5_ThumbRub,0.360925,0.037805,0.000447,0.096774,0.081401,0.198893,0.360925,0.223754
2.100000,Step5_ThumbRub,0.384770,0.038274,0.000500,0.085835,0.090440,0.145137,0.384770,0.255044
2.200000,Step5_ThumbRub,0.398253,0.051719,0.000545,0.078041,0.086233,0.130022,0.398253,0.255186
2.300000,Step5_ThumbRub,0.405419,0.051293,0.000554,0.083754,0.103551,0.091608,0.405419,0.263819
2.400000,Step5_ThumbRub,0.409197,0.049516,0.000516,0.085677,0.112247,0.105443,0.409197,0.237405
2.500000,Step5_ThumbRub,0.399845,0.046817,0.000456,0.079648,0.115546,0.120834,0.399845,0.236855
2.600000,Step5_ThumbRub,0.411736,0.042003,0.000411,0.075605,0.114198,0.132899,0.411736,0.223148
2.700000,Step5_ThumbRub,0.404195,0.039872,0.000380,0.151093,0.103245,0.134378,0.404195,0.166838
2.800000,Step5_ThumbRub,0.367716,0.032402,0.000359,0.204629,0.087861,0.156864,0.367716,0.150169
2.900000,Step5_ThumbRub,0.321927,0.034012,0.000485,0.224223,0.085945,0.193823,0.321927,0.139585
3.000000,Step5_ThumbRub,0.309867,0.040560,0.000553,0.235211,0.077557,0.223513,0.309867,0.112740
3.100000,Step5_ThumbRub,0.313038,0.039143,0.000668,0.247323,0.065899,0.228022,0.313038,0.105906
3.200000,Step5_ThumbRub,0.302779,0.045775,0.000837,0.267991,0.051545,0.234439,0.302779,0.096634
3.300000,Step2_PalmOverDorsum,0.303155,0.053907,0.000957,0.303155,0.042172,0.228102,0.287294,0.084413
3.400000,Step2_PalmOverDorsum,0.340921,0.054574,0.001018,0.340921,0.040172,0.225266,0.278286,0.059762
3.500000,Step2_PalmOverDorsum,0.338037,0.054979,0.001063,0.338037,0.040275,0.234616,0.266249,0.064782
3.600000,Step2_PalmOverDorsum,0.322463,0.056614,0.001101,0.322463,0.039896,0.237265,0.269095,0.073565
3.700000,Step2_PalmOverDorsum,0.337444,0.057363,0.001139,0.337444,0.041450,0.213585,0.269597,0.079422
3.800000,Step2_PalmOverDorsum,0.391958,0.053402,0.001085,0.391958,0.037877,0.176908,0.265589,0.073181
3.900000,Step2_PalmOverDorsum,0.438983,0.044067,0.001009,0.438983,0.036641,0.158334,0.254374,0.066593
4.000000,Step2_PalmOverDorsum,0.451935,0.029919,0.000966,0.451935,0.029111,0.161626,0.265898,0.060546
4.100000,Step2_PalmOverDorsum,0.445803,0.023259,0.000836,0.445803,0.026083,0.152025,0.285749,0.066247
4.200000,Step2_PalmOverDorsum,0.428047,0.016173,0.000715,0.428047,0.022455,0.157914,0.298844,0.075852
4.300000,Step2_PalmOverDorsum,0.407751,0.015129,0.000728,0.407751,0.019331,0.168220,0.308344,0.080498
4.400000,Step2_PalmOverDorsum,0.412627,0.015393,0.000832,0.412627,0.019811,0.162282,0.304705,0.084349
4.500000,Step2_PalmOverDorsum,0.383249,0.015533,0.000964,0.383249,0.020658,0.178616,0.316524,0.084456
4.600000,Step2_PalmOverDorsum,0.342961,0.015807,0.000981,0.342961,0.017453,0.203772,0.334935,0.084092
4.700000,Step5_ThumbRub,0.350440,0.021581,0.001071,0.289797,0.018843,0.222926,0.350440,0.095342
4.800000,Step5_ThumbRub,0.363692,0.026320,0.001032,0.255361,0.017253,0.229350,0.363692,0.106992
4.900000,Step5_ThumbRub,0.372956,0.027800,0.000940,0.251566,0.015978,0.215719,0.372956,0.115040
5.000000,Step5_ThumbRub,0.370335,0.028715,0.000870,0.256668,0.014767,0.213972,0.370335,0.114673
5.100000,Step5_ThumbRub,0.373957,0.028658,0.000822,0.254222,0.016764,0.205157,0.373957,0.120421
5.200000,Step5_ThumbRub,0.367164,0.029022,0.000772,0.272172,0.018235,0.186628,0.367164,0.126008
5.300000,Step5_ThumbRub,0.353851,0.029441,0.000667,0.276724,0.019717,0.190408,0.353851,0.129192
5.400000,Step5_ThumbRub,0.346023,0.029097,0.000520,0.291033,0.020931,0.184174,0.346023,0.128222
5.500000,Step5_ThumbRub,0.347432,0.027765,0.000488,0.306592,0.021990,0.168275,0.347432,0.127457
5.600000,Step2_PalmOverDorsum,0.335621,0.023812,0.000373,0.335621,0.021798,0.163128,0.331411,0.123858
5.700000,Step2_PalmOverDorsum,0.376220,0.022281,0.000401,0.376220,0.022534,0.155017,0.309039,0.114508
5.800000,Step2_PalmOverDorsum,0.388233,0.029487,0.000501,0.388233,0.027305,0.151781,0.281050,0.121642
5.900000,Step2_PalmOverDorsum,0.364810,0.036979,0.000544,0.364810,0.029605,0.148465,0.267534,0.152065
6.000000,Step2_PalmOverDorsum,0.359710,0.043875,0.000641,0.359710,0.032730,0.144966,0.262015,0.156064
6.100000,Step2_PalmOverDorsum,0.328091,0.050073,0.000750,0.328091,0.033492,0.157035,0.256867,0.173693
6.200000,Step2_PalmOverDorsum,0.306925,0.058474,0.000798,0.306925,0.033860,0.162443,0.262823,0.174678
6.300000,Step2_PalmOverDorsum,0.297063,0.067215,0.000858,0.297063,0.033023,0.167772,0.255978,0.178091
6.400000,Step2_PalmOverDorsum,0.295761,0.072046,0.000895,0.295761,0.032737,0.178572,0.238712,0.181278
6.500000,Step2_PalmOverDorsum,0.290833,0.075002,0.000939,0.290833,0.031216,0.175234,0.247206,0.179571
6.600000,Step2_PalmOverDorsum,0.272014,0.076415,0.000998,0.272014,0.031296,0.178654,0.257161,0.183462
6.700000,Step2_PalmOverDorsum,0.289367,0.070850,0.001063,0.289367,0.028285,0.173792,0.259944,0.176699
6.800000,Step2_PalmOverDorsum,0.293238,0.063491,0.001129,0.293238,0.028132,0.204830,0.258041,0.151139
6.900000,Step2_PalmOverDorsum,0.286595,0.057383,0.001091,0.286595,0.024337,0.243387,0.251783,0.135423
7.000000,Step2_PalmOverDorsum,0.294258,0.051411,0.001071,0.294258,0.029559,0.243010,0.254385,0.126306
7.100000,Step2_PalmOverDorsum,0.300754,0.044036,0.001042,0.300754,0.033300,0.241200,0.261991,0.117678
7.200000,Step2_PalmOverDorsum,0.287134,0.034989,0.000994,0.287134,0.039221,0.244083,0.276531,0.117048
7.300000,Step5_ThumbRub,0.287361,0.032354,0.000956,0.263123,0.040083,0.258366,0.287361,0.117757
7.400000,Step5_ThumbRub,0.297554,0.031504,0.000892,0.234863,0.041707,0.274381,0.297554,0.119099
7.500000,Step5_ThumbRub,0.301412,0.032950,0.000822,0.201812,0.044119,0.290152,0.301412,0.128733
7.600000,Step4_BackOfFingers,0.316943,0.036548,0.000724,0.159057,0.044859,0.316943,0.314576,0.127292
7.700000,Step5_ThumbRub,0.316416,0.039684,0.000745,0.162772,0.044660,0.309038,0.316416,0.126685
7.800000,Step5_ThumbRub,0.320052,0.041754,0.000800,0.166317,0.045256,0.290918,0.320052,0.134904
7.900000,Step5_ThumbRub,0.315216,0.042718,0.000805,0.165077,0.039613,0.313310,0.315216,0.123261
8.000000,Step5_ThumbRub,0.321556,0.043165,0.000815,0.151608,0.034891,0.320931,0.321556,0.127034
8.100000,Step5_ThumbRub,0.323885,0.044696,0.000844,0.151713,0.030226,0.323787,0.323885,0.124848
8.200000,Step4_BackOfFingers,0.323789,0.043613,0.000859,0.156167,0.030090,0.323789,0.320669,0.124813
8.300000,Step5_ThumbRub,0.310085,0.042607,0.000936,0.186579,0.028873,0.309296,0.310085,0.121624
8.400000,Step5_ThumbRub,0.297898,0.038673,0.000931,0.241583,0.026402,0.285572,0.297898,0.108940
8.500000,Step2_PalmOverDorsum,0.298318,0.034199,0.000878,0.298318,0.024277,0.262640,0.277872,0.101817
8.600000,Step2_PalmOverDorsum,0.350473,0.031903,0.000783,0.350473,0.021464,0.236683,0.267766,0.090929
8.700000,Step2_PalmOverDorsum,0.396314,0.031122,0.000678,0.396314,0.022457,0.218568,0.255980,0.074880
8.800000,Step2_PalmOverDorsum,0.424206,0.034879,0.000630,0.424206,0.026451,0.186396,0.258652,0.068786
8.900000,Step2_PalmOverDorsum,0.469139,0.039331,0.000666,0.469139,0.028499,0.158905,0.242195,0.061264
9.000000,Step2_PalmOverDorsum,0.500415,0.040955,0.000642,0.500415,0.026156,0.138402,0.235265,0.058164
9.100000,Step2_PalmOverDorsum,0.526648,0.042596,0.000606,0.526648,0.025778,0.110061,0.243017,0.051294
9.200000,Step2_PalmOverDorsum,0.538029,0.043591,0.000547,0.538029,0.026314,0.102223,0.241933,0.047363
9.300000,Step2_PalmOverDorsum,0.523698,0.046370,0.000547,0.523698,0.027726,0.105846,0.252028,0.043785
9.400000,Step2_PalmOverDorsum,0.510242,0.049680,0.000561,0.510242,0.030749,0.104083,0.263768,0.040917
9.500000,Step2_PalmOverDorsum,0.487828,0.053054,0.000577,0.487828,0.035370,0.103139,0.278789,0.041244
