timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.600000,Step5_ThumbRub,0.394983,0.045804,0.016355,0.331395,0.011840,0.034752,0.394983,0.164870
2.700000,Step5_ThumbRub,0.382102,0.046725,0.018236,0.330114,0.012817,0.035729,0.382102,0.174277
2.800000,Step2_PalmOverDorsum,0.349487,0.045611,0.019522,0.349487,0.012645,0.036874,0.339852,0.196008
2.900000,Step2_PalmOverDorsum,0.352436,0.048138,0.020271,0.352436,0.014515,0.037825,0.321106,0.205709
3.000000,Step2_PalmOverDorsum,0.373564,0.048478,0.019137,0.373564,0.014472,0.042368,0.302309,0.199672
3.100000,Step2_PalmOverDorsum,0.363856,0.052892,0.018884,0.363856,0.014599,0.040241,0.311154,0.198374
3.200000,Step2_PalmOverDorsum,0.366536,0.056931,0.017096,0.366536,0.014437,0.034192,0.313880,0.196928
3.300000,Step2_PalmOverDorsum,0.340218,0.062568,0.018593,0.340218,0.013675,0.036431,0.329476,0.199040
3.400000,Step2_PalmOverDorsum,0.375332,0.061142,0.016498,0.375332,0.012915,0.035091,0.318650,0.180372
3.500000,Step2_PalmOverDorsum,0.402171,0.064675,0.016542,0.402171,0.012458,0.035802,0.299468,0.168885
3.600000,Step2_PalmOverDorsum,0.452865,0.064963,0.017938,0.452865,0.011777,0.036635,0.274891,0.140932
3.700000,Step2_PalmOverDorsum,0.501234,0.062924,0.018080,0.501234,0.010845,0.037083,0.267512,0.102321
3.800000,Step2_PalmOverDorsum,0.562604,0.057283,0.017741,0.562604,0.008619,0.030719,0.254621,0.068412
3.900000,Step2_PalmOverDorsum,0.596305,0.054152,0.018747,0.596305,0.008276,0.023868,0.238861,0.059791
4.000000,Step2_PalmOverDorsum,0.642005,0.046463,0.020563,0.642005,0.007782,0.024966,0.205039,0.053182
4.100000,Step2_PalmOverDorsum,0.646967,0.036788,0.023324,0.646967,0.007527,0.031754,0.210724,0.042917
4.200000,Step2_PalmOverDorsum,0.662745,0.029540,0.024133,0.662745,0.006996,0.035797,0.207077,0.033711
4.300000,Step2_PalmOverDorsum,0.675691,0.023204,0.024302,0.675691,0.006788,0.045097,0.193048,0.031871
4.400000,Step2_PalmOverDorsum,0.673781,0.016634,0.023857,0.673781,0.006425,0.044543,0.208760,0.026000
4.500000,Step2_PalmOverDorsum,0.679444,0.013601,0.023581,0.679444,0.006417,0.044732,0.208996,0.023229
4.600000,Step2_PalmOverDorsum,0.684598,0.012176,0.023364,0.684598,0.006586,0.043247,0.205123,0.024906
4.700000,Step2_PalmOverDorsum,0.649740,0.017033,0.023485,0.649740,0.007409,0.047764,0.224633,0.029936
4.800000,Step2_PalmOverDorsum,0.619295,0.019036,0.023120,0.619295,0.007945,0.052392,0.244951,0.033262
4.900000,Step2_PalmOverDorsum,0.613281,0.019825,0.021041,0.613281,0.008204,0.055607,0.248574,0.033469
5.000000,Step2_PalmOverDorsum,0.637511,0.020299,0.016721,0.637511,0.009603,0.057750,0.225008,0.033109
5.100000,Step2_PalmOverDorsum,0.647590,0.022348,0.014335,0.647590,0.010033,0.055718,0.216769,0.033207
5.200000,Step2_PalmOverDorsum,0.668393,0.022804,0.018770,0.668393,0.011450,0.044759,0.201581,0.032244
5.300000,Step2_PalmOverDorsum,0.688842,0.024482,0.019841,0.688842,0.011940,0.043959,0.177351,0.033584
5.400000,Step2_PalmOverDorsum,0.671724,0.026773,0.018371,0.671724,0.012012,0.046145,0.189007,0.035968
5.500000,Step2_PalmOverDorsum,0.647973,0.029507,0.018765,0.647973,0.011797,0.051977,0.204824,0.035156
5.600000,Step2_PalmOverDorsum,0.664959,0.025073,0.019506,0.664959,0.011836,0.052843,0.194950,0.030833
