timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.200000,Step2_PalmOverDorsum,0.324193,0.017139,0.016049,0.324193,0.007050,0.277298,0.259378,0.098892
3.300000,Step5_ThumbRub,0.298958,0.018461,0.014227,0.287605,0.006969,0.278810,0.298958,0.094970
3.400000,Step5_ThumbRub,0.366157,0.019595,0.012246,0.226615,0.007329,0.273105,0.366157,0.094953
3.500000,Step5_ThumbRub,0.447444,0.018777,0.009875,0.173354,0.006795,0.261117,0.447444,0.082638
3.600000,Step5_ThumbRub,0.514108,0.017942,0.007109,0.148446,0.006040,0.242261,0.514108,0.064095
3.700000,Step5_ThumbRub,0.564730,0.017659,0.005295,0.129931,0.005520,0.212918,0.564730,0.063948
3.800000,Step5_ThumbRub,0.633860,0.017065,0.003397,0.092845,0.004518,0.187168,0.633860,0.061148
3.900000,Step5_ThumbRub,0.630675,0.016192,0.002007,0.123805,0.005535,0.160533,0.630675,0.061253
4.000000,Step5_ThumbRub,0.601447,0.012517,0.003666,0.153034,0.005746,0.160246,0.601447,0.063345
4.100000,Step5_ThumbRub,0.569914,0.011907,0.005665,0.165259,0.006089,0.176615,0.569914,0.064552
4.200000,Step5_ThumbRub,0.538589,0.010776,0.006088,0.167573,0.006302,0.210939,0.538589,0.059732
4.300000,Step5_ThumbRub,0.511418,0.009151,0.006616,0.195198,0.006858,0.221825,0.511418,0.048934
4.400000,Step5_ThumbRub,0.475093,0.010222,0.007010,0.216291,0.009176,0.238790,0.475093,0.043418
4.500000,Step5_ThumbRub,0.424580,0.013637,0.007324,0.242429,0.011847,0.257713,0.424580,0.042471
4.600000,Step5_ThumbRub,0.395574,0.017704,0.007400,0.251001,0.012700,0.279908,0.395574,0.035713
4.700000,Step5_ThumbRub,0.356020,0.018891,0.007210,0.290108,0.013329,0.279913,0.356020,0.034529
4.800000,Step5_ThumbRub,0.372119,0.018965,0.006733,0.286428,0.012218,0.271469,0.372119,0.032068
4.900000,Step5_ThumbRub,0.384541,0.018807,0.005361,0.283940,0.012701,0.268061,0.384541,0.026588
5.000000,Step5_ThumbRub,0.391256,0.019589,0.003333,0.306433,0.013778,0.241428,0.391256,0.024184
5.100000,Step5_ThumbRub,0.417612,0.020815,0.002822,0.337804,0.015084,0.182907,0.417612,0.022955
5.200000,Step5_ThumbRub,0.408496,0.023871,0.002150,0.352810,0.015396,0.172495,0.408496,0.024784
