timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.000000,Step4_BackOfFingers,0.794806,0.041103,0.000880,0.050918,0.002052,0.794806,0.097445,0.012795
4.100000,Step4_BackOfFingers,0.774086,0.038478,0.000726,0.070135,0.001861,0.774086,0.106006,0.008708
4.200000,Step4_BackOfFingers,0.761952,0.036794,0.000532,0.085011,0.001635,0.761952,0.108609,0.005467
4.300000,Step4_BackOfFingers,0.741520,0.038520,0.000539,0.099251,0.001580,0.741520,0.113016,0.005574
4.400000,Step4_BackOfFingers,0.659224,0.039600,0.000600,0.171848,0.001861,0.659224,0.121174,0.005693
4.500000,Step4_BackOfFingers,0.592895,0.039929,0.000615,0.233453,0.001995,0.592895,0.125819,0.005293
4.600000,Step4_BackOfFingers,0.569661,0.041189,0.000612,0.259706,0.001987,0.569661,0.121733,0.005112
4.700000,Step4_BackOfFingers,0.492555,0.046238,0.000668,0.308104,0.002420,0.492555,0.144519,0.005496
4.800000,Step4_BackOfFingers,0.413842,0.048838,0.000738,0.379185,0.002477,0.413842,0.149847,0.005073
4.900000,Step2_PalmOverDorsum,0.435279,0.052587,0.000666,0.435279,0.001818,0.364686,0.141470,0.003493
5.000000,Step2_PalmOverDorsum,0.457215,0.054397,0.000628,0.457215,0.001780,0.363524,0.119509,0.002946
5.100000,Step2_PalmOverDorsum,0.476347,0.062408,0.000715,0.476347,0.002071,0.341997,0.113488,0.002975
5.200000,Step2_PalmOverDorsum,0.539722,0.070496,0.000839,0.539722,0.002153,0.272750,0.111098,0.002943
5.300000,Step2_PalmOverDorsum,0.538058,0.080471,0.001052,0.538058,0.002236,0.267089,0.108142,0.002952
5.400000,Step2_PalmOverDorsum,0.552529,0.096468,0.001175,0.552529,0.002543,0.242626,0.101251,0.003409
5.500000,Step2_PalmOverDorsum,0.601949,0.110984,0.001329,0.601949,0.003221,0.174072,0.104727,0.003717
5.600000,Step2_PalmOverDorsum,0.616241,0.121403,0.001525,0.616241,0.002960,0.174455,0.079679,0.003738
5.700000,Step2_PalmOverDorsum,0.603586,0.124244,0.001541,0.603586,0.003012,0.191972,0.071653,0.003993
5.800000,Step2_PalmOverDorsum,0.579034,0.117989,0.001501,0.579034,0.003184,0.218384,0.075626,0.004283
5.900000,Step2_PalmOverDorsum,0.537191,0.121767,0.001581,0.537191,0.003463,0.248350,0.083130,0.004520
6.000000,Step2_PalmOverDorsum,0.526038,0.118787,0.001551,0.526038,0.003449,0.258628,0.087123,0.004425
6.100000,Step2_PalmOverDorsum,0.489301,0.117829,0.001633,0.489301,0.003750,0.278307,0.104588,0.004592
6.200000,Step2_PalmOverDorsum,0.470524,0.119450,0.001521,0.470524,0.003774,0.290541,0.109435,0.004754
6.300000,Step2_PalmOverDorsum,0.439430,0.112773,0.001545,0.439430,0.003649,0.320565,0.117363,0.004674
6.400000,Step2_PalmOverDorsum,0.398226,0.102333,0.001533,0.398226,0.003097,0.367020,0.123120,0.004671
6.500000,Step4_BackOfFingers,0.409787,0.085713,0.001306,0.363295,0.003240,0.409787,0.132391,0.004269
