timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.300000,Step4_BackOfFingers,0.576013,0.054581,0.000272,0.315700,0.004848,0.576013,0.038503,0.010083
4.400000,Step4_BackOfFingers,0.511598,0.094615,0.000279,0.334033,0.005070,0.511598,0.041242,0.013164
4.500000,Step4_BackOfFingers,0.437681,0.111651,0.000272,0.387106,0.005297,0.437681,0.043762,0.014230
4.600000,Step2_PalmOverDorsum,0.473813,0.112317,0.000247,0.473813,0.005171,0.353815,0.040577,0.014058
4.700000,Step2_PalmOverDorsum,0.555317,0.120816,0.000240,0.555317,0.005317,0.264505,0.039101,0.014702
4.800000,Step2_PalmOverDorsum,0.598643,0.122294,0.000172,0.598643,0.004125,0.227327,0.034230,0.013208
4.900000,Step2_PalmOverDorsum,0.653153,0.126673,0.000122,0.653153,0.003791,0.176523,0.027363,0.012376
5.000000,Step2_PalmOverDorsum,0.685190,0.123364,0.000105,0.685190,0.003439,0.151224,0.025125,0.011554
5.100000,Step2_PalmOverDorsum,0.727914,0.117473,0.000094,0.727914,0.002962,0.117022,0.023821,0.010715
5.200000,Step2_PalmOverDorsum,0.750130,0.102265,0.000072,0.750130,0.002541,0.110483,0.024255,0.010254
5.300000,Step2_PalmOverDorsum,0.817722,0.069466,0.000045,0.817722,0.002541,0.081989,0.021073,0.007163
5.400000,Step2_PalmOverDorsum,0.848541,0.058929,0.000024,0.848541,0.002449,0.067941,0.017635,0.004481
5.500000,Step2_PalmOverDorsum,0.842761,0.060578,0.000020,0.842761,0.002320,0.072841,0.017050,0.004430
5.600000,Step2_PalmOverDorsum,0.850072,0.056319,0.000018,0.850072,0.002073,0.071976,0.015634,0.003908
5.700000,Step2_PalmOverDorsum,0.850569,0.054145,0.000012,0.850569,0.002111,0.074642,0.014931,0.003591
5.800000,Step2_PalmOverDorsum,0.849801,0.050737,0.000010,0.849801,0.002162,0.078054,0.015526,0.003710
5.900000,Step2_PalmOverDorsum,0.848268,0.052892,0.000010,0.848268,0.002227,0.076901,0.015842,0.003860
