timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.800000,Step2_PalmOverDorsum,0.726470,0.021301,0.003699,0.726470,0.001688,0.083187,0.151646,0.012010
3.900000,Step2_PalmOverDorsum,0.711824,0.020573,0.004049,0.711824,0.001897,0.102055,0.147841,0.011761
4.000000,Step2_PalmOverDorsum,0.666245,0.021838,0.004981,0.666245,0.002262,0.136351,0.155615,0.012708
4.100000,Step2_PalmOverDorsum,0.604271,0.019946,0.004783,0.604271,0.001992,0.191649,0.165312,0.012048
4.200000,Step2_PalmOverDorsum,0.542893,0.020713,0.004595,0.542893,0.002239,0.241912,0.174585,0.013063
4.300000,Step2_PalmOverDorsum,0.457239,0.025887,0.004508,0.457239,0.002355,0.310821,0.185159,0.014031
4.400000,Step2_PalmOverDorsum,0.410607,0.027607,0.003565,0.410607,0.002511,0.351666,0.189706,0.014338
4.500000,Step4_BackOfFingers,0.402677,0.040101,0.003911,0.344864,0.002747,0.402677,0.190388,0.015313
4.600000,Step4_BackOfFingers,0.434604,0.042409,0.003896,0.319816,0.002736,0.434604,0.179187,0.017351
4.700000,Step4_BackOfFingers,0.485894,0.050302,0.004469,0.263183,0.002851,0.485894,0.173752,0.019550
4.800000,Step4_BackOfFingers,0.533799,0.050328,0.004219,0.222694,0.002364,0.533799,0.167291,0.019304
4.900000,Step4_BackOfFingers,0.536244,0.055035,0.003351,0.212789,0.002011,0.536244,0.168607,0.021964
5.000000,Step4_BackOfFingers,0.488257,0.058521,0.004303,0.264723,0.002105,0.488257,0.158554,0.023536
5.100000,Step4_BackOfFingers,0.434977,0.058092,0.004764,0.331532,0.002047,0.434977,0.147650,0.020937
5.200000,Step4_BackOfFingers,0.381044,0.062025,0.006905,0.367867,0.002166,0.381044,0.153994,0.025999
5.300000,Step2_PalmOverDorsum,0.388180,0.063744,0.008434,0.388180,0.002131,0.366460,0.144074,0.026977
5.400000,Step2_PalmOverDorsum,0.432354,0.054629,0.009892,0.432354,0.002100,0.325922,0.147099,0.028003
5.500000,Step2_PalmOverDorsum,0.503404,0.054810,0.011264,0.503404,0.002348,0.262617,0.138813,0.026744
5.600000,Step2_PalmOverDorsum,0.582709,0.048699,0.010857,0.582709,0.002197,0.200516,0.130187,0.024835
5.700000,Step2_PalmOverDorsum,0.675091,0.046639,0.010315,0.675091,0.002149,0.129779,0.112436,0.023591
5.800000,Step2_PalmOverDorsum,0.742892,0.038565,0.009972,0.742892,0.001963,0.094242,0.093535,0.018831
5.900000,Step2_PalmOverDorsum,0.773432,0.032470,0.008880,0.773432,0.001807,0.084943,0.083066,0.015401
6.000000,Step2_PalmOverDorsum,0.765636,0.031660,0.009210,0.765636,0.001626,0.091704,0.083952,0.016213
6.100000,Step2_PalmOverDorsum,0.807509,0.023592,0.007660,0.807509,0.001492,0.081546,0.067841,0.010358
6.200000,Step2_PalmOverDorsum,0.855519,0.019941,0.006465,0.855519,0.001405,0.042470,0.064973,0.009227
6.300000,Step2_PalmOverDorsum,0.890418,0.016669,0.004342,0.890418,0.001207,0.028750,0.051915,0.006699
