timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.200000,Step4_BackOfFingers,0.372831,0.028667,0.003144,0.304910,0.054508,0.372831,0.162384,0.073556
2.300000,Step4_BackOfFingers,0.343687,0.031622,0.003753,0.313458,0.058316,0.343687,0.160894,0.088270
2.400000,Step4_BackOfFingers,0.327785,0.034337,0.003888,0.314178,0.060524,0.327785,0.155758,0.103530
2.500000,Step4_BackOfFingers,0.355866,0.039527,0.004041,0.291155,0.053733,0.355866,0.147557,0.108121
2.600000,Step4_BackOfFingers,0.362216,0.042457,0.004155,0.302495,0.042903,0.362216,0.136992,0.108781
2.700000,Step4_BackOfFingers,0.343749,0.047484,0.004268,0.305060,0.044477,0.343749,0.136276,0.118687
2.800000,Step4_BackOfFingers,0.332969,0.051094,0.004125,0.307377,0.046158,0.332969,0.128479,0.129798
2.900000,Step4_BackOfFingers,0.345895,0.051672,0.003683,0.297702,0.045315,0.345895,0.112295,0.143437
3.000000,Step4_BackOfFingers,0.392135,0.048785,0.003153,0.283439,0.041662,0.392135,0.096424,0.134401
3.100000,Step4_BackOfFingers,0.435769,0.050864,0.002503,0.241618,0.047051,0.435769,0.089625,0.132571
3.200000,Step4_BackOfFingers,0.447513,0.052420,0.002035,0.235155,0.047906,0.447513,0.085961,0.129010
3.300000,Step4_BackOfFingers,0.452366,0.053118,0.001862,0.243612,0.046331,0.452366,0.082921,0.119790
3.400000,Step4_BackOfFingers,0.433502,0.051310,0.001750,0.259020,0.049335,0.433502,0.086476,0.118607
3.500000,Step4_BackOfFingers,0.441064,0.051332,0.001667,0.252587,0.049895,0.441064,0.086273,0.117182
3.600000,Step4_BackOfFingers,0.469470,0.051080,0.001441,0.240045,0.047215,0.469470,0.082285,0.108464
3.700000,Step4_BackOfFingers,0.472531,0.053169,0.001431,0.239268,0.046136,0.472531,0.082763,0.104703
3.800000,Step4_BackOfFingers,0.465785,0.056216,0.001477,0.250458,0.047595,0.465785,0.085934,0.092535
3.900000,Step4_BackOfFingers,0.443185,0.060667,0.001525,0.257748,0.050795,0.443185,0.092290,0.093789
4.000000,Step4_BackOfFingers,0.435819,0.063435,0.001391,0.263998,0.048150,0.435819,0.094097,0.093109
4.100000,Step4_BackOfFingers,0.398465,0.062798,0.001156,0.313750,0.045494,0.398465,0.091688,0.086649
4.200000,Step4_BackOfFingers,0.384742,0.065640,0.001098,0.326704,0.044812,0.384742,0.090329,0.086675
4.300000,Step4_BackOfFingers,0.395982,0.074139,0.000966,0.310966,0.045306,0.395982,0.086846,0.085795
4.400000,Step4_BackOfFingers,0.374500,0.075079,0.001059,0.302878,0.069855,0.374500,0.090006,0.086622
4.500000,Step4_BackOfFingers,0.353265,0.075436,0.001310,0.317884,0.071161,0.353265,0.093852,0.087092
4.600000,Step4_BackOfFingers,0.373201,0.071195,0.001295,0.319840,0.068152,0.373201,0.088652,0.077664
4.700000,Step4_BackOfFingers,0.370673,0.071067,0.001264,0.322044,0.071541,0.370673,0.087982,0.075429
4.800000,Step4_BackOfFingers,0.366349,0.071499,0.001205,0.326558,0.074650,0.366349,0.084269,0.075470
4.900000,Step4_BackOfFingers,0.349843,0.071944,0.001239,0.341707,0.078926,0.349843,0.082054,0.074287
5.000000,Step4_BackOfFingers,0.390508,0.077214,0.001386,0.282773,0.087470,0.390508,0.084023,0.076627
