timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.500000,Step2_PalmOverDorsum,0.751055,0.016963,0.000199,0.751055,0.005111,0.034016,0.191605,0.001050
2.600000,Step2_PalmOverDorsum,0.726734,0.016489,0.000142,0.726734,0.004011,0.032905,0.218778,0.000941
2.700000,Step2_PalmOverDorsum,0.726658,0.013453,0.000107,0.726658,0.003385,0.028149,0.227553,0.000696
2.800000,Step2_PalmOverDorsum,0.716692,0.013400,0.000081,0.716692,0.003595,0.024065,0.241441,0.000725
2.900000,Step2_PalmOverDorsum,0.706383,0.015007,0.000083,0.706383,0.004231,0.024079,0.249432,0.000783
3.000000,Step2_PalmOverDorsum,0.691742,0.020464,0.000112,0.691742,0.004160,0.024389,0.258287,0.000848
3.100000,Step2_PalmOverDorsum,0.685447,0.021918,0.000130,0.685447,0.005261,0.028567,0.257675,0.001002
3.200000,Step2_PalmOverDorsum,0.657393,0.026690,0.000217,0.657393,0.006167,0.038240,0.269664,0.001628
3.300000,Step2_PalmOverDorsum,0.635665,0.029918,0.000312,0.635665,0.008458,0.052992,0.270692,0.001963
3.400000,Step2_PalmOverDorsum,0.595544,0.047470,0.000447,0.595544,0.009710,0.092238,0.251571,0.003020
3.500000,Step2_PalmOverDorsum,0.622321,0.054561,0.000532,0.622321,0.011953,0.093849,0.213614,0.003171
3.600000,Step2_PalmOverDorsum,0.614026,0.068014,0.000998,0.614026,0.027272,0.093531,0.192674,0.003487
3.700000,Step2_PalmOverDorsum,0.625078,0.073393,0.001035,0.625078,0.031135,0.092834,0.172788,0.003736
3.800000,Step2_PalmOverDorsum,0.641529,0.075242,0.001076,0.641529,0.032655,0.091525,0.154047,0.003927
3.900000,Step2_PalmOverDorsum,0.634825,0.081927,0.001119,0.634825,0.036618,0.096465,0.144914,0.004132
4.000000,Step2_PalmOverDorsum,0.616892,0.092332,0.001316,0.616892,0.041884,0.095278,0.148104,0.004193
4.100000,Step2_PalmOverDorsum,0.635264,0.097821,0.001430,0.635264,0.045465,0.082517,0.133762,0.003741
4.200000,Step2_PalmOverDorsum,0.665475,0.103703,0.001449,0.665475,0.044378,0.064829,0.116543,0.003622
4.300000,Step2_PalmOverDorsum,0.736193,0.086660,0.001351,0.736193,0.042809,0.021746,0.108732,0.002509
4.400000,Step2_PalmOverDorsum,0.745988,0.079538,0.001345,0.745988,0.040767,0.018340,0.111676,0.002346
4.500000,Step2_PalmOverDorsum,0.775515,0.067580,0.000977,0.775515,0.025703,0.018490,0.109712,0.002022
4.600000,Step2_PalmOverDorsum,0.801922,0.060289,0.000989,0.801922,0.021142,0.017588,0.096414,0.001656
4.700000,Step2_PalmOverDorsum,0.810767,0.057151,0.000979,0.810767,0.019100,0.017718,0.092927,0.001358
4.800000,Step2_PalmOverDorsum,0.839631,0.045684,0.000919,0.839631,0.015341,0.012672,0.084645,0.001107
4.900000,Step2_PalmOverDorsum,0.874717,0.034739,0.000743,0.874717,0.009361,0.009582,0.069934,0.000924
5.000000,Step2_PalmOverDorsum,0.903294,0.024087,0.000551,0.903294,0.004991,0.009024,0.057321,0.000732
5.100000,Step2_PalmOverDorsum,0.924914,0.015279,0.000471,0.924914,0.004243,0.009854,0.044778,0.000461
5.200000,Step2_PalmOverDorsum,0.927528,0.014718,0.000442,0.927528,0.004609,0.010829,0.041465,0.000408
5.300000,Step2_PalmOverDorsum,0.928669,0.014367,0.000390,0.928669,0.004846,0.010798,0.040545,0.000386
5.400000,Step2_PalmOverDorsum,0.919427,0.014183,0.000304,0.919427,0.004885,0.015599,0.045213,0.000389
5.500000,Step2_PalmOverDorsum,0.918662,0.014307,0.000242,0.918662,0.005094,0.016446,0.044871,0.000377
5.600000,Step2_PalmOverDorsum,0.918401,0.013333,0.000199,0.918401,0.005270,0.016763,0.045653,0.000380
5.700000,Step2_PalmOverDorsum,0.909582,0.014311,0.000210,0.909582,0.006170,0.018855,0.050457,0.000415
5.800000,Step2_PalmOverDorsum,0.907271,0.013909,0.000203,0.907271,0.006548,0.021142,0.050534,0.000393
5.900000,Step2_PalmOverDorsum,0.902407,0.013874,0.000209,0.902407,0.006849,0.022157,0.054118,0.000388
6.000000,Step2_PalmOverDorsum,0.907619,0.012480,0.000187,0.907619,0.006564,0.020875,0.051917,0.000358
6.100000,Step2_PalmOverDorsum,0.910724,0.011541,0.000201,0.910724,0.006378,0.019610,0.051184,0.000362
6.200000,Step2_PalmOverDorsum,0.910814,0.010596,0.000213,0.910814,0.006136,0.019312,0.052499,0.000430
6.300000,Step2_PalmOverDorsum,0.908100,0.010709,0.000285,0.908100,0.007432,0.016367,0.056446,0.000661
6.400000,Step2_PalmOverDorsum,0.904147,0.010376,0.000372,0.904147,0.008730,0.016763,0.058822,0.000790
6.500000,Step2_PalmOverDorsum,0.904585,0.010343,0.000400,0.904585,0.008788,0.016564,0.058516,0.000804
6.600000,Step2_PalmOverDorsum,0.908860,0.009787,0.000387,0.908860,0.008358,0.016459,0.055365,0.000785
6.700000,Step2_PalmOverDorsum,0.913069,0.009976,0.000370,0.913069,0.008325,0.014643,0.052831,0.000786
6.800000,Step2_PalmOverDorsum,0.907835,0.011199,0.000366,0.907835,0.008987,0.016168,0.054635,0.000810
6.900000,Step2_PalmOverDorsum,0.902685,0.012092,0.000357,0.902685,0.009558,0.016963,0.057534,0.000812
7.000000,Step2_PalmOverDorsum,0.897819,0.013319,0.000337,0.897819,0.009709,0.019032,0.058952,0.000832
7.100000,Step2_PalmOverDorsum,0.903018,0.012794,0.000300,0.903018,0.009271,0.018597,0.055275,0.000745
7.200000,Step2_PalmOverDorsum,0.915109,0.011931,0.000221,0.915109,0.007830,0.017169,0.047225,0.000516
7.300000,Step2_PalmOverDorsum,0.896979,0.021967,0.000257,0.896979,0.007790,0.021594,0.050886,0.000528
7.400000,Step2_PalmOverDorsum,0.875982,0.031183,0.000611,0.875982,0.011190,0.025072,0.055247,0.000715
7.500000,Step2_PalmOverDorsum,0.875763,0.033753,0.000879,0.875763,0.012537,0.023043,0.053173,0.000853
7.600000,Step2_PalmOverDorsum,0.868202,0.038458,0.001058,0.868202,0.015231,0.022299,0.053550,0.001202
7.700000,Step2_PalmOverDorsum,0.859901,0.047065,0.001377,0.859901,0.016309,0.019853,0.053335,0.002160
7.800000,Step2_PalmOverDorsum,0.840541,0.059068,0.001618,0.840541,0.018105,0.019630,0.057417,0.003620
7.900000,Step2_PalmOverDorsum,0.835449,0.061502,0.001735,0.835449,0.018514,0.017871,0.060546,0.004383
8.000000,Step2_PalmOverDorsum,0.824234,0.066149,0.001860,0.824234,0.019063,0.017947,0.065130,0.005616
8.100000,Step2_PalmOverDorsum,0.807793,0.071178,0.001960,0.807793,0.019950,0.017447,0.074262,0.007409
8.200000,Step2_PalmOverDorsum,0.812734,0.064497,0.001940,0.812734,0.020178,0.012072,0.079721,0.008859
8.300000,Step2_PalmOverDorsum,0.814469,0.060371,0.001701,0.814469,0.019609,0.008259,0.084508,0.011083
8.400000,Step2_PalmOverDorsum,0.803680,0.061662,0.001667,0.803680,0.021255,0.007834,0.090749,0.013152
8.500000,Step2_PalmOverDorsum,0.795362,0.062600,0.001765,0.795362,0.020205,0.007712,0.096302,0.016054
8.600000,Step2_PalmOverDorsum,0.784177,0.066722,0.001903,0.784177,0.022613,0.007933,0.097821,0.018830
8.700000,Step2_PalmOverDorsum,0.791600,0.063640,0.001948,0.791600,0.021993,0.007340,0.094514,0.018963
8.800000,Step2_PalmOverDorsum,0.775072,0.070284,0.002372,0.775072,0.025304,0.008501,0.096850,0.021617
8.900000,Step2_PalmOverDorsum,0.737477,0.087775,0.002722,0.737477,0.028462,0.010517,0.101710,0.031337
9.000000,Step2_PalmOverDorsum,0.720394,0.101251,0.003119,0.720394,0.030241,0.010774,0.099298,0.034922
9.100000,Step2_PalmOverDorsum,0.706630,0.111363,0.003421,0.706630,0.031241,0.012142,0.097528,0.037674
9.200000,Step2_PalmOverDorsum,0.702498,0.118588,0.003641,0.702498,0.029647,0.013288,0.094238,0.038100
9.300000,Step2_PalmOverDorsum,0.682041,0.129561,0.003748,0.682041,0.028226,0.014846,0.103331,0.038247
9.400000,Step2_PalmOverDorsum,0.666463,0.137001,0.004007,0.666463,0.029905,0.016448,0.108692,0.037484
9.500000,Step2_PalmOverDorsum,0.668947,0.131388,0.003903,0.668947,0.027338,0.016447,0.115857,0.036119
9.600000,Step2_PalmOverDorsum,0.669657,0.127219,0.003863,0.669657,0.026543,0.016277,0.121030,0.035411
9.700000,Step2_PalmOverDorsum,0.667254,0.128699,0.003482,0.667254,0.023330,0.015617,0.128505,0.033113
9.800000,Step2_PalmOverDorsum,0.677416,0.128989,0.003220,0.677416,0.021638,0.015726,0.128827,0.024185
9.900000,Step2_PalmOverDorsum,0.670056,0.134240,0.003497,0.670056,0.022403,0.017334,0.129419,0.023052
10.000000,Step2_PalmOverDorsum,0.689017,0.126603,0.003392,0.689017,0.021577,0.016145,0.123265,0.020001
10.100000,Step2_PalmOverDorsum,0.701339,0.119579,0.003246,0.701339,0.020610,0.015077,0.121920,0.018230
10.200000,Step2_PalmOverDorsum,0.727379,0.108190,0.003345,0.727379,0.019643,0.014469,0.109839,0.017135
10.300000,Step2_PalmOverDorsum,0.728084,0.106112,0.003154,0.728084,0.017818,0.018236,0.109030,0.017567
10.400000,Step2_PalmOverDorsum,0.718835,0.110942,0.003012,0.718835,0.017536,0.022929,0.109172,0.017574
10.500000,Step2_PalmOverDorsum,0.698399,0.123280,0.003225,0.698399,0.019296,0.026000,0.110870,0.018931
10.600000,Step2_PalmOverDorsum,0.661760,0.144423,0.003992,0.661760,0.028107,0.028112,0.109776,0.023830
10.700000,Step2_PalmOverDorsum,0.685996,0.131713,0.003878,0.685996,0.028883,0.025736,0.101503,0.022291
10.800000,Step2_PalmOverDorsum,0.712393,0.119680,0.003253,0.712393,0.026203,0.025889,0.093893,0.018689
10.900000,Step2_PalmOverDorsum,0.688800,0.134364,0.003090,0.688800,0.025797,0.032943,0.096908,0.018098
11.000000,Step2_PalmOverDorsum,0.640936,0.149967,0.002954,0.640936,0.030171,0.048048,0.108232,0.019693
11.100000,Step2_PalmOverDorsum,0.579299,0.169704,0.002537,0.579299,0.030097,0.063334,0.134212,0.020816
11.200000,Step2_PalmOverDorsum,0.553922,0.195699,0.002245,0.553922,0.030942,0.063180,0.135522,0.018490
11.300000,Step2_PalmOverDorsum,0.570700,0.188985,0.002089,0.570700,0.030525,0.066110,0.125284,0.016308
11.400000,Step2_PalmOverDorsum,0.592718,0.180003,0.001692,0.592718,0.030117,0.064754,0.116593,0.014123
11.500000,Step2_PalmOverDorsum,0.642577,0.158113,0.000785,0.642577,0.023886,0.062999,0.103516,0.008123
11.600000,Step2_PalmOverDorsum,0.635941,0.158362,0.000759,0.635941,0.021869,0.066769,0.108415,0.007885
11.700000,Step2_PalmOverDorsum,0.626248,0.150149,0.000707,0.626248,0.021327,0.077543,0.116461,0.007564
11.800000,Step2_PalmOverDorsum,0.655718,0.131623,0.000662,0.655718,0.020018,0.071385,0.113512,0.007083
11.900000,Step2_PalmOverDorsum,0.702162,0.114457,0.000728,0.702162,0.014967,0.061113,0.101977,0.004596
12.000000,Step2_PalmOverDorsum,0.755021,0.092595,0.000743,0.755021,0.013633,0.056985,0.078706,0.002318
12.100000,Step2_PalmOverDorsum,0.767477,0.063843,0.000711,0.767477,0.010388,0.082594,0.072671,0.002316
12.200000,Step2_PalmOverDorsum,0.747396,0.061230,0.000701,0.747396,0.010230,0.100001,0.078066,0.002376
12.300000,Step2_PalmOverDorsum,0.760172,0.053348,0.000648,0.760172,0.007823,0.098674,0.076919,0.002416
12.400000,Step2_PalmOverDorsum,0.773752,0.044354,0.000681,0.773752,0.004525,0.099827,0.074331,0.002530
12.500000,Step2_PalmOverDorsum,0.775092,0.037866,0.000680,0.775092,0.004820,0.111715,0.067219,0.002609
12.600000,Step2_PalmOverDorsum,0.778914,0.038505,0.000704,0.778914,0.005189,0.114754,0.059267,0.002668
12.700000,Step2_PalmOverDorsum,0.779962,0.038535,0.000802,0.779962,0.005293,0.118860,0.053835,0.002713
12.800000,Step2_PalmOverDorsum,0.776104,0.046323,0.000899,0.776104,0.005259,0.120694,0.048073,0.002648
12.900000,Step2_PalmOverDorsum,0.761557,0.070676,0.001438,0.761557,0.005856,0.115810,0.041498,0.003165
13.000000,Step2_PalmOverDorsum,0.775465,0.094537,0.001573,0.775465,0.006316,0.086363,0.032876,0.002869
13.100000,Step2_PalmOverDorsum,0.803840,0.105904,0.001600,0.803840,0.005098,0.060237,0.020715,0.002607
13.200000,Step2_PalmOverDorsum,0.750337,0.162517,0.001820,0.750337,0.005036,0.060388,0.017335,0.002567
13.300000,Step2_PalmOverDorsum,0.672955,0.238639,0.001988,0.672955,0.004926,0.061650,0.017279,0.002562
13.400000,Step2_PalmOverDorsum,0.626990,0.302912,0.002022,0.626990,0.003795,0.046717,0.015280,0.002284
13.500000,Step2_PalmOverDorsum,0.585003,0.363357,0.002066,0.585003,0.003253,0.032095,0.012268,0.001959
13.600000,Step2_PalmOverDorsum,0.504901,0.447570,0.002077,0.504901,0.002792,0.029407,0.011497,0.001757
13.700000,Other,0.533011,0.533011,0.001938,0.424832,0.002619,0.026401,0.009527,0.001672
13.800000,Other,0.606064,0.606064,0.001402,0.359138,0.001972,0.022148,0.008214,0.001062
13.900000,Other,0.670083,0.670083,0.001361,0.296043,0.001503,0.021904,0.008361,0.000746
14.000000,Other,0.741174,0.741174,0.001373,0.222424,0.001684,0.023599,0.008999,0.000747
14.100000,Other,0.767942,0.767942,0.001270,0.194317,0.001741,0.025003,0.009013,0.000714
14.200000,Other,0.776203,0.776203,0.001245,0.188536,0.001832,0.022800,0.008727,0.000658
14.300000,Other,0.796526,0.796526,0.001275,0.166548,0.001891,0.024283,0.008808,0.000670
14.400000,Other,0.825464,0.825464,0.001236,0.137437,0.001765,0.024808,0.008634,0.000656
14.500000,Other,0.831385,0.831385,0.001133,0.132393,0.001912,0.023929,0.008601,0.000647
14.600000,Other,0.821303,0.821303,0.001155,0.145516,0.002199,0.020829,0.008360,0.000638
