timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.000000,Step4_BackOfFingers,0.494380,0.046295,0.004538,0.255067,0.041807,0.494380,0.131982,0.025931
4.100000,Step4_BackOfFingers,0.473764,0.049176,0.004977,0.231269,0.043170,0.473764,0.171078,0.026565
4.200000,Step4_BackOfFingers,0.428551,0.051726,0.006763,0.224114,0.042884,0.428551,0.216441,0.029521
4.300000,Step4_BackOfFingers,0.443461,0.046126,0.006078,0.209012,0.038230,0.443461,0.226830,0.030262
4.400000,Step4_BackOfFingers,0.495264,0.041106,0.005309,0.169639,0.036122,0.495264,0.221111,0.031449
4.500000,Step4_BackOfFingers,0.532798,0.038348,0.004595,0.143410,0.033057,0.532798,0.216660,0.031132
4.600000,Step4_BackOfFingers,0.514510,0.043877,0.004542,0.148569,0.027470,0.514510,0.229371,0.031661
4.700000,Step4_BackOfFingers,0.523285,0.039504,0.003921,0.141647,0.009694,0.523285,0.254285,0.027664
4.800000,Step4_BackOfFingers,0.525140,0.036924,0.003986,0.144027,0.008617,0.525140,0.256322,0.024984
4.900000,Step4_BackOfFingers,0.525653,0.033779,0.004190,0.146462,0.006770,0.525653,0.260449,0.022696
5.000000,Step4_BackOfFingers,0.576617,0.026091,0.003741,0.148189,0.004806,0.576617,0.219777,0.020779
5.100000,Step4_BackOfFingers,0.630288,0.022757,0.002016,0.152512,0.002506,0.630288,0.173986,0.015935
5.200000,Step4_BackOfFingers,0.634829,0.020306,0.001576,0.169344,0.001914,0.634829,0.158824,0.013206
5.300000,Step4_BackOfFingers,0.602346,0.020515,0.002017,0.196017,0.001857,0.602346,0.165023,0.012225
5.400000,Step4_BackOfFingers,0.557868,0.018992,0.002270,0.239877,0.001735,0.557868,0.168356,0.010901
5.500000,Step4_BackOfFingers,0.508492,0.011076,0.002259,0.312945,0.001642,0.508492,0.154700,0.008886
5.600000,Step4_BackOfFingers,0.493064,0.008851,0.002252,0.355490,0.001238,0.493064,0.130533,0.008572
5.700000,Step4_BackOfFingers,0.431100,0.009266,0.002555,0.415080,0.001021,0.431100,0.132450,0.008528
5.800000,Step2_PalmOverDorsum,0.434678,0.009417,0.003998,0.434678,0.000948,0.409325,0.133927,0.007708
5.900000,Step2_PalmOverDorsum,0.483198,0.010272,0.006365,0.483198,0.000918,0.348057,0.143356,0.007834
6.000000,Step2_PalmOverDorsum,0.516806,0.011624,0.006790,0.516806,0.000934,0.281262,0.173190,0.009394
6.100000,Step2_PalmOverDorsum,0.530152,0.012104,0.007640,0.530152,0.000966,0.247941,0.191263,0.009934
6.200000,Step2_PalmOverDorsum,0.543959,0.012259,0.008807,0.543959,0.000865,0.224662,0.201003,0.008446
6.300000,Step2_PalmOverDorsum,0.568051,0.013098,0.009229,0.568051,0.001059,0.187053,0.212927,0.008584
6.400000,Step2_PalmOverDorsum,0.545173,0.017710,0.013394,0.545173,0.003234,0.186881,0.224748,0.008861
6.500000,Step2_PalmOverDorsum,0.524481,0.018262,0.015592,0.524481,0.003552,0.205518,0.223236,0.009359
6.600000,Step2_PalmOverDorsum,0.468728,0.019540,0.017010,0.468728,0.003613,0.258273,0.223236,0.009599
6.700000,Step2_PalmOverDorsum,0.437063,0.019319,0.015727,0.437063,0.003740,0.304568,0.210897,0.008686
6.800000,Step2_PalmOverDorsum,0.376988,0.019299,0.013390,0.376988,0.003901,0.370005,0.208782,0.007636
6.900000,Step4_BackOfFingers,0.429383,0.017531,0.012976,0.329339,0.003901,0.429383,0.200160,0.006709
7.000000,Step4_BackOfFingers,0.488971,0.016864,0.012139,0.281986,0.003836,0.488971,0.190119,0.006086
7.100000,Step4_BackOfFingers,0.550884,0.015782,0.010364,0.236088,0.003557,0.550884,0.177679,0.005646
7.200000,Step4_BackOfFingers,0.649254,0.014980,0.009593,0.161755,0.003291,0.649254,0.155785,0.005342
7.300000,Step4_BackOfFingers,0.735439,0.010628,0.005304,0.096128,0.000990,0.735439,0.146580,0.004931
7.400000,Step4_BackOfFingers,0.788568,0.013005,0.002972,0.034520,0.000677,0.788568,0.155350,0.004907
7.500000,Step4_BackOfFingers,0.776962,0.011203,0.001267,0.026699,0.000618,0.776962,0.178608,0.004644
7.600000,Step4_BackOfFingers,0.738804,0.011599,0.000979,0.054639,0.000808,0.738804,0.188543,0.004628
7.700000,Step4_BackOfFingers,0.697123,0.012387,0.001070,0.082625,0.001229,0.697123,0.199884,0.005682
7.800000,Step4_BackOfFingers,0.671714,0.013477,0.001354,0.110839,0.001710,0.671714,0.194774,0.006132
7.900000,Step4_BackOfFingers,0.629964,0.019729,0.002487,0.127027,0.001880,0.629964,0.211688,0.007224
8.000000,Step4_BackOfFingers,0.587707,0.028929,0.004112,0.147414,0.002573,0.587707,0.220272,0.008994
8.100000,Step4_BackOfFingers,0.505900,0.035055,0.006068,0.203213,0.003693,0.505900,0.236129,0.009942
8.200000,Step4_BackOfFingers,0.428415,0.042791,0.009555,0.252225,0.005426,0.428415,0.251290,0.010299
8.300000,Step4_BackOfFingers,0.356537,0.046213,0.011594,0.317058,0.007515,0.356537,0.250828,0.010255
8.400000,Step2_PalmOverDorsum,0.346191,0.047962,0.012113,0.346191,0.007529,0.311158,0.265347,0.009699
8.500000,Step2_PalmOverDorsum,0.351205,0.050171,0.013209,0.351205,0.007233,0.299274,0.269802,0.009106
8.600000,Step4_BackOfFingers,0.331088,0.050934,0.014785,0.326674,0.006653,0.331088,0.261303,0.008564
8.700000,Step2_PalmOverDorsum,0.334473,0.052021,0.015956,0.334473,0.006135,0.316600,0.267265,0.007550
8.800000,Step2_PalmOverDorsum,0.332220,0.049119,0.018168,0.332220,0.005988,0.318437,0.269286,0.006783
8.900000,Step2_PalmOverDorsum,0.325717,0.044468,0.018601,0.325717,0.005495,0.316437,0.282999,0.006283
9.000000,Step4_BackOfFingers,0.336662,0.038420,0.017426,0.288104,0.004446,0.336662,0.309246,0.005697
9.100000,Step4_BackOfFingers,0.346866,0.031902,0.014304,0.264880,0.002824,0.346866,0.333311,0.005914
9.200000,Step4_BackOfFingers,0.374582,0.027692,0.012326,0.229309,0.000752,0.374582,0.349753,0.005587
9.300000,Step4_BackOfFingers,0.407318,0.031571,0.012022,0.196767,0.000922,0.407318,0.345602,0.005797
9.400000,Step4_BackOfFingers,0.449775,0.031654,0.011816,0.165161,0.001082,0.449775,0.333594,0.006918
9.500000,Step4_BackOfFingers,0.430171,0.030794,0.010714,0.181183,0.001308,0.430171,0.339071,0.006759
9.600000,Step4_BackOfFingers,0.481463,0.028867,0.009414,0.151970,0.001334,0.481463,0.320287,0.006664
9.700000,Step4_BackOfFingers,0.528631,0.025840,0.005995,0.139403,0.001317,0.528631,0.292311,0.006503
9.800000,Step4_BackOfFingers,0.536223,0.023402,0.004382,0.140742,0.001245,0.536223,0.288343,0.005663
9.900000,Step4_BackOfFingers,0.554656,0.026049,0.003997,0.137184,0.001325,0.554656,0.270852,0.005937
10.000000,Step4_BackOfFingers,0.601884,0.026560,0.004067,0.119873,0.001355,0.601884,0.240598,0.005662
10.100000,Step4_BackOfFingers,0.651722,0.025624,0.004595,0.088815,0.001507,0.651722,0.221652,0.006084
