timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.600000,Step2_PalmOverDorsum,0.402574,0.054289,0.025190,0.402574,0.010298,0.352286,0.147141,0.008222
1.700000,Step2_PalmOverDorsum,0.417487,0.063997,0.029002,0.417487,0.011750,0.325977,0.142800,0.008987
1.800000,Step2_PalmOverDorsum,0.423650,0.077412,0.031597,0.423650,0.013689,0.302792,0.141210,0.009651
1.900000,Step2_PalmOverDorsum,0.406113,0.091749,0.033455,0.406113,0.015778,0.303860,0.138778,0.010267
2.000000,Step2_PalmOverDorsum,0.411952,0.104220,0.035381,0.411952,0.019399,0.276585,0.141622,0.010841
2.100000,Step2_PalmOverDorsum,0.429867,0.109496,0.035986,0.429867,0.019601,0.247702,0.146156,0.011191
2.200000,Step2_PalmOverDorsum,0.451102,0.113175,0.039366,0.451102,0.019080,0.209795,0.157490,0.009992
2.300000,Step2_PalmOverDorsum,0.457692,0.119946,0.044137,0.457692,0.019757,0.178081,0.170546,0.009842
2.400000,Step2_PalmOverDorsum,0.451995,0.120295,0.042443,0.451995,0.020033,0.181136,0.173894,0.010203
2.500000,Step2_PalmOverDorsum,0.452352,0.115926,0.041985,0.452352,0.017759,0.177407,0.184735,0.009837
2.600000,Step2_PalmOverDorsum,0.423302,0.114043,0.039081,0.423302,0.017262,0.186218,0.210443,0.009652
2.700000,Step2_PalmOverDorsum,0.397854,0.104326,0.035959,0.397854,0.016080,0.217956,0.219040,0.008785
2.800000,Step2_PalmOverDorsum,0.383619,0.092528,0.033688,0.383619,0.014566,0.246311,0.221443,0.007845
2.900000,Step2_PalmOverDorsum,0.358372,0.080937,0.030060,0.358372,0.012062,0.293921,0.217526,0.007121
3.000000,Step4_BackOfFingers,0.352534,0.075374,0.026397,0.324381,0.011439,0.352534,0.203491,0.006384
3.100000,Step4_BackOfFingers,0.383076,0.072065,0.019692,0.327697,0.010971,0.383076,0.180784,0.005714
3.200000,Step4_BackOfFingers,0.377370,0.069978,0.013409,0.363267,0.010350,0.377370,0.160661,0.004965
3.300000,Step2_PalmOverDorsum,0.368223,0.090575,0.010146,0.368223,0.009431,0.364942,0.152205,0.004478
3.400000,Step2_PalmOverDorsum,0.366677,0.109807,0.004749,0.366677,0.008852,0.365279,0.139495,0.005141
3.500000,Step2_PalmOverDorsum,0.398971,0.116911,0.004409,0.398971,0.008500,0.350067,0.114761,0.006382
3.600000,Step2_PalmOverDorsum,0.424881,0.122254,0.005119,0.424881,0.008172,0.319938,0.111576,0.008059
3.700000,Step2_PalmOverDorsum,0.431278,0.122311,0.005227,0.431278,0.007439,0.322852,0.102039,0.008855
3.800000,Step2_PalmOverDorsum,0.432408,0.122105,0.007154,0.432408,0.006030,0.320148,0.102821,0.009334
3.900000,Step2_PalmOverDorsum,0.431527,0.123565,0.010929,0.431527,0.005630,0.311327,0.106876,0.010146
4.000000,Step2_PalmOverDorsum,0.431002,0.116286,0.012366,0.431002,0.004921,0.319130,0.105910,0.010385
4.100000,Step2_PalmOverDorsum,0.386483,0.105445,0.014963,0.386483,0.004268,0.372301,0.105678,0.010861
4.200000,Step4_BackOfFingers,0.432337,0.078324,0.018231,0.362776,0.003590,0.432337,0.094070,0.010673
4.300000,Step4_BackOfFingers,0.496699,0.051081,0.020759,0.332794,0.003384,0.496699,0.085371,0.009913
4.400000,Step4_BackOfFingers,0.571656,0.036339,0.020801,0.283452,0.002670,0.571656,0.076904,0.008177
4.500000,Step4_BackOfFingers,0.621366,0.027665,0.021280,0.253008,0.002356,0.621366,0.067600,0.006724
4.600000,Step4_BackOfFingers,0.636220,0.024841,0.022825,0.237304,0.002306,0.636220,0.070105,0.006399
4.700000,Step4_BackOfFingers,0.622192,0.022564,0.025522,0.247240,0.002664,0.622192,0.073329,0.006489
4.800000,Step4_BackOfFingers,0.601349,0.019174,0.026376,0.260624,0.003191,0.601349,0.082458,0.006828
4.900000,Step4_BackOfFingers,0.594221,0.019198,0.029690,0.252751,0.003698,0.594221,0.093115,0.007327
5.000000,Step4_BackOfFingers,0.585941,0.019582,0.030177,0.250055,0.004093,0.585941,0.102800,0.007352
5.100000,Step4_BackOfFingers,0.576050,0.019502,0.028809,0.258459,0.004065,0.576050,0.106131,0.006984
5.200000,Step4_BackOfFingers,0.560200,0.019555,0.028180,0.275384,0.004059,0.560200,0.105825,0.006796
5.300000,Step4_BackOfFingers,0.524606,0.020618,0.031856,0.298903,0.004341,0.524606,0.112520,0.007157
5.400000,Step4_BackOfFingers,0.489011,0.021675,0.035624,0.322298,0.004639,0.489011,0.119297,0.007456
5.500000,Step4_BackOfFingers,0.465646,0.023634,0.037781,0.338915,0.004698,0.465646,0.121732,0.007593
5.600000,Step4_BackOfFingers,0.489138,0.024153,0.035141,0.324532,0.004186,0.489138,0.115710,0.007139
5.700000,Step4_BackOfFingers,0.488303,0.024236,0.033275,0.338056,0.003764,0.488303,0.106140,0.006226
5.800000,Step4_BackOfFingers,0.499299,0.024228,0.031040,0.338354,0.003442,0.499299,0.097945,0.005694
5.900000,Step4_BackOfFingers,0.468347,0.023605,0.032378,0.370875,0.003319,0.468347,0.095941,0.005535
6.000000,Step4_BackOfFingers,0.433587,0.024394,0.032973,0.399855,0.003295,0.433587,0.100189,0.005707
6.100000,Step2_PalmOverDorsum,0.440273,0.023448,0.032883,0.440273,0.003305,0.391748,0.102735,0.005609
6.200000,Step2_PalmOverDorsum,0.466243,0.022439,0.031755,0.466243,0.003335,0.364285,0.106331,0.005610
6.300000,Step2_PalmOverDorsum,0.459969,0.023171,0.029128,0.459969,0.003350,0.367778,0.110799,0.005805
6.400000,Step2_PalmOverDorsum,0.485304,0.021820,0.029165,0.485304,0.004138,0.340771,0.112838,0.005963
6.500000,Step2_PalmOverDorsum,0.515597,0.022537,0.036575,0.515597,0.006748,0.286839,0.124253,0.007450
6.600000,Step2_PalmOverDorsum,0.538926,0.022421,0.042734,0.538926,0.008694,0.240950,0.137861,0.008414
6.700000,Step2_PalmOverDorsum,0.557928,0.021792,0.045451,0.557928,0.009737,0.201536,0.154532,0.009024
6.800000,Step2_PalmOverDorsum,0.555354,0.021391,0.044616,0.555354,0.010208,0.198150,0.161012,0.009269
6.900000,Step2_PalmOverDorsum,0.524258,0.021160,0.044920,0.524258,0.010386,0.221587,0.167816,0.009873
7.000000,Step2_PalmOverDorsum,0.470206,0.027898,0.043498,0.470206,0.010312,0.244518,0.193480,0.010088
7.100000,Step2_PalmOverDorsum,0.419946,0.046420,0.041052,0.419946,0.010069,0.271728,0.199781,0.011004
7.200000,Step2_PalmOverDorsum,0.395695,0.064347,0.039115,0.395695,0.009883,0.274658,0.205181,0.011120
7.300000,Step2_PalmOverDorsum,0.340255,0.073791,0.034622,0.340255,0.009750,0.320233,0.209666,0.011684
7.400000,Step4_BackOfFingers,0.394393,0.079599,0.024892,0.288564,0.007220,0.394393,0.195240,0.010090
7.500000,Step4_BackOfFingers,0.463480,0.086178,0.015955,0.238023,0.005900,0.463480,0.181637,0.008827
7.600000,Step4_BackOfFingers,0.460022,0.093852,0.010637,0.240636,0.006463,0.460022,0.180385,0.008005
7.700000,Step4_BackOfFingers,0.459187,0.100990,0.006991,0.251557,0.007506,0.459187,0.166372,0.007397
7.800000,Step4_BackOfFingers,0.416202,0.107827,0.003616,0.301658,0.008373,0.416202,0.155653,0.006671
7.900000,Step4_BackOfFingers,0.421742,0.114910,0.002971,0.319675,0.009244,0.421742,0.124834,0.006623
8.000000,Step4_BackOfFingers,0.395617,0.106973,0.002553,0.369869,0.010433,0.395617,0.108560,0.005995
8.100000,Step2_PalmOverDorsum,0.403564,0.104136,0.003463,0.403564,0.013736,0.378292,0.090368,0.006442
8.200000,Step2_PalmOverDorsum,0.438747,0.104481,0.004298,0.438747,0.014386,0.355347,0.076858,0.005884
8.300000,Step2_PalmOverDorsum,0.491519,0.101157,0.005851,0.491519,0.016386,0.302947,0.076042,0.006098
8.400000,Step2_PalmOverDorsum,0.531281,0.100798,0.009051,0.531281,0.018336,0.257560,0.075825,0.007149
8.500000,Step2_PalmOverDorsum,0.499963,0.102572,0.012969,0.499963,0.019121,0.297259,0.060181,0.007935
8.600000,Step2_PalmOverDorsum,0.439909,0.109125,0.014183,0.439909,0.018568,0.348811,0.061077,0.008328
8.700000,Step4_BackOfFingers,0.410773,0.117107,0.015445,0.373361,0.019600,0.410773,0.055199,0.008514
8.800000,Step4_BackOfFingers,0.407261,0.124096,0.017072,0.365247,0.020873,0.407261,0.056797,0.008655
8.900000,Step4_BackOfFingers,0.426910,0.131966,0.017024,0.335759,0.022691,0.426910,0.057246,0.008403
9.000000,Step4_BackOfFingers,0.428903,0.124532,0.016162,0.336899,0.026557,0.428903,0.057694,0.009254
9.100000,Step4_BackOfFingers,0.423758,0.125812,0.015832,0.331320,0.036812,0.423758,0.057716,0.008750
9.200000,Step4_BackOfFingers,0.413168,0.131896,0.014677,0.313027,0.060635,0.413168,0.058146,0.008452
9.300000,Step4_BackOfFingers,0.394135,0.128084,0.012301,0.323055,0.079690,0.394135,0.055379,0.007355
9.400000,Step4_BackOfFingers,0.355477,0.125718,0.010733,0.333268,0.117509,0.355477,0.050824,0.006471
9.500000,Step2_PalmOverDorsum,0.384578,0.119848,0.009719,0.384578,0.136510,0.296825,0.046443,0.006076
9.600000,Step2_PalmOverDorsum,0.420283,0.108783,0.009196,0.420283,0.170920,0.241883,0.043048,0.005887
9.700000,Step2_PalmOverDorsum,0.442090,0.090450,0.007660,0.442090,0.185021,0.230029,0.038794,0.005956
9.800000,Step2_PalmOverDorsum,0.424244,0.072741,0.007458,0.424244,0.193097,0.258973,0.037794,0.005693
9.900000,Step2_PalmOverDorsum,0.390897,0.063602,0.007130,0.390897,0.190804,0.307084,0.036694,0.003789
10.000000,Step2_PalmOverDorsum,0.378993,0.051801,0.006944,0.378993,0.182149,0.340738,0.035389,0.003987
10.100000,Step4_BackOfFingers,0.378467,0.042231,0.006723,0.371671,0.158043,0.378467,0.036989,0.005876
10.200000,Step4_BackOfFingers,0.399578,0.040867,0.006668,0.372192,0.137280,0.399578,0.035971,0.007443
10.300000,Step2_PalmOverDorsum,0.411441,0.033892,0.004467,0.411441,0.097528,0.408477,0.036149,0.008046
10.400000,Step4_BackOfFingers,0.492921,0.027213,0.004303,0.353403,0.077301,0.492921,0.035689,0.009170
10.500000,Step4_BackOfFingers,0.544234,0.031694,0.004637,0.323262,0.043096,0.544234,0.039599,0.013479
10.600000,Step4_BackOfFingers,0.588708,0.033683,0.006006,0.287262,0.028818,0.588708,0.040099,0.015425
10.700000,Step4_BackOfFingers,0.606391,0.036644,0.008801,0.277306,0.018416,0.606391,0.036612,0.015831
10.800000,Step4_BackOfFingers,0.583582,0.047430,0.013051,0.291107,0.014528,0.583582,0.033966,0.016335
10.900000,Step4_BackOfFingers,0.565142,0.061767,0.015235,0.293584,0.015017,0.565142,0.032053,0.017201
11.000000,Step4_BackOfFingers,0.531268,0.069767,0.016553,0.323601,0.014562,0.531268,0.028281,0.015967
11.100000,Step4_BackOfFingers,0.523205,0.091750,0.017245,0.307260,0.017699,0.523205,0.028022,0.014818
11.200000,Step4_BackOfFingers,0.515835,0.117656,0.017824,0.285489,0.021644,0.515835,0.027214,0.014339
11.300000,Step4_BackOfFingers,0.442750,0.141265,0.017835,0.333927,0.024532,0.442750,0.026322,0.013370
11.400000,Step4_BackOfFingers,0.397478,0.154385,0.017375,0.371064,0.027614,0.397478,0.022683,0.009401
11.500000,Step2_PalmOverDorsum,0.438769,0.158166,0.016454,0.438769,0.033425,0.325508,0.020498,0.007180
11.600000,Step2_PalmOverDorsum,0.523369,0.163137,0.013714,0.523369,0.036770,0.236438,0.019852,0.006719
11.700000,Step2_PalmOverDorsum,0.564999,0.171516,0.009295,0.564999,0.038591,0.191150,0.018178,0.006271
11.800000,Step2_PalmOverDorsum,0.602288,0.175628,0.007277,0.602288,0.039899,0.153140,0.016384,0.005383
11.900000,Step2_PalmOverDorsum,0.605659,0.185576,0.006854,0.605659,0.047293,0.133923,0.015647,0.005048
12.000000,Step2_PalmOverDorsum,0.627627,0.179973,0.005964,0.627627,0.048297,0.119200,0.013937,0.005001
12.100000,Step2_PalmOverDorsum,0.646641,0.169709,0.005669,0.646641,0.049133,0.109693,0.013873,0.005281
12.200000,Step2_PalmOverDorsum,0.668010,0.158702,0.006065,0.668010,0.052719,0.094505,0.014455,0.005544
12.300000,Step2_PalmOverDorsum,0.696933,0.147956,0.005862,0.696933,0.053199,0.077776,0.013059,0.005216
